,,,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”),,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”),,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”),,,,,,,
39ZSFO5CA8WW8MHCT54EJI7WYCSJUBb,rewrite,"What are the reasons here? if we split the supplies, it will lead to confusion.",1,1,1,1,1,0,,,,,,
34FNN24DCM95IWMWE4X9LTU4CZ95YAa,rewrite,"The original idea we discussed was to use one large aid station with American medics, how is your plan more advantageous?",1,1,0,0,0,0,,,,,,
34FNN24DCM95IWMWE4X9LTU4CZ95YAb,rewrite,What are the benefits of your plan? One issue arises in which we aren't able to give each individual what they need at a single station because we are splitting up the supplies.,1,1,1,1,1,1,,,,,,
3GNCZX450IN8FO6CIDS7GDHE08FPAEa,rewrite,We tried to use only one aid station with medics controlling it. Is this way better?,1,1,0,0,0,0,,,,,,
3GNCZX450IN8FO6CIDS7GDHE08FPAEb,rewrite,How does your plan benefit us? People won't get what they need if the supplies are cut in half.,1,1,1,1,1,1,,,,,,
3LQ8PUHQFLSV8PRMBOCFO236RP2IHYa,rewrite,The mission was to have one American led aid station. How is this plan an improvement on that?,1,1,0,0,0,0,,,,,,
3LQ8PUHQFLSV8PRMBOCFO236RP2IHYb,rewrite,Why is your plan better? Surely it would stretch the supplies too thin.,1,1,1,1,1,0,,,,,,
37ZHEEHM6WMJPX3RDCJGTJCNU4H73Ta,rewrite,We assumed we would have one aid station with our men running it. How do you figure two aid stations are better?,1,1,0,0,0,0,,,,,,
37ZHEEHM6WMJPX3RDCJGTJCNU4H73Tb,rewrite,"I don't understand the benefit here. If we have to spread the supplies between two stations, people will have to be shuffled between the two!",0,0,1,1,1,1,,,,,,
3DEL4X4EL6LEKF66KAG4DCLO5YJXYCa,rewrite,How is this way better when the original plan was to use one large aid station with American medics running it?,1,1,0,0,0,0,,,,,,
3DEL4X4EL6LEKF66KAG4DCLO5YJXYCb,rewrite,I don't see the benefit in splitting up supplies. If we do that then we wont be able to give every person what they need at a single station.,0,0,1,1,1,1,,,,,,
3PJ71Z61R42RTDD5553HJMOWRAK190a,rewrite,The original idea was to make one large aid station that could be run by American medics. How do you feel your plan is more appropriate?,1,1,0,0,0,0,,,,,,
3PJ71Z61R42RTDD5553HJMOWRAK190b,rewrite,The chance of not being able to give victims everything they need is higher if we split up the supplies that we have. What positives about your plan would outweigh that potential issue?,1,1,1,1,1,1,,,,,,
3Z7ISHFUH0VOA4F38O6VBKDXKJF8Z7a,rewrite,The plan was for the American medics to run one large aid station. In what ways is this plan better?,1,1,0,0,0,0,,,,,,
3Z7ISHFUH0VOA4F38O6VBKDXKJF8Z7b,rewrite,Splitting supplies takes away the ability to provide for every person at once location. In what ways is your plan beneficial?,1,1,1,1,1,1,,,,,,
3X65QVEQI0N6HIOCAZVR5RYIV1WCL2a,rewrite,The original plan consisted of using a large aid station run by American medics. Can you explain how this way is better?,1,1,0,0,0,0,,,,,,
3X65QVEQI0N6HIOCAZVR5RYIV1WCL2b,rewrite,Please explain how your way is beneficial. I believe splitting up supplies will make it so difficult to ensure each person has what they need at a single station.,1,1,0,1,0,1,,,,,,
3COPXFW7XBCER1FYU45WARKA5K4PKOa,rewrite,Apart of the plan we were going to use one large aid station with the American medics running it. Why would we go with any other plan?,1,0,0,0,0,0,,,,,,
3COPXFW7XBCER1FYU45WARKA5K4PKOb,rewrite,"Why would we go with your plan? When we split up the supplies we won't be able to give every person we see what they need, unlike if it was a single station.",1,1,1,1,1,1,,,,,,
3TVRFO09GKFUKGZ71VREJ4JSWJHXLMa,rewrite,Why would it be better to have two stations when they can all work together in one? One large one with the American medics running it would be the best option.,1,1,0,0,0,0,,,,,,
3TVRFO09GKFUKGZ71VREJ4JSWJHXLMb,rewrite,We won't have enough supplies if we split up into two aid stations. There is no benifit to anyone if we do that.,0,0,1,1,1,1,,,,,,
3QIYRE09Y3HCIFHZ6FMM1NJGWZ4N1Oa,rewrite,"The plan was to do one large aid station, not two. How is having two better?",1,1,0,0,0,0,,,,,,
3QIYRE09Y3HCIFHZ6FMM1NJGWZ4N1Ob,rewrite,"If we split up supplies, we won't be able to give people everything they need at one station, making it harder on the refugees. How does having two stations make it better for the refugees?",1,1,1,1,1,1,,,,,,
35LDD5557A486YIL2OD4TNQF0FRKMLa,rewrite,"The station with American medics was our plan, how is this better?",1,1,0,0,0,0,,,,,,
35LDD5557A486YIL2OD4TNQF0FRKMLb,rewrite,Your way doesn't have any benefits. Splitting up the supplies won't get every person what they need at even a single station.,0,0,1,1,1,1,,,,,,
3M23Y66PO2745EA1KHFPVDK3R9QS61a,rewrite,The proposal had only one aid station staffed with American medics. What's the advantage to having two aid stations?,1,1,0,0,0,0,,,,,,
3M23Y66PO2745EA1KHFPVDK3R9QS61b,rewrite,What are the advantages to your proposal? Dividing the supplies between two aid stations means we won't have all the necessary equipment to help everyone at one place.,1,1,1,1,1,1,,,,,,
3ZY8KE4ISJ3D7OAPTLYSC5L1QEZQV4a,rewrite,How is this new plan superior to the former? We were planning to have American Medics running one large aid station.,1,1,0,0,0,0,,,,,,
3ZY8KE4ISJ3D7OAPTLYSC5L1QEZQV4b,rewrite,"How is your way better? If we share the supplies, every person won't be able to receive everything they need at just one station.",1,1,1,1,1,1,,,,,,
3ATPCQ38J8A2O2YD90OQT4AQ4DEAYPa,rewrite,The plan was to use one huge aid station run by American medics. How is this way better?,1,1,0,0,0,0,,,,,,
3ATPCQ38J8A2O2YD90OQT4AQ4DEAYPb,rewrite,How is your way better? If we split up the supplies we won't be able to give every person what they need at a single station.,1,1,1,1,1,1,,,,,,
3GA6AFUKOOOGIM93QL5SKW1H87EH36a,rewrite,The idea was to have American medics operating one large aid station. Why should we do it your way?,1,1,0,0,0,0,,,,,,
3GA6AFUKOOOGIM93QL5SKW1H87EH36b,rewrite,"What are the pros of your method? By dividing the supplies, we would be forcing the victims to travel to multiple stations if they want complete treatment.",1,1,1,1,1,1,,,,,,
36AHBNMV1RC0M91PTAFSJ5IWPGFYDJa,rewrite,How is this way better than using the one large aid station staffed with American medics?,1,1,0,0,0,0,,,,,,
36AHBNMV1RC0M91PTAFSJ5IWPGFYDJb,rewrite,"If we split up supplies we won't have enough to give every person at the station, how is your way better?",1,1,1,1,1,1,,,,,,
3Z3ZLGNNSIUTVF869BSMTATIZUBQ3Ca,rewrite,The agreed upon plan was to set up a single large aid station operated by American medics. Why do you think your proposal to set up two stations is a better way to handle this crisis?,1,1,0,0,0,0,,,,,,
3Z3ZLGNNSIUTVF869BSMTATIZUBQ3Cb,rewrite,Shouldn't we consider the simplicity of give out the supplies each person needs from a single station? What benefit would your proposed two stations provide our victims?,1,1,1,1,1,1,,,,,,
3DIP6YHAPCSQZ9O7C1SIQACFWD78E2a,rewrite,The plan was to have American medics running one large station. How is your way better?,1,1,0,0,0,0,,,,,,
3DIP6YHAPCSQZ9O7C1SIQACFWD78E2b,rewrite,What are the benefits of doing it your way? If the supplies are split up we won't be able to give every person what they need at a single station.,1,1,1,1,1,1,,,,,,
3YW4XOSQKQLPD5183GY8FIBA4V2U1Sa,rewrite,How would it be better to have two stations?,1,1,1,1,0,0,,,,,,
3YW4XOSQKQLPD5183GY8FIBA4V2U1Sb,rewrite,"How would two stations be better? We would have to split the supplies and know how to do that distribution fairly, how would we do that?",1,1,1,1,1,1,,,,,,
3LRLIPTPEQ974X9W5LNZKWVF6Y1KA0a,rewrite,Our plan was to utilize one large aid station run by the American medics. Why is this way better?,1,1,0,0,0,0,,,,,,
3LRLIPTPEQ974X9W5LNZKWVF6Y1KA0b,rewrite,What does your way have that makes it superior to mine? If we split up supplies we will no longer be able to giver every person what they require at each station.,1,1,1,1,1,1,,,,,,
3VNXK88KKCI7FPT3CJN6QAVCGEQV9Ia,rewrite,I don't understand what you are doing as our American medics were going to run one large aid station.,1,0,0,0,0,0,,,,,,
3VNXK88KKCI7FPT3CJN6QAVCGEQV9Ib,rewrite,If we have a single station then we can give everyone the supples without splitting it up like you are suggesting.,0,0,1,1,1,1,,,,,,
39GAF6DQWR0PQKQ8868DB4DTI24V1Ba,rewrite,The original idea was to have one American-run aid station. How is this alteration better?,1,1,0,0,0,0,,,,,,
39GAF6DQWR0PQKQ8868DB4DTI24V1Bb,rewrite,"What is the advantage of your plan? If we divide the supplies, we won't be able to help everyone.",1,1,1,1,1,1,,,,,,
3M0NZ3JDP1Y5NMW1AQZSZ036SMEZ5Sa,feedback,"Sir, the plan was to have the larger station run by my men. Can you please further elaborate on your thought process?",1,1,0,0,0,0,,,,,,
3M0NZ3JDP1Y5NMW1AQZSZ036SMEZ5Sb,feedback,"I'd like to know what benefits your plan has over the original. With how it sounds, I will not be able to provide every refugee with the proper aid at a single station.",1,1,1,1,1,1,,,,,,
38BQUHLA9W0RWP300G5X047OUD2MO4a,feedback,Please explain to me why your proposal is better than mine. Remember that the original plan is to have a station with American doctors.,1,1,0,0,0,0,,,,,,
38BQUHLA9W0RWP300G5X047OUD2MO4b,feedback,"Take into account that the first thing is to provide security to the refugees, and what better to do in separate with a US station. and I want you to hear the benefits of my plan.",0,0,1,1,1,0,,,,,,
3570Y55XZPJ3YTBGV0G0PQLTC1OYGIa,feedback,"The original plan was to have the Americans run one large aid station, so please explain to me why you think what you are proposing is better?",1,1,0,0,0,0,,,,,,
3570Y55XZPJ3YTBGV0G0PQLTC1OYGIb,feedback,What benefit would your plan have? We cannot provide every single refugee with aid at just one station.,1,1,1,1,1,1,,,,,,
3FFJ6VRIL1OKXPLQDG5UIA4PF1X0I7a,feedback,"We wanted to have one large station manned by American medical staff, so can you fill me in on the benefits of your plan.",1,1,0,0,0,0,,,,,,
3FFJ6VRIL1OKXPLQDG5UIA4PF1X0I7b,feedback,Let me know how the plan will help these refugees since we cannot possibly meet all that they need with just one station.,1,1,1,1,1,0,,,,,,
3IO1LGZLK9XMMUVS6J9KEMK2P8K68Ca,feedback,"Sir, the original plan was to have one large American station. We can set one up and just have it run by American medics, that way we can provide everyone wtih aid. Can you please explain why you think two separate stations would be better? Is it the language barrier that is a concern to you?",1,1,0,0,0,1,,,,,,
3IO1LGZLK9XMMUVS6J9KEMK2P8K68Cb,feedback,"Sir, why do you beleive it will be more beneficial to have the two separate stations as you are suggesting? I understand that maybe you feel that not every refugee will be able to receive aid at a single station and that is why we may need two. Am I correct?",1,1,1,1,1,0,,,,,,
3A1COHJ8NJV2JJF9220OBD9SYMU8H9a,feedback,"Sir, the original plan was to have one big American aid station with American medics. Why do you want to set up one American and one Chinese aid station?",1,1,0,0,0,0,,,,,,
3A1COHJ8NJV2JJF9220OBD9SYMU8H9b,feedback,What is the benefit to your plan - one American and one Chinese aid station? Wouldn't one large American station be better? I am concerned with making sure every refugee receives care.,1,1,1,1,1,0,,,,,,
37Z929RLG98A7CLDGUNI6NCHLAZTS7a,feedback,"The plan was to have only on large aid station sir, why is it you think your plan is better now.",1,1,0,0,0,0,,,,,,
37Z929RLG98A7CLDGUNI6NCHLAZTS7b,feedback,"What benefit shall your plan contain, I won't be able to give the refugees the aid they need in one station.",1,1,1,1,1,1,,,,,,
3CN4LGXD5XONMDIW0ZEZG1OQMWG4Y2a,feedback,"My understanding of the plan was one station, run by American medics. What benefits does your plan have?",1,1,0,0,0,0,,,,,,
3CN4LGXD5XONMDIW0ZEZG1OQMWG4Y2b,feedback,We cannot provide aid to every refugee at a single station. Tell me ... why your plan is better?,1,1,1,1,1,1,,,,,,
3HPZF4IVNMTQHHVBTEKHZZ0EE9SYC4a,feedback,The general's original plan for the aid stations was for one learge American Aid based on the needs at the resources in the area. What would make this deviation more beneficial?,1,1,0,0,0,1,,,,,,
3HPZF4IVNMTQHHVBTEKHZZ0EE9SYC4b,feedback,Will there be less overlapping with two different camps? There will not be enough aid at a single station.,1,0,1,1,1,1,,,,,,
3ZV9H2YQQD7YFC4SLKRSLZB4XOFW35a,feedback,"Why is yours better than mine, my original plan was to have the station run by American Medics.",1,1,0,0,0,0,,,,,,
3ZV9H2YQQD7YFC4SLKRSLZB4XOFW35b,feedback,"Can we see how this benefits the plan, why are we not able to provide every refugee with our aid at one single place.",1,1,1,1,1,1,,,,,,
3VBEN272MKZ627Z7WUOB74XSVGOSGUa,feedback,Our original plan was for one large aid station with American medics. You've suggested a very different setup. Would you please explain why your proposal is a better choice?,1,1,0,1,0,0,,,,,,
3VBEN272MKZ627Z7WUOB74XSVGOSGUb,feedback,It would be difficult to provide aid to every refugee at a single station. I would like to hear what benefits you foresee from your proposed plan.,1,1,1,1,1,0,,,,,,
3WMINLGALB3PLZX8D861WDI7BIUCADa,feedback,"So, the original plan was to have a single, large American station. What makes your proposal better, soldier?",1,1,0,0,0,0,,,,,,
3WMINLGALB3PLZX8D861WDI7BIUCADb,feedback,What benefits does your plan carry? I can't give every single refugee aid at one station.,1,1,1,1,1,0,,,,,,
3P529IW9KYLDKU8M11LSDXJL27HFL5a,feedback,I need to know more about the two site setup? We had previously briefed one aid site.,1,1,0,1,0,0,,,,,,
3P529IW9KYLDKU8M11LSDXJL27HFL5b,feedback,What is your rationale? We will not be able to assist every casualty with a singe site.,1,1,1,1,1,1,,,,,,
3EO896NRAWVH892NT0E4EMLUPRMTJRa,feedback,I appreciate that we are having this meeting. We propose having one large aid station run by American medics. What is the benefit of having two separate aid stations?,1,1,0,0,0,0,,,,,,
3EO896NRAWVH892NT0E4EMLUPRMTJRb,feedback,"What is the benefit of having separate aid stations? One single station will not be enough to provide aid to all refugees, unfortunately.",1,1,1,1,1,0,,,,,,
3QY7M81QH7MPLVBYYIBFA5TPFJSK72a,feedback,Our current plan is to have one single large aid station run by Americans. Please explain why you believe 2 separate stations would be better?,1,1,0,0,0,0,,,,,,
3QY7M81QH7MPLVBYYIBFA5TPFJSK72b,feedback,"What additional benefits would be served by your plan? Please understand that if we use your plan, every refugee cannot be guaranteed aid.",1,1,1,1,1,1,,,,,,
3CFJTT4SXTQYF0LAYFQ3XPECNF5I7Ra,feedback,"My orders is to have one big American aid station with our American medics here, can you explain how your proposal would work better?",1,1,0,0,0,0,,,,,,
3CFJTT4SXTQYF0LAYFQ3XPECNF5I7Rb,feedback,"Our goal is to provide Aid to every refugee with one aid station, please explain how your plan would provide a better benefit?",1,1,1,1,1,0,,,,,,
3FPRZHYEPY7L0N4NVAMWZXSQQFGV3Xa,feedback,My plan is to have one large aid station run by American medics. I'm open to hearing other ideas though. Could you please explain the thought behind having two stations- one American and one Chinese- and how do you feel this would better serve the refugees?,1,1,0,0,0,0,,,,,,
3FPRZHYEPY7L0N4NVAMWZXSQQFGV3Xb,feedback,What is the benefit of having two stands? Not every refugee will be able to receive aid at a single station.,1,1,1,1,1,1,,,,,,
3ZWFC4W1UU7ONS3Z6LIOZ9SK8Z5FRUa,feedback,"Originally, the plan was to have one large aid station run by American medics. Can you please elaborate why two stations are better run by both Chinese and American medics?",1,1,0,0,0,0,,,,,,
3ZWFC4W1UU7ONS3Z6LIOZ9SK8Z5FRUb,feedback,Please explain the benefits of your plan? One station would not cover the multitude of refugees and both the Chinese and American medics would be needed to help with aid,1,1,1,1,1,0,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MWBA09Oa,feedback,Originally we wanted to have one large aid station the American medics would run. I understand you have another idea - could you please enlighten me?,1,1,0,1,0,0,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MWBA09Ob,feedback,Every refugee can't be aided at a single station so please enlighten me on the benefits your plan offers.,1,1,1,1,1,0,,,,,,
3QAPZX2QN4DGM47OODK2VUX8Q5002Wa,feedback,The initial plan called for one aid station that we would staff. What had to change and why?,1,1,0,0,0,0,,,,,,
3QAPZX2QN4DGM47OODK2VUX8Q5002Wb,feedback,What exactly is better about your plan. Every refugee can't come at once to one aid station you know.,1,1,1,1,1,1,,,,,,
3TEM0PF1Q5X3PE54L24JRDOCNWP0D5a,feedback,We were originally planning to just set up one large aid station for everyone with American medics. What do you think the advantages of setting up two aid stations would be?,1,1,0,0,0,0,,,,,,
3TEM0PF1Q5X3PE54L24JRDOCNWP0D5b,feedback,Why do you think two aid stations would be better. I don't think we'd be able to help every refugee with just one station.,1,1,1,0,1,0,,,,,,
354P56DE9K3N9EO63RKH1RKZWDAS7Wa,feedback,I think that one american aid station would help everybody by not having duplicate operations. what can you offer that will make your idea better?,1,1,0,1,0,1,,,,,,
354P56DE9K3N9EO63RKH1RKZWDAS7Wb,feedback,would your plan be able to provide more aid than a single station? How do you plan to do this?,1,1,1,1,0,0,,,,,,
338JKRMM26ZG278OZ0K274FNOAYAHJa,feedback,The plan is to have one large aid station run by our medics. Why do you think it would be better with two aid stations?,1,1,0,0,0,0,,,,,,
338JKRMM26ZG278OZ0K274FNOAYAHJb,feedback,We won't be able to help every refugee with just one station. Why do you think your plan would work better?,1,1,1,0,1,0,,,,,,
36PW28KO4ZW4IXHM9ZCWM1IAWU6EA7a,feedback,"Well, originally we were supposed to have a larger aid station that was run by the Americans. What do you think your proposal will do to benefit us?",1,1,0,0,0,0,,,,,,
36PW28KO4ZW4IXHM9ZCWM1IAWU6EA7b,feedback,"We won't be able to provide every single refugee with aid at one station, so, your station will still be used. Why don't you tell me what benefit your plan has?",1,1,1,1,1,1,,,,,,
3R3YRB5GRF3L7TE8ZZR1QJ4DIIWAUGa,feedback,Our original plan was to have one large aid station that would be run by American medics. What makes your proposal better?,1,1,0,0,0,0,,,,,,
3R3YRB5GRF3L7TE8ZZR1QJ4DIIWAUGb,feedback,What benefits does your plan have? We won't be able to provide aid to every refugee with only one single station.,1,1,1,1,1,1,,,,,,
3ATTHHXXWAOSUFR1GSU1ROR0P8IIXKa,feedback,The plan was to have one large aid station run by American medics. Why would two aid stations be better?,1,1,0,0,0,0,,,,,,
3ATTHHXXWAOSUFR1GSU1ROR0P8IIXKb,feedback,"Commander, is there benefit to having two aid stations? I will not be able to provide every refugee with aid at a single station.",1,1,1,1,1,1,,,,,,
3DZQRBDBSLF58VNJ1FHROA8JRBM3S0a,feedback,"We've got the capacity to handle everything with one station, what's your station going to add to the situation?",1,1,0,1,0,0,,,,,,
3DZQRBDBSLF58VNJ1FHROA8JRBM3S0b,feedback,"How can you help us, our station isn't quite up to speed to handle every single case.",e,0,0,0,e,0,,,,,,
3NKQQ8O39Y5J50HKJ9I3GKCJ3LTUD2a,feedback,Communicate to him that the first goal was to have a single aid establishment operated by US medical personnel. Request that he elaborate the reasons he believes his suggested plan is superior.,e,e,0,e,e,e,,,,,,
3NKQQ8O39Y5J50HKJ9I3GKCJ3LTUD2b,feedback,Inquire of him the benefits of is proposal. Share the fact that you won't be able to supply each refugee with assistance at only one establishment.,e,e,0,e,e,e,,,,,,
3OONKJ5DKCJVDYZ39RFOMOWUIEWBO2a,feedback,My understanding was that there is to be one aid station run by Americans. This idea is better because we are more prepared to handle the situation.,0,0,0,0,0,0,,,,,,
3OONKJ5DKCJVDYZ39RFOMOWUIEWBO2b,feedback,"Please explain what benefit your plan has sir, for we will not be able to sufficiently distribute aid from one station.",1,1,1,1,1,1,,,,,,
3U088ZLJVKT2YK5V2X99J1DXUCWW0Ba,feedback,The original plan was to have one large aid station that American medics will run. Why is your proposal better?,1,1,0,0,0,0,,,,,,
3U088ZLJVKT2YK5V2X99J1DXUCWW0Bb,feedback,What benefit is your plan? We will not be able to provide aid to every refugee at a single station.,1,1,1,1,1,1,,,,,,
3O6CYIULED1IE6HB04NT8814A11UWDa,feedback,"The original plan was to have one large aid station run by Americans, please explain why your proposal is better.",1,1,0,0,0,0,,,,,,
3O6CYIULED1IE6HB04NT8814A11UWDb,feedback,"Explain to me what benefit two aid stations will have, event with two we will not be able to provide for every refugee.",1,1,1,1,1,0,,,,,,
3ZSANO2JCF70O73CLAITPJXGU1TFSNa,feedback,I hear your proposal but explain to me why it is better than our original plan.,1,1,0,1,0,0,,,,,,
3ZSANO2JCF70O73CLAITPJXGU1TFSNb,feedback,We obviously cannot provide every refugee with aid so what is the overall benefit of your plan.,1,1,1,0,1,0,,,,,,
32M8BPYGATMH8TWBRIUX32R5MIQGIUa,feedback,"Originally, one large aid station was planned to be implemented. The concentration of resources to assist refugees will work best because it will reduce confusion and bring unity to the different populations using the station by equalizing them. You have heard why I feel my plan is the superior option. Can you provide more context on why separate aid stations is better?",1,1,0,1,0,1,,,,,,
32M8BPYGATMH8TWBRIUX32R5MIQGIUb,feedback,"What should I know about the benefits of separating the stations? I do understand that we will not help all refugees at a consolidated station, so I would like to hear your point of view.",1,1,1,1,1,0,,,,,,
3634BBTX0OUBUT0GGYOFLHRTL3RIFYa,feedback,The original plan was to have one large aid station run by American medics. How do you believe that two aid stations would better serve the refugees?,1,1,0,0,0,0,,,,,,
3634BBTX0OUBUT0GGYOFLHRTL3RIFYb,feedback,"In what ways will your plan benefit both the workers and the refugees? Obviously, not every issue can be provided for at a single station.",1,1,1,0,1,0,,,,,,
3KV0LJBBH2LUT2VGS8M1UZCT50JRMFa,feedback,We already had a plan in place which involved having a single large aid station managed by American medics. Can you explain to me why your plan is better?,1,1,0,1,0,0,,,,,,
3KV0LJBBH2LUT2VGS8M1UZCT50JRMFb,feedback,What are the benefits of your plan over the original? We will not be equipped to give all the refugees aid at one station.,1,1,1,1,1,0,,,,,,
3JPSL1DZ5SZ8C3UZ2YFFCOCJAM4ANPa,feedback,The original plan was to have one large aid station that our American medics ran. Can you tell me why you feel your proposal is better?,1,1,0,0,0,0,,,,,,
3JPSL1DZ5SZ8C3UZ2YFFCOCJAM4ANPb,feedback,What are the benefits of your plan? Unfortunately we will not be able to assist every refugee at just one station.,1,1,1,1,1,0,,,,,,
3I0BTBYZAXL6NP0VHYRX4YYD5KZY0Fa,feedback,We had originally planned to go with a big aid station run completely by American medics. Will you clarify why you believe your proposal is better?,1,1,0,0,0,0,,,,,,
3I0BTBYZAXL6NP0VHYRX4YYD5KZY0Fb,feedback,"What is the upside of your plan? As it stands now, we won't be able to provide aid to every refugee at one station!",1,1,1,1,1,0,,,,,,
3LS2AMNW5FQIH41SS9CEHDRT4EXOQRa,feedback,"Initially, we all agreed to have one large aid station run by American medics, we have supplies and the experience specifically for this. Our medics have been in situations like this before, and they know how to handle them. Why do you believe having having two medical sites and having your men run one of these sites will be better than the original proposal?",1,1,0,0,0,0,,,,,,
3LS2AMNW5FQIH41SS9CEHDRT4EXOQRb,feedback,"I understand you believe your men are capable of running an aid site, however dividing the supplies into two aid sites will be a great hindrance. Having all the supplies under one aid station will ensure that all patients are able to receive the care and aid they desperately need. What benefits are there to having two aid sites? you have to think whether this is better for the refugees, and I don't think it is. The refugees will benefit the most under one aid station.",1,1,1,1,1,1,,,,,,
3X73LLYYQ1ENMQ2D84P7TAZNNHTNHCa,feedback,The original plan was to have one large station run by the American medics. Why do you think your proposal is better?,1,1,0,0,0,0,,,,,,
3X73LLYYQ1ENMQ2D84P7TAZNNHTNHCb,feedback,Could you please explain the benefits of the new plan? It will be difficult to provide every refugee with aid at a single station.,1,1,1,1,1,1,,,,,,
3WMOAN2SRBXS4RXXDT6B8BQWVW8VNEa,feedback,"We planned to have one American-run station, why is your plan better?",1,1,0,0,0,0,,,,,,
3WMOAN2SRBXS4RXXDT6B8BQWVW8VNEb,feedback,Why should we do it like that? We cannot help every refugee with a single station,1,1,1,1,1,1,,,,,,
33CKWXB73JK948AA1SOO4G6D3RU11La,feedback,We were tasked to setup one large aid station with US medics in charge. What's the benefit to splitting it up?,1,1,0,0,0,0,,,,,,
33CKWXB73JK948AA1SOO4G6D3RU11Lb,feedback,We won't be able to provide every refugee with aid at a single station. What benefit does your plan have?,1,1,1,1,1,1,,,,,,
3LYA37P8IQNCN7EOBZNVF7FLY9JKBOa,feedback,The original plan was to have only one aid station with American medics. Can you tell me why your plan is better?,1,1,0,0,0,0,,,,,,
3LYA37P8IQNCN7EOBZNVF7FLY9JKBOb,feedback,What are the benefits of your proposal? I won't be able to give every refugee aid at a single station.,1,1,1,1,1,1,,,,,,
3EICBYG644W0MS0C7EJEPCLQ15LJCXa,feedback,"The original plan was to have a large aid station run by American medics, so I want you to explain why your proposal is better.",1,1,0,0,0,0,,,,,,
3EICBYG644W0MS0C7EJEPCLQ15LJCXb,feedback,What benefits does your plan have? I won't be able to provide every refugee with aid at only one station.,1,1,1,1,1,1,,,,,,
3XCC1ODXDLBLEHT8K1TIB8WYF1GRQ2a,feedback,Ask him to explain why his proposal is better than the original plan to have a large American ran aid station.,1,e,0,e,0,e,,,,,,
3XCC1ODXDLBLEHT8K1TIB8WYF1GRQ2b,feedback,Ask him what benefits he is anticipating with his plan and let him know that you will not be able to provide aid to every refugee at each aid station.,1,e,1,e,1,e,,,,,,
3OB0CAO74HPHYP6RF6YIAQXUR12HY1a,feedback,"I understand you think your proposal is better than our original plan of just having one large aid station run by American medics, can you tell me why you think your proposal is better?",1,1,0,0,0,0,,,,,,
