,,"Greets officer (e.g. good morning Captain Wang, good morning sir)",,"Doesn’t ask about welfare, (e.g. How are you doing today?)",,"Uses honorific (e.g. I’m honored to meet you, I’m thrilled to meet you)",,,,,,,
feedback,Good day to you commander.,1,1,1,1,0,0,,,,,,
feedback,Good day to you and also how are you today?,1,1,0,0,0,0,,,,,,
feedback,This meeting should proceed.,0,0,1,1,0,0,,,,,,
feedback,Hello finally nice to meet you,1,1,1,1,0,1,,,,,,
feedback,Hello Sir. How are you doing today,1,1,0,0,0,0,,,,,,
feedback,Greetings Sir.,1,1,1,1,0,0,,,,,,
feedback,Good to meet you my friend,1,0,1,1,0,1,,,,,,
feedback,Good day to you. How are you doing this fine day?,1,1,0,0,0,0,,,,,,
feedback,You look very happy. Glad to see you.,0,0,1,1,0,1,,,,,,
feedback,Hello. It's a pleasure to meet you.,1,1,1,1,1,1,,,,,,
feedback,Hello. It's a pleasure to meet you. How are you doing?,1,1,0,0,1,1,,,,,,
feedback,Hi,0,1,1,1,0,0,,,,,,
feedback,Good day commander.,1,1,1,1,0,0,,,,,,
feedback,Good day Commander. It is an honor to be in your presence. How are you?,1,1,0,0,1,1,,,,,,
feedback,Good day,1,1,1,0,0,1,,,,,,
feedback,"I am very honored to me you, Commandered.",0,1,1,1,1,0,,,,,,
feedback,"I am very honored to me you, Commander. How are you?",0,e,0,e,1,e,,,,,,
feedback,"Hello, I hope we can get down to business.",0,1,1,1,0,0,,,,,,
feedback,"Hello, Sir, I am pleased to meet you.",1,1,1,1,1,1,,,,,,
feedback,"Hello, Sir, how are you doing?",1,1,0,0,0,0,,,,,,
feedback,Hello.,1,1,1,1,0,0,,,,,,
feedback,"Good Morning, it's an honor to met you, Commander Yang.",e,e,e,e,e,e,,,,,,
feedback,Good Morning Commander Yang. How are you today?,1,e,e,e,0,e,,,,,,
feedback,Good Morning Commander,1,1,1,1,0,0,,,,,,
feedback,"Hello Captain Wang, it is an honor to meet you.",1,1,1,1,1,1,,,,,,
feedback,"Good morning, Captain Wang. How are you doing today sir?",1,1,0,0,0,0,,,,,,
feedback,"Hello Captain Wang, is everything okay? Your face has me worried sir.",1,1,0,0,0,0,,,,,,
feedback,"Hello Captain Wang, I am honored to meet you.",1,1,1,1,1,1,,,,,,
feedback,"Hello Captain Wang, how are you today?",1,1,0,0,0,0,,,,,,
feedback,Hello Captain Wang.,1,1,1,1,0,0,,,,,,
feedback,"Good day, Captain Wang, it is a great honor to meet you.",1,1,1,1,1,1,,,,,,
feedback,"Good day, Captain Wang. It is an honor to meet you. I hope you are doing well today?",1,1,0,0,0,1,,,,,,
feedback,"Hello, Captain Wang.",1,1,1,1,0,0,,,,,,
feedback,"Hello Captain, it is an honor to be meeting with you Sir",1,1,1,1,1,1,,,,,,
feedback,"Captain Wang, good afternoon. How are you and your soldiers faring today?",1,1,0,0,0,0,,,,,,
feedback,"Captain Wang, Good Morning Sir.",1,1,1,1,0,0,,,,,,
feedback,It's an honor to meet you Captain Wang.,0,1,1,1,1,1,,,,,,
feedback,I'm honored to meet you Captain. How are you today?,1,1,0,0,0,1,,,,,,
feedback,Hello Captain Wang.,1,1,1,1,0,0,,,,,,
feedback,"Nihao, Captain Wang. Pleasure to meet you.",1,1,1,1,1,1,,,,,,
feedback,"Nihao, Captain Wang. Pleasure to meet you. How was your trip?",1,1,0,0,0,1,,,,,,
feedback,Captain.,0,1,1,1,0,0,,,,,,
feedback,"Captain Wang, Good morning.",1,1,1,1,0,0,,,,,,
feedback,Glad to meet you. How are you today?,0,0,0,0,1,1,,,,,,
feedback,Awesome,e,0,e,1,e,0,,,,,,
feedback,"It's a pleasure to meet you, Captain Wang.",0,0,1,1,1,1,,,,,,
feedback,"It's nice to meet you, Captain. How are you doing sir?",0,0,0,0,1,1,,,,,,
feedback,"Greetings, Captain.",1,1,1,1,0,0,,,,,,
feedback,Good Day! I am pleased to meet you Captain Wang.,1,1,1,1,1,1,,,,,,
feedback,I am pleased to meet you Captain Wang. I hope you are well.,1,1,0,0,0,0,,,,,,
feedback,Nice to meet you.,0,0,1,1,0,1,,,,,,
feedback,"Good afternoon, Captain Wang.",1,1,1,1,0,0,,,,,,
feedback,"Good afternoon, Captain Wang. How are you today?",1,1,0,0,0,0,,,,,,
feedback,"Hello, Captain.",1,1,1,1,0,0,,,,,,
feedback,Hello sir,1,1,1,1,0,0,,,,,,
feedback,sir how is you department,1,0,0,1,0,0,,,,,,
feedback,thank you sir,e,0,e,1,e,0,,,,,,
feedback,Greetings Captain Wang. I'm honored that you joined us.,1,1,1,1,1,1,,,,,,
feedback,Greetings Captain Wang. How are you doing today?,1,1,0,0,0,0,,,,,,
feedback,Greetings Captain Wang.,1,1,1,1,0,0,,,,,,
feedback,"Good morning, Captain Wang.",1,1,1,1,0,0,,,,,,
feedback,"Good day, Captain Wang, how are you feeling today?",1,1,0,0,0,0,,,,,,
feedback,"I don't want to be here either, Wang.",0,0,1,1,0,0,,,,,,
feedback,"It's a pleasure to meet you, Captain Wang.",0,0,1,1,1,1,,,,,,
feedback,"Nice to meet you, Captain Wang. How have you been?",1,0,0,0,0,1,,,,,,
feedback,"Hey, Captain.",1,1,1,1,0,0,,,,,,
feedback,"Good day, sir.",1,1,1,1,0,0,,,,,,
feedback,"Good day, sir. How are your soldiers?",1,1,0,0,0,0,,,,,,
feedback,Sir.,0,0,1,1,0,0,,,,,,
feedback,"It is good to finally meet you, Captain.",1,0,1,1,1,0,,,,,,
feedback,"Nice to meet you, Captain. How are you doing today?",1,1,0,1,1,0,,,,,,
feedback,"Hello, Captain.",1,1,1,1,0,0,,,,,,
feedback,"Good evening, Captain Wang. I am honored to meet you.",1,1,1,1,1,1,,,,,,
feedback,"Good evening, how have you been recently?",1,1,0,0,0,0,,,,,,
feedback,Evening.,0,1,1,1,0,0,,,,,,
feedback,Commander it is an honor to meet you.,0,0,1,1,1,1,,,,,,
feedback,Hello Commander. It is a pleasure to meet you. I hope all is well with your company.,1,1,0,0,1,1,,,,,,
feedback,Greetings commander.,1,1,1,1,0,0,,,,,,
feedback,"Greetings, Captain.",1,1,1,1,0,0,,,,,,
feedback,"Greetings, Captain. You seem discouraged. Is everything alright?",1,1,0,1,0,0,,,,,,
feedback,Captain.,0,1,1,1,0,0,,,,,,
feedback,"Sir Captain Wang, how nice it is to see you.",1,1,1,1,1,0,,,,,,
feedback,"Commander Captain Wang, good day.",1,1,1,1,0,0,,,,,,
feedback,Good day Captain Wang. Good to see you.,1,1,1,1,0,0,,,,,,
feedback,Greetings Captain Wang.,1,1,1,1,0,0,,,,,,
feedback,"Hello Captain Wang, How are you today?",1,1,0,0,0,0,,,,,,
feedback,"Good morning, Captain Wang",1,1,1,1,0,0,,,,,,
feedback,"Hello Captain Wang, it's a great honor meet with you to discuss these important matters.",1,1,1,1,1,1,,,,,,
feedback,"Greetings, Captain Wang. It's an honor and a privilege to meet with you. How was your travel to get here?",1,1,0,0,1,1,,,,,,
feedback,Captain Wang. Hi.,1,1,1,1,0,0,,,,,,
feedback,Good morning Captain Wang.,1,1,1,1,0,0,,,,,,
feedback,"Good morning Captain Wang, how are you?",1,1,0,0,0,0,,,,,,
feedback,Captain Wang.,0,0,1,1,0,0,,,,,,
feedback,Hello captain Wang,1,1,1,1,0,0,,,,,,
feedback,"Hello captain Wang.,how are you doing",1,1,0,0,0,0,,,,,,
feedback,"Hi.,i can see you are fine",1,1,0,0,0,0,,,,,,
feedback,"Apologies for my intrusion, sir.",0,0,1,1,0,0,,,,,,
feedback,Apologies for my intrusion sir. Is everything going alright for you?,0,0,0,0,0,0,,,,,,
feedback,Sir.,0,0,1,1,0,0,,,,,,
feedback,Good Morning Sir!,1,1,1,1,0,0,,,,,,
feedback,"Good morning Sir, how are you doing today?",1,1,0,0,0,0,,,,,,
feedback,"Hello, sir.",1,1,1,1,0,0,,,,,,
feedback,"Good afternoon, sir. Thank you for taking the time to meet with me.",1,1,1,1,1,1,,,,,,
feedback,"Good afternoon sir, how are you doing?",1,1,0,0,0,0,,,,,,
feedback,"Hello, sir.",1,1,1,1,0,0,,,,,,
feedback,"It is my honor to meet you, Captain Wang.",0,0,1,1,1,1,,,,,,
feedback,"It is my honor to meet you, Captain Wang. How are you today.",0,0,0,0,1,1,,,,,,
feedback,Good Day.,1,1,1,1,0,0,,,,,,
rewrite,"Greetings and salutations Captain Wang, I am pleased to have you join us.",1,1,1,1,1,1,,,,,,
rewrite,"Greetings Captain Wang, how are you feeling today?",1,1,0,0,0,0,,,,,,
rewrite,Greetings and salutations Captain Wang!,1,1,1,1,0,0,,,,,,
rewrite,Welcome Captain Wang. We are very honored to have you join our meeting today.,1,1,1,1,1,1,,,,,,
rewrite,"Captain Wang, I hope you are well today.",1,0,0,0,0,0,,,,,,
rewrite,Hello Captain Wang.,1,1,1,1,0,0,,,,,,
rewrite,"Good Morning, Captain Wang, thank you for joining us today.",1,1,1,1,1,1,,,,,,
rewrite,"Good Morning, Captain Wang. I hope you are doing well today.",1,1,0,0,0,0,,,,,,
rewrite,"zÇŽo Än, Captain Wang",e,e,e,e,e,e,,,,,,
rewrite,"Good Morning Captain Wang, I am pleased to meet you.",1,1,1,1,1,1,,,,,,
rewrite,"Good morning Captain Wang, how are you today?",1,1,0,0,0,0,,,,,,
rewrite,"Pleasant morning, doctor Wang?",1,1,1,1,0,0,,,,,,
rewrite,"I am honored that you could join us this morning, Captain Wang.",0,0,1,1,1,1,,,,,,
rewrite,"How are you doing this morning, Captain Wang?",0,0,0,0,0,0,,,,,,
rewrite,"Captain Wang, Good morning.",1,1,1,1,0,0,,,,,,
rewrite,"It is an honor to have you join me, Captain Wang.",0,0,1,1,1,1,,,,,,
rewrite,"How are you doing today, Captain Wang?",0,0,0,0,0,0,,,,,,
rewrite,"Good day, Captain Wang.",1,1,1,1,0,0,,,,,,
rewrite,"Top of the morning to you Captain, I'm glad you've joined us.",1,1,1,1,1,1,,,,,,
rewrite,"Morning Captain, hows your day?",1,1,0,0,0,0,,,,,,
rewrite,"Captain Wang, hope your morning is going well.",1,0,1,0,0,0,,,,,,
rewrite,"Good morning, Captain Wang! It is an honor to have you with us.",1,1,1,1,1,1,,,,,,
rewrite,"Good morning, Captain Wang. How are you today?",1,1,0,0,0,0,,,,,,
rewrite,"Good morning, Captain Wang!",1,1,1,1,0,0,,,,,,
rewrite,"Good morning Captain Wang, I am pleased to have this meeting with you.",1,1,1,1,1,1,,,,,,
rewrite,"Good Morning Captain Wang, Is everything going well for you so far?",1,1,0,0,0,0,,,,,,
rewrite,"Greetings, Captain Wang.",1,1,1,1,0,0,,,,,,
rewrite,"Captain Wong, it is my honor to have you join us on this good morning.",1,1,1,1,1,1,,,,,,
rewrite,"How are you doing today on this good morning, Captain Wong?",1,0,0,0,0,0,,,,,,
rewrite,"Captain Wong, good morning.",1,1,1,1,0,0,,,,,,
rewrite,"Good Morning Captain Wang, It is an honer to have you grace us with your presence.",1,1,1,1,1,1,,,,,,
rewrite,"Good Morning Captain Wang, how is everything today?",1,1,0,0,0,0,,,,,,
rewrite,Morning Captain Wang.,1,1,1,1,0,0,,,,,,
rewrite,"Hello Captain Wang, It's an honor to have you here.",1,1,1,1,1,1,,,,,,
rewrite,"Greeting Captain Wang, How goes today for you?",1,1,0,0,0,0,,,,,,
rewrite,"Pleasant morning, Captain Wang.",1,1,1,1,0,0,,,,,,
rewrite,"Captain Wang, good morning. I am honored by your presence.",1,1,1,1,1,1,,,,,,
rewrite,"How are you this morning, Captain Wang?",0,1,0,0,0,0,,,,,,
rewrite,"Captain Wang, I hope you are having a good morning.",1,1,1,0,0,0,,,,,,
rewrite,I am honored you joined us Captain.,0,0,1,1,1,1,,,,,,
rewrite,How are you this morning Captain Wang ?,0,0,0,0,0,0,,,,,,
rewrite,Hope you are doing good this morning Captain!,1,0,0,0,0,0,,,,,,
rewrite,"Good Morning, i am glad to have you with us today",1,1,1,1,1,1,,,,,,
rewrite,"Good'day how are you doing today, Captain Wang",1,1,0,0,0,0,,,,,,
rewrite,Top of the Morning to ya,1,1,1,1,0,0,,,,,,
rewrite,"Good morning, Captain Wang. I am honored to meet with you.",1,1,1,1,1,1,,,,,,
rewrite,"Good morning, Captain Wang. How is your day so far?",1,1,0,0,0,0,,,,,,
rewrite,"Captain Wang, good morning.",1,1,1,1,0,0,,,,,,
rewrite,"Good morning Captain Wang, it is an honor to have you join us.",1,1,1,1,1,1,,,,,,
rewrite,"Good morning Captain Wang, how is your day?",1,1,0,0,0,0,,,,,,
rewrite,"Hello, Captain Wang.",1,1,1,1,0,0,,,,,,
rewrite,it is an honor to have you join us captain wang,0,0,1,1,1,1,,,,,,
rewrite,how are you today caption wang,0,0,0,0,0,0,,,,,,
rewrite,morning captain wang,1,1,1,1,0,0,,,,,,
rewrite,"Good morning Captain Wang, i am happy to have you.",1,1,1,1,1,1,,,,,,
rewrite,How are you today Captain Wang?,0,0,0,0,0,0,,,,,,
rewrite,Hello Captain Wang.,1,1,1,1,0,1,,,,,,
rewrite,"Greetings, Captain Wang. I can't express how great it is to have you here with us.",1,1,1,1,1,1,,,,,,
rewrite,"Greetings, Captain Wang. How are you fairing?",1,1,0,0,0,0,,,,,,
rewrite,"Captain Wang, hello.",1,1,1,1,0,0,,,,,,
rewrite,Honored to have you with us Captain Wang.,0,0,1,1,1,1,,,,,,
rewrite,How are you today Captain Wang?,0,0,0,0,0,0,,,,,,
rewrite,"Captain Wang, good morning.",1,1,1,1,0,0,,,,,,
rewrite,"Captain Wang, I am honored to have you join us, Good Morning.",1,1,1,1,1,1,,,,,,
rewrite,"Pleasant Morning today, how are you doing today, Captain Wang?",1,0,0,0,0,0,,,,,,
rewrite,"Captain Wang, greetings on this fine morning.",1,1,1,1,0,0,,,,,,
rewrite,"Hello Captain Wang, We are honored to have you with us this morning.",1,1,1,1,1,1,,,,,,
rewrite,"Hello Captain Wang, how are you this morning?",1,1,0,0,0,0,,,,,,
rewrite,Captain Wang! Good morning.,1,1,1,1,0,0,,,,,,
rewrite,"Good morning, I'm honored you joined us Captain Wang.",1,1,1,1,1,1,,,,,,
rewrite,"Good morning, Captain Wang. How are you?",1,1,0,0,0,0,,,,,,
rewrite,"Good morning, Captain.",1,1,1,1,0,0,,,,,,
rewrite,It is my pleasure to be joined by you this morning Captain Wang.,1,0,1,1,1,1,,,,,,
rewrite,"Tell me Captain Wang, how are you feeling this morning?",1,0,0,0,0,0,,,,,,
rewrite,"Rise and shine, Captain Wang.",1,1,1,1,0,0,,,,,,
rewrite,It's a pleasure to meet you Captain Wang.,0,0,1,0,1,0,,,,,,
rewrite,I hope you are well this morning Captain Wang.,0,0,0,0,0,0,,,,,,
rewrite,Nice day Captain Wang.,1,1,1,1,0,0,,,,,,
rewrite,"Morning Captain, it's an honor having you here with us.",1,1,1,1,1,1,,,,,,
rewrite,"Morning Captain, how's it going today?",1,1,0,0,0,0,,,,,,
rewrite,"Morning, Captain.",1,1,1,1,0,0,,,,,,
rewrite,"Hello, Captain Wang. I am glad to meet you.",1,1,1,1,1,1,,,,,,
rewrite,Hi Captain Wang.,1,1,1,1,0,0,,,,,,
rewrite,Hi Captain Wang.,1,1,1,1,0,0,,,,,,
rewrite,"Greetings Captain Wang, we are honored to have you join us today.",1,1,1,1,1,1,,,,,,
rewrite,"Greetings Captain Wang, how is your day going?",1,1,0,0,0,0,,,,,,
rewrite,"Greetings, Captain Wang.",1,1,1,1,0,0,,,,,,
rewrite,I am honored to have you join us on this fine morning Captain Wang.,0,0,1,1,1,1,,,,,,
rewrite,"Good morning, and how are you, Captain Wang?",1,1,0,0,0,0,,,,,,
rewrite,"Good to see you this morning, Captain Wang.",1,1,1,1,0,0,,,,,,
rewrite,"It is an honor to have you join us here, Captain Wang. Good morning!",1,1,1,1,1,1,,,,,,
rewrite,"A very good morning to you Captain Wang, how are you feeling today?",1,1,0,0,0,0,,,,,,
rewrite,"Hello, Captain Wang, good morning you!",1,1,1,1,0,0,,,,,,
rewrite,"I'm honored to have you with us this morning, Captain Wang.",0,0,1,1,1,1,,,,,,
rewrite,"How are you fairing this morning, Captain Wang?",1,1,0,0,0,0,,,,,,
rewrite,"I hope your morning has been good, Captain Wang.",1,1,1,0,0,0,,,,,,
rewrite,"Good morning Captain, I am sincerely honored to have you with us.",1,1,1,1,1,1,,,,,,
rewrite,"Good morning to you Captain Wang, how are you this morning?",1,1,0,0,0,0,,,,,,
rewrite,"Greetings, Captain Wang.",1,1,1,1,0,0,,,,,,
rewrite,Morning Captain Wang. It is an honor for you to be here with us.,1,1,1,1,1,1,,,,,,
rewrite,Good day Captain Wang. How are you?,1,1,0,0,0,0,,,,,,
rewrite,"Top of the morning, Captain Wang.",1,1,1,1,0,0,,,,,,
rewrite,"Welcome, Captain Wang, it is an honor to have you here with us.",1,1,1,1,1,1,,,,,,
rewrite,"Good morning, Captain Wang, how are you?",1,1,0,0,0,0,,,,,,
rewrite,"Hello, Captain Wang.",1,1,1,1,0,0,,,,,,
rewrite,"Captain Wang, good morning. We are honored that you would take time to join us this day.",1,1,1,1,1,1,,,,,,
rewrite,"Good Morning. How are you today, Captain Wang?",1,1,0,0,0,0,,,,,,
rewrite,"Hello Captain Wang, good to see you this morning.",1,1,1,1,0,1,,,,,,
rewrite,"Captain Wang, Good Morning. I am greatly honored to be your host.",1,1,1,1,1,1,,,,,,
rewrite,"Good Morning Captain Wang, I trust that you are well today.",1,1,0,0,0,0,,,,,,
rewrite,"Pleasant day, Captain Wang.",1,1,1,1,0,0,,,,,,
rewrite,"Good Morning Captain Wang, I am honored to have you with us.",1,1,1,1,1,1,,,,,,
rewrite,"Good morning captain, How are You?",1,1,0,1,0,0,,,,,,
rewrite,"Hi captain Wang, Good Morning.",1,1,1,1,0,0,,,,,,
rewrite,I am happy to have you join us this morning Captain Wang.,1,1,1,1,1,1,,,,,,
rewrite,How are doing this morning Captain Wang?,1,1,0,0,0,0,,,,,,
rewrite,A very good morning to you Captain Wang.,1,1,1,1,0,0,,,,,,
rewrite,"Greetings Captain Wang, it's a pleasure to have you around.",1,1,1,1,1,1,,,,,,
rewrite,"Greetings Captain Wang, I hope you are well this morning.",1,1,0,0,0,0,,,,,,
rewrite,How are you this morning captain Wang ?,1,0,1,0,0,0,,,,,,
rewrite,Good day Captain Wang. It's an honor to have you here with us.,1,1,1,1,1,1,,,,,,
rewrite,"Captain Wang, good morning. Are you doing well today?",1,1,0,0,0,0,,,,,,
rewrite,"Captain Wang, good day to you.",1,1,1,1,0,0,,,,,,
rewrite,"I am honored to have you join us this morning, Captain Wang.",1,1,1,1,1,1,,,,,,
rewrite,"Good Morning. How are you doing today, Captain Wang?",1,1,0,0,0,0,,,,,,
rewrite,"Good morning, Captain Wang.",1,1,1,1,0,0,,,,,,
rewrite,"Good morning, im glad you're hear with us",1,e,1,e,0,e,,,,,,
rewrite,"Good morning captain wang.,hope you are doing good",1,1,0,0,0,0,,,,,,
rewrite,Captain wang are you okay.,0,1,0,0,0,0,,,,,,
