,,,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” ),,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) ,,,,,,,,,
36H9ULYP62U7P4KMYG9FXI6TOPDFJ8b,rewrite,Is there any reason for setting up two individual aid stations?,0,0,0,1,,,,,,,,
36H9ULYP62U7P4KMYG9FXI6TOPDFJ8c,rewrite,I have no questions at the moment?,0,0,1,1,,,,,,,,
36H9ULYP62U7P4KMYG9FXI6TOPDFJ8d,rewrite,Can I have a moment in private after the questions?,1,0,1,1,,,,,,,,
379J5II41OGLEG8Q6Q1MVFYLGD5LE0a,rewrite,"I think your plan is problematic, yes. For example, why do we need two aid stations?",0,0,0,0,,,,,,,,
379J5II41OGLEG8Q6Q1MVFYLGD5LE0b,rewrite,Just please tell me why we need two separate aid stations.,0,0,0,1,,,,,,,,
379J5II41OGLEG8Q6Q1MVFYLGD5LE0c,rewrite,There is nothing I need answered at this time.,0,0,1,1,,,,,,,,
379J5II41OGLEG8Q6Q1MVFYLGD5LE0d,rewrite,"Once questioning is finished, may I speak with you alone?",1,1,1,1,,,,,,,,
386PBUZZXFXTPWUIKRCDSVBDLL1LJLa,rewrite,I'm not sure I understand. Why are we setting up two aid stations?,0,0,0,1,,,,,,,,
386PBUZZXFXTPWUIKRCDSVBDLL1LJLb,rewrite,What is the purpose of having two stations?,0,0,0,1,,,,,,,,
386PBUZZXFXTPWUIKRCDSVBDLL1LJLc,rewrite,I'm good for now.,0,0,1,1,,,,,,,,
386PBUZZXFXTPWUIKRCDSVBDLL1LJLd,rewrite,Can we talk in private when questions are over?,1,1,1,1,,,,,,,,
38SKSKU7R1XXULAC29RDGUWD86CLI9a,rewrite,I have a some concerns about your plan. Are two aid stations really necessary?,0,0,0,0,,,,,,,,
38SKSKU7R1XXULAC29RDGUWD86CLI9b,rewrite,What is your reasoning for two different aid stations?,0,0,0,1,,,,,,,,
38SKSKU7R1XXULAC29RDGUWD86CLI9c,rewrite,I can't think of any questions at this time.,0,0,1,1,,,,,,,,
38SKSKU7R1XXULAC29RDGUWD86CLI9d,rewrite,Could I have a moment to speak with you alone after the questions?,1,1,1,1,,,,,,,,
39OWYR0EPKRXKTFLKGAI75LH1TMFY2a,rewrite,I'm a bit concerned with the plan you suggested. Can you explain why we are setting up two stations for aid?,0,0,0,0,,,,,,,,
39OWYR0EPKRXKTFLKGAI75LH1TMFY2b,rewrite,But please explain the need for the two aid stations to be separate?,0,0,0,1,,,,,,,,
39OWYR0EPKRXKTFLKGAI75LH1TMFY2c,rewrite,At the moment I can't think of any questions.,0,0,1,1,,,,,,,,
39OWYR0EPKRXKTFLKGAI75LH1TMFY2d,rewrite,"Once the questions are over, I'd like to speak with you privately.",1,1,1,1,,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKLTZE7Ja,rewrite,"Yes, I think there are a few problems with your plans. Why are we setting up two aid stations?",0,0,0,0,,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKLTZE7Jb,rewrite,Could you explain why we are setting up two individual aid stations?,0,0,0,1,,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKLTZE7Jc,rewrite,"I'm okay right now, no questions.",0,0,1,1,,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKLTZE7Jd,rewrite,Will you have some time to talk in private after the questions are done?,1,1,1,1,,,,,,,,
3D3VGR7TA0FT7GN6MQHMY03NVG4R35a,rewrite,"You're correct, I have a couple problems with the plan. Can you explain why we're setting up two aid stations?",0,0,0,0,,,,,,,,
3D3VGR7TA0FT7GN6MQHMY03NVG4R35b,rewrite,What is the reason behind setting up two individual aid stations?,0,0,0,1,,,,,,,,
3D3VGR7TA0FT7GN6MQHMY03NVG4R35c,rewrite,I can't think of any questions at the moment.,0,0,1,1,,,,,,,,
3D3VGR7TA0FT7GN6MQHMY03NVG4R35d,rewrite,"When questions are over, can we please speak privately?",1,1,1,1,,,,,,,,
3HWRJOOET528IT3GQZYN71CG87CSEKa,rewrite,"Yes, I do have problems with your plan. Why do we need to set up two aid stations?",0,0,0,0,,,,,,,,
3HWRJOOET528IT3GQZYN71CG87CSEKb,rewrite,Can you tell me why we need to set up two separate aid stations?,0,0,0,1,,,,,,,,
3HWRJOOET528IT3GQZYN71CG87CSEKc,rewrite,I do not have any further questions at the moment.,0,0,1,1,,,,,,,,
3HWRJOOET528IT3GQZYN71CG87CSEKd,rewrite,Can we speak in private after the questions are finished?,1,1,1,1,,,,,,,,
3I7DHKZYGN0ZI5519E5LW8NO6OIF5Ma,rewrite,"There are issues with your plan, for instance why are we planning to set up two aid stations?",0,0,0,0,,,,,,,,
3I7DHKZYGN0ZI5519E5LW8NO6OIF5Mb,rewrite,What is the reason for setting up two individual aid stations?,0,0,0,1,,,,,,,,
3I7DHKZYGN0ZI5519E5LW8NO6OIF5Mc,rewrite,"This is very clear, I do not have any questions at the moment.",0,0,1,1,,,,,,,,
3I7DHKZYGN0ZI5519E5LW8NO6OIF5Md,rewrite,Are you available to discuss in private matters after all questions are asked?,1,1,1,1,,,,,,,,
3KJYX6QCM9BWL16CYVEJF49FCJ1JV0a,rewrite,I have a few concerns with your plan. What is the need for two aid stations?,0,0,0,0,,,,,,,,
3KJYX6QCM9BWL16CYVEJF49FCJ1JV0b,rewrite,Why do we need two aid stations?,0,0,0,1,,,,,,,,
3KJYX6QCM9BWL16CYVEJF49FCJ1JV0c,rewrite,I don't have any questions at the moment.,0,0,1,1,,,,,,,,
3KJYX6QCM9BWL16CYVEJF49FCJ1JV0d,rewrite,Can we talk at a more opportune time?,1,1,1,1,,,,,,,,
3KXIR214I4GXLSPP7E747XNLXOL42Pa,rewrite,I am not clear on why we need to set up two aid stations. Could you help me understand your thoughts on this?,0,0,0,1,,,,,,,,
3KXIR214I4GXLSPP7E747XNLXOL42Pb,rewrite,Please tell me again why we are setting up two individual aid stations. I am not sure that is the best use of our resources.,0,0,0,0,,,,,,,,
3KXIR214I4GXLSPP7E747XNLXOL42Pc,rewrite,I have no further questions.,0,0,1,0,,,,,,,,
3KXIR214I4GXLSPP7E747XNLXOL42Pd,rewrite,May I have a few moments of your time in private after the question and answer session?,1,1,1,1,,,,,,,,
3LYA37P8IQNCN7EOBZNVF7FLOGPBKPa,rewrite,I have some concerns about this plan. Can you explain why we're setting up two aid stations?,0,0,0,0,,,,,,,,
3LYA37P8IQNCN7EOBZNVF7FLOGPBKPb,rewrite,Could you help me understand why we are setting up two individual aid stations?,0,0,0,1,,,,,,,,
3LYA37P8IQNCN7EOBZNVF7FLOGPBKPc,rewrite,I am satisfied and have no further questions at this time.,0,0,1,1,,,,,,,,
3LYA37P8IQNCN7EOBZNVF7FLOGPBKPd,rewrite,Could we find some time to speak alone after this so you can answer a few questions?,1,1,1,1,,,,,,,,
3NGI5ARFTT5CL0TCMUZE5COBWE2P1Ja,rewrite,"Yes, there are a few problems I'm having with your plan. What reason is there for setting up two aid stations?",0,0,0,0,,,,,,,,
3NGI5ARFTT5CL0TCMUZE5COBWE2P1Jb,rewrite,Are you able to elaborate as to why two seperate aid stations are being made?,0,0,0,1,,,,,,,,
3NGI5ARFTT5CL0TCMUZE5COBWE2P1Jc,rewrite,"As of right now, I don't have any further questions.",0,0,1,1,,,,,,,,
3NGI5ARFTT5CL0TCMUZE5COBWE2P1Jd,rewrite,Would you speak with me privately after questions are answered?,1,1,1,1,,,,,,,,
3NQL1CS15R8MGQ1BKVFMPRO3PNBYVAa,rewrite,Is there a reason why we need to set up two aid stations?,0,0,0,0,,,,,,,,
3NQL1CS15R8MGQ1BKVFMPRO3PNBYVAb,rewrite,May you share your reasoning behind setting up two aid stations?,0,0,0,1,,,,,,,,
3NQL1CS15R8MGQ1BKVFMPRO3PNBYVAc,rewrite,I do not have any further questions at this time.,0,0,1,1,,,,,,,,
3NQL1CS15R8MGQ1BKVFMPRO3PNBYVAd,rewrite,May we step to the side after the meeting to discuss further?,1,1,1,1,,,,,,,,
3OCHAWUVGOKJ0AHPGVFD446D7JCXKJa,rewrite,I have a problem as I don't understand why we are setting up two aid stations?,0,0,0,0,,,,,,,,
3OCHAWUVGOKJ0AHPGVFD446D7JCXKJb,rewrite,Is there an explanation for why we are setting up two individual aid stations?,0,0,0,1,,,,,,,,
3OCHAWUVGOKJ0AHPGVFD446D7JCXKJc,rewrite,No questions at this time.,0,0,1,1,,,,,,,,
3OCHAWUVGOKJ0AHPGVFD446D7JCXKJd,rewrite,May we talk in private when the questions are over?,1,1,1,1,,,,,,,,
3OVR4I9USPJEDBRA9PX53FLODUZQ4Pa,rewrite,Why are we setting up two aid stations? I have a few concerns .,0,0,0,0,,,,,,,,
3OVR4I9USPJEDBRA9PX53FLODUZQ4Pb,rewrite,What is the reasoning for setting up two individual aid stations ?,0,0,0,1,,,,,,,,
3OVR4I9USPJEDBRA9PX53FLODUZQ4Pc,rewrite,I currently have no questions.,0,0,1,1,,,,,,,,
3OVR4I9USPJEDBRA9PX53FLODUZQ4Pd,rewrite,"Once questions are over, may I speak to you in private?",1,1,1,1,,,,,,,,
3Q8GYXHFEP2SFTLRICFKO22L9BQ5C1a,rewrite,"Yeah, I have some issues with the whole idea. Is there really a need for two aid stations?",0,0,0,0,,,,,,,,
3Q8GYXHFEP2SFTLRICFKO22L9BQ5C1b,rewrite,I want to know why we need two different aid stations?,0,0,0,1,,,,,,,,
3Q8GYXHFEP2SFTLRICFKO22L9BQ5C1c,rewrite,I have no questions to ask at the moment.,0,0,1,1,,,,,,,,
3Q8GYXHFEP2SFTLRICFKO22L9BQ5C1d,rewrite,May I speak to you in private after you're done answering questions?,1,1,1,1,,,,,,,,
3QY7M81QH7MPLVBYYIBFA5TP5QU7KVa,rewrite,"I do have one major concern, why are we setting up two aid stations?",0,0,0,0,,,,,,,,
3QY7M81QH7MPLVBYYIBFA5TP5QU7KVb,rewrite,What is your reasoning in setting up two different aid stations?,0,0,0,1,,,,,,,,
3QY7M81QH7MPLVBYYIBFA5TP5QU7KVc,rewrite,I have no further questions currently,0,0,1,1,,,,,,,,
3QY7M81QH7MPLVBYYIBFA5TP5QU7KVd,rewrite,"Once we discuss this, can we speak in private?",1,1,1,1,,,,,,,,
3RANCT1ZVFHQQ3J05DRXLUOJQ7LBUKa,rewrite,"I see we are setting up two aid stations, I have a few problems with this plan.",0,0,0,0,,,,,,,,
3RANCT1ZVFHQQ3J05DRXLUOJQ7LBUKb,rewrite,Is there a reason why we are setting up two aid stations?,0,0,0,1,,,,,,,,
3RANCT1ZVFHQQ3J05DRXLUOJQ7LBUKc,rewrite,I do not have any questions right now.,0,0,1,1,,,,,,,,
3RANCT1ZVFHQQ3J05DRXLUOJQ7LBUKd,rewrite,"Once questions are over, can I talk with you in private?",1,1,1,1,,,,,,,,
3SBEHTYCWN3HUKHBLOG3A2Y9HLFYIDa,rewrite,"I do have a problem with it, in fact. What is the reason for having two stations?",0,0,0,0,,,,,,,,
3SBEHTYCWN3HUKHBLOG3A2Y9HLFYIDb,rewrite,"Why, exactly, are there going to be two of these stations?",0,0,0,1,,,,,,,,
3SBEHTYCWN3HUKHBLOG3A2Y9HLFYIDc,rewrite,"As of right now, I do not have any further questions.",0,0,1,1,,,,,,,,
3SBEHTYCWN3HUKHBLOG3A2Y9HLFYIDd,rewrite,"Let's discuss this in private after the questions, okay?",1,1,1,1,,,,,,,,
3TDXMTX3CBUFB075F5LBRBEGIBMI6Xa,rewrite,"Yeah, I'm having problems with the plan. Why are we putting up two aid stations?",0,0,0,0,,,,,,,,
3TDXMTX3CBUFB075F5LBRBEGIBMI6Xb,rewrite,Could you tell me why we are putting up two different aid stations?,0,0,0,1,,,,,,,,
3TDXMTX3CBUFB075F5LBRBEGIBMI6Xc,rewrite,"No, I do not have questions at the moment",0,0,1,1,,,,,,,,
3TDXMTX3CBUFB075F5LBRBEGIBMI6Xd,rewrite,When these questions are over am I able to talk to you alone?,1,1,1,1,,,,,,,,
3TPWUS5F891MSC0BED2TE2FYT8VWCAa,rewrite,"Before proceeding, I'd like to know why we are setting up two aid stations.",0,0,0,0,,,,,,,,
3TPWUS5F891MSC0BED2TE2FYT8VWCAb,rewrite,Is there any particular reason for setting up two aid stations?,0,0,0,1,,,,,,,,
3TPWUS5F891MSC0BED2TE2FYT8VWCAc,rewrite,No questions at the moment.,0,0,1,1,,,,,,,,
3TPWUS5F891MSC0BED2TE2FYT8VWCAd,rewrite,Can we speak in private afterwords?,1,1,1,1,,,,,,,,
3UXUOQ9OKEXJ9I2CMRYQGRQT0E37AJa,rewrite,"Yes, I have some concerns with the plan. What is the reasoning behind having two aid stations?",0,0,0,0,,,,,,,,
3UXUOQ9OKEXJ9I2CMRYQGRQT0E37AJb,rewrite,I would love to know the reasons that we are having to set up two aid stations.,0,0,0,1,,,,,,,,
3UXUOQ9OKEXJ9I2CMRYQGRQT0E37AJc,rewrite,There are no questions from me at this time.,0,0,1,1,,,,,,,,
3UXUOQ9OKEXJ9I2CMRYQGRQT0E37AJd,rewrite,I would love to talk to you privately at the close of question time.,1,1,1,1,,,,,,,,
3VJ40NV2QINV9KTK9D69MI2GESWOT9a,rewrite,There are a few issues with this plan. Why would we set up two aid stations?,0,0,0,0,,,,,,,,
3VJ40NV2QINV9KTK9D69MI2GESWOT9b,rewrite,Explain to me why we are setting up two separate aid stations?,0,0,0,1,,,,,,,,
3VJ40NV2QINV9KTK9D69MI2GESWOT9c,rewrite,I have no more questions for now.,0,0,1,1,,,,,,,,
3VJ40NV2QINV9KTK9D69MI2GESWOT9d,rewrite,"Can we speak in private, when the questions are over.",1,1,1,1,,,,,,,,
3WJEQKOXA825YWNAXBHHFHZGXS11AEa,rewrite,"Just to clarify, why are we setting up two aid stations?",0,0,1,1,,,,,,,,
3WJEQKOXA825YWNAXBHHFHZGXS11AEb,rewrite,What is the importance of the two individual aid stations?,0,0,0,1,,,,,,,,
3WJEQKOXA825YWNAXBHHFHZGXS11AEc,rewrite,I have no questions currently.,0,0,1,1,,,,,,,,
3WJEQKOXA825YWNAXBHHFHZGXS11AEd,rewrite,I need to touch base with you when questions are over.,1,1,1,1,,,,,,,,
3WOKGM4L71GUTBWTBBIZ270BHH1O0Za,rewrite,"Yes, I have some difficulties with your plan. Why are we establishing two aid stations?",0,0,0,0,,,,,,,,
3WOKGM4L71GUTBWTBBIZ270BHH1O0Zb,rewrite,Can you explain to me why we set up two aid centers?,0,0,0,1,,,,,,,,
3WOKGM4L71GUTBWTBBIZ270BHH1O0Zc,rewrite,Right now I don't have any questions.,0,0,1,1,,,,,,,,
3WOKGM4L71GUTBWTBBIZ270BHH1O0Zd,rewrite,Can I talk with you in private once questions are over?,1,1,0,1,,,,,,,,
3ZAK8W07I4EP6GGQ7XU81DS0Z3O0UNa,rewrite,"Affirmative, but why is there a plan to set up two aid stations?",0,0,0,1,,,,,,,,
3ZAK8W07I4EP6GGQ7XU81DS0Z3O0UNb,rewrite,Please elaborate on this two aid station idea.,0,0,0,1,,,,,,,,
3ZAK8W07I4EP6GGQ7XU81DS0Z3O0UNc,rewrite,No questions for now.,0,0,1,1,,,,,,,,
3ZAK8W07I4EP6GGQ7XU81DS0Z3O0UNd,rewrite,Can we talk in private after this briefing?,1,1,1,1,,,,,,,,
30LB5CDZNCA6SFA0DKTGI57FBE00Z5a,feedback,"I don't see the reason for having two aid stations, so could you explain to me its purpose?",0,0,0,0,,,,,,,,
30LB5CDZNCA6SFA0DKTGI57FBE00Z5b,feedback,Why do you need to set up two aid station?,0,0,0,1,,,,,,,,
30LB5CDZNCA6SFA0DKTGI57FBE00Z5c,feedback,I am fine; I have nothing to ask.,0,0,1,1,,,,,,,,
30LB5CDZNCA6SFA0DKTGI57FBE00Z5d,feedback,can I talk with you in private as soon as you're finished with what these others want to know?,1,1,1,1,,,,,,,,
30ZX6P7VF8VNOA8AALU8DZC4PEDJ2Ta,feedback,Could you explain why your plan involves setting up two aid stations?,0,0,0,1,,,,,,,,
30ZX6P7VF8VNOA8AALU8DZC4PEDJ2Tb,feedback,I don't quite understand why you are setting up two stations; could you please explain it to me?,0,0,0,1,,,,,,,,
30ZX6P7VF8VNOA8AALU8DZC4PEDJ2Tc,feedback,"At this point, I have no questions.",0,0,1,1,,,,,,,,
30ZX6P7VF8VNOA8AALU8DZC4PEDJ2Td,feedback,"When you are done here, could we please confer in private?",1,1,1,1,,,,,,,,
31EUONYN2V3AMCX9E86ON0Q1L6FOVOa,feedback,"Let him know of your problems,and ask him why you're setting up two aid stations.",0,e,1,e,,,,,,,,
31EUONYN2V3AMCX9E86ON0Q1L6FOVOb,feedback,"Be polite, and ask him to explain why he's setting up two aid stations.",0,e,0,e,,,,,,,,
31EUONYN2V3AMCX9E86ON0Q1L6FOVOc,feedback,Let him know that you don't have any questions.,0,e,1,e,,,,,,,,
31EUONYN2V3AMCX9E86ON0Q1L6FOVOd,feedback,"Ask him if you can talk to him privately, as soon he's done with other questions.",1,e,1,e,,,,,,,,
320DUZ38G7MD34GH90FXF365ZXIJGCa,feedback,"I disagree with the plan you set up. In particular, I want to know why you need to set up two aid stations.",0,0,0,0,,,,,,,,
320DUZ38G7MD34GH90FXF365ZXIJGCb,feedback,Why are you setting up the two aid stations?,0,0,0,1,,,,,,,,
320DUZ38G7MD34GH90FXF365ZXIJGCc,feedback,That is all the questions I have at this time.,1,0,1,1,,,,,,,,
320DUZ38G7MD34GH90FXF365ZXIJGCd,feedback,"Once you are done answering everyone else's questions, can we please speak privately?",1,1,1,1,,,,,,,,
34Z02EIMISDA63117S4YWH6YQIK0TVa,feedback,"Excuse me sir, but I don't fully understand the plan, why are we setting up two aid stations?",0,0,0,1,,,,,,,,
34Z02EIMISDA63117S4YWH6YQIK0TVb,feedback,"What is the reasoning behind two aid stations, sir?",0,0,0,1,,,,,,,,
34Z02EIMISDA63117S4YWH6YQIK0TVc,feedback,"I have no further questions, sir.",0,0,1,1,,,,,,,,
34Z02EIMISDA63117S4YWH6YQIK0TVd,feedback,"I would request to speak with you once you're done with questions, sir.",1,1,1,1,,,,,,,,
358UUM7WRZ3B8ZOTO2KCBHF3ABR7RNa,feedback,Why are you setting up two aid stations? I have quite a few disputes with that.,0,0,0,0,,,,,,,,
358UUM7WRZ3B8ZOTO2KCBHF3ABR7RNb,feedback,Could you please tell me why you want to set up two aid stations?,0,0,0,1,,,,,,,,
358UUM7WRZ3B8ZOTO2KCBHF3ABR7RNc,feedback,I don't have anything that I can think of that I want to ask.,0,0,1,1,,,,,,,,
358UUM7WRZ3B8ZOTO2KCBHF3ABR7RNd,feedback,Could I speak to you in private once you're done with everybody else?,1,1,1,1,,,,,,,,
35H6S234SA03ZCCQ8L2H22ABNIJ569a,feedback,I have a few questions about the plan. Would you please go over the reasons you propose that we have two stations rather than one?,0,0,0,1,,,,,,,,
35H6S234SA03ZCCQ8L2H22ABNIJ569b,feedback,Please help me to understand why you suggest we set up two aid stations.,0,0,0,1,,,,,,,,
35H6S234SA03ZCCQ8L2H22ABNIJ569c,feedback,I don't have any further questions at this time.,1,0,1,1,,,,,,,,
35H6S234SA03ZCCQ8L2H22ABNIJ569d,feedback,Could we possibly speak privately after you've finished answering the other's questions?,1,1,1,1,,,,,,,,
378XPAWRUCDGY2J85I2N7GG2ON9AI8a,feedback,"Why are we doing two stations, that is my problem.",0,0,0,0,,,,,,,,
378XPAWRUCDGY2J85I2N7GG2ON9AI8b,feedback,Nicely see why he is doing two aid stations.,0,0,0,1,,,,,,,,
378XPAWRUCDGY2J85I2N7GG2ON9AI8c,feedback,I do not have any questions.,0,0,1,1,,,,,,,,
378XPAWRUCDGY2J85I2N7GG2ON9AI8d,feedback,Can we talk in private once he is done,1,1,1,1,,,,,,,,
378XPAWRUCDGY2J85I2N7GG2ONBIAIa,feedback,"There are a few problems that I cannot look passed with out me asking, why are you setting up the aid stations again?",0,0,0,0,,,,,,,,
378XPAWRUCDGY2J85I2N7GG2ONBIAIb,feedback,Can you shed some light about your idea to set up the two aid stations?,0,0,0,1,,,,,,,,
378XPAWRUCDGY2J85I2N7GG2ONBIAIc,feedback,That will be all of the questions I have for you right now sir.,0,0,1,1,,,,,,,,
378XPAWRUCDGY2J85I2N7GG2ONBIAId,feedback,Perhaps we can speak in private after you are don't sir?,1,1,1,1,,,,,,,,
37FMASSAYCRLHCO0BW2J2R0865ZIBGa,feedback,"I have several issues with the plan, how come your setting up two stations?",0,0,0,0,,,,,,,,
37FMASSAYCRLHCO0BW2J2R0865ZIBGb,feedback,"may I ask you sir, why are you setting up two separate aid stations?",0,0,0,1,,,,,,,,
37FMASSAYCRLHCO0BW2J2R0865ZIBGc,feedback,"Nothing further for now, thank you sir.",0,0,1,1,,,,,,,,
37FMASSAYCRLHCO0BW2J2R0865ZIBGd,feedback,Can you speak with me in private after you are done responding to my other questions?,1,1,1,1,,,,,,,,
37KGEN7NJ3QF2SCE7WA468699N4PPFa,feedback,I'm not sold on your plan. Why two aid stations instead of one?,0,0,0,0,,,,,,,,
37KGEN7NJ3QF2SCE7WA468699N4PPFb,feedback,I do not see the reason for two aid stations. Can you enlighten me sir?,0,0,0,1,,,,,,,,
37KGEN7NJ3QF2SCE7WA468699N4PPFc,feedback,I have no questions for the moment.,1,0,1,1,,,,,,,,
37KGEN7NJ3QF2SCE7WA468699N4PPFd,feedback,Can I have a word once you finish up here?,1,1,1,1,,,,,,,,
37TRT2X24QRHCN86TENJESF8JKOBJLa,feedback,I'm not sold on your plan. Why would we need two aid stations?,0,0,0,0,,,,,,,,
37TRT2X24QRHCN86TENJESF8JKOBJLb,feedback,Might I enquire as to the reasons for two aid stations?,0,0,0,1,,,,,,,,
37TRT2X24QRHCN86TENJESF8JKOBJLc,feedback,I don't have any questions at the moment.,0,0,1,1,,,,,,,,
37TRT2X24QRHCN86TENJESF8JKOBJLd,feedback,Can we meet in private when you are done taking questions?,1,1,1,1,,,,,,,,
38F71OA9GTWXQCQ71DM7DAYA2CDMFKa,feedback,"there is a problem with this current plan sir, why are we setting up the two aid stations?",0,0,0,0,,,,,,,,
38F71OA9GTWXQCQ71DM7DAYA2CDMFKb,feedback,I don't understand why we are setting the aid stations,0,0,0,1,,,,,,,,
38F71OA9GTWXQCQ71DM7DAYA2CDMFKc,feedback,I have no questions.,0,0,1,1,,,,,,,,
38F71OA9GTWXQCQ71DM7DAYA2CDMFKd,feedback,"May I speak with you privately afterwards, sir?",1,1,1,1,,,,,,,,
39DD6S19JPB5J5PULRSV3U9J5F8ZEOa,feedback,"I have a few concerns with the plan. The first is, why are you setting up two aid stations?",0,0,0,0,,,,,,,,
39DD6S19JPB5J5PULRSV3U9J5F8ZEOb,feedback,I was wondering why you are setting up two aid stations?,0,0,0,1,,,,,,,,
39DD6S19JPB5J5PULRSV3U9J5F8ZEOc,feedback,I don't have any questions at this time.,0,0,1,1,,,,,,,,
39DD6S19JPB5J5PULRSV3U9J5F8ZEOd,feedback,Could we please talk in private once you are done addressing the others' questions?,1,1,1,1,,,,,,,,
39U1BHVTDLR6NV0YQFMHYF45TU03TPa,feedback,"Commander, I have a few questions about your plan. Why do you propose setting up two aid stations?",0,0,0,1,,,,,,,,
39U1BHVTDLR6NV0YQFMHYF45TU03TPb,feedback,"I am not sure I understand why you think setting up two aid stations would be best - can you please explain your rationale, sir?",0,0,0,1,,,,,,,,
39U1BHVTDLR6NV0YQFMHYF45TU03TPc,feedback,"No, sir, I do not have any questions.",0,0,1,1,,,,,,,,
39U1BHVTDLR6NV0YQFMHYF45TU03TPd,feedback,"Once you've answered these questions, sir, I'd like to have some time in private to ask a few questions of my own.",1,1,1,1,,,,,,,,
3B2X28YI3WF5OSTZ9VTU5OA3XE16B7a,feedback,I have some issues with the plan. Why are you setting up two aid stations?,0,0,0,0,,,,,,,,
3B2X28YI3WF5OSTZ9VTU5OA3XE16B7b,feedback,Can you please explain why you're setting up two aid stations?,0,0,0,1,,,,,,,,
3B2X28YI3WF5OSTZ9VTU5OA3XE16B7c,feedback,I don't have any questions at this time.,0,0,1,1,,,,,,,,
3B2X28YI3WF5OSTZ9VTU5OA3XE16B7d,feedback,Can I please talk to you in private when you're done answering people's questions?,1,1,1,1,,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKVMYE7Ea,feedback,I have slight issues with the plan. Why are two aid stations being set up?,0,0,0,0,,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKVMYE7Eb,feedback,Can you please explain to me why two aid stations are being set up?,0,0,0,1,,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKVMYE7Ec,feedback,I have no further questions right now.,0,0,1,1,,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKVMYE7Ed,feedback,Could I speak with you privately after you are finished answering the other questions?,1,1,1,1,,,,,,,,
3CPLWGV3MOZU7KKUAS1FGT1Z44R9NEa,feedback,"I have a few issues with the plan that I would like to discuss. For example, why do you plan to set up two aid stations?",0,0,0,0,,,,,,,,
3CPLWGV3MOZU7KKUAS1FGT1Z44R9NEb,feedback,"If you don't mind me asking, why do you believe it is necessary to set up the two aid stations?",0,0,0,1,,,,,,,,
3CPLWGV3MOZU7KKUAS1FGT1Z44R9NEc,feedback,I do not have any further questions.,0,0,1,1,,,,,,,,
3CPLWGV3MOZU7KKUAS1FGT1Z44R9NEd,feedback,Can the two of us please speak in private once everyone else's questions have been answered?,1,1,1,1,,,,,,,,
