,,,"Does not question the need to meet in private (e.g. does not say “Why do we need to meet in private?”)
 
",,,,,,,,,,,
388U7OUMF71XQOO933Z3W25GS4K0RJa,rewrite,It will not take much time.,1,1,,,,,,,,,,
388U7OUMF71XQOO933Z3W25GS4K0RJb,rewrite,Why does it need to be in private? We do not have much time.,0,0,,,,,,,,,,
3B837J3LDOWXRX8LC5IN68BZNWDSR8a,rewrite,It will only take a couple minutes.,1,1,,,,,,,,,,
3B837J3LDOWXRX8LC5IN68BZNWDSR8b,rewrite,Do we have to do this privately? We only have a couple minutes,0,0,,,,,,,,,,
3CPLWGV3MOZU7KKUAS1FGT1ZUBX9NOa,rewrite,This won't be long.,1,1,,,,,,,,,,
3CPLWGV3MOZU7KKUAS1FGT1ZUBX9NOb,rewrite,Why does it need to be private? There isn't much time available,0,0,,,,,,,,,,
3D3VGR7TA0FT7GN6MQHMY03NVG63RJa,rewrite,It'll be quick.,1,1,,,,,,,,,,
3D3VGR7TA0FT7GN6MQHMY03NVG63RJb,rewrite,For what reason can it not be public? There isn't enough time.,0,0,,,,,,,,,,
3D4CH1LGEATOXS38NOOKQ9S2TZ1G9Da,rewrite,It will not require much time.,1,1,,,,,,,,,,
3D4CH1LGEATOXS38NOOKQ9S2TZ1G9Db,rewrite,Why must it be private? Time is of the essence.,0,0,,,,,,,,,,
3DY4FPOOA1ODJPPP60NSHVV6M0ZVR8a,rewrite,This shouldn't be long at all.,1,1,,,,,,,,,,
3DY4FPOOA1ODJPPP60NSHVV6M0ZVR8b,rewrite,"We don't have a lot of time, so why does this need to be just us?",0,0,,,,,,,,,,
3GD6L00D3SX60XWZUE7MO8UGR9YM1Ra,rewrite,This will be quick.,1,1,,,,,,,,,,
3GD6L00D3SX60XWZUE7MO8UGR9YM1Rb,rewrite,"We don't have a lot of time, can we do it here?",0,0,,,,,,,,,,
3HWRJOOET528IT3GQZYN71CG87LESFa,rewrite,It isn't going to take too much time.,1,1,,,,,,,,,,
3HWRJOOET528IT3GQZYN71CG87LESFb,rewrite,Can you tell me why it must be done in private beause we don't have a lot of time?,0,0,,,,,,,,,,
3J2UYBXQQLC445QPBFW5L7EKWHC60Xa,rewrite,Thanks. This won't take long.,1,1,,,,,,,,,,
3J2UYBXQQLC445QPBFW5L7EKWHC60Xb,rewrite,"Unless you feel it's necessary, it doesn't have to be in private. We don't have a lot of time and I don't want to cause further delays.",0,0,,,,,,,,,,
3LOTDFNYA7ZTVOKL5FSUM801QLXFWEa,rewrite,It should not take long at all.,1,1,,,,,,,,,,
3LOTDFNYA7ZTVOKL5FSUM801QLXFWEb,rewrite,"We should not wait to discuss in private, we don't have much time.",0,0,,,,,,,,,,
3MMN5BL1WZ42A0AEHIL5C19DPTGM3Na,rewrite,It'll be quick.,1,1,,,,,,,,,,
3MMN5BL1WZ42A0AEHIL5C19DPTGM3Nb,rewrite,Is there a reason it has to be private? We don't have much time.,0,0,,,,,,,,,,
3OVHNO1VE610RZBUPWHBXCRYVALZDDa,rewrite,It will be fast,1,1,,,,,,,,,,
3OVHNO1VE610RZBUPWHBXCRYVALZDDb,rewrite,THere aren't much left,e,e,,,,,,,,,,
3P1L2B7AD1P7Q7LF044I0RSZKFGOLCa,rewrite,Ill just be a few minutes.,1,1,,,,,,,,,,
3P1L2B7AD1P7Q7LF044I0RSZKFGOLCb,rewrite,There is plenty of time to speak with me anywhere you would like.,1,1,,,,,,,,,,
3R5F3LQFV2KRVW2JF5VR863XZOHZOZa,rewrite,This won't take much time.,1,1,,,,,,,,,,
3R5F3LQFV2KRVW2JF5VR863XZOHZOZb,rewrite,Why must this be done privately? We're short on time here.,0,0,,,,,,,,,,
3R6BYFZZP7C8KOPBFKOGORE8ZN2FX6a,rewrite,It'll be done quickly.,1,1,,,,,,,,,,
3R6BYFZZP7C8KOPBFKOGORE8ZN2FX6b,rewrite,"Why do you have to do it so secretly? We don't have much time, you know?",0,0,,,,,,,,,,
3VHHR074H3H051TGJINGP564UQ37L2a,rewrite,It's not going to take much time.,1,1,,,,,,,,,,
3VHHR074H3H051TGJINGP564UQ37L2b,rewrite,We don't need to be alone to discuss it. We don't have enough time anyway.,0,0,,,,,,,,,,
3VSOLARPKB9N3GRKS9H07F3TPUC398a,rewrite,I will make it quick.,1,1,,,,,,,,,,
3VSOLARPKB9N3GRKS9H07F3TPUC398b,rewrite,Do we have to do this privately? We are short of time.,0,0,,,,,,,,,,
3X73LLYYQ1ENMQ2D84P7TAZNDOWHNDa,rewrite,I only need a few minutes of your time.,1,1,,,,,,,,,,
3X73LLYYQ1ENMQ2D84P7TAZNDOWHNDb,rewrite,Can we discuss this here? Time is of the essence.,0,0,,,,,,,,,,
3Z4XG4ZF48RZ59FO76IAEZXMCJL8XEa,rewrite,It will take a short time.,1,1,,,,,,,,,,
3Z4XG4ZF48RZ59FO76IAEZXMCJL8XEb,rewrite,Does this have to be in private? We have little time.,0,0,,,,,,,,,,
3ZSANO2JCF70O73CLAITPJXGK84FS2a,rewrite,I just need a minute.,1,1,,,,,,,,,,
3ZSANO2JCF70O73CLAITPJXGK84FS2b,rewrite,"We are in too much of a rush, why can't we speak about it in public now?",0,0,,,,,,,,,,
30MVJZJNHMDYOUT9VU9NNMKIVKKJ9Ia,feedback,This shouldn't take much time and we need to talk about this now.,1,1,,,,,,,,,,
30MVJZJNHMDYOUT9VU9NNMKIVKKJ9Ib,feedback,We don't have much time why does this talk need to be private.,0,0,,,,,,,,,,
31EUONYN2V3AMCX9E86ON0Q1L6EVOUa,feedback,"My message is brief, but critical.",1,1,,,,,,,,,,
31EUONYN2V3AMCX9E86ON0Q1L6EVOUb,feedback,Given the urgency of our mission I wish to know why we must speak in private.,0,0,,,,,,,,,,
32SCWG5HIH47SMU9S0BV08FSEIK6PWa,feedback,Let him know that it won't take long.,1,1,,,,,,,,,,
32SCWG5HIH47SMU9S0BV08FSEIK6PWb,feedback,"Tell him that you don't have a lot of time, andaskhim why he want's to talk to you in private.",e,e,,,,,,,,,,
337RC3OW0522GRUC1GQWVJM7Q18LV2a,feedback,"I will explain it now, we have no time and it is important",1,0,,,,,,,,,,
337RC3OW0522GRUC1GQWVJM7Q18LV2b,feedback,Why talk in private? We have no time,0,0,,,,,,,,,,
3483FV8BEEJB0FT3Q20J4V7Z38M26Za,feedback,"I promise not to take up much of your time, sir.",1,1,,,,,,,,,,
3483FV8BEEJB0FT3Q20J4V7Z38M26Zb,feedback,"With all due respect, sir, time is short. Why the need for privacy?",0,0,,,,,,,,,,
34S9DKFK73P98LS2I4TVFAUQDD6YNMa,feedback,I can tell you about this issue quickly.,1,1,,,,,,,,,,
34S9DKFK73P98LS2I4TVFAUQDD6YNMb,feedback,I do not have time to wait to speak in private.Is there a good reason for the privacy?,0,0,,,,,,,,,,
35K3O9HUABDZEOYUKFYO02T1TAFFEHa,feedback,"I don't think we need to talk in private, this really won't take long at all.",1,0,,,,,,,,,,
35K3O9HUABDZEOYUKFYO02T1TAFFEHb,feedback,Is there a special reason we need to talk in private? There isn't much time before the mission is supposed to start.,0,0,,,,,,,,,,
35K3O9HUABDZEOYUKFYO02T1TAJEFKa,feedback,"Commander, considering the urgency of the situation, we should discuss the issue at hand now. It wont take up much of your time.",1,0,,,,,,,,,,
35K3O9HUABDZEOYUKFYO02T1TAJEFKb,feedback,"Commander, is there a reason you want to speak in private? Time is running our and the mission is starting very soon. People are waiting for our aid, and there isn't much time left. Perhaps we can discuss this right now",0,0,,,,,,,,,,
35LDD5557A486YIL2OD4TNQFA8RKMHa,feedback,"I just want to reassure you that the conversation will not take long, I only need but a few moments of your time.",1,0,,,,,,,,,,
35LDD5557A486YIL2OD4TNQFA8RKMHb,feedback,"I understand you'd like to speak in private later, but I do not have much time before our mission begins and it is urgent that we speak as soon as possible. Is there a reason you'd like to speak in private?",0,0,,,,,,,,,,
37FMASSAYCRLHCO0BW2J2R0865UBI4a,feedback,This will be quick and discrete.,1,1,,,,,,,,,,
37FMASSAYCRLHCO0BW2J2R0865UBI4b,feedback,Why do you need one on one time when we are in a time crunch.,0,0,,,,,,,,,,
37W3JXSD668ZVF1GA5KIBT7H6P9YWCa,feedback,Please inform him that it will be brief.,1,e,,,,,,,,,,
37W3JXSD668ZVF1GA5KIBT7H6P9YWCb,feedback,Inquire as to why he needs to speak privately? Ensure that he understands that time is short.,0,e,,,,,,,,,,
39O5D9O87TSP1EYN4TRR95415823C8a,feedback,It won't take a minute.,1,1,,,,,,,,,,
39O5D9O87TSP1EYN4TRR95415823C8b,feedback,Why the secrecy? I'm in a big rush here.,0,0,,,,,,,,,,
39OWYR0EPKRXKTFLKGAI75LHBMPFY1a,feedback,It won't take long to discuss the matter.,1,1,,,,,,,,,,
39OWYR0EPKRXKTFLKGAI75LHBMPFY1b,feedback,Is there a reason you need us to talk in private? I am on a very tight schedule.,0,0,,,,,,,,,,
3AQF3RZ558IV195FEXFQOE1OCCVF60a,feedback,I will not be a long wait sir.,1,1,,,,,,,,,,
3AQF3RZ558IV195FEXFQOE1OCCVF60b,feedback,"Why do you want to speak in a private line sir, I am running out of time here.",0,0,,,,,,,,,,
3BDCF01OGXUJKLPH6RDG2IQ18IBLYCa,feedback,"I understand that you'd like to meet later but I have just a few questions that i'd like to go over now, if that's okay with you.",1,0,,,,,,,,,,
3BDCF01OGXUJKLPH6RDG2IQ18IBLYCb,feedback,Is there a reason that you feel our discussion needs to be held in private or would you be willing to speak now so we could save time as my schedule is a bit rushed today?,0,0,,,,,,,,,,
3BXQMRHWKZYM9UNXW2H6ZAZDCZNUMMa,feedback,I understand your concerns. It won't take long.,1,1,,,,,,,,,,
3BXQMRHWKZYM9UNXW2H6ZAZDCZNUMMb,feedback,What matters do you need to discuss in private. I'm fairly busy at the moment and do not have a lot of time.,0,0,,,,,,,,,,
3C6FJU71TQTM3BCBF55HT5MKL93YUIa,feedback,"Okay, this won't take long at all.",1,1,,,,,,,,,,
3C6FJU71TQTM3BCBF55HT5MKL93YUIb,feedback,"I am not sure why we need to speak in private, I don't have much time at all.",0,0,,,,,,,,,,
3CTOC39K37QUAB5GGXB39QTC0US7JQa,feedback,Please advise him that it will not take that long.,1,e,,,,,,,,,,
3CTOC39K37QUAB5GGXB39QTC0US7JQb,feedback,"I am out of time, but see why he wants to only talk in private.",0,e,,,,,,,,,,
3DUZQ9U6SMOPK4P2LPNX7502IVDVSNa,feedback,I have everything checked it will not take long,1,1,,,,,,,,,,
3DUZQ9U6SMOPK4P2LPNX7502IVDVSNb,feedback,"Time is running out, I do not have much time. What do you want to get by speaking in private, I do not have authorization to do it so forget it and focus on the mission.",0,0,,,,,,,,,,
3E4GGUZ1T8RIZUESS6UKEECH436K2Ma,feedback,I really won't take long at all to discuss the issues.,1,1,,,,,,,,,,
3E4GGUZ1T8RIZUESS6UKEECH436K2Mb,feedback,I don't have much time at all before the mission begins. Why do you want to talk in private?,0,0,,,,,,,,,,
3EFE17QCRC5K23UIG06TS49TAG1SHTa,feedback,This will be quick.,1,1,,,,,,,,,,
3EFE17QCRC5K23UIG06TS49TAG1SHTb,feedback,I don't have much spare time so can you please tell me why you want to speak privately?,0,0,,,,,,,,,,
3EG49X351UCC1VW0ERLCUL1VGHMX64a,feedback,I believe we can handle it right now instead of waiting. It won't take long.,1,0,,,,,,,,,,
3EG49X351UCC1VW0ERLCUL1VGHMX64b,feedback,Is there any reason why we need to delay this and speak in private? We're a bit strapped for time.,0,0,,,,,,,,,,
3EICBYG644W0MS0C7EJEPCLQ15JCJOa,feedback,It won't take long t work out the issues with the plan.,1,1,,,,,,,,,,
3EICBYG644W0MS0C7EJEPCLQ15JCJOb,feedback,We won't have much time to accomplish this if we have to talk in private.,0,0,,,,,,,,,,
3FE7TXL1LIN4AXCN5BEHA0OQ39Y2QWa,feedback,This will take little time to do.,1,1,,,,,,,,,,
3FE7TXL1LIN4AXCN5BEHA0OQ39Y2QWb,feedback,"I have to leave soon, so why do you need to see me off to the side?",0,e,,,,,,,,,,
3FIJLY1B6U43BFNKTTEZUES57HMPFHa,feedback,I only need a few minutes.,1,1,,,,,,,,,,
3FIJLY1B6U43BFNKTTEZUES57HMPFHb,feedback,Is there a reason we need to speak privately? I only have a few minutes.,0,0,,,,,,,,,,
3HOSI13XHZOXOY6YXESE6K8VHLYDDBa,feedback,This will not take too much of your time.,1,1,,,,,,,,,,
3HOSI13XHZOXOY6YXESE6K8VHLYDDBb,feedback,Why to you want to speak privately? I don't have sufficient time right now.,0,0,,,,,,,,,,
3HWRJOOET528IT3GQZYN71CGI0ESEIa,feedback,"Commander, time is of the essence and I am confident that it won't take long for us to discuss my concerns.",1,0,,,,,,,,,,
3HWRJOOET528IT3GQZYN71CGI0ESEIb,feedback,Why do you believe we need to discuss these matters in private? The mission will start soon so we should try to address the plan quickly.,0,0,,,,,,,,,,
3II4UPYCOJ7RD7A320YY6JFU00PQDVa,feedback,I just need to speak with you briefly about a couple of problems with the plan. It won't take long.,1,1,,,,,,,,,,
3II4UPYCOJ7RD7A320YY6JFU00PQDVb,feedback,We don't have much time before the mission starts. Why do we need to speak in private?,0,0,,,,,,,,,,
3KAKFY4PGU2GEHKNW3NDK82WIDK3I8a,feedback,"Sir, this is urgent. It won't take but a minute of your time.",1,1,,,,,,,,,,
3KAKFY4PGU2GEHKNW3NDK82WIDK3I8b,feedback,"Sir, I don't understand the need for privacy. I don't have time to waste.",0,0,,,,,,,,,,
3KMS4QQVK2Q20OQ4G19RYX66D7BFK1a,feedback,I think that is a good alternative plan. I do have a couple of concerns about the plan. They are not major concerns and will not take long to discuss.,1,0,,,,,,,,,,
3KMS4QQVK2Q20OQ4G19RYX66D7BFK1b,feedback,It is nothing that cannot be discussed in front of our constituants. I am needed at the base soon and think these need to be addressed at present.,0,0,,,,,,,,,,
3KXIR214I4GXLSPP7E747XNL7HM24Ka,feedback,It won't take long.,1,1,,,,,,,,,,
3KXIR214I4GXLSPP7E747XNL7HM24Kb,feedback,Would you please let me know why do you prefer talk in private? We don't have much time.,0,0,,,,,,,,,,
3MRNMEIQW56GMAUQAVQ2PXG0QU0LDZa,feedback,"Sir, I only require a few minutes of your time.",1,1,,,,,,,,,,
3MRNMEIQW56GMAUQAVQ2PXG0QU0LDZb,feedback,Is there a need to discuss this in private sir? I don't have much time and would like to discuss this matter now.,0,0,,,,,,,,,,
3NLZY2D53PPABJYVFHWMPWNZ99RLQ6a,feedback,It won't take much to talk this out.,1,1,,,,,,,,,,
3NLZY2D53PPABJYVFHWMPWNZ99RLQ6b,feedback,"Is there a reason you can't speak openly about this, we don't have a lot of time to get this started.",0,0,,,,,,,,,,
3OS4RQUCR9F17LMAAOWYZUNGQD7FBMa,feedback,It would only take a minute of your time.,1,1,,,,,,,,,,
3OS4RQUCR9F17LMAAOWYZUNGQD7FBMb,feedback,"I don't have much time left, why do you want to talk in private?",0,0,,,,,,,,,,
3PXX5PX6LXY6BU52Z8A6LTCPTXPABZa,feedback,It will only take a minute.,1,1,,,,,,,,,,
3PXX5PX6LXY6BU52Z8A6LTCPTXPABZb,feedback,Why does this need to be in private? We are running out of time.,0,0,,,,,,,,,,
3PXX5PX6LXY6BU52Z8A6LTCPTXPBA0a,feedback,Tell him it won't take but a minute.,1,e,,,,,,,,,,
3PXX5PX6LXY6BU52Z8A6LTCPTXPBA0b,feedback,"We don't have much time, why must we talk in private later?",0,0,,,,,,,,,,
3S0TNUHWKTIL73A7G6HYKSUU6U58D4a,feedback,Its urgent and it won't take long to discuss.,1,1,,,,,,,,,,
3S0TNUHWKTIL73A7G6HYKSUU6U58D4b,feedback,Why do you want to discuss in private? What is the issue with here - we do not have much time to decide.,0,0,,,,,,,,,,
3S4AW7T80BI3MEBXHKP9MTMUDH8L4Na,feedback,It won't take long.,1,1,,,,,,,,,,
3S4AW7T80BI3MEBXHKP9MTMUDH8L4Nb,feedback,Why do you want to talk in private? I don't have much time.,0,0,,,,,,,,,,
3TVSS0C0E103ET2M0ZXJ3CF2RNRWTLa,feedback,"Sir, discussing a few problems with the plan will not take long.",1,1,,,,,,,,,,
3TVSS0C0E103ET2M0ZXJ3CF2RNRWTLb,feedback,Why do we need to talk in private? My mission starts soon and I don't have much time.,0,0,,,,,,,,,,
3U5JL4WY5K9YM8SMV3SXXNHHKQGX4Ja,feedback,commander i need to speak to you regarding an important business matter regarding the alternative plan that you have talked about,1,1,,,,,,,,,,
3U5JL4WY5K9YM8SMV3SXXNHHKQGX4Jb,feedback,why do you need to talk to me in private commander? I dont have alot of time before my next plan and we must talk about this situation before i leave if that would be ok,0,0,,,,,,,,,,
3UN61F00HWPWLVAA095FDX17J5R5R1a,feedback,"Please assure him, that it shouldn't take long",1,e,,,,,,,,,,
3UN61F00HWPWLVAA095FDX17J5R5R1b,feedback,"Since you don't have much time, ask him why he wants to talk in private",0,e,,,,,,,,,,
3UOUJI6MTDEX36M1A9JFARFBJ39UX8a,feedback,"Oh, don't you worry this will only take a minute.",1,1,,,,,,,,,,
3UOUJI6MTDEX36M1A9JFARFBJ39UX8b,feedback,"We don't have much time, here. Why is it so important we speak in private?",0,0,,,,,,,,,,
3VD82FOHKQOEN3R9NRBJX82C0ZTCO7a,feedback,"I just need a minute, we need to talk now.",1,0,,,,,,,,,,
3VD82FOHKQOEN3R9NRBJX82C0ZTCO7b,feedback,Does this have to be just between us? The clocks ticking!,0,0,,,,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMP3O1B7a,feedback,I will keep my questions brief so that we can discuss this now.,1,0,,,,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMP3O1B7b,feedback,"We don't have much time until the mission starts, so why do you want to talk in private rather than discuss this now?",0,0,,,,,,,,,,
3WSELTNVR3267GZJZU1RLNIBZ4UATUa,feedback,"This meeting will be very quick, soldier.",1,1,,,,,,,,,,
3WSELTNVR3267GZJZU1RLNIBZ4UATUb,feedback,"I'm strapped for time, so is there a reason to meet privately?",0,0,,,,,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1WWT5H4a,feedback,"It won't take long sir, this is very important.",1,1,,,,,,,,,,
3XUHV3NRVKYJW1W744TLZTZ1WWT5H4b,feedback,"We don't have enough time sir, why should it be in private and not right here?",0,0,,,,,,,,,,
3YMU66OBIN8HCYLRL0CC3QQQM5BHG2a,feedback,My concerns need to be address immediately and won't take long.,1,1,,,,,,,,,,
3YMU66OBIN8HCYLRL0CC3QQQM5BHG2b,feedback,"There isn't much time, why do you want to discuss my concerns in private later?",0,0,,,,,,,,,,
3Z4AIRP3C6DHU9V38L9VZPAE866X16a,feedback,I don't see why we can't talk about this quickly. It shouldn't take long to discuss this.,1,1,,,,,,,,,,
3Z4AIRP3C6DHU9V38L9VZPAE866X16b,feedback,We don't have the time to wait. What's going on? Why would we need to have a secret discussion?,0,0,,,,,,,,,,
3Z4GS9HPNVA1QG4EFOM660O39ZS77Ja,feedback,This will only take a minute.,1,1,,,,,,,,,,
3Z4GS9HPNVA1QG4EFOM660O39ZS77Jb,feedback,Why do you need to talk in private? There isn't much time before the mission.,0,0,,,,,,,,,,
31IBVUNM9SZGGZKGF5NY06HNU49VFT,context,We're almost out of time right now so we can discuss this in private later.,1,,,,,,,,,,,
32SVAV9L3F918Z1PKFV03AED6463AU,context,Give me just a minute to wrap up this meeting and we'll meet then.,1,,,,,,,,,,,
37M28K1J0QDCTD3EN0NNJHV221SAJD,context,"Thank your meeting me commander, I would really appreciate your time right now then later in private as the mission just about to start.",0,,,,,,,,,,,
37ZHEEHM6WMJPX3RDCJGTJCN5W837B,context,"i am from the future, and your plan will have sn immense impact",e,,,,,,,,,,,
3A1COHJ8NJV2JJF9220OBD9SZLV8H9,context,I apologize as I have no more time today as we have begun implementing our mission.,e,,,,,,,,,,,
3BQU611VFPK9IIG09IIAYS6F0E5999,context,Musttalknow,e,,,,,,,,,,,
3DHE4R9OCWBDX8I92F95GMKOYLIG27,context,I don't think meeting in private later will be necessary especially since time is so limited so if you have a few quick minutes now it won't take long.,0,,,,,,,,,,,
3DIP6YHAPCSQZ9O7C1SIQACF7518ER,context,we can talk now it should not take long,1,,,,,,,,,,,
3DY4FPOOA1ODJPPP60NSHVV6XSUVRY,context,"My apologies sir, but I just need clarification for myself as well as my team. Its just to make sure we are all on the same page and the mission runs smoothly and is a success. (Then proceed with my first question)",1,,,,,,,,,,,
3F1567XTNW5FAHXMQKTWKNW4AEZ9QL,context,What I need to say doesn't need to be in private. We need to quickly talk now cause we gotta go.,0,,,,,,,,,,,
3F6HPJW4JD09UU89HKDN2P6CS9FW2T,context,We don't have time. Let me now.,1,,,,,,,,,,,
3GNA64GUZE4W9UVANUGF87R2OIJQ5E,context,"I'll only take a minute of your time, if you would be willing to listen now.",1,,,,,,,,,,,
3GS6S824SQX5JGX233B7UD9A347NWC,context,"With all due respect, sir, I feel this is important to discuss now, before the mission starts.",1,,,,,,,,,,,
3H0W84IWBK2WHE33BAYIHR7KXXIREF,context,I will meet you in private later.,1,,,,,,,,,,,
3HSYG7LRBJYDGAIIHC0OEAYBM2RKK6,context,"Sir, the meeting will not take long. Please, lets discuss now.",1,,,,,,,,,,,
3I02618YA06SUXKAOI9YGET8I3PUP8,context,I would like your team to hand out water and pack supplies today because we really need the help..,1,,,,,,,,,,,
3IAEQB9FMEKWX46PE9X4Y8XGP01DWG,context,Please have a brief meeting to solve th,e,,,,,,,,,,,
3J4Q2Z4UTY3QMDAUJV3OY74F8FJWQX,context,I think we need to talk about this now. The mission is going to start soon and if we wait until later it is going to be too late. The meeting will not take very long.,1,,,,,,,,,,,
3JBT3HLQF829GWEKU586X68NKL8ZP6,context,"This is very urgent, is it possible to just discuss this right here?",1,,,,,,,,,,,
3JPSL1DZ5SZ8C3UZ2YFFCOCJBLUANE,context,"As we're both short on time, I would rather have a brief meeting now so we can clarify the plan and move forward.",1,,,,,,,,,,,
3KOPY89HM82C9S4TEL8DW9HWWRY3J8,context,"Sir, whatever you want to say, you can say it here.",1,,,,,,,,,,,
3KWTYT08703LIXFXVP8JRLS8EC45LC,context,"I would like to address these questions before I begin the mission, as my understanding is pertinent to its success.",1,,,,,,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKUMY1DO3,context,I really don't have time for a private meeting couldn't we just discuss this now?,0,,,,,,,,,,,
3LBXNTKX0RVZJEYYCYOOEVSX7HPX99,context,"Commander, I find some issues with your plan and would like to discuss them as soon as possible before this mission.",1,,,,,,,,,,,
3MTMREQS4VIYZX3DUZ6287PA4X8WA1,context,I'm sorry but this is rather urgent. Could we speak shortly right now? It won't take long.,1,,,,,,,,,,,
3N2BF7Y2VQUH48HDW3A7GVANJQ9MH0,context,"I ensure you this will only take a few moments, timing is imperative with us.",1,,,,,,,,,,,
3NXNZ5RS1AX54ZS7ULKQKWF95OD79R,context,I am running short in time and i don't understand why it is necessary to discuss this in private later.I believe the meeting won't take long,0,,,,,,,,,,,
3OB0CAO74HPHYP6RF6YIAQXUS0WYHB,context,"Since our time is limited, let's discuss the alternative plan now to ensure that our soldiers' missions are successful. It will only take a couple of minutes to make changes to this plan.",1,,,,,,,,,,,
3OLF68YTN91WOBHI4AW24J3A9UIFAM,context,"I would just ask him directly if he can't meet in private, rather than being confused",e,,,,,,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTNGVEJH,context,"With all due respect, I really don't have the time for a private conference.  The mission will start soon.  Can you just hear me about right now?  I won't take up much of your time.",0,,,,,,,,,,,
3ON104KXQKWJX8NWLYWBV43ACNCW4Q,context,"With all due respect, Sir, I won't take up much of your time and feel it is important to the mission that we discuss this matter to avoid any misunderstanding in executing this mission properly.",1,,,,,,,,,,,
3PS7W85Z8Z2S2XPE7ONRPS7RUL69T7,context,"Good to go, Sir.",e,,,,,,,,,,,
3R8YZBNQ9HIBWY9TBNVC6R5YFOH7QD,context,We need to discuss things now so we can be on the same page.,1,,,,,,,,,,,
3S96KQ6I9M445N2VJ4STBOQHL6FDTM,context,"Please tell me quickly, now.",1,,,,,,,,,,,
3TOK3KHVJTI8BMWDWA38HMAY0N2O7P,context,"If you could just give me a minute, I'm sure we could straighten this out.",1,,,,,,,,,,,
3VD82FOHKQOEN3R9NRBJX82C1YKCOX,context,"Sir, this won't take long and is important to discuss immediately.",1,,,,,,,,,,,
3VP0C6EFSGW17JXW0KJ3J4LXACZM65,context,Time is of the essence commander. We need to get this cleared up immediately.,1,,,,,,,,,,,
3VW04L3ZLT6PKAGWFEU2UYEFEKFXXR,context,"sir, could we please discuss this briefly now. it won't take long.",1,,,,,,,,,,,
3W2LOLRXLBFZ3EVD7W9LFMKPHUCRKX,context,"Sir, I only have a quick question. I'm not sure there's enough time to have a private discussion later.",0,,,,,,,,,,,
3X0H8UUIT1O2ZTP7BZSTT7JGQ3CSWQ,context,"I would need to discuss something that is of upmost importance, it will only take a few minutes, we can do this right here.",1,,,,,,,,,,,
