,,,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”),,"Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)",,,,,,,,,
3E4GGUZ1T8RIZUESS6UKEECHUAKK24c,rewrite,It's not an exhaustive list. Just your typical Humanitarian aid mission loadout.,1,1,0,0,,,,,,,,
3E4GGUZ1T8RIZUESS6UKEECHUALK25a,rewrite,"If it's ok with you, I'd rather wait until the brief.",0,0,0,0,,,,,,,,
3E4GGUZ1T8RIZUESS6UKEECHUALK25b,rewrite,"Currently, we're mostly giving the locals the crates of food, water and medical equipment that we have available.",1,1,1,1,,,,,,,,
3E4GGUZ1T8RIZUESS6UKEECHUALK25c,rewrite,Were going to be doing our basic load out for Humanitarian aid missions. That's really about all there is to know.,1,1,0,0,,,,,,,,
3F0BG9B9MPNK500F2XC6JD80359Y7Na,rewrite,I would rather wait until the brief,0,0,0,0,,,,,,,,
3F0BG9B9MPNK500F2XC6JD80359Y7Nb,rewrite,We have lots of supplies like food and water that we will give to the locals,1,1,1,1,,,,,,,,
3F0BG9B9MPNK500F2XC6JD80359Y7Nc,rewrite,Its basically stuff for humanitarian aid,1,1,0,0,,,,,,,,
3F0BG9B9MPNK500F2XC6JD8035AY7Oa,rewrite,"If it is alright with you, I'd like to hold off until the brief.",0,0,0,0,,,,,,,,
3F0BG9B9MPNK500F2XC6JD8035AY7Ob,rewrite,"There are crates full of food, water, and hospital equipment at our disposal. Currently the plan is that this is what we will be providing for the local people.",1,1,1,1,,,,,,,,
3F0BG9B9MPNK500F2XC6JD8035AY7Oc,rewrite,I really don't have much more to say. This is just going to be our usual Humanitarian aid mission loadout.,1,1,0,0,,,,,,,,
3FDJT1UU748AYRXFAPWICLFTEK5K5Za,rewrite,"I would prefer to wait until the brief, if that's okay.",0,0,0,0,,,,,,,,
3FDJT1UU748AYRXFAPWICLFTEK5K5Zb,rewrite,"We have supply chests such as food, water and hospital equipment. As of now, it's primarily what we give the locals.",1,1,1,1,,,,,,,,
3FDJT1UU748AYRXFAPWICLFTEK5K5Zc,rewrite,There's really not much to say. It will be our fundamental load - out for humanitarian missions.,1,1,0,0,,,,,,,,
3G2UL9A02DEIMGQ9WEHE0MO74VK760a,rewrite,If it's ok I'd really like to wait until the brief.,0,0,0,0,,,,,,,,
3G2UL9A02DEIMGQ9WEHE0MO74VK760b,rewrite,"As of now we'll be giving the locals supplies like food, water, and hospital equipment.",1,1,1,1,,,,,,,,
3G2UL9A02DEIMGQ9WEHE0MO74VK760c,rewrite,There's not much to say. It's a basic Humanitarian aid mission load out.,1,1,0,0,,,,,,,,
3HHRAGRYX85CP5K6B71SVI14KLX9OYa,rewrite,"I would prefer to discuss it after the brief, if that is amenable to you.",0,0,0,0,,,,,,,,
3HHRAGRYX85CP5K6B71SVI14KLX9OYb,rewrite,We have the basic supplies. That will be what we distribute to the locals.,1,1,0,0,,,,,,,,
3HHRAGRYX85CP5K6B71SVI14KLX9OYc,rewrite,There is not much to report. It is typical Humanitarian supplies.,1,1,0,0,,,,,,,,
3HMIGG0U4L6O5E5YC24CXD4VEPDY88a,rewrite,"If it is okay, I would rather wait until the brief happens.",0,0,0,0,,,,,,,,
3HMIGG0U4L6O5E5YC24CXD4VEPDY88b,rewrite,"There are crates full of supplies like food, water and hospital equipment available. Right now, our objective is giving it to the locals.",1,1,1,1,,,,,,,,
3HMIGG0U4L6O5E5YC24CXD4VEPDY88c,rewrite,There isn't much to say. Basic load out for humanitarian aid missions are all like this.,1,1,0,0,,,,,,,,
3HPZF4IVNMTQHHVBTEKHZZ0E4GYCYSa,rewrite,"If it is ok, I would prefer to wait until the brief.",0,0,0,0,,,,,,,,
3HPZF4IVNMTQHHVBTEKHZZ0E4GYCYSb,rewrite,"As of right now, we are primarily giving the locals crates of supplies like food, water, and hospital equipment available.",1,1,1,1,,,,,,,,
3HPZF4IVNMTQHHVBTEKHZZ0E4GYCYSc,rewrite,It is going to be our basic load out for humanitarian aid missions . There really is not much to tell.,1,1,0,0,,,,,,,,
3IAS3U3I0FGH6RAYMTHRFBTR7HNB2Pa,rewrite,That information will be provided in the briefing.,0,0,0,0,,,,,,,,
3IAS3U3I0FGH6RAYMTHRFBTR7HNB2Pb,rewrite,"Supplies include food, water, and medical supplies. Those are the primary items.",1,1,1,1,,,,,,,,
3IAS3U3I0FGH6RAYMTHRFBTR7HNB2Pc,rewrite,It will be standard humantarian supplies.,1,1,0,0,,,,,,,,
3JAOYWH7VI44JKH9YFL031XAPHBL9Ea,rewrite,I'd really prefer to wait until the briefing. Is that okay?,0,0,0,0,,,,,,,,
3JAOYWH7VI44JKH9YFL031XAPHBL9Eb,rewrite,"As of right now, we are primarily giving the locals supplies, such as food, water, and hospital equipment. These supplies are what we currently have available in crates.",1,1,1,1,,,,,,,,
3JAOYWH7VI44JKH9YFL031XAPHBL9Ec,rewrite,There is not much information to say. It is going to be our usual information regarding humanitarian aide missions.,1,1,0,0,,,,,,,,
3K2755HG5S3UMIKUOKN4UKBGJ5XFDBa,rewrite,It would be best to explain further at the brief this afternoon.,0,0,0,0,,,,,,,,
3K2755HG5S3UMIKUOKN4UKBGJ5XFDBb,rewrite,"For now we have mainly brought crates of water, food, and hospital equipment to give to the locals.",1,1,1,1,,,,,,,,
3K2755HG5S3UMIKUOKN4UKBGJ5XFDBc,rewrite,I don't have much information for you. We have brought our standard supplies for these Humanitarian missions.,1,1,0,0,,,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKUB6IDOPa,rewrite,If it's alright I'd rather just wait until the brief.,0,0,0,0,,,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKUB6IDOPb,rewrite,"As of right now we will be giving the locals food, water, and hospital equipment.",1,1,1,1,,,,,,,,
3KYQYYSHYV7OSVXNNN6UHEKUB6IDOPc,rewrite,"There's not much to discuss, it's just a basic humanitarian aid mission.",1,1,0,0,,,,,,,,
3P1L2B7AD1P7Q7LF044I0RSZKFIOLEa,rewrite,"If its ok with you, I would like to answer that question after the mission briefing.",0,0,0,0,,,,,,,,
3P1L2B7AD1P7Q7LF044I0RSZKFIOLEb,rewrite,"Right now, it looks like we will be giving the locals things like food, water, and hospital equipment.",1,1,1,1,,,,,,,,
3P1L2B7AD1P7Q7LF044I0RSZKFIOLEc,rewrite,Nothing other than our usual Humanitarian supplies. We are equipped with our basic aid mission supplies.,1,1,0,0,,,,,,,,
3P4MQ7TPPXCBU4AU5MA2G4WV1N0BBRa,rewrite,"If it is ok with you, I would like to wait until the brief to discuss.",0,0,0,0,,,,,,,,
3P4MQ7TPPXCBU4AU5MA2G4WV1N0BBRb,rewrite,"Right now we are primarily giving food, water and some hospital equipment to the locals.",1,1,1,1,,,,,,,,
3P4MQ7TPPXCBU4AU5MA2G4WV1N0BBRc,rewrite,The loadout will be the same as our basic Humanitarian missions.,1,1,0,0,,,,,,,,
3P529IW9KYLDKU8M11LSDXJLSEOLFMa,rewrite,"If it's not too much to ask, I would rather wait until the briefing.",0,0,0,0,,,,,,,,
3P529IW9KYLDKU8M11LSDXJLSEOLFMb,rewrite,What we will be giving the locals is supplies like food and water along with hospital equipment.,1,1,1,1,,,,,,,,
3P529IW9KYLDKU8M11LSDXJLSEOLFMc,rewrite,There really isn't that much to disclose. That is what we will be primarily doing.,e,1,e,0,,,,,,,,
3P529IW9KYLDKU8M11LSDXJLSESLFQa,rewrite,If it's ok I'd prefer to wait until the brief.,0,0,0,0,,,,,,,,
3P529IW9KYLDKU8M11LSDXJLSESLFQb,rewrite,"Our supply crates contain food, water, and hospital equipment which is primarily what we are giving the locals.",1,1,1,1,,,,,,,,
3P529IW9KYLDKU8M11LSDXJLSESLFQc,rewrite,It's just going to be a basic loadout for Humanitarian aid missions so there is really not much to tell.,1,1,0,0,,,,,,,,
3PWWM24LHSYY4TCRJHXHO93QZAV288a,rewrite,"If you don't mind, waiting for the meeting is something I'd rather do.",0,0,0,0,,,,,,,,
3PWWM24LHSYY4TCRJHXHO93QZAV288b,rewrite,"Currently our main supplies we're giving to the locals are basic necessities such as things to eat, drink, and first aid materials.",1,1,1,1,,,,,,,,
3PWWM24LHSYY4TCRJHXHO93QZAV288c,rewrite,The details are pretty basic. The supplies are typical to most refugee aid missions.,1,1,0,0,,,,,,,,
3Q5ZZ9ZEVOFQ3QVE10ZFMG62JK458Ua,rewrite,I understand your concern but it would be best for both of us to wait until the official briefing.,0,0,0,0,,,,,,,,
3Q5ZZ9ZEVOFQ3QVE10ZFMG62JK458Ub,rewrite,"We have the essentials such as food, water and hospital equipment. At this time we will only be giving these things to the locals.",1,1,1,1,,,,,,,,
3Q5ZZ9ZEVOFQ3QVE10ZFMG62JK458Uc,rewrite,I don't have much to say to you. This is the basic stuff for this sort of mission.,1,1,0,0,,,,,,,,
3QBD8R3Z21JBSZEUUC51EAQOYT0O4Ya,rewrite,I would rather wait until the brief if that is alright with you.,0,0,0,0,,,,,,,,
3QBD8R3Z21JBSZEUUC51EAQOYT0O4Yb,rewrite,We have some supplies such as food and water and hospital equipment in crates. Those will mainly be what we are giving to the local people for now.,1,1,1,1,,,,,,,,
3QBD8R3Z21JBSZEUUC51EAQOYT0O4Yc,rewrite,There isn't much to say. This will be the main supplies for the Humanitanian aid missions.,1,1,0,0,,,,,,,,
3R2PKQ87NW8H03SX2LSSG7B28BMMIWa,rewrite,"I really prefer just to wait until the brief, is that okay with you?",0,0,0,0,,,,,,,,
3R2PKQ87NW8H03SX2LSSG7B28BMMIWb,rewrite,"We have some crates with supplies like food,water, and hospital equipment that is available. as of right now that will be primarily, what are we are going to be giving back to the locals.",1,1,0,1,,,,,,,,
3R2PKQ87NW8H03SX2LSSG7B28BMMIWc,rewrite,There is really not that much to tell. Its going to be ours loadout for humanitarian aid missions.,1,1,0,0,,,,,,,,
3RANCT1ZVFHQQ3J05DRXLUOJQ7IBUHa,rewrite,"I would prefer to wait until the briefing, if that is acceptable to you.",1,0,1,0,,,,,,,,
3RANCT1ZVFHQQ3J05DRXLUOJQ7IBUHb,rewrite,"We have basic supplies prepared. At this time, that is what we are planning to distribute.",1,1,0,0,,,,,,,,
3RANCT1ZVFHQQ3J05DRXLUOJQ7IBUHc,rewrite,It is fairly simple. It will be the typical supplies for missions like these.,1,1,0,0,,,,,,,,
3RKNTXVS3MYMQVKTKT0JDF6J9CG4AZa,rewrite,"If it's ok, I prefer we wait until the brief.",0,0,0,0,,,,,,,,
3RKNTXVS3MYMQVKTKT0JDF6J9CG4AZb,rewrite,Right now primarily what we are giving the locals is food and water and treating them with the hospital equipment we have.,1,1,1,1,,,,,,,,
3RKNTXVS3MYMQVKTKT0JDF6J9CG4AZc,rewrite,It's going to be the standard basic loadout for humanitarian aid missions that we always do.,1,1,0,0,,,,,,,,
3RXCAC0YIRPOJNKYIWI6QDXR9T08GXa,rewrite,I would rather wait for the brief.,0,0,0,0,,,,,,,,
3RXCAC0YIRPOJNKYIWI6QDXR9T08GXb,rewrite,"We do we have food,water, and hospital equipment in the crates right now which we are giving to the locals.",1,1,1,1,,,,,,,,
