,,,"Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)",, does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”),,,,,,,,,
33IZTU6J811HOTUXL4OFVQXNODMXSXc,rewrite,"Our supplies will be better suited for the aid station and you have men that are better on security. When I made the plan, I knew protecting the site and victims was imperative.",1,1,0,1,,,,,,,,
34QN5IT0TZRR8J9D4UT35LAB2CZ08Aa,rewrite,"Our medics are better at doing this kind of work, and your men are more suitable at site security.",1,1,0,0,,,,,,,,
34QN5IT0TZRR8J9D4UT35LAB2CZ08Ab,rewrite,Our American medics are trained at running aid stations and treating patients. They are more experienced than your medics. Our medics should handle the flow of patients.,0,0,0,0,,,,,,,,
34QN5IT0TZRR8J9D4UT35LAB2CZ08Ac,rewrite,"In my planning, I believed that securing the site and protecting the victims was the most important. Your men have good experience in security so I wanted them to make sure everyone is safe. Our supplies suit better for running the aid station.",1,1,0,1,,,,,,,,
36PW28KO4ZW4IXHM9ZCWM1IAM18EADa,rewrite,"Our medics have more experience and training in providing aid, while your troops are more skilled in providing security.",1,1,0,0,,,,,,,,
36PW28KO4ZW4IXHM9ZCWM1IAM18EADb,rewrite,Our medics are highly skilled at providing aid to the wounded. Our medics are the best trained in the world. We feel its best suited for our medics to handle patients.,0,0,0,0,,,,,,,,
36PW28KO4ZW4IXHM9ZCWM1IAM18EADc,rewrite,"The plan was made for security and treatment of the wounded being the top priorites. Your troops should handle security, and our troops should treat patients to play to our strengths.",1,1,0,1,,,,,,,,
39N5ACM9HENUA5W7Q7E7KI6UUQOP9Qa,rewrite,"Our medics have a lot of experience in this, just as your men have a lot of security experience.",1,1,0,0,,,,,,,,
39N5ACM9HENUA5W7Q7E7KI6UUQOP9Qb,rewrite,"The American medics have much more training and experience doing these Humanitarian missions. We should handle the triage organization, then.",0,0,0,0,,,,,,,,
39N5ACM9HENUA5W7Q7E7KI6UUQOP9Qc,rewrite,"In my original plan, security was the primary concern. As your men have more security experience, I assumed it made more sense for us to focus on the medical aspect while you did security.",1,1,1,1,,,,,,,,
3DYGAII7PL8024DT79PT6DWJ4QSQPDa,rewrite,"Our medics are more skilled at that type of task, while your men are better at site security.",1,1,0,0,,,,,,,,
3DYGAII7PL8024DT79PT6DWJ4QSQPDb,rewrite,Our American medics are trained in running aid stations and treating patients; they have much more experience compared to your medics. Our medics should be in charge of handling the influx of patients.,0,0,0,0,,,,,,,,
3DYGAII7PL8024DT79PT6DWJ4QSQPDc,rewrite,"When I laid out the plan, I believed that securing the site and protection victims was the primary task. Your men have more experience in security, so I wanted them to be in charge of making sure everyone is safe. Our supplies are more suitable for running the aid station.",1,1,1,1,,,,,,,,
3DYGAII7PL8024DT79PT6DWJ4QVPQFa,rewrite,"In all do respect, each of our teams have weaknesses and strengths. Our medics are stronger than yours, while your site security is stronger than ours.",1,1,0,0,,,,,,,,
3DYGAII7PL8024DT79PT6DWJ4QVPQFb,rewrite,"Our medics should handle the excess flow of patients, although the American medics are trained for running aid stations and treating patients. They do have much more experience, but the goal is the same.",0,0,0,0,,,,,,,,
3DYGAII7PL8024DT79PT6DWJ4QVPQFc,rewrite,"When planning for this, the utmost important task was to secure the site and protect the victims. Your men are better trained for security, and we have the supplies suited for the aid station.",1,1,1,1,,,,,,,,
3EA3QWIZ4IVLDYIHBIT42L6U2J0ITBa,rewrite,We have very qualified medics and site security; I think we'd be better at this.,0,0,0,0,,,,,,,,
3EA3QWIZ4IVLDYIHBIT42L6U2J0ITBb,rewrite,We can handle the flow of patients; American medics are well-trained with more experience and will handle it better.,0,0,0,0,,,,,,,,
3EA3QWIZ4IVLDYIHBIT42L6U2J0ITBc,rewrite,"Your men are superior with security, so I'd like them to focus on keeping everyone safe. We are better prepared for running the aid station. These are our most important tasks; that is why I planned it this way.",1,1,0,1,,,,,,,,
3EKVH9QMEY4ALO8I0P8XA1HRA1DD2Aa,rewrite,"Since your men are so well trained, I propose they take care of site security while my medics do the rest for us.",1,1,1,1,,,,,,,,
3EKVH9QMEY4ALO8I0P8XA1HRA1DD2Ab,rewrite,Our American medics could handle the flow of patients. They have a lot of experience and are well trained at running aid stations and treating patients.,0,0,0,0,,,,,,,,
3EKVH9QMEY4ALO8I0P8XA1HRA1DD2Ac,rewrite,I think protecting the victims is our top priority. Your men are the best trained for handling this. My team can run the aid station.,1,1,1,1,,,,,,,,
3FE2ERCCZX8XHS0DSWXPH81JPPAPO4a,rewrite,Let's have your men control site security and our medics can handle the rest,0,1,1,1,,,,,,,,
3FE2ERCCZX8XHS0DSWXPH81JPPAPO4b,rewrite,"Our medics are specially trained and experienced with running aid stations, please let us handle the flow of patients",0,0,0,0,,,,,,,,
3FE2ERCCZX8XHS0DSWXPH81JPPAPO4c,rewrite,Your men are better at securing the site and making sure everyone is safe - which is the most important task. We have the supplies and the staff to run the aid station,1,1,1,1,,,,,,,,
3FTF2T8WLRIKUET82TS2CCEQNNVW9Wa,rewrite,"Well, our medics are used to doing this while your men are used to doing site security.",0,1,0,0,,,,,,,,
3FTF2T8WLRIKUET82TS2CCEQNNVW9Wb,rewrite,Our American medics have more training and experience with stations and treatment so everything should go through them first.,0,0,0,0,,,,,,,,
3FTF2T8WLRIKUET82TS2CCEQNNVW9Wc,rewrite,"Right now, the priority is securing the site and protecting everyone. Your team can better handle the security while our resources can help with the aid station.",1,1,1,1,,,,,,,,
3H7Z272LX77PB7XGF4HXPRXPUK5LPJa,rewrite,We have the medical expertise and you have the experience in security.,1,1,0,0,,,,,,,,
3H7Z272LX77PB7XGF4HXPRXPUK5LPJb,rewrite,"Since our medics have much more experience in taking on the large flow of patients, things would fair better if we handle the medical stations.",0,0,0,0,,,,,,,,
3H7Z272LX77PB7XGF4HXPRXPUK5LPJc,rewrite,The plans were made considering the facts that our people are more then qualified to handle the aid station and your men will do very well in the security of all our people.,1,1,0,0,,,,,,,,
3IOEN3P9S7J4BUB77Y05ZCXU19C16Pa,rewrite,"Our American medics have demonstrated better efficiency and effectiveness with managing aid stations, while your men have more expertise in site security.",1,1,0,0,,,,,,,,
3IOEN3P9S7J4BUB77Y05ZCXU19C16Pb,rewrite,"Our American medics have far more training in managing aid stations and treating patient than your medics. As such, our medics should manage the flow of the patients.",0,0,0,0,,,,,,,,
3IOEN3P9S7J4BUB77Y05ZCXU19C16Pc,rewrite,"While devising the plan, I took into account that the most important task of securing the site and protecting the victims. As such, I believe your men are best suited for this task based on their extensive experience. On the other hand, the American supplies are most appropriate for managing the aid station.",1,1,1,1,,,,,,,,
3J2UYBXQQLC445QPBFW5L7EKWH660Ra,rewrite,"Our medics are more able to run the station, your men would be better utilized as security.",1,1,0,0,,,,,,,,
3J2UYBXQQLC445QPBFW5L7EKWH660Rb,rewrite,Our American medics are trained for running these stations as they are more experienced. Our medics should handle this.,0,0,0,0,,,,,,,,
3J2UYBXQQLC445QPBFW5L7EKWH660Rc,rewrite,"While formulating the mission, site security",e,0,1,0,,,,,,,,
3LBXNTKX0RVZJEYYCYOOEVSXWP09X1a,rewrite,"Our medics are more skilled at running the station, your men are better with security.",1,1,0,0,,,,,,,,
3LBXNTKX0RVZJEYYCYOOEVSXWP09X1b,rewrite,"Our medics are specifically trained for this, and are better prepared for this. They should handle the flow of patients.",0,0,0,0,,,,,,,,
3LBXNTKX0RVZJEYYCYOOEVSXWP09X1c,rewrite,"When making this plan, I prioritized site security. Your men are well-equipped for this, so I want to use them to make sure the people are safe. Let's allow the medics to run the station.",1,1,1,1,,,,,,,,
3N8OEVH1FRQFWSOCDWKAS8WTFKGOOOa,rewrite,"Our doctors are better at doing this , and your men are better at the security of the site.",1,1,0,0,,,,,,,,
3N8OEVH1FRQFWSOCDWKAS8WTFKGOOOb,rewrite,Our American pharmaceuticals are trained at aid stations and treat patients . You have a lot more experience than your physicians . Our physicians should handle patients ' flows .,0,0,0,0,,,,,,,,
3N8OEVH1FRQFWSOCDWKAS8WTFKGOOOc,rewrite,"When I made the plan , I thought that it was the most important task to secure the site and to protect the victims . Your men have good security experience , so I wanted them to ensure that everybody is safe . Our supplies are more appropriate for the operation of the aid station.",1,1,1,1,,,,,,,,
3NC5L260MOMLQFBJET1K5ENFNJPOF2a,rewrite,"Since your men are very skilled at site security, I suggest that our medics handle the victims in one large aid station.",1,1,1,1,,,,,,,,
3NC5L260MOMLQFBJET1K5ENFNJPOF2b,rewrite,"With all due respect, let's let our medics run the aid stations and treat patients at least to start out. I realize your medics are are in the learning stages.",0,0,0,1,,,,,,,,
3NC5L260MOMLQFBJET1K5ENFNJPOF2c,rewrite,"Since your men have good experience in security, why not let them do what they do best. We'll take care of the victims and use the supplies we have which may be better suited for running the aid station.",1,1,0,1,,,,,,,,
3ND9UOO81K2FVGUHRQVSHL5LNHCLWIa,rewrite,It would be better if we pooled our resources. Let our medics triage and treat people while your men maintain site security.,0,0,1,1,,,,,,,,
3ND9UOO81K2FVGUHRQVSHL5LNHCLWIb,rewrite,Our medics are trained specifically for running aid stations and have a lot of experience doing this. Let us handle the wounded.,0,0,0,0,,,,,,,,
3ND9UOO81K2FVGUHRQVSHL5LNHCLWIc,rewrite,Your men know the area better than ours and can provide better security. It's important that we keep everyone safe.,1,1,1,1,,,,,,,,
3PW9OPU9PQKGTTS6KWO29ZGIL4C12Aa,rewrite,This sort of thing will be for our medics while your men will be better of at the site security.,1,1,1,1,,,,,,,,
3PW9OPU9PQKGTTS6KWO29ZGIL4C12Ab,rewrite,"The medics, who are American, have been trained to run aid stations and treat patients. These medics have had ample of experience. They will handle the patients in a fashionable order.",0,0,0,0,,,,,,,,
3PW9OPU9PQKGTTS6KWO29ZGIL4C12Ac,rewrite,"I thought of something that should have worked to help the victims because it was urgent. Your guys are knowledgeable in security, which is why I made them to protect everyone. The aid station will need our supplies as they will be better suited.",1,1,0,1,,,,,,,,
3R2UR8A0IAG2Q124EN76BLNMROJXO0a,rewrite,"The medics we have are better at these things, while you have better men at site security.",1,1,0,0,,,,,,,,
3R2UR8A0IAG2Q124EN76BLNMROJXO0b,rewrite,We've trained our American medics to run aid stations and treat patience. They exceed your medics in experience. So ours should take care of the flow of patients.,0,0,0,0,,,,,,,,
3R2UR8A0IAG2Q124EN76BLNMROJXO0c,rewrite,"Securing the site and protecting the victims was the most important task, as I believed when I made the plan. I wanted your men to handle security because they have good experience at that. However, when it comes to running the aid station, our supplies are better suited for that.",1,1,1,1,,,,,,,,
3TEM0PF1Q5X3PE54L24JRDOCD3T0DDa,rewrite,"Your men are better at this site security, the medics here are better at this sort of procedure.",1,1,0,1,,,,,,,,
3TEM0PF1Q5X3PE54L24JRDOCD3T0DDb,rewrite,The American medics are running the aid stations and treating patients because they are trained. These medics have much more experience.The medics should be able to handle the wave of patients.,0,0,0,0,,,,,,,,
3TEM0PF1Q5X3PE54L24JRDOCD3T0DDc,rewrite,"For the plan, I think that securing the sites and protecting victims is the most important goal. Since your soldiers have experience in security, I want them to make sure everyone stays safe. We are better suited for running the aid station because of our supplies.",1,1,1,1,,,,,,,,
3TPZPLC3M0C8V37R9YDXT538UYK3PTa,rewrite,"Allocating your men to site security, while letting our medics handle the aid stations would be a better way of handling things.",1,0,0,1,,,,,,,,
3TPZPLC3M0C8V37R9YDXT538UYK3PTb,rewrite,"Due to the higher level of experience from our American medics, they would be better at handling larger volumes of patients while running the aid stations and treating patients than your medics at this current time.",0,0,0,0,,,,,,,,
3TPZPLC3M0C8V37R9YDXT538UYK3PTc,rewrite,This plan was designed with securing the site and protecting the victims as the highest priority. As your men are experienced in security I believe it would be best if our the Americans ran the aid station to ensure everyone's safety.,1,1,1,1,,,,,,,,
3VA45EW49NNU00HB7UMZGCJLM951ODa,rewrite,We can each take on a task; your men can secure the grounds while our army completes the medical tasks.,1,1,0,1,,,,,,,,
3VA45EW49NNU00HB7UMZGCJLM951ODb,rewrite,Our American medics will ensure the treatment of patients is quality and efficient.,0,0,0,0,,,,,,,,
3VA45EW49NNU00HB7UMZGCJLM951ODc,rewrite,"Our army has the tools to run an efficient aid station, with the help of your army securing the grounds.",1,0,0,0,,,,,,,,
3WAKVUDHUWG3ORGASWFHGS2N7H0U7Na,rewrite,"I feel that site security is what your men excel at, and our's medics excel at this.",1,1,0,0,,,,,,,,
3WAKVUDHUWG3ORGASWFHGS2N7H0U7Nb,rewrite,Treating patients and running aid stations is what our American medics have been trained for and are more experienced in this area than your's. I feel that the flow of handling the patients would be better left to our medics.,0,0,0,0,,,,,,,,
3WAKVUDHUWG3ORGASWFHGS2N7H0U7Nc,rewrite,"Originally, I thought that protecting and securing the site was priority. Your men are trained in security, and we all want everyone to be safe. In regards to running the station, you may find that our supplies are perfectly suited for this task.",1,1,1,1,,,,,,,,
3WAKVUDHUWG3ORGASWFHGS2N7HTU7Ga,rewrite,"Commander, your men are better at site security so they should pulled guard while our medics run the aid station.",1,1,0,1,,,,,,,,
3WAKVUDHUWG3ORGASWFHGS2N7HTU7Gb,rewrite,Treating patients are what our American medics are trained for. They have been doing this longer and have more experience. They can handle all the patient traffic coming in.,0,0,0,0,,,,,,,,
3WAKVUDHUWG3ORGASWFHGS2N7HTU7Gc,rewrite,"Your men have the most important task of guarding the aid station, while my medics take care of the patients. That is the best plan of action.",1,1,1,1,,,,,,,,
3YZ8UPK3VTM908B6JDNSWEU18SJUC8a,rewrite,"I think your men would be best at site security, and our medics are better.",1,1,0,1,,,,,,,,
3YZ8UPK3VTM908B6JDNSWEU18SJUC8b,rewrite,American medics have more experience than your medics so they should handle the flow of patients. They are well trained at running aid stations and treating patients.,0,0,0,0,,,,,,,,
3YZ8UPK3VTM908B6JDNSWEU18SJUC8c,rewrite,You men have excellent experience in security and I believe they are best suited for the most important task of securing the site and protecting the victims. Our supplies and experience are better suited for running the aid station.,1,1,1,1,,,,,,,,
3ZDAD0O1T1DI3T7CA4T55VT9QW2XTOa,rewrite,"Let's just have one station, with my men on medical help, and yours on security, to better utilize our strengths.",1,0,0,1,,,,,,,,
3ZDAD0O1T1DI3T7CA4T55VT9QW2XTOb,rewrite,"I do not mean to offend, but our medics have more experience in these situations and can easily handle the amount of patients.",0,0,0,0,,,,,,,,
3ZDAD0O1T1DI3T7CA4T55VT9QW2XTOc,rewrite,"Your men have a great amount of security experience, so I'd like to have them running security. Our team is better for the aid portion of this.",1,1,1,0,,,,,,,,
30JNVC0OR9K8PNF5OWHOX4USSSKHQXa,feedback,"Your people are better at site security, and our medics are better for this type of mission.",1,1,0,0,,,,,,,,
30JNVC0OR9K8PNF5OWHOX4USSSKHQXb,feedback,"Our medics are trained to run aid stations and treat patients. Since they have much more experience, they should handle the patients.",0,0,0,0,,,,,,,,
30JNVC0OR9K8PNF5OWHOX4USSSKHQXc,feedback,"Securing the site and protecting victims is the most important job. Your men have good experience in security, so they should handle that part. My men are better suited to running an aid station.",1,1,0,0,,,,,,,,
30LSNF239UVRTZO4S3981YX4CZKI2Ca,feedback,"My medics are used to this, let us do what we do best and your men can help us out with the security.",0,0,0,0,,,,,,,,
30LSNF239UVRTZO4S3981YX4CZKI2Cb,feedback,"Our medics have more experience than yours in these things, and are better trained to run an aid station and treat the population.",0,0,0,0,,,,,,,,
30LSNF239UVRTZO4S3981YX4CZKI2Cc,feedback,"Our plan was to supply the aid station, but without your first-class, experienced security team protecting us we can't do a thing.",1,1,1,1,,,,,,,,
30ZX6P7VF8VNOA8AALU8DZC4PEAJ2Qa,feedback,"From my observations sir, my men are better for this type of mission. Your men are better suited for security.",1,1,0,0,,,,,,,,
30ZX6P7VF8VNOA8AALU8DZC4PEAJ2Qb,feedback,"My men are properly and thoroughly trained to run these aid stations and treat others. In that regard, I think it's best that my men should handle the situation.",0,0,0,0,,,,,,,,
30ZX6P7VF8VNOA8AALU8DZC4PEAJ2Qc,feedback,I've always thought that security and protecting the victims was the most important job out of everything. Your men are better than mine in security so I believe you should take the honor to handle that aspect. My men are best at handling the aid stations.,1,1,0,0,,,,,,,,
33LKR6A5KEKADSMJ3B8YAMP8VAK1TTa,feedback,My American medics are better trained while your men are better at site security so we should set up one large station with my medics and your site security.,1,1,0,0,,,,,,,,
33LKR6A5KEKADSMJ3B8YAMP8VAK1TTb,feedback,My medics are trained to run aid stations and treat patients so I believe they should be handling the patients.,0,0,0,0,,,,,,,,
33LKR6A5KEKADSMJ3B8YAMP8VAK1TTc,feedback,Protecting the site is more important than treating patients. Your men are experienced in security and I believe they should be keeping the station safe. My medics are more equipped at running the station and treating patients.,1,1,0,1,,,,,,,,
34BBWHLWHABD5FMB6NYFP5DTG6CWI5a,feedback,"Our medics can handle this type of mission, but your men do a better job at keeping the site secure.",1,1,0,0,,,,,,,,
34BBWHLWHABD5FMB6NYFP5DTG6CWI5b,feedback,"Since these American medics are more skilled with patients at these aid stations than your men are, our medics should treat them.",0,0,0,0,,,,,,,,
34BBWHLWHABD5FMB6NYFP5DTG6CWI5c,feedback,"Since we need to protect victims at the site, your men are the finest at providing that security to make the station safe; what we have brought over will better help operate that station.",1,1,1,1,,,,,,,,
358UUM7WRZ3B8ZOTO2KCBHF3ABMR72a,feedback,The American medics have far superior training to better suit the victims. The Chinese platoon is better equipped to provide site security.,1,1,0,0,,,,,,,,
358UUM7WRZ3B8ZOTO2KCBHF3ABMR72b,feedback,My American medics have been intensively trained to treat patients and run aid stations globally. We will maintain one large American aid station.,0,0,0,0,,,,,,,,
358UUM7WRZ3B8ZOTO2KCBHF3ABMR72c,feedback,"Our supplies are suited to run an aid station here, but we need the site protection. The Chinese army platoon is more qualified and trained to secure the site and protect the victims - our primary objective.",1,1,1,1,,,,,,,,
35LDD5557A486YIL2OD4TNQFA8NMKFa,feedback,I know that your men are much better at the facility security while my men are better trained medics.,1,1,0,0,,,,,,,,
35LDD5557A486YIL2OD4TNQFA8NMKFb,feedback,"We have exceptional medical training to run aid stations, and I believe we are the most qualified for this job.",0,0,0,0,,,,,,,,
35LDD5557A486YIL2OD4TNQFA8NMKFc,feedback,Our safety and security at the site is the number one priority and you are the best equipped for that job while we are best equipped for being the medical team.,1,1,0,0,,,,,,,,
36DSNE9QZ5Y1VHXFXJS5KCF7QJ2JOSa,feedback,Our medics have been extensively trained for this type of mission while your men would be very effective at securing the site.,1,1,0,0,,,,,,,,
36DSNE9QZ5Y1VHXFXJS5KCF7QJ2JOSb,feedback,Our medic training is heavily focused on aid station operations and treating of patients and has been proven in actual field operations.,0,0,0,0,,,,,,,,
36DSNE9QZ5Y1VHXFXJS5KCF7QJ2JOSc,feedback,During planning securing the site and protection of the medics is high priority and your men would be better equipped at doing that.,1,1,0,1,,,,,,,,
36DSNE9QZ5Y1VHXFXJS5KCF7QJ6OJ1a,feedback,"We have medics who have had years of training, I think it would be best if we handled the medical part, and you handle the security part.",0,0,0,0,,,,,,,,
36DSNE9QZ5Y1VHXFXJS5KCF7QJ6OJ1b,feedback,"Our medics have been trained for this, they have the experience and would allow us to help our people as well as yours.",0,0,0,0,,,,,,,,
36DSNE9QZ5Y1VHXFXJS5KCF7QJ6OJ1c,feedback,You and your men are incredibly skilled at security and we feel it would be best if you guys handled the security,1,1,1,1,,,,,,,,
37WLF8U1WPQ6HVXTF86N4RTTK8CK67a,feedback,"Sir, with all due respect, my medics here are well trained for the task at hand, your men will do better a site security.",1,1,0,0,,,,,,,,
37WLF8U1WPQ6HVXTF86N4RTTK8CK67b,feedback,My medics have all the proper training to run stations and treat patients. Their experience is hard to match. The American medics should handle all patients.,0,0,0,0,,,,,,,,
37WLF8U1WPQ6HVXTF86N4RTTK8CK67c,feedback,When we came across this mission we felt securing the site and protecting victims would be vital. Your men have great experience in this field and would do a much better job at this than our American men. Our supplies are more targeted for running the station.,1,1,1,1,,,,,,,,
39ASUFLU6X7GEAPFK94A69T8XFFEXBa,feedback,"My medics are better trained and we should have one large aid station so that your men, who are better at security, can adequately protect us.",1,1,0,0,,,,,,,,
39ASUFLU6X7GEAPFK94A69T8XFFEXBb,feedback,American medics are much more experienced and are trained to run aid stations. My medics should take care of patients.,0,0,0,0,,,,,,,,
39ASUFLU6X7GEAPFK94A69T8XFFEXBc,feedback,Securing the site and protecting the patients is the top priority. Your men have great experience at security and our supplies are best suited for running an aid station.,1,1,1,1,,,,,,,,
39GAF6DQWR0PQKQ8868DB4DTSV1V14a,feedback,Having two separate aid station will slow everything down. It will be more efficient to allocate all supplies to one major aid station and have my men work it as they have been trained extensively in medical aid. Things will run more smoothly if we work the aid station and you have your men work security,0,0,0,1,,,,,,,,
39GAF6DQWR0PQKQ8868DB4DTSV1V14b,feedback,"American medics have been trained extensively for situations exactly like this, the Chinese medics do not have the same experience our men do. We will be able to handle the patients quickly, it will be better for everyone if the Americans solely handle the aid station",0,0,0,0,,,,,,,,
39GAF6DQWR0PQKQ8868DB4DTSV1V14c,feedback,"Security the site is of upmost importance to us right now, making sure everyone in this camp is safe is the best thing to do right now. The Chinese military has great experience in security and it will make everyone feel safe if your men focus on securing the site. We have supplies that are better suited to run the aid station. Dividing the tasks like this will ensure that everything goes smoothly and efficiently.",1,1,1,1,,,,,,,,
39U1BHVTDLR6NV0YQFMHYF45TUY3TNa,feedback,"Sir, I strongly believe and advise to allow our medics to provide aid at the station. I have no doubt in my mind that your medics are hard working and life saver, however our medics would be better served there as they have been put through the most renowned training of medics and your men have been put through the most renowned training of security, with your cooperation we will optimize our effeciency.",1,1,0,0,,,,,,,,
39U1BHVTDLR6NV0YQFMHYF45TUY3TNb,feedback,"Our medics have proven to be best trained and most expierenced, allow us to treat the patients",0,0,0,0,,,,,,,,
39U1BHVTDLR6NV0YQFMHYF45TUY3TNc,feedback,"We have an abundance of medical supply that our medics are ready to put to use. Your men are more effecient and greatly trained in combat and security, if we give our men the correct roles then we will be much more effecient sir.",1,1,0,1,,,,,,,,
39ZSFO5CA8WW8MHCT54EJI7W85QJU5a,feedback,We have specially trained medics to handle these situations in our secure facility,0,0,0,0,,,,,,,,
39ZSFO5CA8WW8MHCT54EJI7W85QJU5b,feedback,Our medics are specialized in managing the aid station and needs of patients. They are the most qualified team to handle the patients,0,0,0,0,,,,,,,,
39ZSFO5CA8WW8MHCT54EJI7W85QJU5c,feedback,Our first priorities were assumed to be securing the site and protecting victims. My team is most qualified for the security of the station while your supplies are essential for the aid station.,1,0,0,0,,,,,,,,
3A1PQ49WVHHK8JVO3HR9W3MKKGP1HJa,feedback,"Because of the type of training our men have already had, I believe your soldiers should provide security and my soldiers medical assistance.",1,0,0,0,,,,,,,,
3A1PQ49WVHHK8JVO3HR9W3MKKGP1HJb,feedback,"Due to my soldiers specifically being trained to run aid stations, they are more experienced for this specific assignment and should treat the patients.",0,0,0,0,,,,,,,,
3A1PQ49WVHHK8JVO3HR9W3MKKGP1HJc,feedback,"When I made this plan, the safety and security of the victims was my utmost concern. Because of this, your soldiers are best suited to provide security and mine to run the aid station and treat the patients.",1,1,0,1,,,,,,,,
3B837J3LDOWXRX8LC5IN68BZXPZRSPa,feedback,"In this situation, my medics are better trained in natural disaster and your men are better suited for site security.",1,1,0,0,,,,,,,,
3B837J3LDOWXRX8LC5IN68BZXPZRSPb,feedback,Our American medics have been extensively trained to run aid stations and treat patients compared to your team's medics and therefore I believe the American medics should run the aid stations.,0,0,0,0,,,,,,,,
3B837J3LDOWXRX8LC5IN68BZXPZRSPc,feedback,Your men have good experience in security and when I made this plan I thought securing the site and protecting victims is the most important job. Our supplies are more suited to run an aid station and your men are more suited to handle security.,1,1,1,1,,,,,,,,
3DBQWDE4Y6YB6XII72OY4DWXI85N5Ya,feedback,My medical officers are better qualified for this type of mission and you men should be on security.,0,0,0,0,,,,,,,,
3DBQWDE4Y6YB6XII72OY4DWXI85N5Yb,feedback,"My men have far more experience and training for this type of mission, you medics do not have the proper training and my men are better for the task.",0,0,0,0,,,,,,,,
3DBQWDE4Y6YB6XII72OY4DWXI85N5Yc,feedback,"Protecting our victims is more important, your men are great at handling security, and they should keep the station safe, my supplies are for the aid station.",1,1,1,1,,,,,,,,
3DI28L7YXAE8O94MDGJ3B0P7S001E6a,feedback,"I understand what you are saying, sir, I just believe that we should take care of the medics being we have more training. Your guys are wonderful with security though, why do they not do that?",1,1,0,0,,,,,,,,
3DI28L7YXAE8O94MDGJ3B0P7S001E6b,feedback,The Chinese team lacks so much training compared to the Americans. We are trained to treat patients and I believe that we should be taking care of them.,0,0,0,0,,,,,,,,
3DI28L7YXAE8O94MDGJ3B0P7S001E6c,feedback,"The priority of the mission, here is to make sure everyone remains safe. So, before we do anything I think you and your guys should set up a security site being your experience with the technology needed is so much greater than ours. Do not worry about the first aide station, we have more than enough supplies to run it.",1,1,1,1,,,,,,,,
3EF8EXOTT1VGZPQERHUU8G2ZX8T1JOa,feedback,"Sir, at this time I think it would be better to pool our resources and create one large aid station so we can take advantage of the experienced American medics and experience Chinese guards.",1,1,0,0,,,,,,,,
