,,,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”),,Gives reason for boss’s absence (e.g. “He had unexpected business come up”),,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”),,,,,,,
,rewrite,It is going to be somewhat insulting in the eyes of the Chinese commander either way it goes because Captain Heist is not going to make it regardless.,e,e,e,e,e,e,,,,,,
,rewrite,I will be conducting this conversation in place of Captain Heist,0,0,0,0,0,0,,,,,,
,rewrite,"The boss can't make it because of unexpected business, so forth I am overly qualified to take his place in this instance.",1,1,1,1,0,0,,,,,,
,rewrite,I am the one you will be dealing with.,0,0,0,0,1,0,,,,,,
,rewrite,I have been assigned to conduct the business for Captain Heist.,0,0,0,0,1,1,,,,,,
,rewrite,"I have been assigned to assume the role for Captain heist because, unfortunately, he had unexpected business come up.",0,1,1,1,1,1,,,,,,
,rewrite,"Good Morning, Captain Wang. Captain Heist asked me to apologize on his behalf. He was called away unexpectantly on an emergency and asked that I meet with you instead.",1,1,1,1,1,1,,,,,,
,rewrite,"Good Morning, Captain Wang. Captain Heist sincerely apologizes for not being here; there was an unexpected emergency and Captain Heist asked me to brief you as I have been involved with this project since it's inception.",1,1,1,1,1,1,,,,,,
,rewrite,"Good Morning, Captain Wang, thank you for joining us today. Captain Heist was called away on an emergency and asked me to brief you as I have been involved with this project since it's very beginning.",1,1,1,1,1,1,,,,,,
,rewrite,No.,e,0,e,0,e,0,,,,,,
,rewrite,I'm here in Captain Heist's stead.,0,0,0,0,0,0,,,,,,
,rewrite,"Sir, I'm sorry but Captain Heist is dealing with an unforeseen prior engagement. I'll do everything I can in his stead.",0,1,1,1,1,0,,,,,,
,rewrite,No! He is not!,0,0,0,0,0,0,,,,,,
,rewrite,I can help you!,0,0,0,0,0,0,,,,,,
,rewrite,Captain Heist cannot be here because he has unexpected business but I am here to help you.,1,1,1,1,0,0,,,,,,
,rewrite,"Sir, my apologies but he is not here. I am the officer in charge. How may I help you",0,1,0,0,0,0,,,,,,
,rewrite,Sir I have taken care of everything. No need to worry. My apologies for my boss not being here,0,0,0,0,0,0,,,,,,
,rewrite,My boss had an extreme emergency and send his deepest apology.,1,1,1,1,0,1,,,,,,
,rewrite,Captain Heist couldn't make it.,1,1,0,0,0,0,,,,,,
,rewrite,I've been tasked with responsibility for this US element and you'll be dealing directly with me now.,0,0,0,0,1,1,,,,,,
,rewrite,Captain Heist got called away on important unexpected business and sends his regrets. I'm now in charge of this team and you can deal with me directly in his place.,1,1,1,1,1,0,,,,,,
,rewrite,He could not make it he has something else important.,1,1,1,1,0,0,,,,,,
,rewrite,"I am responsible for this mission, you can discuss with me.",0,0,0,0,1,0,,,,,,
,rewrite,"Unfortunately, my captain could not make it as an unexpected matter came up, however in his absence he has given me the responsibility to discuss. I apologize on his behalf.",1,1,1,1,1,1,,,,,,
,rewrite,No he isn't,0,0,0,0,0,0,,,,,,
,rewrite,I have assumed control over the mission. You can talk to me.,0,0,0,0,0,0,,,,,,
,rewrite,He has urgent business away somewhere else. I am assuming control now.,0,1,1,1,0,0,,,,,,
,rewrite,"He's not here, so I'm in his place.",0,0,0,0,0,0,,,,,,
,rewrite,"No sir, he is not present, I am currently the man in charge of the U.S. part of this group.",0,0,0,0,1,0,,,,,,
,rewrite,He couldn't be here today because of some unexpected task. I'm in charge while he's out.,1,1,1,1,1,0,,,,,,
,rewrite,"He's not present, I'm taking over for him right now.",0,0,0,0,1,0,,,,,,
,rewrite,"I'm in charge of the American section of the coalition currently, because he is not available.",0,0,1,0,1,0,,,,,,
,rewrite,He couldn't show up because sudden errands came up for him. I will be in his place while he's gone.,1,1,1,1,0,0,,,,,,
,rewrite,He isnâ€™t here. I am now in charge.,0,0,0,0,1,0,,,,,,
,rewrite,I am the leading officer now for the U.S. portion. He is not present.,0,0,0,0,1,0,,,,,,
,rewrite,"Something unexpected came up and he canâ€™t be here today, so Iâ€™ll be in charge while heâ€™s away.",1,1,1,1,1,0,,,,,,
,rewrite,He is not here today. He has authorized me to meet with you in his place.,0,0,0,0,1,1,,,,,,
,rewrite,"He could not be here today. As the officer in charge of the U.S. component of the coalition, I am meeting with you.",1,1,0,0,1,0,,,,,,
,rewrite,"He was unable to make it today, and has asked me to be here in his place.",1,1,0,0,1,1,,,,,,
,rewrite,"No, he is not here, so I will be taking his place.",0,0,0,0,0,0,,,,,,
,rewrite,I am currently the officer in chard of the U.S. component of the coalition because he is not here.,0,0,0,0,1,0,,,,,,
,rewrite,I will be in charge in his absence because he had unexpected business come up.,0,1,1,1,1,0,,,,,,
,rewrite,He isn't here so I am filling in for him.,0,0,0,0,0,0,,,,,,
,rewrite,Because he isn't here I am the the officer in charge of the US component of the coalition.,0,0,0,0,1,0,,,,,,
,rewrite,"Due to an unexpected business trip, he couldn't make it in. I will be in charge until he returns.",1,1,1,1,1,0,,,,,,
,rewrite,He is not here. I will answer for him.,0,0,0,0,0,0,,,,,,
,rewrite,"He is not here today, but I am the officer in charge.",0,0,0,0,1,0,,,,,,
,rewrite,He couldn't make it due to pressing business. I will be the officer in charge while he is gone.,1,1,1,1,1,0,,,,,,
,rewrite,"No, he couldn't come. I'm his replacement.",1,1,0,0,0,1,,,,,,
,rewrite,He couldn't be here. I'm in command of the American side of the mission.,1,1,0,0,1,0,,,,,,
,rewrite,My commander was suddenly called away on business. I'll act in his place until he returns.,0,1,1,1,0,0,,,,,,
,rewrite,Sorry he's not coming. I'm here in his place.,0,0,0,0,0,0,,,,,,
,rewrite,I am in charge of the US component coalition right now. He's not here.,0,0,0,0,1,0,,,,,,
,rewrite,He won't make it today because of some unexpected business. I am in charge in his stead.,1,1,1,1,1,0,,,,,,
,rewrite,They aren't able to help,e,e,e,e,e,e,,,,,,
,rewrite,He went missing and I need to do the job,0,0,0,0,0,0,,,,,,
,rewrite,There might be help coming later from the base,e,e,e,e,e,e,,,,,,
,rewrite,I will be replacing the man who arranged this mission.,0,0,0,0,0,0,,,,,,
,rewrite,I am heading the U.S. compenent of the coalition because the commander can not attend.,1,1,0,0,1,0,,,,,,
,rewrite,I am replacing the officer in charge of this mission as he was detained unexpectedly.,0,1,1,1,1,1,,,,,,
,rewrite,He is no present. I will take his place,0,0,0,0,0,0,,,,,,
,rewrite,I will be in charge of thwe US component of the coalition,0,0,0,0,1,0,,,,,,
,rewrite,Unfortunately he was not able to make it today. I will be taking his place,1,1,0,0,0,0,,,,,,
,rewrite,"No, he is not here, but I can speak for him.",0,0,0,0,0,0,,,,,,
,rewrite,"No, he was not able to be here, but I am the officer in charge.",1,1,0,0,1,0,,,,,,
,rewrite,"He was not available today, but I will assist you in his absence.",1,0,0,0,0,0,,,,,,
,rewrite,I am here for him instead.,0,0,0,0,0,0,,,,,,
,rewrite,My commander isn't present. I am running the U.S. forces for this coalition.,0,0,0,0,1,0,,,,,,
,rewrite,He is preoccupied with another matter that came up suddenly. I am taking his place as head.,1,1,1,1,0,0,,,,,,
,rewrite,"No, he is not here right now. I am filling in for him.",0,0,0,0,0,0,,,,,,
,rewrite,"No, he is currently not here. The officer in charge of the U.S. component of the coalition is me.",0,0,0,0,1,0,,,,,,
,rewrite,He had unexpected business come up therefore he couldn't make it today. I will be taking his place.,1,1,1,1,0,0,,,,,,
,rewrite,I am his substitute as he is absent.,0,0,0,0,0,1,,,,,,
,rewrite,I will be the officer in place of him for the U.S. component of the coalition.,0,0,0,0,0,0,,,,,,
,rewrite,His schedule has been taken up so he couldn't arrive today. I will be here in place of him.,0,1,1,1,0,0,,,,,,
,rewrite,He's not here at this time I will be taking his place.,0,0,0,0,0,0,,,,,,
,rewrite,The commander will not be here. I will be in charge for the component of the U.S. coalition,0,0,0,0,1,0,,,,,,
,rewrite,While the commander had an unexpected business come up he will not make it today. I will be taking charge in his absence.,1,1,1,1,1,0,,,,,,
,rewrite,"He is not here, I am.",0,0,0,0,0,0,,,,,,
,rewrite,"I am the office in charge, its me you will be dealing with today.",0,0,0,0,1,0,,,,,,
,rewrite,He had an urgent issue to attend to and left me in charge.,0,1,1,1,1,1,,,,,,
,rewrite,"He won't be in today, no. I will be his stand in.",0,0,0,0,0,0,,,,,,
,rewrite,"He is currently away, I am the leading officer of the US component of the coalition.",0,0,0,0,1,0,,,,,,
,rewrite,An unexpected business trip came up so I will be in charge while he is gone.,0,1,1,1,1,0,,,,,,
,rewrite,"He isn't here, so I am taking his place.",0,0,0,0,0,0,,,,,,
,rewrite,"He is not here right now, so I am the current officer in charge of the U.S. component of the coalition.",0,0,0,0,1,0,,,,,,
,rewrite,"He was unable to be here today due to an unforeseen work-related circumstance, therefore I will be in charge during his absence.",1,1,1,1,1,0,,,,,,
,rewrite,"No, he was unable to make, so I am filling in.",0,1,0,0,0,0,,,,,,
,rewrite,My commanding officer is not present. I am the one in charge of this aspect of the coalition.,0,0,0,0,1,0,,,,,,
,rewrite,"There was an urgent issue that arose, so I will be taking his place.",0,1,1,1,0,0,,,,,,
,rewrite,He is not able to make it and sent me.,1,1,0,0,0,0,,,,,,
,rewrite,He won't be able to come. I'm the officer in charge of this group now,1,1,0,0,1,0,,,,,,
,rewrite,He had to go deal with another situation and left me in charge while he's away.,0,1,1,1,1,1,,,,,,
,rewrite,"No, my commander is not here today. I am filling in for him.",0,0,0,0,0,0,,,,,,
,rewrite,The commander is not here. I am the officer in charge of the U.S. component of this mission.,0,0,0,0,0,0,,,,,,
,rewrite,I am in charge in his absence. He couldn't make it today due to unexpected last minute business.,1,1,1,1,1,0,,,,,,
,rewrite,"Unfortunately, he could not be present. I am here in his place.",1,1,0,0,0,0,,,,,,
,rewrite,"Unfortunately, he could not be present. I am currently the officer responsible for this U.S. component of the coalition.",1,1,0,0,1,1,,,,,,
,rewrite,He is not in attendance as he had unforeseen business events to attend to. I am the officer in charge during his absenteeism.,1,1,1,1,1,0,,,,,,
,rewrite,I'm filling in for him for the time being since he's not here.,0,0,0,0,0,0,,,,,,
,rewrite,"He's not here, therefore I am the acting officer in charge of the U.S. Component of the Coalition.",0,0,0,0,1,0,,,,,,
,rewrite,"Unfortunately he was unable to be here, there was unexpected business he had to tend to, therefore I am in charge in his absence.",1,1,1,1,1,0,,,,,,
,rewrite,"He is not here, so i am taking his place.",0,0,0,0,0,0,,,,,,
,rewrite,"He is not he but, I am the officer in charge of the u.s. component coalition.",0,0,0,0,1,0,,,,,,
,rewrite,"I am in charge in his absence today, because he had a unexpected business to take care of.",0,1,1,1,1,0,,,,,,
,rewrite,"He is unable to make it here today, I am here in his place at his request.",1,1,0,0,1,0,,,,,,
,rewrite,He cannot be here. I am in charge of the coalition on the U.S. side.,1,0,0,0,1,0,,,,,,
,rewrite,"Some unexpected business came up, so I will be in charge as he is absent today.",0,1,1,1,1,0,,,,,,
,rewrite,"He's unavailable, because I will be taking his place.",0,0,1,0,0,0,,,,,,
,rewrite,He's not present. I can answer any questions though because I am now in charge of the U.S.'s element,0,0,0,0,1,0,,,,,,
,rewrite,He unfortunately had a family emergency. I will be taking his place.,0,1,1,1,0,0,,,,,,
,rewrite,"No, there he isn't. I take his place.",0,0,0,0,0,0,,,,,,
,rewrite,"No, there he isn't. I am the officer in charge of the United States. Coalition component.",0,0,0,0,1,0,,,,,,
,rewrite,"He couldn't do it today because he had come up with unexpected business. In his absence, I 'll be in charge.",1,1,1,1,1,0,,,,,,
,rewrite,My commander has entrusted me to lead my team; he has been tasked with other priorities.,0,1,1,1,1,1,,,,,,
,rewrite,He has been tasked with other matters. He has placed me in charge of the our team.,0,1,1,1,1,1,,,,,,
,rewrite,My commander has some unanticipated business to attend do. I am tasked to lead in his absence.,0,1,1,1,1,1,,,,,,
,rewrite,I am taking his place because he is not here.,0,0,0,0,0,1,,,,,,
,rewrite,He is not here but I am a highly ranked officer taking his place.,0,0,0,0,0,0,,,,,,
,rewrite,"He had urgent business to take care of, so I am now in charge.",0,1,1,1,1,0,,,,,,
,rewrite,I will be filling in today.,0,0,0,0,0,0,,,,,,
,rewrite,"He will not be here, I am in charge of this component of the coatlition.",0,0,0,0,1,0,,,,,,
,rewrite,I will be in charge today as he had unexpected business to tend to.,0,1,1,1,1,0,,,,,,
,rewrite,"He's no longer available, I'm filling in for him.",0,0,0,0,0,0,,,,,,
,rewrite,He's unavailable. I am currently the officer in charge of the U.S. sector of the coalition.,0,0,0,0,1,0,,,,,,
,rewrite,He was unable to make it in today due to an unexpected change in personal circumstances. I will be filling his role until he returns.,1,1,1,1,0,0,,,,,,
,rewrite,"I'm sorry, he isn't here, I am filling in for him.",0,1,0,0,0,0,,,,,,
,rewrite,He isn't available. I am the officer responsible for the US portion of the coalition.,0,0,0,0,1,0,,,,,,
,rewrite,"Due to unforeseen circumstances, he is unavailable today. In his absence, I will be the responsible party.",0,1,1,1,0,0,,,,,,
,rewrite,He cannot be here today. I will be taking charge.,0,0,0,0,0,0,,,,,,
,rewrite,"Not today, he is unavailable. I have taken over the US coalition component.",0,0,1,0,0,0,,,,,,
,rewrite,Something unexpected and pressing came up. I am in charge until further notice.,0,1,1,1,1,0,,,,,,
,rewrite,He is unavailable. I am serving as his representative.,0,0,1,0,1,1,,,,,,
,rewrite,Due to his absence I am now the commanding officer in charge.,0,0,0,0,1,0,,,,,,
,rewrite,Unfortunately he is unavailable at the moment but I am serving as his replacement.,0,1,0,0,1,0,,,,,,
,rewrite,"He wasn't able to make it, so I'm here as his replacement.",1,1,0,0,1,0,,,,,,
,rewrite,"He had other matters to attend to. Nonetheless, I'm the officer in charge of managing our side of the coalition.",0,1,1,1,1,0,,,,,,
,rewrite,"Something unexpected came up and he couldn't make it. So, in his absence, I've been left in charge.",1,1,1,1,1,1,,,,,,
,rewrite,"No sir, he couldn't be here; however, I'm here in his place.",0,1,1,0,0,0,,,,,,
,rewrite,"Sir, I apologize on my commanders behalf, but he couldn't attend. Be assured I am the U.S. solider in charge of this coalition.",0,1,1,0,1,0,,,,,,
,rewrite,"Due to an unexpected emergency, my commander couldn't be here. I am present in his absence.",1,1,1,1,0,0,,,,,,
,rewrite,The commander is not here. I will be taking his place.,0,0,0,0,0,0,,,,,,
,rewrite,The commander is not here. I will be the officer representing the U.S.,0,0,0,0,1,0,,,,,,
,rewrite,"The commander had urgent business to attend to, so I will be taking his place until he returns.",0,1,1,1,0,0,,,,,,
,rewrite,He couldn't be here. I am in charge instead.,0,1,0,0,1,0,,,,,,
,rewrite,He couldn't make it. I am running the U.S. part of our team.,0,1,0,0,1,0,,,,,,
,rewrite,He was held up with an emergency. I will be your point person while he's away.,0,1,1,1,0,0,,,,,,
,rewrite,"Unfortunately, he was otherwise occupied. I will be filling in for him.",0,1,1,1,0,0,,,,,,
,rewrite,"Unfortunatley he is not able to be here. However, I am in charge of the U.S. component of the coalition, and am fully capable of discussions regarding out business.",0,1,1,0,1,0,,,,,,
,rewrite,"He was not able to make it, as he had unexpected business to attend to. I am in charge while he is otherwise occupied.",1,1,1,1,1,0,,,,,,
,rewrite,"He could not make it today, so I will be standing in for him.",0,1,1,0,0,0,,,,,,
,rewrite,"As the officer of the U.S. component of the coalition, I will uphold the commander's role today.",0,0,0,0,1,0,,,,,,
,rewrite,"Because he had other matters to attend to, I will act in the commander's absence.",0,0,1,1,1,0,,,,,,
,rewrite,"he cant come, I am in charge now.",1,0,0,0,1,0,,,,,,
,rewrite,"He can't come, I am the head officer on our end.",1,0,0,0,1,0,,,,,,
,rewrite,"He can't come because he had to take care of something else that just came up, while he is away I am in charge on this end.",1,1,1,1,1,0,,,,,,
,rewrite,I will be filling in for him while he's out.,0,0,0,0,1,0,,,,,,
,rewrite,"Actually I am the officer in charge, so I excused him from this meeting.",0,0,0,0,1,0,,,,,,
,rewrite,"Something came up that he needed to take care of, so I will take over until he returns.",0,1,1,1,0,0,,,,,,
,rewrite,"No, he is not present. I will be in his place",0,0,0,0,0,0,,,,,,
,rewrite,"No, he is not presently here. I am the officer running the US component of the colation",0,0,0,0,1,0,,,,,,
,rewrite,He was unable to come today. He had something come up. I will be in charge while he's gone.,1,1,1,1,1,0,,,,,,
,rewrite,"No, he is absent. I am taking his place.",0,0,0,0,0,0,,,,,,
,rewrite,"Sorry, he is not here. I am the officer in charge of the U.S. section of the coalition.",0,1,0,0,1,0,,,,,,
,rewrite,He is not here today because he had unexpected business. I will be in his place today.,0,1,1,1,0,0,,,,,,
,rewrite,"He's not here, but I am filling in for him.",0,0,0,0,0,0,,,,,,
,rewrite,"No, he isn't here right now. I am the head of the U.S. segment of the coalition.",0,0,0,0,1,0,,,,,,
,rewrite,He wasn't able to come in today due to unforeseen circumstances. I will be taking his place while he is gone.,1,1,1,1,0,0,,,,,,
,rewrite,The commander had other responsibilities and requested I take his place.,1,1,1,1,1,1,,,,,,
,rewrite,"He is not available, but I have the qualifications to be in charge during his absence.",0,0,0,0,1,0,,,,,,
,rewrite,,e,e,e,e,e,e,,,,,,
,rewrite,He was unable to come. I came instead of him.,1,1,0,0,0,0,,,,,,
,rewrite,The commander could not come. I am the coalition's U.S. commanding officer.,1,1,0,0,1,0,,,,,,
,rewrite,"Due to unforeseeable circumstances, the man you organized the mission with could not attend today. I have full authority over the U.S. coalition.",0,1,1,1,1,0,,,,,,
,rewrite,My commander is not here. He instructed me to meet with you.,0,0,0,0,0,1,,,,,,
,rewrite,My commander is not here. I am the ranking officer representhing the U.S. in this mission.,0,0,0,0,1,0,,,,,,
,rewrite,My commander was called away to hamdle other matters. I was assigned to work with you in his absence.,0,1,1,1,1,1,,,,,,
304SM51WA34ABQRWG8WX6T6V5AASBVa,feedback,No he's not.,e,e,e,e,e,e,,,,,,
304SM51WA34ABQRWG8WX6T6V5AASBVb,feedback,"No, but don't worry because I'm in charge now.",0,0,0,0,1,0,,,,,,
304SM51WA34ABQRWG8WX6T6V5AASBVc,feedback,"Unfortunately he had an unexpected family emergency. However, I am now in charge of the U.S.'s element, so everything will need to be discussed between us anyways.",0,1,1,1,1,0,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZPRSM9Ia,feedback,No he is not.,e,0,e,0,e,0,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZPRSM9Ib,feedback,"No, I am in command of this area now.",0,0,0,0,1,0,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZPRSM9Ic,feedback,My commander was called away due to unexpected business and sends his apologies. I have been fully briefed and will be able to assist you further .,1,1,1,1,1,1,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZQUJ9M3a,feedback,I'm here representing my commander,0,0,0,0,0,0,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZQUJ9M3b,feedback,"I am the next in command, you'll be speaking with me",0,0,0,0,1,0,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZQUJ9M3c,feedback,"Due to an urgent matter i instructed to take command and represent captain hiest,you'll be speaking with me",0,1,1,1,1,1,,,,,,
34X6J5FLPTY4GTAVCWK99HA7WZ5QJDa,feedback,"Captain Heist is not here, I am.",0,0,0,0,0,0,,,,,,
34X6J5FLPTY4GTAVCWK99HA7WZ5QJDb,feedback,"Captain Heist could not come to the meeting, so he asked me to fill in for him.",1,1,0,0,1,1,,,,,,
34X6J5FLPTY4GTAVCWK99HA7WZ5QJDc,feedback,"Unfortunately, Captain Heist could not come because some unexpected business came up. He asked me to take his place in this meeting.",1,1,1,1,1,1,,,,,,
35GCEFQ6I5O2979XW7BZK35M4XX3ZKa,feedback,The lack of explaination regarding your superior officers absence might be an insult to the Chinese senior officer.,e,e,e,e,e,e,,,,,,
35GCEFQ6I5O2979XW7BZK35M4XX3ZKb,feedback,There is not excuse for your officer not being present regardless of your taking charge of the element.,e,e,e,e,e,e,,,,,,
35GCEFQ6I5O2979XW7BZK35M4XX3ZKc,feedback,I am aware of the absence of our senior officer but there is nothing I can do however we have taken charge of the U.S. element.,0,0,0,0,1,1,,,,,,
3634BBTX0OUBUT0GGYOFLHRTCJ3IFXa,feedback,HE WAS TOO BUSY,0,0,1,0,0,0,,,,,,
3634BBTX0OUBUT0GGYOFLHRTCJ3IFXb,feedback,YOU WILL FIND ME QUITE CAPABLE OF HANDLING THIS SITUATION,0,0,0,0,1,0,,,,,,
3634BBTX0OUBUT0GGYOFLHRTCJ3IFXc,feedback,CAPTAIN HEIST HAD UNEXPECTED BUSINESS TO ATTEND TO TODAY BUT HE HAS TRUSTED ME TO HANDLE TODAY'S AFFAIRS.,0,1,1,1,1,1,,,,,,
36V4Q8R5ZK0UH1GGFTX1P92OZMAMQ8a,feedback,I am to handle this matter instead of Captain Heist.,0,0,0,0,0,0,,,,,,
36V4Q8R5ZK0UH1GGFTX1P92OZMAMQ8b,feedback,"In light of Captain Heist's absence, I am the officer assigned to handle this matter on behalf of the U.S.",0,0,0,0,1,0,,,,,,
36V4Q8R5ZK0UH1GGFTX1P92OZMAMQ8c,feedback,Captain Heist was called away at the last minute to handle another matter. I have been assigned the responsibility of handling this matter.,1,1,1,1,1,1,,,,,,
378XPAWRUCDGY2J85I2N7GG2F3HAI3a,feedback,"My apologies, Captain Heist was detained by an unexpected and terribly important matter.",0,1,1,1,0,0,,,,,,
378XPAWRUCDGY2J85I2N7GG2F3HAI3b,feedback,I have been assigned by Headquarters to be your liason.,0,0,0,0,1,1,,,,,,
378XPAWRUCDGY2J85I2N7GG2F3HAI3c,feedback,"I have been assigned by Headquarters to be your liason, Captain Heist wanted to be here but was prevented by an unexpected occurance.",1,1,1,1,1,1,,,,,,
379J5II41OGLEG8Q6Q1MVFYLGD2LEXa,feedback,He is not here today.,0,0,0,0,0,0,,,,,,
379J5II41OGLEG8Q6Q1MVFYLGD2LEXb,feedback,"He was unable to be here, but he asked me to take charge in his absence.",1,1,0,0,1,1,,,,,,
379J5II41OGLEG8Q6Q1MVFYLGD2LEXc,feedback,"He was required to be elsewhere due to a late directive, but I have been put in charge of the US element here.",1,1,1,1,1,1,,,,,,
379J5II41OGLEG8Q6Q1MVFYLGEELEBa,feedback,"No, he isn't.",0,0,0,0,0,0,,,,,,
379J5II41OGLEG8Q6Q1MVFYLGEELEBb,feedback,"He isn't here, and I am taking over for him today.",0,0,0,0,0,0,,,,,,
379J5II41OGLEG8Q6Q1MVFYLGEELEBc,feedback,"My boss is unavailable due to a sudden and unexpected duty coming up, so I am taking over his sector for the time being.",0,1,1,1,0,0,,,,,,
37U1UTWH9VMF8DTCY7CIPHBYB218RJa,feedback,"Listen, I'm here and that's that. If you wanna discuss something, you gotta discuss it with me.",0,0,0,0,0,0,,,,,,
37U1UTWH9VMF8DTCY7CIPHBYB218RJb,feedback,"Sorry, sir. As of today, I'm in charge of the U.S. element.",0,0,0,0,1,0,,,,,,
37U1UTWH9VMF8DTCY7CIPHBYB218RJc,feedback,"Sorry, sir. My boss had to attend to some unexpected business. As of today, I'm in charge of the U.S. element.",0,1,1,1,1,0,,,,,,
37UEWGM5HT8XXD9RZM33A7OQY4R1R5a,feedback,No he is not here.,0,0,0,0,0,0,,,,,,
37UEWGM5HT8XXD9RZM33A7OQY4R1R5b,feedback,He assigned me to meet with you.,0,0,0,0,1,1,,,,,,
37UEWGM5HT8XXD9RZM33A7OQY4R1R5c,feedback,"He was unable to attend due to an unexpected emergency. He sends his apologies, and assigned me to meet with you to address your concerns.",1,1,1,1,1,1,,,,,,
37W3JXSD668ZVF1GA5KIBT7HWWEWYJa,feedback,"No, he is not here.",0,0,0,0,0,0,,,,,,
37W3JXSD668ZVF1GA5KIBT7HWWEWYJb,feedback,"Sir, he is not here, but I can find out why.",0,0,0,0,0,0,,,,,,
37W3JXSD668ZVF1GA5KIBT7HWWEWYJc,feedback,"Sir, he is not here because he has had some unexpected business.",0,1,0,1,1,0,,,,,,
39LOEL67OS5NPB8ANHBM7J8I5OX38Ma,feedback,"No, he's not.",0,0,0,0,0,0,,,,,,
39LOEL67OS5NPB8ANHBM7J8I5OX38Mb,feedback,"He's not here, they sent me.",0,0,0,0,1,1,,,,,,
