,,,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”),,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies),,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station),,,,,,,
3OWEPKL089CQT1W1VV3V2XAT9EY7NVb,feedback,"I want the supplies back at the aid station, and your team to work security.",0,0,1,1,1,1,,,,,,
3OWEPKL089CQT1W1VV3V2XAT9EY7NVc,feedback,The supplies need to go back to the aid station right away.,0,0,1,1,0,0,,,,,,
3OWEPKL089CQT1W1VV3V2XAT9EY7NVd,feedback,I appreciate that you think you're helping by having your men pass out the supplies but it's not working. It's just not going to work.,1,1,0,0,0,0,,,,,,
3FPRZHYEPY7L0N4NVAMWZXSQQFDV3Ua,feedback,"Commander, there may be a work around but it makes our job much more difficult to have your soldiers handing out supplies.",0,0,0,0,0,0,,,,,,
3FPRZHYEPY7L0N4NVAMWZXSQQFDV3Ub,feedback,Commander. All supplies need to get back to the aid station and you need to order your men to security.,0,0,1,1,1,1,,,,,,
3FPRZHYEPY7L0N4NVAMWZXSQQFDV3Uc,feedback,"Commander, all supplies need to be back at the aid station immediately.",0,0,1,1,0,0,,,,,,
3FPRZHYEPY7L0N4NVAMWZXSQQFDV3Ud,feedback,"I know that you and your soldiers are doing everything you can which we are thankful for. However, having your men pass out supplies will not work.",1,1,0,0,0,0,,,,,,
31UV0MXWNQCJSW7RAMB6Z50GW995IYa,feedback,"Sir, it will be more difficult for us if your soldiers hand out supplies, but we can work around it.",0,0,0,0,0,0,,,,,,
31UV0MXWNQCJSW7RAMB6Z50GW995IYb,feedback,"Sir, I would like the supplies to go back to the aid station and I would like your team to work security.",0,0,1,1,1,1,,,,,,
31UV0MXWNQCJSW7RAMB6Z50GW995IYc,feedback,"Commander, I need the supplies to be returned to the aid station immediately.",0,0,1,1,0,0,,,,,,
31UV0MXWNQCJSW7RAMB6Z50GW995IYd,feedback,"I appreciate your men's efforts to help with handing out supplies, but it's not working out.",1,1,0,0,0,0,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZZEC9M9a,feedback,Both teams passing out supplies has made this task convoluted but we will make it work.,0,0,0,0,0,0,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZZEC9M9b,feedback,Let's have you team work security on the supplies headed back to the aid station,0,0,1,1,1,1,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZZEC9M9c,feedback,Let's take these supplies to the aid station immediately.,0,0,1,1,0,0,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZZEC9M9d,feedback,Thank you for your help in supply distribution but the process is not functioning properly and these efforts will be ceased.,1,1,0,0,0,0,,,,,,
3PS7W85Z8Z2S2XPE7ONRPS7RTM89TAa,feedback,There are only so many supplies so we need to have an organized system to make sure they are given to those who need it most and they can be accounted for. Your team can help with security and the supplies will go back to the aid station to make things efficient.,0,0,1,1,1,1,,,,,,
3PS7W85Z8Z2S2XPE7ONRPS7RTM89TAb,feedback,,e,e,e,e,e,e,,,,,,
3PS7W85Z8Z2S2XPE7ONRPS7RTM89TAc,feedback,Your team needs to bring the supplies back to the aid station immediately.,0,0,1,1,0,0,,,,,,
3PS7W85Z8Z2S2XPE7ONRPS7RTM89TAd,feedback,Accountability needs to be maintained and the only way to do this is to have a centralized aid station that all supplies are handed out from. Aside from that system it hurts the team and the soldiers.,0,0,0,0,0,0,,,,,,
3F0BG9B9MPNK500F2XC6JD80DY27YLa,feedback,It's making it harder if you guys pass out the supplies but I can work around it.,0,0,0,0,0,0,,,,,,
3F0BG9B9MPNK500F2XC6JD80DY27YLb,feedback,Your guys are messing this up! Have them return the supplies and work security.,0,0,1,1,1,1,,,,,,
3F0BG9B9MPNK500F2XC6JD80DY27YLc,feedback,Your people need to bring the supplies back to the aid station now.,0,0,1,1,0,0,,,,,,
3F0BG9B9MPNK500F2XC6JD80DY27YLd,feedback,"I appreciate you trying to help, but having your men pass out supplies won't work.",1,1,0,0,0,0,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZZED9MAa,feedback,"The best option for this assignment is workflow management. Too many people handing out supplies can make the entire project inefficient. However, I do think there is a way we can work around that problem.",0,0,0,0,0,0,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZZED9MAb,feedback,It's not going to happen. Your team will go back to working security while the supplies will go back to the station.,0,0,1,1,1,1,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZZED9MAc,feedback,The supplies are needed at the station and they must go back now.,0,0,1,1,0,0,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZZED9MAd,feedback,"I understand the importance of the Chinese Army helping, however it's not working currently. The American team appreciates the Chinese Army's willingness to help, but the Americans will be handing out the supplies from now on.",0,1,0,0,0,0,,,,,,
3Z2R0DQ0JHEFDUMIWKJHGJZCK6C2EMa,feedback,I need you to stop handing out supplies for the time being. We can work around it if needed but it would be better to stop for now.,0,0,0,0,0,0,,,,,,
3Z2R0DQ0JHEFDUMIWKJHGJZCK6C2EMb,feedback,The supplies need to stop now and your team needs to start working security!,0,0,1,0,1,1,,,,,,
3Z2R0DQ0JHEFDUMIWKJHGJZCK6C2EMc,feedback,Return the supplies to the aid station now.,0,0,1,1,0,0,,,,,,
3Z2R0DQ0JHEFDUMIWKJHGJZCK6C2EMd,feedback,"Your men are not helping by passing out supplies. I appreciate it, but it's not helping.",1,1,0,0,0,0,,,,,,
3C5W7UE9CFQEQYHS17STJHYH6H4MX6a,feedback,"It will definitely make things more difficult, but if we can't come to a compromise then your soldiers can pass out supplies.",0,0,0,0,0,0,,,,,,
3C5W7UE9CFQEQYHS17STJHYH6H4MX6b,feedback,Return the supplies to the aid station. Your team is to work security only.,0,0,1,1,1,1,,,,,,
3C5W7UE9CFQEQYHS17STJHYH6H4MX6c,feedback,Return those supplies to the aid station immediately. That is where they are needed.,0,0,1,1,0,0,,,,,,
3C5W7UE9CFQEQYHS17STJHYH6H4MX6d,feedback,"I know you think it is helping, but having your men passing out supplies is not working smoothly.",1,1,0,0,0,0,,,,,,
3EICBYG644W0MS0C7EJEPCLQ15MCJRa,feedback,"It will be more difficult if your soldiers are passing out supplies, but we can make it work.",0,0,0,0,0,0,,,,,,
3EICBYG644W0MS0C7EJEPCLQ15MCJRb,feedback,The supplies need to go back to the aid station. Go work security.,0,0,1,1,1,1,,,,,,
3EICBYG644W0MS0C7EJEPCLQ15MCJRc,feedback,You need to take the supplies back to the aid station now.,0,0,1,1,0,0,,,,,,
3EICBYG644W0MS0C7EJEPCLQ15MCJRd,feedback,"If your team is passing out supplies, it won't work. I know you're trying to help, but it's just not working.",1,1,0,0,0,0,,,,,,
3U4J9857OEBOSS74S5YMB2AZSPM7B8a,feedback,"Sir, involving two different groups in this operation will make it more difficult, however, I can work around it.",0,0,0,0,0,0,,,,,,
3U4J9857OEBOSS74S5YMB2AZSPM7B8b,feedback,"Sir, I have it taken care of. Please have your team work security.",0,0,0,0,1,1,,,,,,
3U4J9857OEBOSS74S5YMB2AZSPM7B8c,feedback,"Sir, the supplies need to be returned to the aid station immediately.",0,0,1,1,0,0,,,,,,
3U4J9857OEBOSS74S5YMB2AZSPM7B8d,feedback,"Your men cannot distribute supplies. I appreciate your help, however it is making things more difficult and its not working.",1,1,0,0,0,0,,,,,,
3EJJQNKU9R581OU51B6O2U4XOEKRH6a,feedback,"I see that some of the Chinese soldiers have already began passing out supplies, it will make things more difficult from our end but we appreciate the help and will work around what has already been done by your soldiers.",0,1,0,0,0,0,,,,,,
3EJJQNKU9R581OU51B6O2U4XOEKRH6b,feedback,"You need to order your soldier to return the supplies right now. This is not your task, it is ours and we don't need or want your help. Are you not able to follow commands? You're making things harder for us and caused us to delay this task. Return to working security immediately, we do not want your help with our aid station.",0,0,1,1,1,1,,,,,,
3EJJQNKU9R581OU51B6O2U4XOEKRH6c,feedback,Order your soldiers to return all the supplies immediately to the aid station. This is our task. You have your own. Work on that.,0,0,1,1,0,0,,,,,,
3EJJQNKU9R581OU51B6O2U4XOEKRH6d,feedback,"I understand you and your men think that they are helping but they are handing out supplies haphazardly. We need to work on our own tasks so ensure things run smoothly. Having your men hand out these supplies will not work, please focus on security.",1,1,0,0,0,1,,,,,,
3018Q3ZVOIQTR1MRV5WWL8HTBJURAVa,feedback,Having two teams do the same job will really gum up the works but we can work through it.,0,0,0,0,0,0,,,,,,
3018Q3ZVOIQTR1MRV5WWL8HTBJURAVb,feedback,"Take the supplies back to the aid station and get your men on security, now.",0,0,1,1,1,1,,,,,,
3018Q3ZVOIQTR1MRV5WWL8HTBJURAVc,feedback,Take the supplies back immediately.,0,0,1,1,0,0,,,,,,
3018Q3ZVOIQTR1MRV5WWL8HTBJURAVd,feedback,"Your men are not helping and this just won't work, we really appreciate your help but this is a clusterfuck.",1,1,0,0,0,0,,,,,,
3EG49X351UCC1VW0ERLCUL1VGHPX67a,feedback,"Chinese Commander, it will be more difficult if your soldiers pass out the supplies.",0,0,0,0,0,0,,,,,,
3EG49X351UCC1VW0ERLCUL1VGHPX67b,feedback,Commander please leave the supplies alone and go back to your security post with your team.,0,0,1,1,1,1,,,,,,
3EG49X351UCC1VW0ERLCUL1VGHPX67c,feedback,Commander supplies must go back to the aid station immediately.,0,0,1,1,0,0,,,,,,
3EG49X351UCC1VW0ERLCUL1VGHPX67d,feedback,"Commander understand that if you men pass out supplies the mission will not flow, I know you trying to help but your tactic is useless.",1,0,0,0,0,0,,,,,,
3N4BPTXIO8SRJ6NUBQ4QKX79NUSUKHa,feedback,"If your men pass out supplies it will complicate the mission, but we'll adapt.",0,0,0,0,0,0,,,,,,
3N4BPTXIO8SRJ6NUBQ4QKX79NUSUKHb,feedback,"The bottom line I need your team on security, end of debate. The supplies go back to the station, pronto.",0,0,1,1,1,1,,,,,,
3N4BPTXIO8SRJ6NUBQ4QKX79NUSUKHc,feedback,"The supplies go back to the station, it's as simple as that.",0,0,1,1,0,0,,,,,,
3N4BPTXIO8SRJ6NUBQ4QKX79NUSUKHd,feedback,"Look, your men on supplies is not going to help. I know you think it will, but believe me it will not.",0,0,0,0,0,0,,,,,,
30BXRYBRP4XD9KBR05GUPTCEGT0HW0a,feedback,"Sir, having your men distributing supplies will make things more difficult, but if you insist, then so be it.",0,0,0,0,0,0,,,,,,
30BXRYBRP4XD9KBR05GUPTCEGT0HW0b,feedback,"Sir, I would ask that the supplies be sent to the aid station whilst your men work security.",0,0,1,1,1,1,,,,,,
30BXRYBRP4XD9KBR05GUPTCEGT0HW0c,feedback,"Sir, the supplies need to go to the aid station immediately.",0,0,1,1,0,0,,,,,,
30BXRYBRP4XD9KBR05GUPTCEGT0HW0d,feedback,,e,0,e,0,e,0,,,,,,
33F859I566DLLHDG5EKY2FZT6SIHBKa,feedback,"It will be more difficult if your soldiers are passing out supplies, but we can make it work.",0,0,0,0,0,0,,,,,,
33F859I566DLLHDG5EKY2FZT6SIHBKb,feedback,I want supplies to go back to the aid station and your team needs to work security.,0,0,1,1,1,1,,,,,,
33F859I566DLLHDG5EKY2FZT6SIHBKc,feedback,The supplies have to go back to the aid station right now.,0,0,1,1,0,0,,,,,,
33F859I566DLLHDG5EKY2FZT6SIHBKd,feedback,"Your men passing out supplies is not going to work. I do appreciate that you think you are helping, but this is just not working.",1,1,0,0,0,0,,,,,,
382M9COHEHFOX6VKF4TNM2U43XXUEYa,feedback,It makes things harder with your men passing out supplies like this but we can still work with it.,0,0,0,0,0,0,,,,,,
382M9COHEHFOX6VKF4TNM2U43XXUEYb,feedback,Tell your men to take those supplies back to the aid station. You should be working security.,0,0,1,1,1,1,,,,,,
382M9COHEHFOX6VKF4TNM2U43XXUEYc,feedback,Those supplies need to be taken back to the aid station immediately.,0,0,1,1,0,0,,,,,,
382M9COHEHFOX6VKF4TNM2U43XXUEYd,feedback,I understand you're trying to help but having your men pass out the supplies isn't the most effective way to do it.,1,1,0,0,0,0,,,,,,
3R6BYFZZP7C8KOPBFKOGORE89GTXFBa,feedback,"Sir, the team isn't doing the best job handing out the supplies. Things might get a bit difficult down the road but let's work around that.",0,0,0,0,0,0,,,,,,
3R6BYFZZP7C8KOPBFKOGORE89GTXFBb,feedback,I'd like for the supplies to be sent back to the aid station - please have your team work security.,0,0,1,1,1,1,,,,,,
3R6BYFZZP7C8KOPBFKOGORE89GTXFBc,feedback,"Commander, we've run into some roadblocks. The supplies are needing to have to go back to the aid station.",0,0,1,1,0,0,,,,,,
3R6BYFZZP7C8KOPBFKOGORE89GTXFBd,feedback,"Sir, I understand that you believe you're helping but with how your team is distributing supplies, things aren't working out. I appreciate the effort however.",1,1,0,0,0,0,,,,,,
3OF2M9AATGO855H4HD3Y1PMOPC8ZKCa,feedback,"Let the Chinese commander know that although having his soldiers passing our supplies makes things harder, you will work it out.",0,e,0,e,0,e,,,,,,
3OF2M9AATGO855H4HD3Y1PMOPC8ZKCb,feedback,Tell the Chinese commanders to order his team to work security and make sure the supplies are returned to the aid station.,0,e,1,e,1,e,,,,,,
3OF2M9AATGO855H4HD3Y1PMOPC8ZKCc,feedback,Let the commander know that all supplies must be returned to the aid station as soon as possible.,0,e,1,e,0,e,,,,,,
3OF2M9AATGO855H4HD3Y1PMOPC8ZKCd,feedback,"Although we appreciate all of the help, let the commander know that his men cannot pass out the supplies because it is not working out.",1,e,0,e,0,e,,,,,,
333U7HK6I9FARK6Q7AEP9I38M5YJDYa,feedback,"Even though it will provide my men with more difficulties than necessary, your men can pass out supplies. We will work around it.",0,0,0,0,0,0,,,,,,
333U7HK6I9FARK6Q7AEP9I38M5YJDYb,feedback,m tired of you and your men interfering with the operation. I want those supplies back at the aid station and your men on security.,0,0,1,1,1,1,,,,,,
333U7HK6I9FARK6Q7AEP9I38M5YJDYc,feedback,Those supplies need to go back to the station right now!,0,0,1,1,0,0,,,,,,
333U7HK6I9FARK6Q7AEP9I38M5YJDYd,feedback,"This isn't going to work. We appreciate that you and your men are trying to help, but it's not helping the mission.",1,1,0,0,0,0,,,,,,
39OWYR0EPKRXKTFLKGAI75LHBMOFY0a,feedback,"The process will be hindered if your soldiers pass out supplies, but I can work around them.",0,0,0,0,0,0,,,,,,
39OWYR0EPKRXKTFLKGAI75LHBMOFY0b,feedback,"We don't need you on supplies, so get them back and go do your security duties.",0,0,0,1,1,1,,,,,,
39OWYR0EPKRXKTFLKGAI75LHBMOFY0c,feedback,I want those supplies back at the station immediately!,0,0,1,1,0,0,,,,,,
39OWYR0EPKRXKTFLKGAI75LHBMOFY0d,feedback,"I appreciate that you feel like you're helping, but it's just delaying things with your men passing out supplies.",1,1,0,0,0,0,,,,,,
3NL0RFNU0FNS28TFWKD87T9FOH5K4La,feedback,"I believe it will make things more difficult if your men are handing out the supplies, but I am sure we can work around it.",0,0,0,0,0,0,,,,,,
3NL0RFNU0FNS28TFWKD87T9FOH5K4Lb,feedback,I need the supplies to go back to the aid station immediately and your team to work security.,0,0,1,1,1,1,,,,,,
3NL0RFNU0FNS28TFWKD87T9FOH5K4Lc,feedback,The supplies need to make its way back to the aid station immediately.,0,0,1,1,0,0,,,,,,
3NL0RFNU0FNS28TFWKD87T9FOH5K4Ld,feedback,"I appreciate that you are trying to help by having your men pass out the supplies, but it is not helping.",1,1,0,0,0,0,,,,,,
3TXMY6UCAEOH8F4P243NMDXCF0FQCXa,feedback,"Well, there's too many cooks in the kitchen, but I guess I can try to make it work out.",0,0,0,0,0,0,,,,,,
3TXMY6UCAEOH8F4P243NMDXCF0FQCXb,feedback,Your team needs to get back to security. My men will take the supplies to the aid station. Now.,0,0,1,1,1,1,,,,,,
3TXMY6UCAEOH8F4P243NMDXCF0FQCXc,feedback,You're going to make sure the supplies gets back to the aid station immediately.,0,0,1,1,0,0,,,,,,
3TXMY6UCAEOH8F4P243NMDXCF0FQCXd,feedback,"No. Having your men pass out supplies will absolutely not work. I appreciate the gesture, but no.",1,1,0,0,0,0,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTMH0JESa,feedback,"If your men hand out the supplies it willl cause problems, but none we can't solve by a workaround or two.",0,0,0,0,0,0,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTMH0JESb,feedback,Look. The supplies go back to the aid station and Your men On security. End of debate.,0,0,1,1,1,1,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTMH0JESc,feedback,Those supplies have to find their way back to the aid station immediately.,0,0,1,1,0,0,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTMH0JESd,feedback,"Having you guys hand out the suppplies is not going to work. I know you mean well, but it is not going to help.",1,1,0,0,0,0,,,,,,
3VAR3R6G1P1CB01W6FVEVM6TA8C8O1a,feedback,"It is harder to with you passing out supplies, but we will be okay",0,0,0,0,0,0,,,,,,
3VAR3R6G1P1CB01W6FVEVM6TA8C8O1b,feedback,"I need you to put those supplies back at the station, and please just make the area secure",0,0,1,1,1,1,,,,,,
3VAR3R6G1P1CB01W6FVEVM6TA8C8O1c,feedback,The supplies must go back to the station immediately,0,0,1,1,0,0,,,,,,
3VAR3R6G1P1CB01W6FVEVM6TA8C8O1d,feedback,"I appreciate your desire to help, but right now your men handing them out it not working.",1,1,0,0,0,0,,,,,,
3BEFOD78W6TNSWTIHWQOM61JDM1M4Ta,feedback,"Passing out supplies will slow us up, but we'll make due.",0,0,0,0,0,0,,,,,,
3BEFOD78W6TNSWTIHWQOM61JDM1M4Tb,feedback,Head on back to the aid station and work security detail.,0,0,1,1,1,1,,,,,,
3BEFOD78W6TNSWTIHWQOM61JDM1M4Tc,feedback,Those supplies have to go back as quickly as possible.,0,0,1,1,0,0,,,,,,
3BEFOD78W6TNSWTIHWQOM61JDM1M4Td,feedback,"Thank you guys for the extra hands, but we will be quicker by ourselves.",1,1,0,0,0,0,,,,,,
32Q90QCQ1SLAUAQ8LQPLGFL6160KESa,feedback,Your soldiers are not passing out supplies in the most efficient way possible.,0,0,0,0,0,0,,,,,,
32Q90QCQ1SLAUAQ8LQPLGFL6160KESb,feedback,The supplies need to go back to the aid station at this time. You and your team are now assigned to security.,0,0,1,1,1,1,,,,,,
32Q90QCQ1SLAUAQ8LQPLGFL6160KESc,feedback,The supplies need to go back to the aid station at once.,0,0,1,1,0,0,,,,,,
32Q90QCQ1SLAUAQ8LQPLGFL6160KESd,feedback,"Thank you for your work on the supplies thus far, you are no longer needed here. You are now going to work security.",1,1,0,1,0,1,,,,,,
39DD6S19JPB5J5PULRSV3U9J5FDZETa,feedback,"Sir, your soldiers passing out supplies is creating chaos but I will try to accomodate their efforts.",0,0,0,0,0,0,,,,,,
39DD6S19JPB5J5PULRSV3U9J5FDZETb,feedback,"Sir, I need your soldiers to return everything they have taken from the aid station supplies and work security for this site.",0,0,1,1,1,1,,,,,,
39DD6S19JPB5J5PULRSV3U9J5FDZETc,feedback,"Sir, have your men return what they have taken from the aid station immidiately.",0,0,1,1,0,0,,,,,,
39DD6S19JPB5J5PULRSV3U9J5FDZETd,feedback,"Sir, I thank you for your help but your soldiers are creating more harm than help. This is not really working.",1,1,0,0,0,0,,,,,,
37W3JXSD668ZVF1GA5KIBT7H6PEWYFa,feedback,"It won't be easy with your men giving away all of our supplies, but I know we will handle it Commander.",0,0,0,0,0,0,,,,,,
37W3JXSD668ZVF1GA5KIBT7H6PEWYFb,feedback,"Commander, I need these supplies returned to the aid station and you men stationed on security detail.",0,0,1,1,1,1,,,,,,
37W3JXSD668ZVF1GA5KIBT7H6PEWYFc,feedback,"Commander, these supplies need to go back to the aid station now.",0,0,1,1,0,0,,,,,,
37W3JXSD668ZVF1GA5KIBT7H6PEWYFd,feedback,"Commander, I appreciate your men's efforts, but this is not going to work with them passing out supplies.",1,1,0,0,0,0,,,,,,
3TK8OJTYM1LS7C9AT8J3C0VRVB9PV4a,feedback,We need to regain control of our supplies. In order to have control of the supplies we need to have our American soldiers hand out the supplies.,0,0,0,0,0,0,,,,,,
3TK8OJTYM1LS7C9AT8J3C0VRVB9PV4b,feedback,I need you to get your men on security detail and return our supplies at once.,0,0,1,1,1,1,,,,,,
3TK8OJTYM1LS7C9AT8J3C0VRVB9PV4c,feedback,The supplies must be returned to the aid station immediately.,0,0,1,1,0,0,,,,,,
3TK8OJTYM1LS7C9AT8J3C0VRVB9PV4d,feedback,"While I appreciate your gesture in assisting us, it is not working.",1,1,0,0,0,0,,,,,,
3QY7M81QH7MPLVBYYIBFA5TPFJWK76a,feedback,We appreciate the offer but things will go smoother if my team can pass out supplies,0,1,0,0,0,0,,,,,,
3QY7M81QH7MPLVBYYIBFA5TPFJWK76b,feedback,Go back right now and put the the supplies back. I need your team to work security right now.,0,0,1,1,1,1,,,,,,
3QY7M81QH7MPLVBYYIBFA5TPFJWK76c,feedback,The supplies must be returned to the aid station immediately.,0,0,1,1,0,0,,,,,,
3QY7M81QH7MPLVBYYIBFA5TPFJWK76d,feedback,I am sorry commander but your men will not be able to pass out supplies. I appreciate the effort but this system is not optimal.,1,1,0,0,0,0,,,,,,
35BLDD71I6XMLGBGGHH53YX55AGZVZa,feedback,"Commander, it is confusing having both units passing out the supplies. How about we pass out the supplies while your men provide security.",0,0,0,1,0,1,,,,,,
35BLDD71I6XMLGBGGHH53YX55AGZVZb,feedback,"Commander, You and your men are providing security. Have them return the supplies now.",0,0,1,1,1,1,,,,,,
35BLDD71I6XMLGBGGHH53YX55AGZVZc,feedback,"Commander, you need to return to the aid station immediately.",0,0,1,1,0,0,,,,,,
35BLDD71I6XMLGBGGHH53YX55AGZVZd,feedback,"Commander, I appreciate your efforts but this is not working. We need to work together and it is best your men provide security.",1,1,0,0,0,1,,,,,,
3C2NJ6JBKAHJ70ZVPJM066TLYYG2NEa,feedback,"Inform the Chinese commander that it will make things more difficult having Chinese soldiers pass out supplies, but we can work around it.",0,e,0,e,0,e,,,,,,
3C2NJ6JBKAHJ70ZVPJM066TLYYG2NEb,feedback,Firmly tell the Chinese commander their team must work security and supplies must go back to the aid station.,0,e,1,e,1,e,,,,,,
3C2NJ6JBKAHJ70ZVPJM066TLYYG2NEc,feedback,"The supplies need to go back to the station now, inform the commander.",0,e,1,e,0,e,,,,,,
3C2NJ6JBKAHJ70ZVPJM066TLYYG2NEd,feedback,"Having his men pass out supplies will not work, tell the Chinese commander we appreciate his help, but it's not working.",1,e,0,e,0,e,,,,,,
36U2A8VAG1Z80F7ZLR1FNIDMJI5KY7a,feedback,"I know it will be harder having your soldiers pass out the supplies, but I know we can make this work",0,0,0,0,0,0,,,,,,
