,,,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”),,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”),,,,,,,,,
37M28K1J0QDCTD3EN0NNJHV2R9BJAAc,rewrite,"Sir, have you had a chance to eat?",1,0,0,0,,,,,,,,
38F71OA9GTWXQCQ71DM7DAYASJEMFPa,rewrite,"Alright, now that we are alone, please explain why you think we should have two aid stations?",0,0,1,1,,,,,,,,
38F71OA9GTWXQCQ71DM7DAYASJEMFPb,rewrite,Thanks for coming today. I am still curious about why we are setting up two aid stations. What is the reason behind this?,1,1,1,1,,,,,,,,
38F71OA9GTWXQCQ71DM7DAYASJEMFPc,rewrite,"Hi, there. Are you hungry, Sir?",1,0,0,0,,,,,,,,
3BV8HQ2ZZW105IO73HTYADQX53GA6Ka,rewrite,"Now it's just us, so please tell me why in the world you said we'd need two aid stations.",0,0,1,1,,,,,,,,
3BV8HQ2ZZW105IO73HTYADQX53GA6Kb,rewrite,Thank you for being available. I wanted to touch base about the two aid stations you are requesting. Can you tell me why?,1,1,1,1,,,,,,,,
3BV8HQ2ZZW105IO73HTYADQX53GA6Kc,rewrite,Hi there! Have you had time to eat?,1,0,0,0,,,,,,,,
3CCZ6YKWR7JQHVEO6S5TMC1D3QR59Oa,rewrite,"Now that we have some privacy, can you tell me why you said that we should set up two aid stations?",0,0,1,1,,,,,,,,
3CCZ6YKWR7JQHVEO6S5TMC1D3QR59Ob,rewrite,Thank you for taking some time to meet with me. I had a few questions about the part of the plan that deals with the aid stations? Can you explain why you're doing it that way?,1,1,1,1,,,,,,,,
3CCZ6YKWR7JQHVEO6S5TMC1D3QR59Oc,rewrite,"Have you had anything to eat yet, sir?",0,0,0,0,,,,,,,,
3D4CH1LGEATOXS38NOOKQ9S2TZ4G9Ga,rewrite,"Now that no one else is here, why did your plan involve two aid stations?",0,0,1,1,,,,,,,,
3D4CH1LGEATOXS38NOOKQ9S2TZ4G9Gb,rewrite,"I appericate you meeting me. I just don't understand the plan with the aid stations, and had questions. Why are we doing it this way?",1,1,1,1,,,,,,,,
3D4CH1LGEATOXS38NOOKQ9S2TZ4G9Gc,rewrite,"Howdy, what have you eaten today?",1,0,0,0,,,,,,,,
3G0WWMR1UVK0ZJ1GRUC12ORO4B4QNUa,rewrite,"Since we can talk in private now, I have a question regarding your plan. Why did you propose we use two aid stations?",0,0,1,1,,,,,,,,
3G0WWMR1UVK0ZJ1GRUC12ORO4B4QNUb,rewrite,"Thank you for coming. I was just wondering, why did you plan the aid stations like that?",1,1,1,1,,,,,,,,
3G0WWMR1UVK0ZJ1GRUC12ORO4B4QNUc,rewrite,"Sir, have you had anything to eat?",1,0,0,0,,,,,,,,
3GA6AFUKOOOGIM93QL5SKW1H87A3HOa,rewrite,"Okay. Now that we are alone, why did you say that we would set up two aid stations?",0,0,1,1,,,,,,,,
3GA6AFUKOOOGIM93QL5SKW1H87A3HOb,rewrite,Thank you for your time. I just had some questions about the plan concerning the aid stations. Why are you doing it this way?,1,1,1,1,,,,,,,,
3GA6AFUKOOOGIM93QL5SKW1H87A3HOc,rewrite,"Hello, sir. How are you?",1,0,0,0,,,,,,,,
3GM6G9ZBKNX79H88WXRWUEDBJSITM0a,rewrite,"Now that we're alone, why did you state we would be setting up two aid stations instead of one?",0,0,1,1,,,,,,,,
3GM6G9ZBKNX79H88WXRWUEDBJSITM0b,rewrite,I appreciate you meeting with me. What is the rationale behind the plan for multiple aid stations?,1,1,1,1,,,,,,,,
3GM6G9ZBKNX79H88WXRWUEDBJSITM0c,rewrite,Have you had time to eat sir?,0,0,0,0,,,,,,,,
3H8DHMCCW9B524C8PVE1AX3LR1ADK7a,rewrite,"We're in private, so why'd you say we'd set up two aid stations?",0,0,1,1,,,,,,,,
3H8DHMCCW9B524C8PVE1AX3LR1ADK7b,rewrite,Thanks for meeting me. I had some questions about the aid stations. I just want to know why it's being done this wya.,1,1,1,1,,,,,,,,
3H8DHMCCW9B524C8PVE1AX3LR1ADK7c,rewrite,"Hello, sir. Are you hungry?",1,0,0,0,,,,,,,,
3I7DHKZYGN0ZI5519E5LW8NO6OTF5Xa,rewrite,"Since we are alone now, why would you recommend we set up two stations?",0,0,1,1,,,,,,,,
3I7DHKZYGN0ZI5519E5LW8NO6OTF5Xb,rewrite,"Thanks for finding time for me, I had some questions and concerns about the plans for the stations. Why are we doing this?",1,1,1,1,,,,,,,,
3I7DHKZYGN0ZI5519E5LW8NO6OTF5Xc,rewrite,"Sir, have you ate recently?",0,0,0,0,,,,,,,,
3IAEQB9FMEKWX46PE9X4Y8XGE8AWDDa,rewrite,We're in secret now. For what reason did you say that we would be needing to set up two aid stations?,0,0,1,1,,,,,,,,
3IAEQB9FMEKWX46PE9X4Y8XGE8AWDDb,rewrite,"Thanks for coming here to meet me. I had a few questions having to do with the aid stations plan. I am wondering why, specifically, it has to be done that way?",1,1,1,1,,,,,,,,
3IAEQB9FMEKWX46PE9X4Y8XGE8AWDDc,rewrite,"Hi, have you eaten anything yet?",1,0,0,0,,,,,,,,
3KB8R4ZV1E77LLI5L82GHFNSHZ6BGKa,rewrite,While we're in private please answer why you said that we would set up two aid stations?,0,0,1,1,,,,,,,,
3KB8R4ZV1E77LLI5L82GHFNSHZ6BGKb,rewrite,I appreciate your time meeting with me. I have questions concerning the plan with the aid stations and am curious about why you are doing it that way?,1,1,1,1,,,,,,,,
3KB8R4ZV1E77LLI5L82GHFNSHZ6BGKc,rewrite,"Hello, sir. Would you like anything to eat?",0,0,0,0,,,,,,,,
3LRLIPTPEQ974X9W5LNZKWVF6Y3AKSa,rewrite,"So, candidly, what were your reasons for using two stations instead of one?",0,0,1,1,,,,,,,,
3LRLIPTPEQ974X9W5LNZKWVF6Y3AKSb,rewrite,Thanks for sitting down with me about this. I was wondering why you wanted two stations?f,1,1,1,1,,,,,,,,
3LRLIPTPEQ974X9W5LNZKWVF6Y3AKSc,rewrite,"Good day, commander. Have you had any food yet today?",0,1,0,0,,,,,,,,
3MHW492WW0DMM9CX1SRBVW1WGDWVMGa,rewrite,"Okay, now that we are in private, why did you say we would set up two aid stations?",0,0,1,1,,,,,,,,
3MHW492WW0DMM9CX1SRBVW1WGDWVMGb,rewrite,Thanks for meeting with me. I had some questions about the plan concerning the aid stations. Why did you choose to do it that way?,1,1,1,1,,,,,,,,
3MHW492WW0DMM9CX1SRBVW1WGDWVMGc,rewrite,"Hello, sir. Did you eat yet?",0,0,0,0,,,,,,,,
3QIYRE09Y3HCIFHZ6FMM1NJGWZAN1Ua,rewrite,There might be help,0,e,0,e,,,,,,,,
3QIYRE09Y3HCIFHZ6FMM1NJGWZAN1Ub,rewrite,THank you for the helping hand,0,0,0,0,,,,,,,,
3QIYRE09Y3HCIFHZ6FMM1NJGWZAN1Uc,rewrite,Are you hungry?,0,0,0,0,,,,,,,,
3S4AW7T80BI3MEBXHKP9MTMU3OFL4Ya,rewrite,"Public matters aside, why would you say two aid stations would be set up?",0,0,1,1,,,,,,,,
3S4AW7T80BI3MEBXHKP9MTMU3OFL4Yb,rewrite,I appreciate you meeting me here. I simply have a few questions about the part of the plan with the aid stations. Why do you suggest we do it that way?,1,1,1,1,,,,,,,,
3S4AW7T80BI3MEBXHKP9MTMU3OFL4Yc,rewrite,"Good day, sir. Have you had a meal yet?",0,0,0,0,,,,,,,,
3SB5N7Y3O3461YFVNS5RXYR9QVG0GUa,rewrite,"So, now that we're alone, why did you we'd set up these 2 aid stations?",0,0,1,1,,,,,,,,
3SB5N7Y3O3461YFVNS5RXYR9QVG0GUb,rewrite,Thanks for taking the meeting. I have some questions about the aid stations. Can you tell me why you're doing it this way?,1,1,1,1,,,,,,,,
3SB5N7Y3O3461YFVNS5RXYR9QVG0GUc,rewrite,"Hi, sir. Did you eat yet today?",0,0,0,0,,,,,,,,
3SKRO2GZ71RBA9WW92U69V2C2441K2a,rewrite,"Now that we can speak privately, why did you say we should set up two aid stations?",0,0,1,1,,,,,,,,
3SKRO2GZ71RBA9WW92U69V2C2441K2b,rewrite,Thanks for meeting me. I just wanted to ask why you are doing the aid station plan this way?,1,1,1,1,,,,,,,,
3SKRO2GZ71RBA9WW92U69V2C2441K2c,rewrite,Hey have you had something to eat?,0,0,0,0,,,,,,,,
3TE3O8573084MYRNIQ3HFQYVP23R2Ta,rewrite,Now that we have privacy please explain why in the world you want to have 2 aid stations?,0,0,1,1,,,,,,,,
3TE3O8573084MYRNIQ3HFQYVP23R2Tb,rewrite,Thank you for your time. I have some questions as to why you are setting up the aid stations like this rather then following the plan?,1,1,1,1,,,,,,,,
3TE3O8573084MYRNIQ3HFQYVP23R2Tc,rewrite,Are you hungry? Would you like something to eat?,0,0,0,0,,,,,,,,
3VW6495TLJ03KKWGP626WQSX74DYYJa,rewrite,"Now that we're away from everyone else, what is your opinion on setting up two aid stations?",0,0,1,1,,,,,,,,
3VW6495TLJ03KKWGP626WQSX74DYYJb,rewrite,"Thanks for meeting with me today. In reference to the aid stations, may I ask why things are being planned this way?",1,1,1,1,,,,,,,,
3VW6495TLJ03KKWGP626WQSX74DYYJc,rewrite,"Hello, are you hungry? Would you care to join me?",0,0,0,0,,,,,,,,
3WOKGM4L71GUTBWTBBIZ270BHH3O01a,rewrite,"Now that we're out of earshot, why did you say that we would have two aid stations?",0,0,1,1,,,,,,,,
3WOKGM4L71GUTBWTBBIZ270BHH3O01b,rewrite,Thank you for meeting with me in private. I am trying to understand the benefit to having two aid stations. Why are you do it that way?,1,1,1,1,,,,,,,,
3WOKGM4L71GUTBWTBBIZ270BHH3O01c,rewrite,"Have you eaten yet, commander?",0,0,0,0,,,,,,,,
3XXU1SWE8MV5R72S1SDH1CG6S050AKa,rewrite,"Now that we're alone, why did you suggest setting up two aid stations?",0,0,1,1,,,,,,,,
3XXU1SWE8MV5R72S1SDH1CG6S050AKb,rewrite,Thank you for agreeing to meet. I just wanted to ask more about your plans. Is there a particular reason for your proposition?,1,1,1,1,,,,,,,,
3XXU1SWE8MV5R72S1SDH1CG6S050AKc,rewrite,Hi commander. Have you had a meal yet?,0,0,0,0,,,,,,,,
3YWRV122CSZ7O5LT217NUSYII188UQa,rewrite,Could you explain to me how we can set up two aid stations now that we are in private.,0,0,1,1,,,,,,,,
3YWRV122CSZ7O5LT217NUSYII188UQb,rewrite,Why are you following the plan of the aid stations if I may ask?,0,0,1,1,,,,,,,,
3YWRV122CSZ7O5LT217NUSYII188UQc,rewrite,"Hi, do you need something to eat?",0,0,0,0,,,,,,,,
3YZ8UPK3VTM908B6JDNSWEU18SMCUTa,rewrite,"Okay. Now that we are in private, why did you say we were setting up two support stations?",0,0,1,1,,,,,,,,
3YZ8UPK3VTM908B6JDNSWEU18SMCUTb,rewrite,Thank you very much for meeting me . I just had some questions about the aid station part of the plan? Why are you doing so?,1,1,1,1,,,,,,,,
3YZ8UPK3VTM908B6JDNSWEU18SMCUTc,rewrite,"Hi, sir. Have you eaten?",0,0,0,0,,,,,,,,
30X31N5D63Q5SGM4AUW1BIMPXLBAS0a,feedback,"Since nobody else is here, I wanted to find out from you why you want to set up two aid stations.",0,0,1,1,,,,,,,,
30X31N5D63Q5SGM4AUW1BIMPXLBAS0b,feedback,Thank you for taking the time to meet with me. Could you explain the aid station portion of the plan? That is the part that concerned me.,1,1,1,1,,,,,,,,
30X31N5D63Q5SGM4AUW1BIMPXLBAS0c,feedback,It is an honor to meet with you. Can i get you anything to eat,0,1,0,0,,,,,,,,
31Z0PCVWUKFOOE1LSRP7BWGLYWJ7TVa,feedback,"Esteemed sir. Now that we have the opportunity to talk, I need to ask why you want to set up two aid stations as this time?",0,1,1,1,,,,,,,,
31Z0PCVWUKFOOE1LSRP7BWGLYWJ7TVb,feedback,"Sir, thanks for taking the time to meet with me today. I have a concern about the plan you shared about the aid stations. While these aid stations are a valuable part of our strategy, I have a couple concerns which I would like to address with you.",1,1,1,0,,,,,,,,
31Z0PCVWUKFOOE1LSRP7BWGLYWJ7TVc,feedback,"""Good afternoon, sir. Before we dive into discussing the strategy, would you like to share a meal?",0,1,0,0,,,,,,,,
326O153BMIY2G4KYT93YC2QGHXZDE4a,feedback,"Now that we have some privacy, I respectfully inquire as to why you request two aid stations?",0,0,1,1,,,,,,,,
326O153BMIY2G4KYT93YC2QGHXZDE4b,feedback,"Sir, thank you for granting my request for a meeting. I am not exactly clear as to your intentions with the aid stations, , can you clarify?",1,1,1,1,,,,,,,,
326O153BMIY2G4KYT93YC2QGHXZDE4c,feedback,"Sir, thank you for meeting with me. Can I get you anything to eat before we talk?",0,1,0,0,,,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZZEGM9Qa,feedback,"Now that I can speak to you in confidence, I would like to know why you intend to set up two aid stations.",0,0,1,1,,,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZZEGM9Qb,feedback,Thank you for agreeing to meet with me. I would like to discuss the part of your plan involving aid stations. I am concerned about the aid stations and would like to learn more from you about that aspect of your plan.,1,1,1,1,,,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZZEGM9Qc,feedback,"Hello, commander. Would you like anything to eat?",0,1,0,0,,,,,,,,
32M8BPYGATMH8TWBRIUX32R5MIMGIQa,feedback,I would like to speak with you privately when you have a free moment. I would like to inquire as to why you want to set up two aid stations?,0,0,1,1,,,,,,,,
32M8BPYGATMH8TWBRIUX32R5MIMGIQb,feedback,Thank you kindly for meeting with me. I would like to express my concerns regarding the aid stations. Could you please elucidate?,1,1,1,1,,,,,,,,
32M8BPYGATMH8TWBRIUX32R5MIMGIQc,feedback,"How are you doing today, dear friend? Have you had anything to eat today?",0,0,0,1,,,,,,,,
32SCWG5HIH47SMU9S0BV08FSEIJP6Ea,feedback,I am in private .Do you want to set up two aid stations?,0,0,1,0,,,,,,,,
32SCWG5HIH47SMU9S0BV08FSEIJP6Eb,feedback,Thank you very much for meeting me today however I have a concern regarding the part of the plan involving aid stations. Would you please explain that specific part of the plan?,1,1,1,1,,,,,,,,
32SCWG5HIH47SMU9S0BV08FSEIJP6Ec,feedback,Thank you very much for clarifying. Have you eaten already?,0,0,0,0,,,,,,,,
333U7HK6I9FARK6Q7AEP9I38M5XJDXa,feedback,"Now that we're in private, I'd like to know why you want to set up two aid stations.",0,0,1,1,,,,,,,,
333U7HK6I9FARK6Q7AEP9I38M5XJDXb,feedback,Thanks for meeting with me. I have concerns regarding the aid station plan. Can you explain the plan to me?,1,1,1,1,,,,,,,,
333U7HK6I9FARK6Q7AEP9I38M5XJDXc,feedback,"Hi, how are you doing? Have you eaten yet?",0,0,0,0,,,,,,,,
33C7UALJVLYRF8UV0DX3JQTLHXY81Aa,feedback,We are alone now so what do you want to put up two stations.,0,0,1,1,,,,,,,,
33C7UALJVLYRF8UV0DX3JQTLHXY81Ab,feedback,I appreciate your pulling me aside but if you don't mind my asking: Why did you recommend that part to the plan for the aid stations?,1,1,1,1,,,,,,,,
33C7UALJVLYRF8UV0DX3JQTLHXY81Ac,feedback,"Welcome, sir, have you had dinner yet?",0,0,0,0,,,,,,,,
3483FV8BEEJB0FT3Q20J4V7Z38N624a,feedback,Ask him in private why he wants to set up an additional aid station.,0,e,1,e,,,,,,,,
3483FV8BEEJB0FT3Q20J4V7Z38N624b,feedback,Ask him to explain the part of the plan involving the aid stations and thank him for meeting with you.,1,e,1,e,,,,,,,,
3483FV8BEEJB0FT3Q20J4V7Z38N624c,feedback,Give him a respectful greeting and ask him if he needs something to eat.,0,e,0,e,,,,,,,,
37XITHEISW9HKGJPFJSNR37HBMFRCXa,feedback,I am in private and available to discuss your alternative. What is your reasoning for two aid stations?,0,0,1,1,,,,,,,,
37XITHEISW9HKGJPFJSNR37HBMFRCXb,feedback,"Thanks you for meeting with me, I am concerned about the plan involving aid stations. Can you explain that part in more detail?",1,1,1,1,,,,,,,,
37XITHEISW9HKGJPFJSNR37HBMFRCXc,feedback,"Hello Sir, its a pleasure to meet you. Have you eaten yet? Can I get you anything?",0,0,0,0,,,,,,,,
39ASUFLU6X7GEAPFK94A69T8XFAXEPa,feedback,"OK, we're alone. Now please explain why we need to duplicate aid stations?",0,0,1,1,,,,,,,,
39ASUFLU6X7GEAPFK94A69T8XFAXEPb,feedback,"I really appreciate you talking about this, but I have trouble with the whole aid station issue. Please explain this to me!",1,1,1,1,,,,,,,,
39ASUFLU6X7GEAPFK94A69T8XFAXEPc,feedback,Greetings sir! Have you had your meal?,0,0,0,1,,,,,,,,
39ASUFLU6X7GEAPFK94A69T8XFBEX7a,feedback,This is just between the two of us now. Is there a reason you want to set up two aid stations?,0,0,1,1,,,,,,,,
39ASUFLU6X7GEAPFK94A69T8XFBEX7b,feedback,Thanks for taking the time to talk with me. Can you explain why you think we need two aid stations? That doesn't seem quite right to me.,1,1,1,1,,,,,,,,
39ASUFLU6X7GEAPFK94A69T8XFBEX7c,feedback,Good afternoon sir. Have you and your men had a chance to eat yet?,0,0,0,0,,,,,,,,
39JEC7537U19DN06O3XXS0WKWSQCV9a,feedback,"Now that we can speak freely, I would like to hear your reasons for setting up two aid stations.",0,0,1,1,,,,,,,,
39JEC7537U19DN06O3XXS0WKWSQCV9b,feedback,Thank you for meetiing me. I have some concerns about having two aid stations. Please explain the reasoning behind that suggestion.,1,1,1,1,,,,,,,,
39JEC7537U19DN06O3XXS0WKWSQCV9c,feedback,"Hello, commander. Have you eaten?",0,0,0,0,,,,,,,,
39N5ACM9HENUA5W7Q7E7KI6U4JS9PAa,feedback,"Now that we are speaking in private, I would like to hear why you want to set up two aid stations.",0,0,1,1,,,,,,,,
39N5ACM9HENUA5W7Q7E7KI6U4JS9PAb,feedback,"Thank you for meeting with me. I have concerns about the aid station plans. Please, explain this part of the plan.",1,1,1,1,,,,,,,,
39N5ACM9HENUA5W7Q7E7KI6U4JS9PAc,feedback,Hello commander! Have you eaten yet?,0,0,0,0,,,,,,,,
39ZSFO5CA8WW8MHCT54EJI7W85SUJIa,feedback,"Now that it is just you and I, why would you want to use extra resources to set up two aid stations?",0,0,1,1,,,,,,,,
39ZSFO5CA8WW8MHCT54EJI7W85SUJIb,feedback,"I really appreactie your input, but can you further explain your reasoning for involving soo much resources for two aid atations?",1,1,1,1,,,,,,,,
39ZSFO5CA8WW8MHCT54EJI7W85SUJIc,feedback,"Hello young man, when's the last time you ate?",0,0,0,0,,,,,,,,
3A4TN5196KI4VM5MJEGTDZ5BODFHCOa,feedback,"Sir: we are in private conversation now, i just would like to know why we have to set up 2 aid stations, we dont have much manpower to manage both stations with adequate help",0,0,1,1,,,,,,,,
3A4TN5196KI4VM5MJEGTDZ5BODFHCOb,feedback,I would like to take this time to thank you for seeing me on such a short notice. I did not understand why the implication of 2 aid stations can you please explain to me why because we dont have much manpower to run both,1,1,1,1,,,,,,,,
3A4TN5196KI4VM5MJEGTDZ5BODFHCOc,feedback,"Afternoon sir:I would like to ask if you have eaten lunch yet, if not may i invite you to the officers lounge to partake in our lunch.",0,0,0,1,,,,,,,,
3AAPLD8UCCHLH37X50BJ295FCZFHT7a,feedback,"Now that we have a minute in private, I was wondering why you want to set up two aid stations?",0,0,1,1,,,,,,,,
3AAPLD8UCCHLH37X50BJ295FCZFHT7b,feedback,I appreciate you meeting with me. I have a concern about having to two aid stations. Could you explain that part of the plan to me?,1,1,1,1,,,,,,,,
3AAPLD8UCCHLH37X50BJ295FCZFHT7c,feedback,"Again, thank you for your time. Have you eaten yet?",0,0,0,0,,,,,,,,
3BDCF01OGXUJKLPH6RDG2IQ18I7YLLa,feedback,"Now that we're alone, please explain to me why you want to set up two aid stations.",0,0,1,1,,,,,,,,
3BDCF01OGXUJKLPH6RDG2IQ18I7YLLb,feedback,Thank you for meeting with me. I'm concered about having two aid stations. Please explain why you believe two stations are necessary.,1,1,1,1,,,,,,,,
3BDCF01OGXUJKLPH6RDG2IQ18I7YLLc,feedback,"Hello, sir. Have you eaten?",0,0,0,0,,,,,,,,
3C5W7UE9CFQEQYHS17STJHYH6H6MX8a,feedback,"I have to ask, why do you think it would be better to set up two aid stations?",0,0,1,1,,,,,,,,
3C5W7UE9CFQEQYHS17STJHYH6H6MX8b,feedback,"Thank you for meeting with me in private. I have a concern that involves the aid station, please explain your part of the plan for that?",1,1,1,1,,,,,,,,
3C5W7UE9CFQEQYHS17STJHYH6H6MX8c,feedback,"Thank you for coming today, it was nice to meet you, have you eaten yet today?",0,0,0,0,,,,,,,,
3DZQRBDBSLF58VNJ1FHROA8JRBN3S1a,feedback,"Commander, now that we are in private, please explain to me why you want to change the original proposition that we all agreed one. Why do you want to set up two aid stations?",0,0,1,1,,,,,,,,
3DZQRBDBSLF58VNJ1FHROA8JRBN3S1b,feedback,"Thank you for meeting with me, I have concerns over your proposal of setting up two aid stations, I don't think this will be a better allocation of resources or people than having one major aid station. Explain a little more why you think it would be better for the refugees.",1,1,1,1,,,,,,,,
3DZQRBDBSLF58VNJ1FHROA8JRBN3S1c,feedback,"Commander, nice to meet you in person. You and your team have been working so hard, have you gotten a chance to eat yet?",0,0,0,0,,,,,,,,
3F1567XTNW5FAHXMQKTWKNW49FDQ9Ha,feedback,Can you please give me a couple of compelling reasons why we should set up two stations rather than one?,0,0,1,0,,,,,,,,
3F1567XTNW5FAHXMQKTWKNW49FDQ9Hb,feedback,"I appreciate you agreeing to coming to meet with me today to discuss the aid station question. Do you mind explaining the plan to me, so that we can better discuss solutions?",1,1,1,1,,,,,,,,
3F1567XTNW5FAHXMQKTWKNW49FDQ9Hc,feedback,"Welcome sir, it's my pleasure to meet with you today. Have you already eaten or would you join me for some refreshments?",0,0,0,1,,,,,,,,
3I7DHKZYGN0ZI5519E5LW8NOGHGF5Ga,feedback,Please explain why you desire to have two aid stations.,0,0,1,1,,,,,,,,
3I7DHKZYGN0ZI5519E5LW8NOGHGF5Gb,feedback,I appreciate your meeting with me a I need you to explain why you want to have two aid stations.,1,1,1,1,,,,,,,,
3I7DHKZYGN0ZI5519E5LW8NOGHGF5Gc,feedback,Wonderful to meet with you - have you dined yet?,0,0,0,0,,,,,,,,
3JMSRU9HQIUOALKKKU3SIOWNH43VELa,feedback,"Now that we can speak in private, do you mind telling me why you want to set up two aid stations instead of one?",0,0,1,1,,,,,,,,
3JMSRU9HQIUOALKKKU3SIOWNH43VELb,feedback,"Thank you for meeting with me, sir. I am worried that two aid stations are not going to be beneficial to those seeking aid. What is the benefit of your plan?",1,1,1,0,,,,,,,,
3JMSRU9HQIUOALKKKU3SIOWNH43VELc,feedback,"Thank you sir, it is an honor to meet you. Have you eaten yet?",0,0,0,0,,,,,,,,
3K4J6M3CXET22BDDFU2KM43M9AHAGGa,feedback,"When you guys meetup privately, as him the reason for setting up two aid stations.",0,e,1,e,,,,,,,,
3K4J6M3CXET22BDDFU2KM43M9AHAGGb,feedback,"After thanking him for his time for the meeting, share your concern for the plan for aid station and ask him to explain the same.",1,e,1,e,,,,,,,,
3K4J6M3CXET22BDDFU2KM43M9AHAGGc,feedback,"Treat him politely and with respect, check if he would like to have something.",0,e,0,e,,,,,,,,
3KGTPGBS6XLW2QJ4MKYMK1LF6UA2U7a,feedback,"Hey, just between us, why do you feel the need to set up two stations?",0,0,1,1,,,,,,,,
3KGTPGBS6XLW2QJ4MKYMK1LF6UA2U7b,feedback,Thanks for agreeing to meet with me. I just had a concern about the part of the plan involving the aid stations. Could you further explain that to me?,1,1,1,1,,,,,,,,
3KGTPGBS6XLW2QJ4MKYMK1LF6UA2U7c,feedback,"Hello sir, have you eaten yet?",0,0,0,0,,,,,,,,
3LOZAJ85YDDOJUDZRP9948KJ0CPX2Sa,feedback,Between us and these four walls: why do you want to set up 2 stations?,0,0,1,1,,,,,,,,
3LOZAJ85YDDOJUDZRP9948KJ0CPX2Sb,feedback,I appreciate you coming by. I'm a little concerned about the need for 2 aid stations. Can you help me undertand your plan?,1,1,1,1,,,,,,,,
3LOZAJ85YDDOJUDZRP9948KJ0CPX2Sc,feedback,"Good day, sir. Have you had any food yet?",0,0,0,0,,,,,,,,
3LPW2N6LKT2O1N2R430KI8ORQ4V5U5a,feedback,"Now that we are speaking confidentially, why do you want to set up two aid stations?",0,0,1,1,,,,,,,,
