,,,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”),,"Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")",,,,,,,,,
3YMTUJH0DSGR5RJ2QTR08KWB8TO4T2,context,I will be meeting with your commander later.,0,0,0,0,,,,,,,,
3VZLGYJEYLAEP5GBGWINRJUQMKGXZR,context,"Hey, come over here for a second. Let's take a look at these supplies. Does everything look alright? Let's work this out without anyone else getting involved. What do you say?",1,1,1,1,,,,,,,,
32EYX73OY09D6A0P1ADNL9TNJLMRU6,context,I would like to speak with your commander about this,0,0,0,0,,,,,,,,
37UQDCYH6XV3165AXMPMCE46WGX7V8,context,"If you do not agree to help, I would then have to find your commander and talk to him which would be even more of a hassle. Furthermore, I noticed that you were pointing to that box of supplies over there. The plane that is carrying the equipment for you is delayed and that is why I need your help.",1,1,0,0,,,,,,,,
3BDCF01OGXUJKLPH6RDG2IQ19H3LY3,context,"Captain, I have commitments here. I need to get an answer, if you do not have the authority to resolve this wth me, I need to go higher. I am simply asking out of courtesy, but will do what i need out of necessity.",0,0,0,0,,,,,,,,
34YB12FSQYO34CM2CXSPVVYM4Q7MGC,context,"Is there something I should know? I want to work with you but if I don't get any answers, I will go to your commander.",0,0,0,0,,,,,,,,
,,"I WOULD TRY TO EXPLAIN TO HIM THAT IT IS IN HIS BEST INTEREST TO WORK WITH ME RATHER THAN AGAINST ME.  BUT THAT I WOULD DEFNITELY CONTACT HIS SUPERIOR IF THAT WAS NEEDED.  I WOULD ASK HIM WHAT I COULD DO TO HELP HIM BE ABLE TO HELP ME, SHOULD I CALL SOMEONE ABOUT THE SHIPMENT, SHOULD WE WAIT ON THE PLANES TO ARRIVE, COULD WE WORK SOMETHING OUT WITH THE SUPPLIES THAT THEY ALREADY HAD.  I WOULD TRY TO SHOW HIM THAT I WAS WILLING TO HELP OUT AND BE PART OF THE SOLUTION.  HOWEVER, IF HE STILL REFUSED, THEN I WOULD CONTACT THE NEXT HIGHER UP OFFICIAL THAT I NEEDED TO.",e,e,e,0,,,,,,,,
3FK0YFF9PZG5CW66FKS2ISK9IY2VVM,context,Is there any way you could help even though your equipment has not arrived?  I don't want to have to go over your head.  Is there something wrong with the supplies you were pointing to earlier?,1,1,0,0,,,,,,,,
30BXRYBRP4XD9KBR05GUPTCEHSNWH1,context,Let's discuss the supplies you have pointed out and get this situation resolved so we don't have to escalate this problem to superiors.,1,1,0,0,,,,,,,,
3URFVVM165IM81MGBR707CVMS27UZ4,context,"Sir, I have to talk to your commander in charge if you cannot offer assistance. There is a miscommunication between parties and the supplies have been causing the problem.",1,1,0,0,,,,,,,,
3VSOLARPKB9N3GRKS9H07F3T0M093X,context,Sir I would believe it would be in the best interest for us to resolve this issue among ourselves rather than having further delay with the mission we are trying to accomplish. I am sure that we are more than capable of resolving this between us,0,0,1,1,,,,,,,,
379J5II41OGLEG8Q6Q1MVFYLR53ELM,context,"I noticed that when you were talking to your commander, you were pointing at the container of supplies. Does that have anything to do with why you say you can't help? If you refuse to help, I'm going to have to speak with your commander.",1,1,0,0,,,,,,,,
3IGI0VL647KXE7O0CHKXDJWO021NOT,context,I understand your predicament and i would much rather us working out this situation together rather my having to approach your commander.  I notice you were looking at the supplies; is there any way i can be of assistance in helping you solve any issues you are having regarding those containers of supplies?,1,1,0,1,,,,,,,,
33M4IA01QG15NEUK6FOA5GSRD35XR6,context,"I think we need to work together to benefit these people in need,  and your superiors will appreciate your actions.",0,0,1,1,,,,,,,,
37W3JXSD668ZVF1GA5KIBT7H7OBWYB,context,"Judging from your conversation with your commander, I believe there has been some problems related to your teams supplies, so, i suggest you help me or else i have to talk to your commander about your coordination.",1,1,0,0,,,,,,,,
3R8YZBNQ9HIBWY9TBNVC6R5YFOK7QG,context,"You need to understand the importance of this situation, and your help is imperative. I understand that you were talking to your commander about the containers of supplies, and I am wondering who I need to speak to make this happen. I would appreciate your help now, so that I do not need to investigate this any further.",1,1,0,0,,,,,,,,
3QECW5O0KH191AN24YAADC2P8PR5TG,context,Commander it is critial that get the team engaged to help. I need you to motivate your team a show that you are capable of solving this problem without going up the ranks.,1,0,1,0,,,,,,,,
3VD82FOHKQOEN3R9NRBJX82C1YMOCB,context,"Yes sir, I understand that it is out of your control so I will set up a meeting with your commander and mine to discuss supplies. But i would rather avoid getting the higher ups involved, so lets work this out at our level. Is there a work around for the equipment?",1,1,1,1,,,,,,,,
3QY5DC2MXRKG3KVGAFDT4KF4GX3UF6,context,"It would be in both of our best interest to deal with this among ourselves, I will have to talk to your commander otherwise which may not be best for you. Are the containers of supplies causing any delays?",1,1,0,1,,,,,,,,
3BWI6RSP7G9MZVJO2W0CCAGKWLZ7E7,context,I saw you pointing at the containers of supplies and wondered if this might have something to do with the problem; I'd like to bring the commander into this conversation.,1,1,0,0,,,,,,,,
3X4MXAO0BGOQYEPUWASO3XEK41LWRY,context,"If there is disagreement, I must speak to the commander.",0,0,0,0,,,,,,,,
3LS2AMNW5FQIH41SS9CEHDRT5DMOQF,context,"Hey, let's get the stuff we have unloaded so we both look good for your boss.",1,1,1,1,,,,,,,,
,,I would call my higher ranked officer and explained to them the situation at hand and tell them that they have to call the Chinese army platoon higher ranked commander.,e,e,e,e,,,,,,,,
3L6L49WXW0XPKP8CPX9254QXSQC45L,context,Unless you get your men down here to help with this equipment I am going to get my boss and trust me you dont want that to happen.  Now if we work together on this equipment we wont have any issues.,1,0,0,1,,,,,,,,
,,"As an American soldier, you should ash your higher ranked officer for help, not try to asking the Chinese commander at first. Your officer will then ask the Chinese commander for help.",e,e,e,e,,,,,,,,
3YJ6NA41JBGJGH9GCJ5K9CKX1NPJPZ,context,"We need to find solutions for this important business connection. If you are not able to help me, I would like to speak to your direct supervisor so we can carry out this important deal.",0,0,0,1,,,,,,,,
,,"I will informed my commanding officer first, wait for his command. If my commanding officer said that I can go ahead and talk to higher rank, I will do so. I will talk first to my counterpart that I was given the permission to talk to higher rank, with out most respect to his rank.",e,e,e,0,,,,,,,,
3KJYX6QCM9BWL16CYVEJF49FNBRJVL,context,"You really don't want me going to a higher ranked officer and I'm trying to prevent having to do so, but you need to work with me right now. What can we do to both get what we need in this situation?",0,0,0,1,,,,,,,,
3EKVH9QMEY4ALO8I0P8XA1HRLT82DP,context,Can we lend you any of our equipment so that you can proceed before your own supplies arrive?  You and I can work together to get this done.  We don't need to go through our superiors for so simple a decision.,1,1,1,1,,,,,,,,
3AUQQEL7U5TPJV5QCN4DXZUJO2K0VU,context,"If you won't help, I'll need to talk to your commander.",0,0,0,0,,,,,,,,
,context,If you don't agree we will have to go to your commander again.,0,0,0,0,,,,,,,,
,context,Surely it would be better for us to resolve this issue with the supplies between ourselves.and not have to involve your commander.,1,1,0,1,,,,,,,,
,,I will request him that it is better to cooperate than to make me go to a higher ranked officer.,e,e,e,e,,,,,,,,
,context,Is your company in need of supplies?,1,1,0,1,,,,,,,,
31N2WW6R9RQW4QIXVVHSHBP4SSX3FQa,rewrite,"We need to work together on this. We have enough supplies for all of us. It isn't good for me or you, but it's what needs to be done.",1,1,1,1,,,,,,,,
31N2WW6R9RQW4QIXVVHSHBP4SSX3FQb,rewrite,"This isn't a good situation, and I realize the solution to the problem isn't perfect, but if we don't come to an agreement my hands are tied.",0,0,1,1,,,,,,,,
31N2WW6R9RQW4QIXVVHSHBP4SSX3FQc,rewrite,"What are in those containers? Are they part of the issue here? We must come to a consensus, we can work this out.",1,1,1,1,,,,,,,,
323Q6SJS8IGBYYPWAG6UL5QEBXAHF6a,rewrite,Let's please compromise. There are more than enough supplies for both of us to achieve our objectives.,1,0,1,1,,,,,,,,
323Q6SJS8IGBYYPWAG6UL5QEBXAHF6b,rewrite,"It's not a perfect solution, but unless we compromise between manning and supplies, we will have no other alternative.",1,0,1,1,,,,,,,,
323Q6SJS8IGBYYPWAG6UL5QEBXAHF6c,rewrite,"I saw you indicating these containers. Is there a concern with them? We can resolve that, if necessary.",1,1,1,1,,,,,,,,
323Q6SJS8IGBYYPWAG6UL5QEBXEFH8a,rewrite,Let's work here. There is ample supply left. We can't do it to ruin our image.,1,0,1,1,,,,,,,,
323Q6SJS8IGBYYPWAG6UL5QEBXEFH8b,rewrite,I don't have any other available options so have to come to an agreement.,0,0,1,0,,,,,,,,
323Q6SJS8IGBYYPWAG6UL5QEBXEFH8c,rewrite,"The containers over there, do you have an issue with those? We'll have to come to an agreement to work this out.",1,1,1,1,,,,,,,,
33CID57104TI4ISTH6KQCOUOPOI3LUa,rewrite,It looks bad but we have plenty of supplies here for everyone.,1,0,1,1,,,,,,,,
33CID57104TI4ISTH6KQCOUOPOI3LUb,rewrite,"Its not what we wanted but we have no choice, we have to compromise.",0,0,1,1,,,,,,,,
33CID57104TI4ISTH6KQCOUOPOI3LUc,rewrite,We have to make this work. It your issue with the containers you were pointing at?,1,1,1,1,,,,,,,,
34BBWHLWHABD5FMB6NYFP5DT6DGIWZa,rewrite,I would appreciate your continuing support. There are enough supplies and we should be able to work together to resolve the situation as quicky as possible.,1,0,1,1,,,,,,,,
34BBWHLWHABD5FMB6NYFP5DT6DGIWZb,rewrite,"I understand that it is not an ideal solution, however, this is the opportunity for us to come up with solution that would benefit both of us.",0,0,1,1,,,,,,,,
34BBWHLWHABD5FMB6NYFP5DT6DGIWZc,rewrite,"I understand your concerns about the containers. In my personal opinion, cooperation would be the best solution. I am committing to make this work and would welcome any discussion and cooperation from you.",1,1,1,1,,,,,,,,
373ERPL3YO8Y6XL015NDGD7LPFGTRNa,rewrite,Pleas try to work with me here. There are plenty of supplies for everyone. I don't want to do it either as it reflects poorly on both of us.,1,0,1,1,,,,,,,,
373ERPL3YO8Y6XL015NDGD7LPFGTRNb,rewrite,"It is not the perfect solution, yes, but unless we are able to make a compromise about how we will delegate manning and supplies, I will have no choice.",1,0,0,1,,,,,,,,
373ERPL3YO8Y6XL015NDGD7LPFGTRNc,rewrite,"I saw you gesturing towards the containers here. Is that what the problem is about? We can make this work, we do not have a choice.",1,1,1,1,,,,,,,,
37FMASSAYCRLHCO0BW2J2R08WCZBIDa,rewrite,It looks bad for both of us if we don't complete this. We have enough supplies. Let's work through this.,1,0,1,1,,,,,,,,
37FMASSAYCRLHCO0BW2J2R08WCZBIDb,rewrite,"I know it's not ideal, but we have to come up with a solution.",0,0,1,1,,,,,,,,
37FMASSAYCRLHCO0BW2J2R08WCZBIDc,rewrite,Is there an issue with the containers? We have to find a way to make this work.,1,1,1,1,,,,,,,,
37M28K1J0QDCTD3EN0NNJHV2R97JA6a,rewrite,Please work with me. We have plenty of supplies and you and I both know it will make us look bad.,1,0,1,1,,,,,,,,
37M28K1J0QDCTD3EN0NNJHV2R97JA6b,rewrite,"I'm aware it isn't the best solution, but if we can't come to an agreement about manning or supplies, I won't have a choice.",1,0,0,1,,,,,,,,
37M28K1J0QDCTD3EN0NNJHV2R97JA6c,rewrite,"I noticed you were pointing at these containers. Is your issue related to that? If so, we can make this work.",1,1,1,1,,,,,,,,
388U7OUMF71XQOO933Z3W25GS4N0RMa,rewrite,"There are plenty of supplies to go around. I don't want to do it either, it looks bad for both of us. So please work with me here.",1,0,1,1,,,,,,,,
388U7OUMF71XQOO933Z3W25GS4N0RMb,rewrite,We need to come to a compromise with manning or supplies. I know its not an ideal situation but I will have no choice.,1,0,0,1,,,,,,,,
388U7OUMF71XQOO933Z3W25GS4N0RMc,rewrite,"Would the issue have to do with the containers ? We can make this work, we have to.",1,1,1,1,,,,,,,,
38F71OA9GTWXQCQ71DM7DAYASJDMFOa,rewrite,"Then work here with me. There are plenty of things to do. I don't wanna do it either, it's looking bad for us both.",0,0,1,1,,,,,,,,
38F71OA9GTWXQCQ71DM7DAYASJDMFOb,rewrite,"I know that this is not the ideal solution, but unless we reach a compromise with manpower or supplies, I have no choice.",1,0,0,1,,,,,,,,
38F71OA9GTWXQCQ71DM7DAYASJDMFOc,rewrite,"I have seen you pointing here at the containers. Would that have to do with the problem ? We can do that, we have to.",1,1,1,1,,,,,,,,
38SKSKU7R1XXULAC29RDGUWD86AIL4a,rewrite,"I'm going to need your help here. There's more than enough to go around. I'm against this too, it doesn't look good for either of us.",1,0,1,1,,,,,,,,
38SKSKU7R1XXULAC29RDGUWD86AIL4b,rewrite,"The solution isn't perfect, yes, but unless we agree on manning or supplies, I don't have any other options.",1,0,0,1,,,,,,,,
38SKSKU7R1XXULAC29RDGUWD86AIL4c,rewrite,"You were gesturing towards the containers there. Would the problem have anything to do with that? We can make this happen, we have no choice.",1,1,1,1,,,,,,,,
3FQ5JJ512LOEOG3LEPS462FF550KNKa,rewrite,"Will you work with me here? There really are enough supplies to go around. I don't want to do it either, it doesn't look good for both of us.",1,0,1,1,,,,,,,,
3FQ5JJ512LOEOG3LEPS462FF550KNKb,rewrite,"This isn't ideal, but we have to compromise with manning or supplies I won't be able to do anything else.",1,0,0,1,,,,,,,,
3FQ5JJ512LOEOG3LEPS462FF550KNKc,rewrite,"Did you just point at the container here? Is that the issue? We really can make this work together, we need to.",1,1,1,1,,,,,,,,
3FTF2T8WLRIKUET82TS2CCEQNNT9W7a,rewrite,"Look, I don't want to take that route either, it will reflect poorly on us. So please work with me - there are plenty of supplies to share.",1,0,1,1,,,,,,,,
3FTF2T8WLRIKUET82TS2CCEQNNT9W7b,rewrite,"I know, it is not the perfect solution. But I will have no choice unless we can come together and agree.",0,0,1,1,,,,,,,,
3FTF2T8WLRIKUET82TS2CCEQNNT9W7c,rewrite,Are those container you were pointing at have anything to do with this issue? We must figure this out - we can do this together.,1,1,1,1,,,,,,,,
3KXIR214I4GXLSPP7E747XNLXON24Pa,rewrite,"Although it looks bad for both parties, let's work together please. Do you think that I want to do this either? This is a difficult situation, but we can help, we have plenty of supplies.",1,0,1,1,,,,,,,,
3KXIR214I4GXLSPP7E747XNLXON24Pb,rewrite,"You will lead me no other choice unless we can come to a solution quickly. I understand it is definitely not ideal, but surely there can be a compromise with manning and supplies.",1,0,0,0,,,,,,,,
3KXIR214I4GXLSPP7E747XNLXON24Pc,rewrite,"Please sir, we have to work together. If the issue has to do with the containers you were pointing at earlier, let's talk about it. We can come to a solution if we can just respectively talk about this.",1,1,1,1,,,,,,,,
3M0NZ3JDP1Y5NMW1AQZSZ036ITHZ5Za,rewrite,"Please, I know we both don't want to do this, but we don't have a choice in the matter. There are plenty of supplies to go around so work with me here.",1,0,1,1,,,,,,,,
3M0NZ3JDP1Y5NMW1AQZSZ036ITHZ5Zb,rewrite,"What we have here is not ideal, However, we must compromise with what we have or I will have no choice.",1,0,0,1,,,,,,,,
3M0NZ3JDP1Y5NMW1AQZSZ036ITHZ5Zc,rewrite,"You pointed at that container over there? Is it what is inside that has you concerned? Work with me here, we have no other choice.",1,1,1,1,,,,,,,,
3NL0RFNU0FNS28TFWKD87T9FEO6K4Qa,rewrite,"There are more than enough supplies to make this happen, so let's work together and we'll both come out on top.",1,0,1,1,,,,,,,,
3NL0RFNU0FNS28TFWKD87T9FEO6K4Qb,rewrite,Let's find a middle ground on supplies and manpower so I don't have to go around your command.,1,0,0,0,,,,,,,,
3NL0RFNU0FNS28TFWKD87T9FEO6K4Qc,rewrite,What is in those containers you were referring to earlier? Will that help us? Let's make this work.,1,1,1,1,,,,,,,,
3QEMNNSB2XZH7P5O61PS6SYZLH0D7Ra,rewrite,"let us agree on this, there are plenty of supplies to go around and i do not want to do it either, it looks bad for us.",1,0,1,1,,,,,,,,
3QEMNNSB2XZH7P5O61PS6SYZLH0D7Rb,rewrite,"unless we compromise with manning or supplies,i have no choice.",1,0,0,0,,,,,,,,
3QEMNNSB2XZH7P5O61PS6SYZLH0D7Rc,rewrite,"We have to make this work, would the issue have to do with you pointing at the containers here?",1,1,1,1,,,,,,,,
3QFUFYSY9YFHMM11V9MBRGHA6SOF4Ia,rewrite,"Then please work with me here, I don't want to do it either because it looks bad for both of us. At least there are plenty of supplies to go around.",1,0,1,1,,,,,,,,
3QFUFYSY9YFHMM11V9MBRGHA6SOF4Ib,rewrite,"I have no choice regarding manning or supplies, so while it's not the ideal solution we have to come to a compromise.",1,0,1,1,,,,,,,,
3QFUFYSY9YFHMM11V9MBRGHA6SOF4Ic,rewrite,"We have to make this work. I saw you pointing at the container here, is that that the issue is?",1,1,0,1,,,,,,,,
3QY7M81QH7MPLVBYYIBFA5TP5Q47K5a,rewrite,"It wouldn't look good for you or me if did not get this done. It isn't what I want to do either, but there are more than enough supplies for everyone.",1,0,1,0,,,,,,,,
3QY7M81QH7MPLVBYYIBFA5TP5Q47K5b,rewrite,I understand that this isn't the best possible way but there is nothing I can do unless we can work together.,0,0,1,1,,,,,,,,
3QY7M81QH7MPLVBYYIBFA5TP5Q47K5c,rewrite,Is the problem got to do with those containers I saw you were pointing at? We have no choice but to make this happen.,1,1,1,1,,,,,,,,
3R3YRB5GRF3L7TE8ZZR1QJ4D8PZAUNa,rewrite,"Well, I need your help. No need to worry about supplies. I'm not happy about it either and we may not succeed.",1,0,1,1,,,,,,,,
3R3YRB5GRF3L7TE8ZZR1QJ4D8PZAUNb,rewrite,"I know it's not a perfect plan, but there must be some give and take here or we're sure to fail.",1,0,1,1,,,,,,,,
3R3YRB5GRF3L7TE8ZZR1QJ4D8PZAUNc,rewrite,"Are the containers the problem? We can work around that. Please, everyone is counting on us.",1,1,1,1,,,,,,,,
3SEPORI8WNZ2TS8I5MQ97BJSA7FZA2a,rewrite,"Can we come to some compromise? We have enough supplies to share. It is not what I want to do, it doesn't reflect well on us.",1,0,1,1,,,,,,,,
3SEPORI8WNZ2TS8I5MQ97BJSA7FZA2b,rewrite,"Believe me, I know the solution isn't perfect, but if we can't work out man power or supplies, I will not have another alternative.",1,0,0,1,,,,,,,,
3SEPORI8WNZ2TS8I5MQ97BJSA7FZA2c,rewrite,"You were motioning toward the containers. Is the problem related to them? We can figure this out, we don't have another option.",1,1,1,1,,,,,,,,
3SKRO2GZ71RBA9WW92U69V2C24XK1Ea,rewrite,"I need you to work with me right now. We have more than enough supplies to go around. It looks bad on both of us, and I know we both don't want to.",1,0,1,1,,,,,,,,
3SKRO2GZ71RBA9WW92U69V2C24XK1Eb,rewrite,"This isn't the best solution, but compromising is the only way.",1,0,0,1,,,,,,,,
3SKRO2GZ71RBA9WW92U69V2C24XK1Ec,rewrite,"We have to make this work, for everyone involved. I saw you pointing at the containers, does that involve the issue somehow?",1,1,1,1,,,,,,,,
3SPJ0334213DPV1H3613M3D9U0AYJVa,rewrite,It will be better for both of us if you would please work with me. We need to get the supplies around.,1,0,1,1,,,,,,,,
3SPJ0334213DPV1H3613M3D9U0AYJVb,rewrite,We need to come to an agreement to this about the supplies or else I will have no choice.,1,0,0,0,,,,,,,,
3SPJ0334213DPV1H3613M3D9U0AYJVc,rewrite,Does your response have to do with the containers over there? We need to make this work and we are able to.,1,1,1,1,,,,,,,,
3TE3O8573084MYRNIQ3HFQYVP252R6a,rewrite,"Please help me out. It would seem that we have enough supplies for everyone. This is not something I want either, but for the sake of us both, it needs to happen.",1,0,1,1,,,,,,,,
3TE3O8573084MYRNIQ3HFQYVP252R6b,rewrite,"This isn't the perfect set up, for sure. However, I won't have a choice in the matter if we don't come to a mutual decision.",0,0,0,1,,,,,,,,
3TE3O8573084MYRNIQ3HFQYVP252R6c,rewrite,Would the concern be related to the containers that I saw you pointing at? There is still a resolution to be found if we keep working at this.,1,1,1,1,,,,,,,,
3TXWC2NHNZQRNXCZIOI1FNB5HAZS9Da,rewrite,"Please be flexible. There are supplies for all. If we have to scrap the mission, we will both fail.",1,0,1,1,,,,,,,,
3TXWC2NHNZQRNXCZIOI1FNB5HAZS9Db,rewrite,It's not a great solution. We have to reach a compromise or I have will have to give an ultimatum.,1,0,0,1,,,,,,,,
3TXWC2NHNZQRNXCZIOI1FNB5HAZS9Dc,rewrite,"You seem concerned about these containers; are they an issue. We can fix that, if necessary.",1,1,1,1,,,,,,,,
3TYCR1GOTCJJPBZM2DFZGPZ34JGZLMa,rewrite,"Please cooperate with me here. There are more than enough supplies to go around. It's not what I want to do either, it looks bad on both our parts.",1,0,1,0,,,,,,,,
3TYCR1GOTCJJPBZM2DFZGPZ34JGZLMb,rewrite,"I know it's not an ideal solution, but unless we come to a compromise with manning our supplies I won't have a choice.",1,0,0,0,,,,,,,,
3TYCR1GOTCJJPBZM2DFZGPZ34JGZLMc,rewrite,I saw you pointing at the containers. Is this what the issue is pertaining to? We really need to make this work.,1,1,1,1,,,,,,,,
3VBEN272MKZ627Z7WUOB74XSLNQGSOa,rewrite,"We have plenty of material, so please work with us to complete the mission with your men.",1,0,1,1,,,,,,,,
3VBEN272MKZ627Z7WUOB74XSLNQGSOb,rewrite,"Unfortunately we can't do the mission alone, so we truly need your help to complete the mission as planned.",0,0,1,1,,,,,,,,
3VBEN272MKZ627Z7WUOB74XSLNQGSOc,rewrite,Is there someway to work this out? Do those containers you're pointing to have something to do with the issue?,1,1,1,1,,,,,,,,
3WOKGM4L71GUTBWTBBIZ270BHH30ODa,rewrite,Can we work together as there is plenty of supplies for everyone. I don't think it's the best decision because it will look bad for both of us.,1,0,1,1,,,,,,,,
3WOKGM4L71GUTBWTBBIZ270BHH30ODb,rewrite,"I know this isn't the most ideal solution, but unless we can find a compromise with manning or supplies then we will have no choice.",1,0,1,1,,,,,,,,
3WOKGM4L71GUTBWTBBIZ270BHH30ODc,rewrite,Is the issue with the containers that you were pointing at over here? It is important that we work together to find a way to make this work.,1,1,1,1,,,,,,,,
3Z7VU45IPYH6Z4VI93XGWAQP6DD1ZKa,rewrite,There must be something we both can do since there is more then enough supplies for everyone.,1,0,1,1,,,,,,,,
3Z7VU45IPYH6Z4VI93XGWAQP6DD1ZKb,rewrite,We really need to make some kind of compromise regarding the supplies even though the situation is not ideal.,1,0,1,1,,,,,,,,
3Z7VU45IPYH6Z4VI93XGWAQP6DD1ZKc,rewrite,Do those containers you were pointing at have anything to do with the problem because I know this can work if we try hard enough.,1,1,1,1,,,,,,,,
3ZPBJO59KP1E0EB0JAB4X5NTZKTDHQa,rewrite,I'm just asking you to work with me here. This will look bad for both of us and there's plenty to go around.,1,0,1,1,,,,,,,,
3ZPBJO59KP1E0EB0JAB4X5NTZKTDHQb,rewrite,"It's not ideal, but we need to come to a compromise on manning or supplies.",1,0,1,1,,,,,,,,
3ZPBJO59KP1E0EB0JAB4X5NTZKTDHQc,rewrite,Would the issue have to do with the containers here? We have to make this work.,1,1,1,1,,,,,,,,
304SM51WA34ABQRWG8WX6T6VF30SBHa,feedback,"We have plenty of supplies, it would not look good if I have to go to a higher ranking officer and ask for help.",1,0,0,0,,,,,,,,
304SM51WA34ABQRWG8WX6T6VF30SBHb,feedback,"I know that going to a higher ranking officer is not exactly ideal ,but I may not have a choice if you cannot compromise with me.",0,0,0,0,,,,,,,,
304SM51WA34ABQRWG8WX6T6VF30SBHc,feedback,"You were pointing to that container of supplies, are those the issue? We can make it work if so.",1,1,1,1,,,,,,,,
31IBVUNM9SZGGZKGF5NY06HNT5IFVNa,feedback,I really need your help. I have plenty of supplies and we need not go to a higher ranking officer as we will look bad.,1,0,1,1,,,,,,,,
31IBVUNM9SZGGZKGF5NY06HNT5IFVNb,feedback,"If we can't find a solution together, we will be forced to go to a higher ranking officer and that is not ideal.",0,0,0,1,,,,,,,,
31IBVUNM9SZGGZKGF5NY06HNT5IFVNc,feedback,"Are the supply containers a problem for you? If so, we can make it work if we must.",1,1,1,1,,,,,,,,
31JLPPHS2UUQA3VQUY0I45YIUMN3O7a,feedback,Pleading with you for help and it would be better for us to work together. If there is no compromization a high ranking officer must be consulted.,0,0,1,0,,,,,,,,
31JLPPHS2UUQA3VQUY0I45YIUMN3O7b,feedback,Consulting a higher ranking officer is not a good ideal.,0,0,0,0,,,,,,,,
31JLPPHS2UUQA3VQUY0I45YIUMN3O7c,feedback,"You were pointing at supply containers, is there an issue? The issue can be resolve, I must resolve it.",1,1,0,1,,,,,,,,
326O153BMIY2G4KYT93YC2QGHX8DEDa,feedback,There is plenty of supplies that we can share. The higher ups wont be happy if they have to fix an issue we should be able to fix ourselves.,1,0,1,1,,,,,,,,
326O153BMIY2G4KYT93YC2QGHX8DEDb,feedback,If we can't come to a compromise I wont have any other option than to inform a higher ranking officer to figure this out,0,0,0,0,,,,,,,,
