,,,Gives excuse for boss’s absence,,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”),,,,,,,,,
3UWN2HHPUY5CCZGTJY16XO6PMZANS1b,rewrite,He is dealing with another matter and is not currently available.,1,1,0,1,,,,,,,,
3UWN2HHPUY5CCZGTJY16XO6PMZANS1c,rewrite,He is otherwise engaged.,1,1,0,0,,,,,,,,
3DIP6YHAPCSQZ9O7C1SIQACFWDO8EJa,rewrite,I am inconclusive to say.,0,0,0,0,,,,,,,,
3DIP6YHAPCSQZ9O7C1SIQACFWDO8EJb,rewrite,I do apologize but the he was assigned to another mission and will not be here today.,1,1,1,1,,,,,,,,
3DIP6YHAPCSQZ9O7C1SIQACFWDO8EJc,rewrite,"Sorry, but he is booked today.",1,1,0,1,,,,,,,,
34HJIJKLP5W6IJNRVORF92KWUN94VUa,rewrite,I would prefer not to tell you that.,0,0,0,0,,,,,,,,
34HJIJKLP5W6IJNRVORF92KWUN94VUb,rewrite,"Sadly, he cannot make it today since he was assigned to another mission.",1,1,1,1,,,,,,,,
34HJIJKLP5W6IJNRVORF92KWUN94VUc,rewrite,He has other duties today.,1,1,0,1,,,,,,,,
3F0BG9B9MPNK500F2XC6JD8035K7Y7a,rewrite,I have no answer,0,0,0,0,,,,,,,,
3F0BG9B9MPNK500F2XC6JD8035K7Y7b,rewrite,There was some last minute changes. He will not be able to come in today,1,1,1,1,,,,,,,,
3F0BG9B9MPNK500F2XC6JD8035K7Y7c,rewrite,He is currently occupied,1,1,0,1,,,,,,,,
33PPO7FECVFEW9MKPSTPXHO8ZXUIDAa,rewrite,I donâ€™t wish to divulge that information.,0,0,0,0,,,,,,,,
33PPO7FECVFEW9MKPSTPXHO8ZXUIDAb,rewrite,He is otherwise occupied on a different mission that came up and he will be not attending this meeting.,1,1,1,1,,,,,,,,
33PPO7FECVFEW9MKPSTPXHO8ZXUIDAc,rewrite,He is otherwise occupied.,1,1,0,0,,,,,,,,
3NL0RFNU0FNS28TFWKD87T9FEON4KRa,rewrite,I'm unable to answer.,0,0,0,0,,,,,,,,
3NL0RFNU0FNS28TFWKD87T9FEON4KRb,rewrite,"He will not be able to make it today, he, unfortunately, was just assigned another mission.",1,1,1,1,,,,,,,,
3NL0RFNU0FNS28TFWKD87T9FEON4KRc,rewrite,He is unavailable today.,1,0,0,0,,,,,,,,
3KV0LJBBH2LUT2VGS8M1UZCTV87RM9a,rewrite,I'm not able to say.,0,0,0,0,,,,,,,,
3KV0LJBBH2LUT2VGS8M1UZCTV87RM9b,rewrite,"I'm sorry, he was assigned another mission at the last minute.",1,1,1,1,,,,,,,,
3KV0LJBBH2LUT2VGS8M1UZCTV87RM9c,rewrite,He is unable to make it today.,1,0,0,0,,,,,,,,
3IXEICO792J5KENG9HKF5IGPTTR6TTa,rewrite,I can't really say.,0,0,0,0,,,,,,,,
3IXEICO792J5KENG9HKF5IGPTTR6TTb,rewrite,He had something else he had to do and can't be here today.,1,1,0,1,,,,,,,,
3IXEICO792J5KENG9HKF5IGPTTR6TTc,rewrite,He had something else important to do today.,1,1,0,0,,,,,,,,
3MTMREQS4VIYZX3DUZ6287PAT6FWAFa,rewrite,I respect the privacy of my senior officer and not continue to speak in behalf of him.,0,0,0,0,,,,,,,,
3MTMREQS4VIYZX3DUZ6287PAT6FWAFb,rewrite,"He was assigned to another mission, but has trusted me to speak in behalf of him.",1,1,1,1,,,,,,,,
3MTMREQS4VIYZX3DUZ6287PAT6FWAFc,rewrite,He is busy with other things right now.,1,1,0,0,,,,,,,,
3ZGVPD4G6TH78O7RBMHQ2G9KYWKZT7a,rewrite,I don't want to divulge that information.,0,0,0,0,,,,,,,,
3ZGVPD4G6TH78O7RBMHQ2G9KYWKZT7b,rewrite,"He was assigned to another mission at the last minute, and unfortunately won't be able to make it today.",1,1,1,1,,,,,,,,
3ZGVPD4G6TH78O7RBMHQ2G9KYWKZT7c,rewrite,He is booked up today.,1,1,0,0,,,,,,,,
3MYYFCXHJ37N0MXW6TST91HM77ZG4Ta,rewrite,I won't tell,0,0,0,0,,,,,,,,
3MYYFCXHJ37N0MXW6TST91HM77ZG4Tb,rewrite,Sorry but the job will not be complete,e,0,e,0,,,,,,,,
3MYYFCXHJ37N0MXW6TST91HM77ZG4Tc,rewrite,He can't today,e,0,e,0,,,,,,,,
3U5JL4WY5K9YM8SMV3SXXNHHAYPX4Ya,rewrite,I would prefer to not speak on it.,0,0,0,0,,,,,,,,
3U5JL4WY5K9YM8SMV3SXXNHHAYPX4Yb,rewrite,Due to last minute assignment changes he will not be able to make it today.,1,1,1,1,,,,,,,,
3U5JL4WY5K9YM8SMV3SXXNHHAYPX4Yc,rewrite,Today he will not be available.,1,0,0,0,,,,,,,,
32EYX73OY09D6A0P1ADNL9TN8TLRUAa,rewrite,I would prefer not to speak at this time.,0,0,0,0,,,,,,,,
32EYX73OY09D6A0P1ADNL9TN8TLRUAb,rewrite,He was detained without notice therefore he will not be here today.,1,1,1,1,,,,,,,,
32EYX73OY09D6A0P1ADNL9TN8TLRUAc,rewrite,His schedule is completly booked up today.,1,1,0,1,,,,,,,,
34J10VATJFY8LIQPUEZ9XGV7ICYQI2a,rewrite,Iâ€™m not able to give you that info,0,0,0,0,,,,,,,,
34J10VATJFY8LIQPUEZ9XGV7ICYQI2b,rewrite,"Basically, he is doing another duty and wonâ€™t be in today.",1,1,0,0,,,,,,,,
34J10VATJFY8LIQPUEZ9XGV7ICYQI2c,rewrite,Heâ€™s occupied today,1,1,0,1,,,,,,,,
3MRNMEIQW56GMAUQAVQ2PXG0G28LDDa,rewrite,i apologize but i am not at liberty to say.,0,0,0,0,,,,,,,,
3MRNMEIQW56GMAUQAVQ2PXG0G28LDDb,rewrite,"I am sorry, but he was given a last minute assignment that he had to report to immediately.",1,1,1,1,,,,,,,,
3MRNMEIQW56GMAUQAVQ2PXG0G28LDDc,rewrite,"Unfortunately, he had a unexpected matter to attend to.",1,1,0,1,,,,,,,,
3ZGVPD4G6TH78O7RBMHQ2G9KYWEZT1a,rewrite,I would prefer not to disclose that information.,0,0,0,0,,,,,,,,
3ZGVPD4G6TH78O7RBMHQ2G9KYWEZT1b,rewrite,"Apologies, he received an unexpected assignment and won't be able to be here today.",1,1,1,1,,,,,,,,
3ZGVPD4G6TH78O7RBMHQ2G9KYWEZT1c,rewrite,He had other priorities to attend to today.,1,1,0,0,,,,,,,,
3S06PH7KSR43W3QMHL8J5I7MIV41DMa,rewrite,I cannot share that information right now.,0,0,0,0,,,,,,,,
3S06PH7KSR43W3QMHL8J5I7MIV41DMb,rewrite,He was assigned another mission at the last minute and won't be here today.,1,1,1,1,,,,,,,,
3S06PH7KSR43W3QMHL8J5I7MIV41DMc,rewrite,He is unavailable to meet today.,1,1,0,0,,,,,,,,
3TR2532VIPUB6BRBXN6B3CTGVQ9J68a,rewrite,"I apologize for the inconvenience, he was called away.",0,1,0,1,,,,,,,,
3TR2532VIPUB6BRBXN6B3CTGVQ9J68b,rewrite,He had a another mission that he was obligated to and won't be here today.,1,1,1,1,,,,,,,,
3TR2532VIPUB6BRBXN6B3CTGVQ9J68c,rewrite,He is working at another location and can't be reached.,1,1,0,1,,,,,,,,
3DH6GAKTYYP3PA6LLS4PAX1ZDYEZY8a,rewrite,"I'm sorry, but I can't say.",0,0,0,0,,,,,,,,
3DH6GAKTYYP3PA6LLS4PAX1ZDYEZY8b,rewrite,"He had a last minute assignment and, therefore, can't make it.",1,1,1,1,,,,,,,,
3DH6GAKTYYP3PA6LLS4PAX1ZDYEZY8c,rewrite,He has other things to attend to.,1,1,0,0,,,,,,,,
31LM9EDVOLSJDWX3W4SS5NF2QGIJN2a,rewrite,I prefer not to say.,0,0,0,0,,,,,,,,
31LM9EDVOLSJDWX3W4SS5NF2QGIJN2b,rewrite,"Regretfully, at the last minute he was assigned another duty and is unable to attend today.",1,1,1,1,,,,,,,,
31LM9EDVOLSJDWX3W4SS5NF2QGIJN2c,rewrite,He is occupied,1,1,0,0,,,,,,,,
3RRCEFRB7MCR95PLQ70F8QQPRU4B44a,rewrite,I would prefer not to answer.,0,0,0,0,,,,,,,,
3RRCEFRB7MCR95PLQ70F8QQPRU4B44b,rewrite,"Regrettably, right before we were leaving, he got a different mission, and could not come today.",1,1,1,1,,,,,,,,
3RRCEFRB7MCR95PLQ70F8QQPRU4B44c,rewrite,He is otherwise occupied today.,1,0,0,0,,,,,,,,
3XIQGXAUMC8V5VA5X1Q40Z1R108X7Ba,rewrite,I prefer to pass on that.,0,0,0,0,,,,,,,,
3XIQGXAUMC8V5VA5X1Q40Z1R108X7Bb,rewrite,"He was engaged with another mission at the last minute therefore, he will not be here today.",1,1,1,1,,,,,,,,
3XIQGXAUMC8V5VA5X1Q40Z1R108X7Bc,rewrite,His plate is full today.,1,1,0,1,,,,,,,,
3Y54SXRO1LLQMPDH5ZIILOU5WFGTUPa,rewrite,I really can't talk about it.,0,0,0,0,,,,,,,,
3Y54SXRO1LLQMPDH5ZIILOU5WFGTUPb,rewrite,He is otherwise occupied and won't be able to make it.,1,1,1,0,,,,,,,,
3Y54SXRO1LLQMPDH5ZIILOU5WFGTUPc,rewrite,He's unavailable today.,1,0,0,0,,,,,,,,
3VELCLL3GKJ0UN4I8R39TIA7U9HF1Aa,rewrite,I don't feel it is in my place to share this information with you.,0,0,0,0,,,,,,,,
3VELCLL3GKJ0UN4I8R39TIA7U9HF1Ab,rewrite,Out of the blue came a mission that he couldn't opt out of and had no choice but to focus on that instead of this meeting today.,1,1,1,1,,,,,,,,
3VELCLL3GKJ0UN4I8R39TIA7U9HF1Ac,rewrite,Today there are a great number of tasks that my commander has on his agenda.,1,1,0,1,,,,,,,,
3C2NJ6JBKAHJ70ZVPJM066TLO5KN27a,rewrite,I'm not at liberty to discuss.,0,0,0,0,,,,,,,,
3C2NJ6JBKAHJ70ZVPJM066TLO5KN27b,rewrite,I assure you he takes this matter seriously but another mission was more time sensitive.,1,1,1,1,,,,,,,,
3C2NJ6JBKAHJ70ZVPJM066TLO5KN27c,rewrite,He is not available to meet today.,1,1,0,0,,,,,,,,
3IUZPWIU1O74BACZ6QJR2LS6YHJKWQa,rewrite,He can't make it because he had unexpected business.,1,1,0,1,,,,,,,,
3IUZPWIU1O74BACZ6QJR2LS6YHJKWQb,rewrite,"Unfortunately, he had unexpected urgent business that need to be handled in a timely manner.",1,1,1,1,,,,,,,,
3IUZPWIU1O74BACZ6QJR2LS6YHJKWQc,rewrite,He is busy today and had unexpected business that came up.,1,1,0,1,,,,,,,,
3LJ7UR74RHDTAEEITX5OZLQJ8KGN45a,rewrite,I'm not at liberty to say.,0,0,0,0,,,,,,,,
3LJ7UR74RHDTAEEITX5OZLQJ8KGN45b,rewrite,I'm sorry but he was called away unexpectedly.,1,1,0,1,,,,,,,,
3LJ7UR74RHDTAEEITX5OZLQJ8KGN45c,rewrite,I apologize but he is unavailable at the moment.,1,1,0,0,,,,,,,,
3Q5ZZ9ZEVOFQ3QVE10ZFMG62JKE584a,rewrite,I prefer not to divulge that information right now.,0,0,0,0,,,,,,,,
3Q5ZZ9ZEVOFQ3QVE10ZFMG62JKE584b,rewrite,The commander was regrettably assigned to another mission; thus he's unable to attend today's meeting with you.,1,1,1,1,,,,,,,,
3Q5ZZ9ZEVOFQ3QVE10ZFMG62JKE584c,rewrite,The commander is preoccupied with other matters today.,1,1,0,0,,,,,,,,
3I02618YA06SUXKAOI9YGET87C6PURa,rewrite,I'm not in a position to voice.,0,0,0,0,,,,,,,,
3I02618YA06SUXKAOI9YGET87C6PURb,rewrite,"Regrettably, unforeseen events caused his absenteeism.",1,1,0,1,,,,,,,,
3I02618YA06SUXKAOI9YGET87C6PURc,rewrite,He is currently occupied.,1,1,0,0,,,,,,,,
3F1567XTNW5FAHXMQKTWKNW4ZMBQ9Ja,rewrite,I would not tell you.,0,0,0,0,,,,,,,,
3F1567XTNW5FAHXMQKTWKNW4ZMBQ9Jb,rewrite,"I'm sorry, he was sent elsewhere and can't be here right now.",1,1,1,1,,,,,,,,
3F1567XTNW5FAHXMQKTWKNW4ZMBQ9Jc,rewrite,He is busy right now.,1,1,0,0,,,,,,,,
3KKG4CDWKIY8LCAOSNMJHKVZ3UU94La,rewrite,I'd prefer not to say,0,0,0,0,,,,,,,,
3KKG4CDWKIY8LCAOSNMJHKVZ3UU94Lb,rewrite,"Sadly, he was put on another mission last minute and is unable to make it today",1,1,1,1,,,,,,,,
3KKG4CDWKIY8LCAOSNMJHKVZ3UU94Lc,rewrite,He is occupied today,1,1,1,0,,,,,,,,
3PEIJLRY6TTAVAB659YGSF08UQUWXNa,rewrite,I don't want to discuss it.,0,0,0,0,,,,,,,,
3PEIJLRY6TTAVAB659YGSF08UQUWXNb,rewrite,I'm sorry but he won't make it today because he was assigned somewhere else last-minute.,1,1,1,1,,,,,,,,
3PEIJLRY6TTAVAB659YGSF08UQUWXNc,rewrite,He is tied up elsewhere today.,1,1,0,0,,,,,,,,
3QY5DC2MXRKG3KVGAFDT4KF455KUFSa,rewrite,I'm not comfortable saying it.,0,0,0,0,,,,,,,,
3QY5DC2MXRKG3KVGAFDT4KF455KUFSb,rewrite,"Sorry to say, but he was assigned another mission at the last minute and won't be able to make it today.",1,1,1,1,,,,,,,,
3QY5DC2MXRKG3KVGAFDT4KF455KUFSc,rewrite,He is occupied today,1,1,0,0,,,,,,,,
34BBWHLWHABD5FMB6NYFP5DT6DCIWVa,rewrite,I don't want to say.,0,0,0,0,,,,,,,,
34BBWHLWHABD5FMB6NYFP5DT6DCIWVb,rewrite,"He is currently out on another mission today and will not be able to make it, unfortunately.",1,1,1,1,,,,,,,,
34BBWHLWHABD5FMB6NYFP5DT6DCIWVc,rewrite,He is indisposed today.,1,1,0,0,,,,,,,,
308XBLVESI4YABRJ1JWSGJ1ZJEEBRPa,feedback,He just had other things to do.,1,1,0,0,,,,,,,,
308XBLVESI4YABRJ1JWSGJ1ZJEEBRPb,feedback,He was given another assignment.,1,1,1,1,,,,,,,,
308XBLVESI4YABRJ1JWSGJ1ZJEEBRPc,feedback,He had another assignment that he had to go to.,1,1,1,1,,,,,,,,
30BXRYBRP4XD9KBR05GUPTCE613WHOa,feedback,My commander asked me to meet with you on his behalf.,0,1,0,1,,,,,,,,
30BXRYBRP4XD9KBR05GUPTCE613WHOb,feedback,My commander was called away due to extenuating circumstances.,1,1,0,1,,,,,,,,
30BXRYBRP4XD9KBR05GUPTCE613WHOc,feedback,My commander sends his regrets but has more pressing issues to address.,1,1,0,1,,,,,,,,
30LSNF239UVRTZO4S3981YX4278I26a,feedback,He couldnt be here.,1,0,0,0,,,,,,,,
30LSNF239UVRTZO4S3981YX4278I26b,feedback,He is unable to be here due to a change of plans.,1,1,0,1,,,,,,,,
30LSNF239UVRTZO4S3981YX4278I26c,feedback,My boss has been assigned another mission and cannot be here.,1,1,0,1,,,,,,,,
32Z9ZLUT1LK54B2P9JPK8ZZS3YHHO8a,feedback,I'm not sure entirely; I was just told to be here.,0,0,0,0,,,,,,,,
32Z9ZLUT1LK54B2P9JPK8ZZS3YHHO8b,feedback,My commander is unable to make it today and put me in charge.,1,1,0,0,,,,,,,,
32Z9ZLUT1LK54B2P9JPK8ZZS3YHHO8c,feedback,Something more important came up at the last minute and he had to take care of those responsibilities. He put me in charge for now.,1,1,0,1,,,,,,,,
338JKRMM26ZG278OZ0K274FNEIYAHPa,feedback,We can proceed without him.,0,0,0,0,,,,,,,,
338JKRMM26ZG278OZ0K274FNEIYAHPb,feedback,He was regrettably called away.,1,1,1,1,,,,,,,,
338JKRMM26ZG278OZ0K274FNEIYAHPc,feedback,He had other affairs.,1,1,0,1,,,,,,,,
33JKGHPFYCU9E43OZ15KLF7JUA3MNZa,feedback,I am in charge now.,0,1,0,1,,,,,,,,
33JKGHPFYCU9E43OZ15KLF7JUA3MNZb,feedback,My commander was reassigned. I have been appointed to take over.,1,1,1,1,,,,,,,,
33JKGHPFYCU9E43OZ15KLF7JUA3MNZc,feedback,"He has bigger, better things to do than this little mission with you.",1,1,0,0,,,,,,,,
33LK57MYLT56TOUCMMC0SBDYWK6ZSWa,feedback,I have been assigned to discuss the business plan with you.,0,1,0,1,,,,,,,,
33LK57MYLT56TOUCMMC0SBDYWK6ZSWb,feedback,The commander regrets he could not meets with you and hopes you accept to continue the business discussion with me until he can meet with you again.,1,1,0,0,,,,,,,,
33LK57MYLT56TOUCMMC0SBDYWK6ZSWc,feedback,An important assignment required the commander's attention.,1,1,1,1,,,,,,,,
33PPO7FECVFEW9MKPSTPXHO8Z3CDIZa,feedback,Don't be concerned. I can help you.,0,0,0,0,,,,,,,,
33PPO7FECVFEW9MKPSTPXHO8Z3CDIZb,feedback,He got called away on another assignment. I have been fully briefed and can help you.,1,1,1,1,,,,,,,,
33PPO7FECVFEW9MKPSTPXHO8Z3CDIZc,feedback,The commander had very important business to take care of elsewhere. I will be able to assist you further with this.,1,1,0,0,,,,,,,,
3483FV8BEEJB0FT3Q20J4V7ZUNE26Ca,feedback,"My commander has sent me, in his place, to communicate and work towards our countries unity.",0,1,0,0,,,,,,,,
3483FV8BEEJB0FT3Q20J4V7ZUNE26Cb,feedback,"My commander is truly sorry he could not attend this meeting. Unfortunately, urgent business arose, which he had to attend. He is hopeful that you will be willing to meet with me, and offers his sincere apology.",1,1,1,1,,,,,,,,
3483FV8BEEJB0FT3Q20J4V7ZUNE26Cc,feedback,"My commander is truly sorry he could not attend this meeting. However, another matter arose that he had to attend, so he sent me here to discuss things with you, and I will report back to him.",1,1,0,1,,,,,,,,
34Q075JO1XD9XJPS59KOQBN3OBO10Wa,feedback,I don't exactly know the details as to why he isn't here.,0,0,0,0,,,,,,,,
34Q075JO1XD9XJPS59KOQBN3OBO10Wb,feedback,Something has presented itself and now my commander is unable to attend.,1,1,1,1,,,,,,,,
34Q075JO1XD9XJPS59KOQBN3OBO10Wc,feedback,A matter of greater importance has come up and this meeting is less important than the matter my commander must tend to.,1,1,0,1,,,,,,,,
36W0OB37HWEH3FGWBS01OX6WN21HZRa,feedback,I cannot tell you.,0,0,0,0,,,,,,,,
36W0OB37HWEH3FGWBS01OX6WN21HZRb,feedback,"Unfortunately, circumstances detained him elsewhere.",1,1,1,1,,,,,,,,
36W0OB37HWEH3FGWBS01OX6WN21HZRc,feedback,He is not able to be here as more pressing matters came up elsewhere.,1,1,0,1,,,,,,,,
36WLNQG78ZA917MEFDCSHC2G4L9EBSa,feedback,"He can't be here, but fortunately I was able to fill in for him today.",1,1,0,0,,,,,,,,
36WLNQG78ZA917MEFDCSHC2G4L9EBSb,feedback,"Unfortunately, he had another assignment and could not make it.",1,1,1,1,,,,,,,,
36WLNQG78ZA917MEFDCSHC2G4L9EBSc,feedback,He had another assignment that was more pressing than meeting with you.,1,1,0,1,,,,,,,,
378XPAWRUCDGY2J85I2N7GG2EUHAIKa,feedback,He was not able to come.,1,0,0,0,,,,,,,,
378XPAWRUCDGY2J85I2N7GG2EUHAIKb,feedback,He was called elsewhere today.,1,1,1,1,,,,,,,,
378XPAWRUCDGY2J85I2N7GG2EUHAIKc,feedback,"There were pressing needs in another division, so he decided he must attend to that today.",1,1,1,1,,,,,,,,
37XITHEISW9HKGJPFJSNR37H1UTRCHa,feedback,He was busy,1,0,0,0,,,,,,,,
37XITHEISW9HKGJPFJSNR37H1UTRCHb,feedback,He had an unusual for seen meeting to go to.,e,e,e,e,,,,,,,,
37XITHEISW9HKGJPFJSNR37H1UTRCHc,feedback,He was called at the last minute to another meeting he couldn't miss.,1,1,1,1,,,,,,,,
38YMOXR4MUZXCVRA4MPQS2NOXM4W62a,feedback,I'm not sure why he couldn't come.,0,0,0,0,,,,,,,,
38YMOXR4MUZXCVRA4MPQS2NOXM4W62b,feedback,He was assigned to another mission.,1,1,1,1,,,,,,,,
38YMOXR4MUZXCVRA4MPQS2NOXM4W62c,feedback,"He really wanted to be her, but he took the day off in preparation for his new assignment.",1,1,0,0,,,,,,,,
392CY0QWG1R1WD3RWHSWUDU2NS54I4a,feedback,He couldn't make it.,1,0,0,0,,,,,,,,
392CY0QWG1R1WD3RWHSWUDU2NS54I4b,feedback,"My commander has another assignment, but has assigned me to the mission in his absence.",1,1,1,1,,,,,,,,
392CY0QWG1R1WD3RWHSWUDU2NS54I4c,feedback,My commander had other obligations and assigned me to this mission.,1,1,0,0,,,,,,,,
39GAF6DQWR0PQKQ8868DB4DTI2ZV16a,feedback,I am not sure why he couldn't make it.,0,0,0,0,,,,,,,,
39GAF6DQWR0PQKQ8868DB4DTI2ZV16b,feedback,Unfortunately he was called away with an urgent matter at the very last minute. He respects your time and didn't want to reschedule with such short notice so he asked me to attend in his place and report back to him ASAP.,1,1,1,1,,,,,,,,
39GAF6DQWR0PQKQ8868DB4DTI2ZV16c,feedback,He sends his regards but had other business to attend to.,1,1,0,0,,,,,,,,
39LOEL67OS5NPB8ANHBM7J8I5OI387a,feedback,"Because he didn't, and I am the one here instead.",0,0,0,0,,,,,,,,
