,,,"Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")",,"shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")",,appeals to officer’s empathy (e.g. “Think about the refugees”),,,,,,,
30BUDKLTXDV7CR55E3LFEQ2OUNFE5Fb,rewrite,"There is no way we can move forward without your help. I'd need to cancel our plan and notify my commander, and I don't think either of us wants it to get to that level, so can we sort this out now? There must be a way we can both benefit.",1,1,1,1,0,0,,,e,0.005,0.019,0.000
30BUDKLTXDV7CR55E3LFEQ2OUNFE5Fc,rewrite,"This is a critical mission, as there are refugees that need supplies and without the aid of your men we can't deliver them. Isn't there something we can do to make this work?",1,1,1,1,1,1,,,,1.000,1.000,0.489
30BUDKLTXDV7CR55E3LFEQ2OUNFE5Fd,rewrite,"I don't believe this. We have ample supplies, but need your men to help. We can't do this without your help since we're already stretched so thin.",1,1,1,0,0,0,,,,,,
30H4UDGLT2I9HPF1FGICP4CEUP8PM2a,rewrite,"It is critically important to both of us that we succeed at this mission. We've got the supplies, we just need a few of your men, and I know they're available. How many can we have?",1,1,1,0,0,0,,,,,,
30H4UDGLT2I9HPF1FGICP4CEUP8PM2b,rewrite,"I feel like this is something we can work out on our level, don't you? If it bumps up to the commander level, we'll have to start all over again, wasting both of our time. Talk to me about what you can do.",1,0,1,1,0,0,,,,,,
30H4UDGLT2I9HPF1FGICP4CEUP8PM2c,rewrite,"We both know the refugee situation is dire. If we can't work together, there will be dire consequences. What do you think is the best way to solve this problem?",0,0,1,1,1,1,,,,,,
30H4UDGLT2I9HPF1FGICP4CEUP8PM2d,rewrite,"Just to reiterate, we've got the supplies handled on our side, so your side just needs to spare a few men to help move the supplies to the refugees. I checked, and you have about 25 men available, just need your OK to assign them.",1,1,0,0,0,0,,,,,,
31N2WW6R9RQW4QIXVVHSHBP4SS33FWa,rewrite,We have all the supplies necessary and I am aware you have the men I need. We just need more manpower. Please spare a few men to help us with this mission.,1,1,1,0,0,0,,,,,,
31N2WW6R9RQW4QIXVVHSHBP4SS33FWb,rewrite,"We are unable to do this without the extra men. I will have to quit the mission and inform my commander and I think neither of us would want that. Can we please try to make a compromise so we can figure this out on our own, without escalating.",1,1,1,1,0,0,,,,,,
31N2WW6R9RQW4QIXVVHSHBP4SS33FWc,rewrite,"We have no option but to complete this mission, there are people out there that need our help and the supplies we have. We cannot do this without your help. Is there no way for us to work this out?",1,1,1,1,1,1,,,,,,
31N2WW6R9RQW4QIXVVHSHBP4SS33FWd,rewrite,What? We have all the necessary supplies and we desperately need the extra manpower from your men. We cannot do this without you because we have exerted all other options and have no lieneance.,1,1,1,0,0,0,,,,,,
31T4R4OBOSG72XZA65UHMMGH0H1C73a,rewrite,I do have men available but we are still waiting on supplies from the Chinese team. I need help ensuring that the planes arrive first.,1,e,0,e,0,e,,,,,,
31T4R4OBOSG72XZA65UHMMGH0H1C73b,rewrite,"I can support you with manpower if you can make sure that those planes arrive immediately. Otherwise, we cannot work together.",0,e,0,e,0,e,,,,,,
31T4R4OBOSG72XZA65UHMMGH0H1C73c,rewrite,I know that you have connections that can speed up the arrival of the planes. My men are yours if those supplies land soon.,0,e,0,e,0,e,,,,,,
31T4R4OBOSG72XZA65UHMMGH0H1C73d,rewrite,"Trust me, I want to help. We need to do this together.",1,1,1,0,0,0,,,,,,
31Z0PCVWUKFOOE1LSRP7BWGLO3V7TBa,rewrite,"We have the supplies, and I know you have the men. Can't you spare a few of them? What we need is manpower.",1,1,1,0,0,0,,,,,,
31Z0PCVWUKFOOE1LSRP7BWGLO3V7TBb,rewrite,"There's gotta be something you and I can do. I can't do this alone, and I don't want to notify a higher up. Come on.",0,1,1,1,0,0,,,,,,
31Z0PCVWUKFOOE1LSRP7BWGLO3V7TBc,rewrite,"We have to work this out. There are refugees that need us, and we can't help them without your men.",1,1,1,1,1,1,,,,,,
31Z0PCVWUKFOOE1LSRP7BWGLO3V7TBd,rewrite,"What are you taking about? We need men, not supplies.",0,1,0,0,0,0,,,,,,
33UKMF9319KBMCYS5US8GS83D0PTTCa,rewrite,"Would you be able to spare some men? We have plenty of supplies, we just lack hands.",0,1,0,0,0,0,,,,,,
33UKMF9319KBMCYS5US8GS83D0PTTCb,rewrite,"Is there some agreement we can reach? We cannot do the mission without you, and I would prefer to work something out together.",1,1,1,1,0,0,,,,,,
33UKMF9319KBMCYS5US8GS83D0PTTCc,rewrite,There are many people in need. We have the supplies but not enough manpower to deliver them. Is there any way you can lend us some help?,1,1,0,1,1,0,,,,,,
33UKMF9319KBMCYS5US8GS83D0PTTCd,rewrite,"We have no shortage of supplies, just men. Can you please help us distribute them?",1,1,1,0,0,0,,,,,,
34QN5IT0TZRR8J9D4UT35LAB2CU085a,rewrite,"Can you spare a few of your men to help us? We have all of the supplies, we just need men to help us move them.",1,1,1,0,0,0,,,,,,
34QN5IT0TZRR8J9D4UT35LAB2CU085b,rewrite,We can't do this without your men. I don't want to have to notify my commander. It won't end well for either of us. Can we work this out amongst ourselves?,1,1,1,1,0,0,,,,,,
34QN5IT0TZRR8J9D4UT35LAB2CU085c,rewrite,Those refugees need these supplies. This mission has to happen and it can't happen without your men. Is there nothing we can do to work this out?,1,1,1,1,1,1,,,,,,
34QN5IT0TZRR8J9D4UT35LAB2CU085d,rewrite,We have enough supplies but we don't have enough men. That's why we need your men to help us.,1,1,0,0,0,0,,,,,,
352YTHGROVD10IS7QZABU1TNM744H8a,rewrite,We have all the supplies we need to start our joint mission. We just need the manpower to set up security of the site and man the aide station. I know that between our two teams we have enough men to do the job. Let's work together to divide up the existing troops to get the job done.,1,1,1,1,0,0,,,,,,
352YTHGROVD10IS7QZABU1TNM744H8b,rewrite,We need to figure out a compromise together before we involve our commanders. They are depending on us to work together to get this job done and expect us to handle the details and offer them positive solutions rather than problems. We don't want to report what we cannot do but only what we CAN do through mutual cooperation.,1,1,1,1,0,0,,,,,,
352YTHGROVD10IS7QZABU1TNM744H8c,rewrite,Failure to complete the mission of delivering these supplies to the refugees is not an option. We must work together to figure out how best to accomplish this in spite of potential roadblocks.,0,0,1,1,0,1,,,,,,
352YTHGROVD10IS7QZABU1TNM744H8d,rewrite,I am not worried about the delayed supplies for now. We already have plenty of supplies on site to begin the mission. We just need to decide how best to utilize and organize our men to get started until the delayed supplies and troops arrive.,1,0,1,1,0,0,,,,,,
352YTHGROVD10IS7QZABU1TNM7A4HEa,rewrite,"I know you have men free, could you please allow some to help us? We need manpower to distribute the supplies.",1,1,1,0,0,0,,,,,,
352YTHGROVD10IS7QZABU1TNM7A4HEb,rewrite,We cannot do this alone. i will have to give up the plan and speak to my commander. I don't want us to have to do that; surely we can work something out.,1,1,1,1,0,0,,,,,,
352YTHGROVD10IS7QZABU1TNM7A4HEc,rewrite,"This mission must occur, we must help the refugees. Let's fix this.",0,0,1,1,1,1,,,,,,
352YTHGROVD10IS7QZABU1TNM7A4HEd,rewrite,"We have more than enough supplies, we just need more men as we do not have enough.",0,1,0,0,0,0,,,,,,
35L9RVQFCOI0HGMM551T75RHLKRUHKa,rewrite,"Would it be possible for your to spare a few of your available men to help us out? All of the necessary supplies are available, we just need coverage to expedite the plan.",1,1,1,0,0,0,,,,,,
35L9RVQFCOI0HGMM551T75RHLKRUHKb,rewrite,"We really need you in order to complete this plan. Otherwise, we will need to send notice to the commander that we are throwing out the plan altogether. Since neither of us want it to come to that, isn't there a compromise that we can reach in this matter?",1,1,1,1,0,0,,,,,,
35L9RVQFCOI0HGMM551T75RHLKRUHKc,rewrite,There has to be something that we can do to work this out. We all really need this mission to happen. These refugees without supplies cannot be served if your men don't help us deliver them.,1,1,1,1,1,1,,,,,,
35L9RVQFCOI0HGMM551T75RHLKRUHKd,rewrite,"I beg your pardon? We are already needing more men to assist in this matter. So, if you don't send some of your men to help, then we won't be able to do this at all.",1,1,0,0,0,0,,,,,,
36DSNE9QZ5Y1VHXFXJS5KCF7GQ8JO2a,rewrite,"We need more manpower, and I know you have extra men, can you spare some?",0,1,0,0,0,0,,,,,,
36DSNE9QZ5Y1VHXFXJS5KCF7GQ8JO2b,rewrite,I don't want to have to scrap this plan and notify my commander. Im sure we can reach a compromise.,0,0,1,1,0,0,,,,,,
36DSNE9QZ5Y1VHXFXJS5KCF7GQ8JO2c,rewrite,We have to get these supplies to those refugees. There has to be a way to work this out.,0,0,1,1,1,1,,,,,,
36DSNE9QZ5Y1VHXFXJS5KCF7GQ8JO2d,rewrite,We have plenty of supplies but not the manpower. We are stretched so thin. We need your help.,1,1,1,0,0,0,,,,,,
374TNBHA8BVUBI5UYWLCJ4PV8V1YQLa,rewrite,"Look, I'm aware you have available men so can't you spare a few to help us out? Supplies aren't an issue, we have plenty but not enough manpower.",1,1,1,0,0,0,,,,,,
374TNBHA8BVUBI5UYWLCJ4PV8V1YQLb,rewrite,"The fact is we cannot do it without you. There must be some type of compromise that we can agree on. Otherwise I need to trash the current plan and contact my commander, which isn't something either of us want to happen.",1,1,1,1,0,0,,,,,,
374TNBHA8BVUBI5UYWLCJ4PV8V1YQLc,rewrite,"There must be something we can do to work this out. The mission must happen reguardless because refuges need those supplies, but without your men they won't get them.",1,1,1,1,1,1,,,,,,
374TNBHA8BVUBI5UYWLCJ4PV8V1YQLd,rewrite,"I don't get it. We have all the supplies, we only need the manpower from you to deliver them. Our team is already thinned out enough, it's impossible without your help.",0,1,0,0,0,0,,,,,,
379J5II41OGLEG8Q6Q1MVFYLGDDEL1a,rewrite,We have supplies but need help with manpower. Can you spare a few men I know you have a available to help us?,1,1,0,0,0,0,,,,,,
379J5II41OGLEG8Q6Q1MVFYLGDDEL1b,rewrite,There has to be a compromise we can reach because we cannot do this without you. I'll have to scrap the plan and notify my commander. I know we both don't want it to get to that level so what can we do to figure this out on our level?,1,1,1,1,0,0,,,,,,
379J5II41OGLEG8Q6Q1MVFYLGDDEL1c,rewrite,Refugees are depending on us to bring them supplies. We need your men to make this delivery happen. What can we do to work this out?,1,1,1,1,1,1,,,,,,
379J5II41OGLEG8Q6Q1MVFYLGDDEL1d,rewrite,"We need more of your men to help us because we are stretched so thin already. We have plenty of supplies, but we can't do this without you.",1,1,1,0,0,0,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX4D8S0a,rewrite,Can you spare a few of your available men to help us with our manpower needs? We already have the supplies we need for now.,1,1,1,0,0,0,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX4D8S0b,rewrite,Your assistance is required for our plan to succeed. We need to reach a compromise so that we do not have to cancel.,1,1,1,1,0,0,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX4D8S0c,rewrite,"Refugees must receive these supplies, but we must have the manpower to deliver them. How can we resolve this?",1,1,1,1,1,1,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX4D8S0d,rewrite,"As I already said, we already have the supplies at the moment. We just need the manpower to deliver.",1,1,0,0,0,0,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX4RS8Ya,rewrite,"We have supplies for the near term, I know you have men available, can you spare a few to help?",1,1,0,0,0,0,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX4RS8Yb,rewrite,"There has to be some compromise, as I cannot do this without you. I would like to avoid scrapping my plan and notifying my commander, can we figure out something on our level?",1,1,1,1,0,0,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX4RS8Yc,rewrite,"How can we work this out? There are refugees that need supplies, this mission has to happen and I need your men to deliver them.",1,1,1,1,1,1,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX4RS8Yd,rewrite,"We need your men to help, we have enough supplies, we cannot do it without you as we are stretched thin.",1,1,1,0,0,0,,,,,,
38F5OAUN5NCYJ5AQSX8IXDDXD9SH73a,rewrite,"we have all the supplies for the near term, we just need manpower, can you spare a few of the available ones to help us?",1,1,1,0,0,0,,,,,,
38F5OAUN5NCYJ5AQSX8IXDDXD9SH73b,rewrite,"we can reach a compromise at our level because i am sure we both want to keep this from getting to the commander, we can not do this without you.",0,1,1,1,0,0,,,,,,
38F5OAUN5NCYJ5AQSX8IXDDXD9SH73c,rewrite,is there something we can do to work this out because this mission must happen and we need your men to deliver these supplies to the refugees.,1,1,1,1,0,1,,,,,,
38F5OAUN5NCYJ5AQSX8IXDDXD9SH73d,rewrite,we have plenty of supplies and we need your men to help us as we are stretched so thin and can't do it alone.,1,1,1,0,0,0,,,,,,
39DD6S19JPB5J5PULRSV3U9JVMQZEAa,rewrite,We have all the supplies necessary but we just need a few of your men for some extra manpower.,1,1,0,0,0,0,,,,,,
39DD6S19JPB5J5PULRSV3U9JVMQZEAb,rewrite,"This cannot be completed without your aid. I don't think either of us want me to have to trash this plan and have to go tell me commander, so perhaps we can compromise?",1,1,1,1,0,0,,,,,,
39DD6S19JPB5J5PULRSV3U9JVMQZEAc,rewrite,There is absolutely no way for this to work for both of us? Those refugees desperately need these supplies and they will not receive them without the aid of you and your men.,1,1,1,1,1,1,,,,,,
39DD6S19JPB5J5PULRSV3U9JVMQZEAd,rewrite,"We already have plenty of the needed supplies, we simply need some assistance from your men and we need your men since our men are already being used elsewhere.",1,1,0,0,0,0,,,,,,
39U1BHVTDLR6NV0YQFMHYF45J1CT3Va,rewrite,I am aware that you have men available and we have all of the supplies but we are in need of manpower. Can you spare a few of them to help us?,1,1,1,0,0,0,,,,,,
39U1BHVTDLR6NV0YQFMHYF45J1CT3Vb,rewrite,"Without you, we cannot do this. I'll have to change my plan and notify my commander. I know that we both have the same goals and we should be able to figure this out and compromise.",1,1,1,1,0,0,,,,,,
39U1BHVTDLR6NV0YQFMHYF45J1CT3Vc,rewrite,"Without your men, there are refugees that won't receive these supplies. Isn't there something we can work out to make this mission a success?",1,1,1,1,1,1,,,,,,
39U1BHVTDLR6NV0YQFMHYF45J1CT3Vd,rewrite,"We are really stretched thin here and we have all of the supplies needed, but we just need your men. Without them, we won't be able to do this.",1,1,1,0,0,0,,,,,,
3AMYWKA6YBMP7MI8D0YGB8A2UKX6OSa,rewrite,"Listen-we're all set with supplies, but we can't complete this wiyhout more manpower. So could you please spare just a few of your extra men?",1,1,1,0,0,0,,,,,,
3AMYWKA6YBMP7MI8D0YGB8A2UKX6OSb,rewrite,There has to be something we can do to compromise. Otherwise I'll have to notify my commander because we'll have to scrap the mission. And I'm pretty sure neither of us wants that to happen.,1,1,1,1,0,0,,,,,,
3AMYWKA6YBMP7MI8D0YGB8A2UKX6OSc,rewrite,Are you sure there's nothing we can do? Without manpower we can't deliver these supplies to the refugees.,1,1,1,1,0,1,,,,,,
3AMYWKA6YBMP7MI8D0YGB8A2UKX6OSd,rewrite,"Huh? We have the supplies, but we're spread so think we just don't have the necessary manpower.",0,1,0,0,0,0,,,,,,
3AQF3RZ558IV195FEXFQOE1O2J3F6Ca,rewrite,"Would it be possible for us to use some of your men? We are good on supplies, but short on manpower.",1,1,0,0,0,0,,,,,,
3AQF3RZ558IV195FEXFQOE1O2J3F6Cb,rewrite,"I'm afraid that will not be acceptable - we need you to move forward. I don't want to have to tell my commander that the mission is canceled, and neither do you. There must be something we can do to come to an agreement.",0,1,1,1,0,0,,,,,,
3AQF3RZ558IV195FEXFQOE1O2J3F6Cc,rewrite,"There are refugees in need of these supplies, and without your help we won't have enough men for delivery. This mission is essential - is there any way we can figure this out?",1,1,1,1,1,1,,,,,,
3AQF3RZ558IV195FEXFQOE1O2J3F6Cd,rewrite,"Huh? Like I said, we only need men, not more supplies. We can't complete the mission without your help.",1,1,0,0,0,0,,,,,,
3B2X28YI3WF5OSTZ9VTU5OA3NL2B6Ha,rewrite,People are waiting to be of assistance,0,0,0,0,0,1,,,,,,
3B2X28YI3WF5OSTZ9VTU5OA3NL2B6Hb,rewrite,There might not be enough to make a didfference,0,e,0,e,0,e,,,,,,
3B2X28YI3WF5OSTZ9VTU5OA3NL2B6Hc,rewrite,Their job was to protect the base,0,e,0,e,0,e,,,,,,
3B2X28YI3WF5OSTZ9VTU5OA3NL2B6Hd,rewrite,We need more equipment to finish the job,0,e,0,e,0,e,,,,,,
3DI28L7YXAE8O94MDGJ3B0P7I7Y1E8a,rewrite,"I realize that you have men available, so can you lend us a few? We are need of more men to assist us.",1,1,0,0,0,0,,,,,,
3DI28L7YXAE8O94MDGJ3B0P7I7Y1E8b,rewrite,It will be necessary to collaborate to avoid scrapping the mission. Surely together we can arrive at a solution.,1,1,1,1,0,0,,,,,,
3DI28L7YXAE8O94MDGJ3B0P7I7Y1E8c,rewrite,"Given the need, we must carry out the mission. Surely we can work together and salvage it.",1,1,1,1,0,0,,,,,,
3DI28L7YXAE8O94MDGJ3B0P7I7Y1E8d,rewrite,"We have the supplies, but we will need your men to assist us as we have a dearth of manpower.",1,1,0,0,0,0,,,,,,
3E7TUJ2EGCMLL8THLYNCKOP5G729DDa,rewrite,Can you leave us some of your men available to help us? we have supplies for the short term but we need help with jobs,1,1,0,0,0,0,,,,,,
3E7TUJ2EGCMLL8THLYNCKOP5G729DDb,rewrite,"I know we can solve the fault in our level, but without you we can not do it, I will discard my plan and I will let my commander know, we have a commitment to discover and reach",1,1,1,1,0,0,,,,,,
3E7TUJ2EGCMLL8THLYNCKOP5G729DDc,rewrite,"There are many refugees who need our supplies, therefore we must complete this mission, but we need the help of their men, there must be something to do to solve it",1,1,1,1,0,1,,,,,,
3E7TUJ2EGCMLL8THLYNCKOP5G729DDd,rewrite,"We need your men to help us to deliver the supplies, we need all the help possible, personal lack and we can not do it without you",1,1,1,0,0,0,,,,,,
3EKVH9QMEY4ALO8I0P8XA1HRA1QD2Na,rewrite,You know you have men you can send over to help. We have all the supplies just need man power.,1,1,0,0,0,0,,,,,,
3EKVH9QMEY4ALO8I0P8XA1HRA1QD2Nb,rewrite,There has to be some way we can get this done or I will have to let my boss know.,0,0,0,1,0,0,,,,,,
3EKVH9QMEY4ALO8I0P8XA1HRA1QD2Nc,rewrite,Is there not anything we can do to get this mission to happen. People are depending on us.,0,0,1,1,1,1,,,,,,
3EKVH9QMEY4ALO8I0P8XA1HRA1QD2Nd,rewrite,We have plenty of supplies we just need your people to help because we don't have enough manpower on our own.,1,1,0,0,0,0,,,,,,
3GU1KF0O4I1DYYB4ORS3BO1KIQ7BP2a,rewrite,"The only thing we need is manpower, additional supplies are unnecessary. Since there are some men who are able to help, would you be able to send some with us?",1,1,0,0,0,0,,,,,,
3GU1KF0O4I1DYYB4ORS3BO1KIQ7BP2b,rewrite,"If you cannot help, my commander will be told that we have to come up with a new plan. You are integral to the plan. If we can talk it out we can come to an understanding.",0,1,0,1,0,0,,,,,,
3GU1KF0O4I1DYYB4ORS3BO1KIQ7BP2c,rewrite,"How can we make this work? One way or another, we have got to complete this task. Refugees are waiting for these supplies and we can't do it without your help.",1,1,1,1,1,1,,,,,,
3GU1KF0O4I1DYYB4ORS3BO1KIQ7BP2d,rewrite,"I don't understand, your lack of supplies doesn't matter. We have supplies, we only need your men. They are important to the mission, we have done everything we can.",0,1,0,0,0,0,,,,,,
3IFS6Q0HJIJKYY52MIOESGA800USI4a,rewrite,"We have the supplies needed, we just need a few of your men to help us.",1,1,0,0,0,0,,,,,,
3IFS6Q0HJIJKYY52MIOESGA800USI4b,rewrite,"There must be something we can do. I will have to report this to my commander if this doesn't work out, and I know that isn't desirable for either of us.",1,1,0,1,0,0,,,,,,
3IFS6Q0HJIJKYY52MIOESGA800USI4c,rewrite,"We need your men to help get these supplies to refugees, are there no other options?",1,1,0,1,0,1,,,,,,
3IFS6Q0HJIJKYY52MIOESGA800USI4d,rewrite,But we have the supplies needed and we cannot complete this mission without your men.,1,1,0,0,0,0,,,,,,
3ITXP059PWJGT9P8409E4HP8DFNJSBa,rewrite,"We have plenty of supplies, but we need more man power. Can you please send more of your men?",1,1,0,0,0,0,,,,,,
3ITXP059PWJGT9P8409E4HP8DFNJSBb,rewrite,Is there anyway we can come to an agreement? I'd really hate to cancel my plans and take this up with our higher commanders. We need your help.,1,1,0,1,0,0,,,,,,
3ITXP059PWJGT9P8409E4HP8DFNJSBc,rewrite,Many refugees need our supplies and we need your men to help deliver them. Can we try working this out?,1,1,1,1,1,1,,,,,,
3ITXP059PWJGT9P8409E4HP8DFNJSBd,rewrite,We have enough supplies and we really need your help. We can't do this without your help.,1,1,1,0,0,0,,,,,,
3IXEICO792J5KENG9HKF5IGPTSBT6Ya,rewrite,"I can see that you've got all the men you need. We only need some additional manpower, so would it be possible for some of them to help us out?",1,1,0,0,0,0,,,,,,
3IXEICO792J5KENG9HKF5IGPTSBT6Yb,rewrite,We will have to reach some kind of agreement because if I have to drop my current plan then I have to elevate this and call my superiors because I can't get this done otherwise. It would look better if we worked it out ourselves.,0,1,0,1,0,0,,,,,,
3IXEICO792J5KENG9HKF5IGPTSBT6Yc,rewrite,If I had your men then I could deliver the supplies to the refugees. We have to reach some sort of compromise because this mission has to be accomplished successfully.,0,1,0,1,0,1,,,,,,
3IXEICO792J5KENG9HKF5IGPTSBT6Yd,rewrite,"Why would you say that? You have the men. We have the supplies. If you put those together then we can do it. Otherwise, we are already struggling.",0,1,1,0,0,0,,,,,,
3J88R45B2GYKB1E5TNKL0LSC1TEXPGa,rewrite,"All I am asking for is a bit of extra manpower, no supplies. Please help us by providing a few extra men.",1,1,0,0,0,0,,,,,,
3J88R45B2GYKB1E5TNKL0LSC1TEXPGb,rewrite,"How about we keep this from moving higher up the chain and reach a compromise right now. I think that would be easier for everybody, right?",0,1,0,1,0,0,,,,,,
3J88R45B2GYKB1E5TNKL0LSC1TEXPGc,rewrite,You must see that it is imperative that these refugees receive the supplies. Is there someway we can work out an agreement for some of your men to help us?,1,1,1,1,1,1,,,,,,
3J88R45B2GYKB1E5TNKL0LSC1TEXPGd,rewrite,"You need to understand that I am not asking for any supplies. What I am asking for, is men. We are stretched too thin right now to provide all the manpower.",1,1,0,0,0,0,,,,,,
3JZQSN0I3QAXY2ULQAOC05EDWX4GFDa,rewrite,We have all the supplies we need we just require a few extra men to help.,1,1,0,0,0,0,,,,,,
3JZQSN0I3QAXY2ULQAOC05EDWX4GFDb,rewrite,I think we can figure this out without going to our superiors. We need eachother to accomplish this task so lets try to figure something out.,1,1,1,1,0,0,,,,,,
3JZQSN0I3QAXY2ULQAOC05EDWX4GFDc,rewrite,All we need is a few extra men of yours to complete this mission so Im sure we can figure this out.,1,1,1,1,0,0,,,,,,
3JZQSN0I3QAXY2ULQAOC05EDWX4GFDd,rewrite,"If we have your extra men we can do this, the supplies are abundant and man power is sparse without your help.",1,1,1,0,0,0,,,,,,
3K9FOBBF2HJP8ML3ZP45L2SUU5ALNTa,rewrite,Can you spare a few extra men to help? We need the man power.,1,1,0,0,0,0,,,,,,
3K9FOBBF2HJP8ML3ZP45L2SUU5ALNTb,rewrite,"We need you. If not, I'll have to tell my commander otherwise. We would rather it not come to that. We should be able to come up with something.",1,1,1,1,0,0,,,,,,
3K9FOBBF2HJP8ML3ZP45L2SUU5ALNTc,rewrite,We need to do this because the refugees need us. How can we work this out?,0,0,1,1,1,1,,,,,,
3K9FOBBF2HJP8ML3ZP45L2SUU5ALNTd,rewrite,How? We have lots of supplies. All we need is your men to help us,1,1,0,0,0,0,,,,,,
3KB8R4ZV1E77LLI5L82GHFNSHZ6GBPa,rewrite,May you give us a couple of your men who are available to aid us? We need the strength of these men and have the included supplies for the near term.,1,1,1,0,0,0,,,,,,
3KB8R4ZV1E77LLI5L82GHFNSHZ6GBPb,rewrite,"Without you, we can't do this. I'll notify the commander after throwing away my plan. Let's try to figure it out together so we can all understand and be cohesive. We have to be able to agree on something.",1,1,1,1,0,0,,,,,,
3KB8R4ZV1E77LLI5L82GHFNSHZ6GBPc,rewrite,We need men to deliver these supplies to the refugees so we cannot fail this mission. Are there any available options that will work?,1,1,1,1,1,1,,,,,,
3KB8R4ZV1E77LLI5L82GHFNSHZ6GBPd,rewrite,How? Lend us some of your men to aid us because we have all these supplies and cannot do this alone as we are already depleted.,1,1,1,0,0,0,,,,,,
3KV0LJBBH2LUT2VGS8M1UZCTV7ZRMZa,rewrite,Would you kindly spare some of your men to help us. We have a shortage of manpower despite having all the needed supplies,1,1,0,0,0,0,,,,,,
3KV0LJBBH2LUT2VGS8M1UZCTV7ZRMZb,rewrite,Unfortunately given the circumstances and urgency I was hoping we can do this at our level without necessarily involving the chain of command.,0,1,0,1,0,0,,,,,,
3KV0LJBBH2LUT2VGS8M1UZCTV7ZRMZc,rewrite,"This mission is really paramount as they are some refugees who need the supplies urgently, do you we can work something out?",0,1,1,1,1,1,,,,,,
3KV0LJBBH2LUT2VGS8M1UZCTV7ZRMZd,rewrite,"The supplies are quite a lot and our man will not be able to supply them alone, we really need your help",1,1,0,0,0,0,,,,,,
3NVC2EB65QZ24HZS0L9G6WWKY3GY3Ba,rewrite,"Could you spare you available men, we need more help. We have all the supplies they need.",1,1,0,0,0,0,,,,,,
3NVC2EB65QZ24HZS0L9G6WWKY3GY3Bb,rewrite,We need you help. We don't want to have to tell the commander about this so can we handle it on our level?,1,1,0,1,0,0,,,,,,
3NVC2EB65QZ24HZS0L9G6WWKY3GY3Bc,rewrite,"Can you please help, the mission is important. There are refugees in need and we could use your help.",1,1,0,0,1,1,,,,,,
3NVC2EB65QZ24HZS0L9G6WWKY3GY3Bd,rewrite,"We are low on help. We have supplies, we just need more people.",1,1,0,0,0,0,,,,,,
3NVC2EB65QZ24HZS0L9G6WWKY3H3YHa,rewrite,"Would you still be able to assist us with those men you have? We have the supplies, but need the physical support.",1,1,0,0,0,0,,,,,,
3NVC2EB65QZ24HZS0L9G6WWKY3H3YHb,rewrite,We need your assistance in this and would like to compromise. I'll notify the commander and we'll try to find a plan that will work for both of us.,1,1,1,1,0,0,,,,,,
