,,,Doesn't directly attempt to go over his head (e.g. does not say “I want to talk to your chain of command”),,offers solution (e.g. “Can we try to work something out?”),,"focuses on the importance of the Chinese team (e.g. “We can’t do this without you”, “We are depending on you.”)",,,,,,,,,
3NAPMVF0ZWFU4F789C5BA97VOQE72Fb,rewrite,"We both have our orders. I'd rather not work around you, but I am going to have to find men to accomplish this mission, even if it means going to our chain of command and speaking with them.",1,,0,,0,,0,,,,,,,
3NAPMVF0ZWFU4F789C5BA97VOQE72Fc,rewrite,I'm sure there's a way. What was the name of the man you were talking to? I'd really like to talk to him if he's in your chain of command.,0,,1,,0,,0,,,,,,,
3NAPMVF0ZWFU4F789C5BA97VOQE72Fd,rewrite,What about the man you were talking to earlier? Would it be possible to talk to him? It seemed like you both were talking about this.,0,,1,,0,,0,,,,,,,
3NG53N1RLVJUW0DXLF8TKMBJAKAP85a,rewrite,I'm sorry but I see no alternative other than going to my commander or yours to try and get this to work.,0,,0,,0,,0,,,,,,,
3NG53N1RLVJUW0DXLF8TKMBJAKAP85b,rewrite,"We both have our orders, mine is getting supplies to the refugees. I'm going to have to find men to accomplish my mission even if it means working around you and talking to our chain of command.",0,,0,,1,,0,,,,,,,
3NG53N1RLVJUW0DXLF8TKMBJAKAP85c,rewrite,I'm sure we can find a way. If the man you were talking to is your chain of command I would like an opportunity to speak to him too.,0,,0,,0,,0,,,,,,,
3NG53N1RLVJUW0DXLF8TKMBJAKAP85d,rewrite,It seemed like you were talking to the fellow earlier about this issue. Is it possible for me to discuss this with him too?,0,,1,,0,,0,,,,,,,
3NQL1CS15R8MGQ1BKVFMPRO3PNBVY7a,rewrite,"I apologize for the bluntness, but I'll have to go to your or my commander to work out a deal. This needs to happen.",0,,0,,0,,0,,,,,,,
3NQL1CS15R8MGQ1BKVFMPRO3PNBVY7b,rewrite,"We both have our orders, but mine is to help those people. I in no way want to insult you, but I may have to work around you to get this done.",1,,0,,0,,0,,,,,,,
3NQL1CS15R8MGQ1BKVFMPRO3PNBVY7c,rewrite,What's the name of your commander? I'd like to talk to him so we can make a deal.,0,,0,,0,,0,,,,,,,
3NQL1CS15R8MGQ1BKVFMPRO3PNBVY7d,rewrite,You were talking to someone earlier about this situation. Can I speak to him as well?,0,,1,,0,,0,,,,,,,
3NVC2EB65QZ24HZS0L9G6WWKY3I3YIa,rewrite,I have no option but to go to one of our commanders to resolve this. I am sorry to take that step but it seems necessary.,0,,0,,0,,0,,,,,,,
3NVC2EB65QZ24HZS0L9G6WWKY3I3YIb,rewrite,"I understand that you have orders, but I do as well. I must get these supplies to the people. I don't mean to flaunt you, but I will go above you if necessary.",1,,0,,1,,0,,,,,,,
3NVC2EB65QZ24HZS0L9G6WWKY3I3YIc,rewrite,"We will resolve this,even if I have to go higher in the chain of command.",0,,0,,0,,0,,,,,,,
3NVC2EB65QZ24HZS0L9G6WWKY3I3YId,rewrite,Where was the officer you were speaking to earlier? I would like to address this with him.,0,,1,,0,,0,,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTCOZEJQa,rewrite,"The only option is to go to either your commander or mine to try to fix this. I don't want to go to the commanders, but I can't see another solution.",0,,0,,0,,0,,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTCOZEJQb,rewrite,"I know you have your job to do, but I have to do my job too - I have to make sure the refugees get the supplies. I am not trying to cut you out, but this mission has to be filled, so I will take this to the top if I have to in order to get the men necessary.",1,,0,,1,,0,,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTCOZEJQc,rewrite,"Something will work out. Who were you speaking with before? If he is your boss, I request a sit down with him.",0,,1,,1,,0,,,,,,,
3OLQQLKKNSPFJQKQ35P9F0LTCOZEJQd,rewrite,Who was the other man you talked to earlier? Would I be able to have a word with him? It looked like both of you discussed this.,0,,1,,0,,0,,,,,,,
3PWWM24LHSYY4TCRJHXHO93QZAO827a,rewrite,I'm sorry but I have no other option. I must speak to my commander or yours in order to get the objective achieved.,0,,0,,0,,0,,,,,,,
3PWWM24LHSYY4TCRJHXHO93QZAO827b,rewrite,"I must get the supplies to the refugees even if it means going around your orders. I have strict directions. I will take control over this mission and find men to help me, even if it means going around you.",0,,0,,1,,0,,,,,,,
3PWWM24LHSYY4TCRJHXHO93QZAO827c,rewrite,"I believe we can work through this to get it done. Did you speak to your chain of command about this? Was he who you were talking to? If so, I'd like to speak with him.",0,,1,,1,,0,,,,,,,
,rewrite,What about the solider you were speaking to earlier. You both appeared to be talking about this? May I speak with him?,0,,1,,0,,0,,,,,,,
,rewrite,"I'm sorry you feel it is out of your control, because I think you can help me, without which I will have to go to my commander or yours to get this to work.",0,,0,,0,,0,,,,,,,
,rewrite,"We both have orders, but right now the refugees need these supplies. I will find men to accomplish this mission and will work around you and up our chain of command to make it happen.",0,,0,,1,,0,,,,,,,
,,,e,,e,,e,,e,,,,,,,
,,,e,,e,,e,,e,,,,,,,
3PWWM24LHSYY4TCRJHXHO93QZAO827d,rewrite,"I'm sorry, but I have no choice but to speak with either my commander or yours to get this plan to work. I don't see an alternate solution.",0,,0,,0,,0,,,,,,,
3RANCT1ZVFHQQ3J05DRXLUOJQ7RBUQa,rewrite,"You have your orders, but I also have my own. I need to get these supplies to the refugees. It isn't my intention to work around you, but I need men to finish this mission, even it if means talking to our chain of command.",0,,1,,1,,1,,,,,,,
3RANCT1ZVFHQQ3J05DRXLUOJQ7RBUQb,rewrite,"There must be a way. Who were you talking to earlier? If he is your chain of command, please let me speak to him.",0,,1,,0,,0,,,,,,,
3RANCT1ZVFHQQ3J05DRXLUOJQ7RBUQc,rewrite,What about the man who was here earlier? Can I speak with him? It looked like you were both talking about this.,0,,1,,0,,0,,,,,,,
3RANCT1ZVFHQQ3J05DRXLUOJQ7RBUQd,rewrite,"I'm sorry, but I'll have to go over your head on this one-I seem to have no recourse. This needs to happen.",0,,0,,0,,0,,,,,,,
,,,e,,e,,e,,e,,,,,,,
,,,e,,e,,e,,e,,,,,,,
,,,e,,e,,e,,e,,,,,,,
3SKEMFQBZ35TL9GH8N3LO5PKGA98KSa,rewrite,This gives me no alternative but to take this to one of our commanders to work this out. I hope you understand that I have no choice.,0,,0,,0,,0,,,,,,,
3SKEMFQBZ35TL9GH8N3LO5PKGA98KSb,rewrite,"Regardless of what your orders are, my orders are to deliver these supplies to the refugees. Getting the mission done may mean that I will need to take this to our superiors. Sorry if that cuts you out of the loop.",0,,0,,1,,0,,,,,,,
3SKEMFQBZ35TL9GH8N3LO5PKGA98KSc,rewrite,Nothing is impossible. Was the man you were talking to in your chain of command? If so then I'd like to know his name.,0,,1,,0,,0,,,,,,,
3SKEMFQBZ35TL9GH8N3LO5PKGA98KSd,rewrite,Could I talk to that guy who was here before? It looked like you two were discussing this matter.,0,,1,,0,,0,,,,,,,
3TEM0PF1Q5X3PE54L24JRDOCD3UD0Ra,rewrite,"I don't want to have to involve chain of command, but we have no choice. We must resolve this.",0,,0,,0,,0,,,,,,,
3TEM0PF1Q5X3PE54L24JRDOCD3UD0Rb,rewrite,"We both have orders and I'm not saying mine is more important, but these supplies must get to the refugees. I am going to find men to do it, even if I have to run it up the chain of command.",1,,0,,1,,0,,,,,,,
3TEM0PF1Q5X3PE54L24JRDOCD3UD0Rc,rewrite,We have to resolve this. Let's go to talk to your commander.,0,,0,,0,,0,,,,,,,
3TEM0PF1Q5X3PE54L24JRDOCD3UD0Rd,rewrite,Is there anyone else who can help with this? What about the fellow you were talking to earlier. He seemed like he has some thoughts on this.,0,,0,,0,,0,,,,,,,
3TY7ZAOG5FKB3KBEDJQ6VQJ2XCT0KTa,rewrite,"I seem to have no option but to go to a higher ranking officer. I am sorry to go over your head, but you are leaving me with few alternatives.",0,,0,,0,,0,,,,,,,
3TY7ZAOG5FKB3KBEDJQ6VQJ2XCT0KTb,rewrite,"I understand your predicament, but we must get these supplies out. I hate to go over your head, but I will do it if it is necessary.",1,,0,,1,,0,,,,,,,
3TY7ZAOG5FKB3KBEDJQ6VQJ2XCT0KTc,rewrite,There must be away. Who was the man you were talking to? I would like to speak to him if he is higher ranking.,0,,1,,0,,0,,,,,,,
3TY7ZAOG5FKB3KBEDJQ6VQJ2XCT0KTd,rewrite,Who was the man here before. I would like to speak to him as he seems to be aware of the situation.,0,,1,,0,,0,,,,,,,
3WMINLGALB3PLZX8D861WDI71P0CANa,rewrite,I'm sorry but I have no choice but go to my commander to make this work.,0,,0,,0,,0,,,,,,,
3WMINLGALB3PLZX8D861WDI71P0CANb,rewrite,I have to get these supplies to refugees and in order to do that I have to talk to our chain of command.,0,,0,,1,,0,,,,,,,
3WMINLGALB3PLZX8D861WDI71P0CANc,rewrite,Who was the man you were talking to before? If he's in your chain of command maybe he can help.,0,,1,,1,,0,,,,,,,
3WMINLGALB3PLZX8D861WDI71P0CANd,rewrite,"That guy you were talking to earlier, can he help? Can I help him?",0,,1,,1,,0,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMFAUB1Ra,rewrite,"Unfortunately, I must go to your commander or mine to achieve our goals because I see no other option.",0,,0,,0,,0,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMFAUB1Rb,rewrite,"I have to get these supplies to refugees as per my instruction, but I understand you must follow your orders as well. I need to enlist soldiers to finish this task and in order to do that I will have to go above you to the higher chain of command.",1,,0,,1,,0,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMFAUB1Rc,rewrite,Who can I talk to in your chain of command to accomplish this mission? I know there was someone that you were talking to about this.,0,,0,,0,,0,,,,,,,
3WQ3B2KGE8GAH6S23PHDASJMFAUB1Rd,rewrite,Let me speak to the person who you were talking with before. Would he be willing to talk with me?,0,,1,,0,,0,,,,,,,
3Z7ISHFUH0VOA4F38O6VBKDXKJEZ8Xa,rewrite,"I'm sorry to have to do this as I see no alternative, but I must go to my commander or yours to get this to work.",0,,0,,0,,0,,,,,,,
3Z7ISHFUH0VOA4F38O6VBKDXKJEZ8Xb,rewrite,"I understand that we all have work and orders, and I don't mean to work around you, but I need to get these supplies to refugees. I need to find men to do this mission, even if it means talking to the chain of command",0,,0,,1,,0,,,,,,,
3Z7ISHFUH0VOA4F38O6VBKDXKJEZ8Xc,rewrite,What was the man's name you were talking to? I'd like to talk to him if he is in your chain of command; there has to be a way,0,,0,,0,,0,,,,,,,
3Z7ISHFUH0VOA4F38O6VBKDXKJEZ8Xd,rewrite,"It seemed that you and that fellow that was here earlier were talking about this, can I talk to him?",0,,0,,0,,0,,,,,,,
31EUONYN2V3AMCX9E86ON0Q1L6GVOWa,feedback,I apologize but I have no choice but to either go to my commander or yours so we can accomplish this mission.,0,,0,,0,,0,,,,,,,
31EUONYN2V3AMCX9E86ON0Q1L6GVOWb,feedback,"Listen, I know you have orders but I do too. I need to get these supplies to the refugees. I don't want to go around you but I need men and if that means going to someone higher in command I will go to them.",1,,0,,1,,0,,,,,,,
31EUONYN2V3AMCX9E86ON0Q1L6GVOWc,feedback,There is a way to accomplish this mission. I need to talk to the person who gave you the orders.,0,,0,,0,,0,,,,,,,
31EUONYN2V3AMCX9E86ON0Q1L6GVOWd,feedback,Who was the man you were talking to earlier? I need to speak with him. It looked like you were talking about this situation.,0,,0,,0,,0,,,,,,,
32VNZTT0A74EPC6AM4M585VTJ934R2a,feedback,I guess I'll have to talk to our commanders to get this mission in order. I'm sorry I have to go over your head like this.,0,,0,,0,,0,,,,,,,
32VNZTT0A74EPC6AM4M585VTJ934R2b,feedback,"I understand your orders, but I have my own to follow. I don't want to go around you, but I'll do it if I have to.",1,,0,,0,,0,,,,,,,
32VNZTT0A74EPC6AM4M585VTJ934R2c,feedback,There has to be some way to get this mission to work. I need to talk to the man giving you these orders.,0,,0,,0,,0,,,,,,,
32VNZTT0A74EPC6AM4M585VTJ934R2d,feedback,Who gave you these orders? Can I talk to him - it seems like you talked to him about the situation?,0,,1,,0,,0,,,,,,,
32Z9ZLUT1LK54B2P9JPK8ZZSDRBHOYa,feedback,"I am sorry, sir, but I have to speak to your commander. This mission has to work and I see no alternative.",0,,0,,0,,0,,,,,,,
32Z9ZLUT1LK54B2P9JPK8ZZSDRBHOYb,feedback,"You have orders, I know, but this mission has to be completed in order to get supplies to the refugees. I do not want to go around you, but I need men, and so will do whatever it takes to get them, even if it means talking to someone higher up on the chain of command.",1,,0,,0,,0,,,,,,,
32Z9ZLUT1LK54B2P9JPK8ZZSDRBHOYc,feedback,Who is the man who gave you the orders? I would like to speak to him. There must be a way to get this mission to work.,0,,1,,0,,0,,,,,,,
32Z9ZLUT1LK54B2P9JPK8ZZSDRBHOYd,feedback,Who was that man who gave you the orders earlier? Could I speak to him? It seems like you and him were talking about the situation earlier.,0,,1,,0,,0,,,,,,,
33LK57MYLT56TOUCMMC0SBDY66PSZQa,feedback,"I apologize in advance, but I am going to have to take our issue to either your commander or mine.",0,,0,,0,,0,,,,,,,
33LK57MYLT56TOUCMMC0SBDY66PSZQb,feedback,"We both have our orders, but I need more men to complete the mission of getting aid to the refugees. I will have to talk to someone higher in command if you cannot comply.",1,,0,,1,,1,,,,,,,
33LK57MYLT56TOUCMMC0SBDY66PSZQc,feedback,"I have to make this mission work. Please, put me in contact with the man who gave you your orders.",0,,0,,0,,0,,,,,,,
33LK57MYLT56TOUCMMC0SBDY66PSZQd,feedback,Could you please tell me who gave you your orders? It seems you were talking about this issue. I need to speak to him.,0,,0,,0,,0,,,,,,,
36NEMU28XFDZ1YC2R2W7HYKAXFWMWBa,feedback,"I have no choice other than to report this to a commander to ensure the mission goes forward. I'm apologize that I have to go above you, but I see no other way.",0,,0,,0,,0,,,,,,,
36NEMU28XFDZ1YC2R2W7HYKAXFWMWBb,feedback,"I know you have orders, but so do I. This mission needs to be completed so the refugees get supplies. I don't want to go over your head, but we need men. I'll talk to someone higher in command if it comes to that.",1,,0,,1,,1,,,,,,,
36NEMU28XFDZ1YC2R2W7HYKAXFWMWBc,feedback,There has to be a way to complete this mission. I want to talk to whoever gave you your orders.,0,,0,,0,,0,,,,,,,
36NEMU28XFDZ1YC2R2W7HYKAXFWMWBd,feedback,Who was the man who gave you your orders earlier? Can I talk to him? It seemed to me like you were talking about our current situation.,0,,1,,0,,0,,,,,,,
392CY0QWG1R1WD3RWHSWUDU2WDG4IUa,feedback,"I apologize, but either I must speak with my superiors or you must because the mission must be accomplished and there is no alternative.",0,,0,,1,,0,,,,,,,
392CY0QWG1R1WD3RWHSWUDU2WDG4IUb,feedback,I understand your orders as I have mine also. But I will speak to someone higher up the chain of command to accomplish the mission of getting the supplies to the refugees.,1,,0,,1,,0,,,,,,,
392CY0QWG1R1WD3RWHSWUDU2WDG4IUc,feedback,There has to be a way to accomplish the mission. I would like to speak with the officer who gave you this order.,0,,0,,0,,0,,,,,,,
392CY0QWG1R1WD3RWHSWUDU2WDG4IUd,feedback,Who was the officer who issued the order? Can I please speak them? It appeared that this situation was being discussed.,0,,1,,0,,0,,,,,,,
39GHHAVOMFRXRONXEZDW6E929S24J3a,feedback,I am sorry that I had to do this but you must go to your leader for this to work.,0,,0,,0,,0,,,,,,,
39GHHAVOMFRXRONXEZDW6E929S24J3b,feedback,"I need you to talk to someone higher, I am sorry about this and do not want to go around but this must be done.",0,,0,,0,,0,,,,,,,
39GHHAVOMFRXRONXEZDW6E929S24J3c,feedback,I need this to work and i need to talk to the man who gave your orders.,0,,0,,0,,0,,,,,,,
39GHHAVOMFRXRONXEZDW6E929S24J3d,feedback,"Who told you to do this, I am not sure this is the same.",0,,0,,0,,0,,,,,,,
