,,,"Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")",,"notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)",,gives possible solution (e.g. “We have enough supplies for your team”),,,,,,,
31UV0MXWNQCJSW7RAMB6Z50GMGK5IDc,rewrite,We have an abundance of supplies that can substitute for the ones being delayed by the plane. Let's figure out a way to cooperate.,1,1,1,1,1,1,,,,1.000,1.000,0.521
31UV0MXWNQCJSW7RAMB6Z50GMGK5IDd,rewrite,"Pardon the interruption, but I'd like to do everything I can given the plane delay to help make the mission be a success.",1,1,1,1,0,0,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZPLE9MFa,rewrite,"I heard you had a flight delay, which will affect how many Chinese soldier are on the ground.If it is alright, I have a few questions about the mission. I hope everything was resolved.",1,1,0,0,0,0,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZPLE9MFb,rewrite,"Since I just found out your plane was delayed, I wanted to come share what we are planning for the mission in hopes to collaborate more closely.",1,1,1,1,0,0,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZPLE9MFc,rewrite,If it is about the plane being delayed I'm sure we can figure something out. We have plenty of supplies here to compensate so we can accomplish the mission together until it arrives.,1,1,1,1,1,1,,,,,,
32KTQ2V7RDFOP2ZUYRMF3ECZPLE9MFd,rewrite,"With your plane being delayed I'd like to do my best to make the mission go smoothly. I'm sorry to interrupt, it sounded important, but is there anything I can do to help?",1,1,1,1,0,0,,,,,,
36AHBNMV1RC0M91PTAFSJ5IWPG8DYRa,rewrite,"I hope everything worked out. If it's alright, I have some questions about the mission as I head your flight was delayed which will affect how many Chinese soldiers are on the ground.",1,1,0,0,0,0,,,,,,
36AHBNMV1RC0M91PTAFSJ5IWPG8DYRb,rewrite,"Well, I wanted to come over to discuss what we are planning for this mission and try to collaborate more, as I just discovered your plan was postponed.",1,1,1,1,0,0,,,,,,
36AHBNMV1RC0M91PTAFSJ5IWPG8DYRc,rewrite,"Oh, is this about the plane being delayed? We have enough supplies to compensate so we are able to complete this mission as a team until it arrives. I am sure we will be able to make this work.",1,1,1,1,1,1,,,,,,
36AHBNMV1RC0M91PTAFSJ5IWPG8DYRd,rewrite,"I'm sorry to interrupt, it sounded pressing. Is there anything I can do to help you? With your plane being delayed I want to do everything I can to make sure this mission runs smoothly.",1,1,1,1,0,0,,,,,,
37C0GNLMHF3Y3PRJNRK00EY3Q6CD6Oa,rewrite,I hope the delay does not impact the mission. I need to ask a few questions regarding the mission.,1,1,0,0,0,0,,,,,,
37C0GNLMHF3Y3PRJNRK00EY3Q6CD6Ob,rewrite,I want to be forthcoming regarding the details of our mission so we can ensure each others cooperation.,0,0,1,1,0,0,,,,,,
37C0GNLMHF3Y3PRJNRK00EY3Q6CD6Oc,rewrite,We have enough supplies to finish the mission even though there was a delay in the flight.,1,1,1,1,1,1,,,,,,
37C0GNLMHF3Y3PRJNRK00EY3Q6CD6Od,rewrite,What can we do to help? We have resources available to accomplish this mission successfully.,0,0,1,1,1,1,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX4US81a,rewrite,I heard you had a flight delay which will affect how many Chinese soldiers are on the ground so I had a few questions if it is alright. I hope everything went OK.,1,1,0,0,0,0,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX4US81b,rewrite,I just wanted to collaborate more closely with you since I found out your plane was delayed. I wanted to share some of what we are planning for the mission.,1,1,1,1,1,0,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX4US81c,rewrite,We have more than enough supplies to compensate since the plane is being delayed. We can surely figure something out until it arrives to accomplish the mission together.,1,1,1,1,1,1,,,,,,
37QW5D2ZRGMR9STPDWCNFRGUX4US81d,rewrite,"I overheard something that sounded important, but I didn't mean to interrupt. I know your plane is being delayed and I would like to help you make the mission go smoothly.",1,1,1,1,0,0,,,,,,
39K0FND3AHF2UL9ZQX0FZ9NJV31MACa,rewrite,I heard there was a flight delay that may affect how many Chinese soldier are on the ground in time for the mission. I hope this will be resolved soon and I have a few questions about the mission moving forward.,1,1,0,0,1,0,,,,,,
39K0FND3AHF2UL9ZQX0FZ9NJV31MACb,rewrite,Since I found out that your plane was delayed I would like to share more of our plans for the mission so that we may collaborate more closely.,1,1,1,1,0,0,,,,,,
39K0FND3AHF2UL9ZQX0FZ9NJV31MACc,rewrite,We should not be worried about the plane delay for now. We have plenty of supplies already on site to compensate for the delay. We can work together to accomplish the mission until it arrives.,1,1,1,1,1,1,,,,,,
39K0FND3AHF2UL9ZQX0FZ9NJV31MACd,rewrite,I apologize and mean no disrespect for interrupting. I understand your plane will be delayed and I would like to offer my best to assist in making the mission go smoothly in spite of the delay.,1,1,1,1,0,0,,,,,,
3AAJC4I4FGSDULBMZS3M0AMB0UNZJWa,rewrite,I hope it worked out. I heard there were some delays and it might affect the number of troops on the ground. Can I ask you some questions?,1,1,0,0,0,0,,,,,,
3AAJC4I4FGSDULBMZS3M0AMB0UNZJWb,rewrite,I'd like to share some of our plans with you and try to work out some things together due to your plane delay.,1,1,1,1,0,0,,,,,,
3AAJC4I4FGSDULBMZS3M0AMB0UNZJWc,rewrite,No worries about the plane delay. We have plenty of supplies to help finish the mission together. We can work something out.,1,1,1,1,1,1,,,,,,
3AAJC4I4FGSDULBMZS3M0AMB0UNZJWd,rewrite,"Pardon for the interruption, but it did sound important. Can I help with anything, especially with the plane delay. I hope everything goes smoothly.",1,1,1,1,0,0,,,,,,
,rewrite,It should be fine after we get past the checkpoint,0,e,0,e,0,e,,,,,,
,rewrite,There may be a quick pause as we await for more back up,0,e,0,e,0,e,,,,,,
,rewrite,The flight will not go that route as it is dangerous,0,e,0,e,0,e,,,,,,
,rewrite,My apologies but there seems to be a conflict with that,0,e,0,e,0,e,,,,,,
3CFJTT4SXTQYF0LAYFQ3XPECDM47IJa,rewrite,I hope everyhting is OK on your end. I did hear that a flight delay may affect Chinese deployment.,1,1,0,0,0,0,,,,,,
3CFJTT4SXTQYF0LAYFQ3XPECDM47IJb,rewrite,"I wanted to get us on the same page in light of a flight delay I was just now approsed of, so I'll share our plans.",1,1,1,1,0,0,,,,,,
3CFJTT4SXTQYF0LAYFQ3XPECDM47IJc,rewrite,"This is about the flight delay? Don't worry, we can increase our supplies and proceed as a team.",1,1,1,1,1,1,,,,,,
3CFJTT4SXTQYF0LAYFQ3XPECDM47IJd,rewrite,"Pardon the intrusion, but do you need asistance? In light of the flight delay I'd like to supply anything you need to keep us on schedule.",1,1,1,1,1,1,,,,,,
3DHE4R9OCWBDX8I92F95GMKONTT2G9a,rewrite,May I ask a few questions about ground coverage?,0,e,0,e,0,e,,,,,,
3DHE4R9OCWBDX8I92F95GMKONTT2G9b,rewrite,I would like to speak with you about planning for the mission and potentially collaborating more since you have delays.,1,1,1,1,0,0,,,,,,
3DHE4R9OCWBDX8I92F95GMKONTT2G9c,rewrite,Is it regarding the plane delay? We can assist with supplies.,1,1,1,1,1,1,,,,,,
3DHE4R9OCWBDX8I92F95GMKONTT2G9d,rewrite,How may we assist at this time due to your plane being delayed?,1,1,1,1,0,0,,,,,,
3DQQ64TANGL5M19FJIOZY2E5SRVPW2a,rewrite,"I hope everything is taken care of. If so, I have some inquiries about the mission because I heard there was a delay that will impact the amount of Chinese soldiers present.",1,1,0,0,0,0,,,,,,
3DQQ64TANGL5M19FJIOZY2E5SRVPW2b,rewrite,I wished to tell you what the plan is for the mission and work with you because the plane is delayed.,1,1,1,1,0,0,,,,,,
3DQQ64TANGL5M19FJIOZY2E5SRVPW2c,rewrite,Is this about a plane being delayed? We have many supplies here in order to finish the mission together until the plane arrives. Iâ€™m sure there is an agreement we can come to.,1,1,1,1,1,1,,,,,,
3DQQ64TANGL5M19FJIOZY2E5SRVPW2d,rewrite,I,e,e,e,e,e,e,,,,,,
3E13VNJ1NNVK4E689Z9UWFNZA051IHa,rewrite,Sorry for the delay of the planes. I'd like to ask you some questions regarding the mission as I know the flight was delayed and this is affecting your soldiers on the ground.,1,1,0,0,0,0,,,,,,
3E13VNJ1NNVK4E689Z9UWFNZA051IHb,rewrite,I just heard the news about the delayed flight and wanted to fill you in on some details so we can work together on this.,1,1,1,1,0,0,,,,,,
3E13VNJ1NNVK4E689Z9UWFNZA051IHc,rewrite,Please tell me your concerns about the plane being delayed and I want to assure you the we have more than enough supplies to work on this mission until the plane arrives. I know we can find a solution together.,1,1,1,1,1,1,,,,,,
3E13VNJ1NNVK4E689Z9UWFNZA051IHd,rewrite,"I apologize for interrupting, that sounded important. Can I help you with anything? I will do my best to assure that this mission goes as planned.",0,1,1,1,0,0,,,,,,
3F1567XTNW5FAHXMQKTWKNW4ZM9Q9Ha,rewrite,I hope this is resolved quickly. I was hoping to ask you a few questions about the mission since I heard your flight was delayed and that will impact the number of soliders on the groun.,1,1,0,0,0,0,,,,,,
3F1567XTNW5FAHXMQKTWKNW4ZM9Q9Hb,rewrite,I just found out your plane was delayed so I was hoping to take this time to share what we are planning and get your thoughts.,1,1,1,1,0,0,,,,,,
3F1567XTNW5FAHXMQKTWKNW4ZM9Q9Hc,rewrite,"I wasn't aware the plane was delayed. Don't worry, we have plenty of supplies here to complete the mission together until it does.",1,1,1,1,1,1,,,,,,
3F1567XTNW5FAHXMQKTWKNW4ZM9Q9Hd,rewrite,Sorry to interrupt. I wanted to offer my assistance with anything with the plane being delayed to help the mission go smoothly.,1,1,1,0,1,0,,,,,,
3FIUS151DV23C2QG1UUUIQEPXCVGG3a,rewrite,If everthing is in order I need to ask a couple of questions about this assignment considering you had extra time in regard to the number of ground soldiers.,1,0,0,0,0,0,,,,,,
3FIUS151DV23C2QG1UUUIQEPXCVGG3b,rewrite,"Since there is a delay in your departure, I needed to stop by and discuss the plans for the mission that we can come together on.",1,1,1,1,0,0,,,,,,
3FIUS151DV23C2QG1UUUIQEPXCVGG3c,rewrite,As we wait for your departure I want to discuss the mission and we have more then enough supplies to accommodate you.,1,1,1,1,1,1,,,,,,
3FIUS151DV23C2QG1UUUIQEPXCVGG3d,rewrite,"Excuse me, I realize this is important but while we wait on your flight I would like to offer up anything I can that would help this mission progress without incident.",1,1,1,1,0,1,,,,,,
3G0WWMR1UVK0ZJ1GRUC12ORO4BQNQDa,rewrite,"Hopefully the situation is resolved. If you don't mind, I'd like to ask you about the project. I understand the timeframe has been pushed back and it will impact the number of Chinese soldiers in place.",1,1,0,0,0,0,,,,,,
3G0WWMR1UVK0ZJ1GRUC12ORO4BQNQDb,rewrite,"I'd like to tell you about our plans for the project and work with you more closely, because I've recently discovered that the timeframe has been pushed back.",0,1,1,1,0,0,,,,,,
3G0WWMR1UVK0ZJ1GRUC12ORO4BQNQDc,rewrite,Are you asking about the time frame being pushed back? We're stocked with enough goods to make it through in order to complete the project during the delay. We should be able to work this out.,0,1,1,1,0,1,,,,,,
3G0WWMR1UVK0ZJ1GRUC12ORO4BQNQDd,rewrite,"Pardon me, but this seems vital and relevant. How can I assist you? Given that the timeframe for the mission has been pushed back, it's important that the project run without any problems.",0,1,1,1,0,0,,,,,,
3GFK2QRXX9H1TRRWZ3FL0W9O1RMW5Fa,rewrite,Hopefully everything is okay. I do have a few questions regarding the mission since I overheard there was a flight delay that may affect some of the Chinese soldiers on the ground.,1,1,0,0,0,0,,,,,,
3GFK2QRXX9H1TRRWZ3FL0W9O1RMW5Fb,rewrite,I would like to stop by and share the plans for the mission and collaborate closer since your plane was delayed.,1,1,1,1,0,0,,,,,,
3GFK2QRXX9H1TRRWZ3FL0W9O1RMW5Fc,rewrite,"Is this about the plane being delayed? Rest assured, we have plenty of supplies for your compensation so we can work to accomplish this mission until your plane arrives. I'm sure we can come to an agreeable conclusion.",1,1,1,1,1,1,,,,,,
3GFK2QRXX9H1TRRWZ3FL0W9O1RMW5Fd,rewrite,"Pardon my interruption, but this sounds important. Is there anything I can do to assist you? Since your plan has been delayed I would like to do whatever I can to help the mission go smoothly.",1,1,1,1,0,0,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W2YPMO5Ua,rewrite,"I hope everything went well. If you don't mind, I have a few questions about the mission. I've been informed that you've had a flight delay, is that accurate? I'm also curious to know how many Chinese soldiers are on the ground.",1,1,0,0,0,0,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W2YPMO5Ub,rewrite,"When I found out about the plane delay, I decided to come over and share our plans for the mission. I'd like to collaborate more closely with you.",1,1,1,1,0,0,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W2YPMO5Uc,rewrite,Is this about the delay of the plane? I'm sure that it will be no problem for you to utilize our supplies in the interim.,1,1,1,1,1,1,,,,,,
3I3WADAZ9Q4TOIIU8HOBJ2W2YPMO5Ud,rewrite,"I apologize for interrupting, but this seems like something I might be able to help with. As your plane has been delayed, I'd like to assist with ensuring the mission goes smoothly.",1,1,1,1,0,0,,,,,,
3I7DHKZYGN0ZI5519E5LW8NO6O45FYa,rewrite,"If everything is okay, can I ask about how many soldiers are here, since there was a delay?",1,1,0,0,0,0,,,,,,
3I7DHKZYGN0ZI5519E5LW8NO6O45FYb,rewrite,"Since you are delayed, can we get together and discuss the future plans?",1,1,1,0,0,0,,,,,,
3I7DHKZYGN0ZI5519E5LW8NO6O45FYc,rewrite,We can share supplies with you if your plane is delayed.,1,1,1,1,1,1,,,,,,
3I7DHKZYGN0ZI5519E5LW8NO6O45FYd,rewrite,"Since your plane is delayed, can I assist you with anything?",1,1,1,1,0,0,,,,,,
3IGI0VL647KXE7O0CHKXDJWOPAFONDa,rewrite,I hope it was dealt with. Can I ask you some stuff about the mission since you were late?,0,1,0,0,0,0,,,,,,
3IGI0VL647KXE7O0CHKXDJWOPAFONDb,rewrite,I wanted to tell you the plan for the mission and work together better,0,0,1,1,0,0,,,,,,
3IGI0VL647KXE7O0CHKXDJWOPAFONDc,rewrite,We can deal with a late plane cause of the extra supplies we have,1,1,1,1,1,1,,,,,,
3IGI0VL647KXE7O0CHKXDJWOPAFONDd,rewrite,"Sorry to bother you, but can I help with anything now? Since the plane was late, I will do what i can do assist.",1,1,1,1,0,0,,,,,,
3KOPY89HM82C9S4TEL8DW9HWLZ7J32a,rewrite,I hope the issues were resolved. I have some questions since you had a flight delay that will affect the availability of Chinese solders on the ground.,1,1,0,0,0,0,,,,,,
3KOPY89HM82C9S4TEL8DW9HWLZ7J32b,rewrite,Since your plane was delayed I have come over to work with you more closely and to share some plans for the mission.,1,1,1,1,0,0,,,,,,
3KOPY89HM82C9S4TEL8DW9HWLZ7J32c,rewrite,We have more than enough supplies to provide while we wait for the planes arrival.,1,1,1,1,1,1,,,,,,
3KOPY89HM82C9S4TEL8DW9HWLZ7J32d,rewrite,"I don't mean to interrupt, but it sounded important. Please let me know if there is anything I can do to ensure a smoother mission while your plane is delayed.",1,1,1,1,0,0,,,,,,
3L0KT67Y8EG6OYK7Q0AHE44WQJPYSDa,rewrite,"I hope problems were resolved. If it is okay with you, I have a few questions about the mission. I heard there was a flight delay that might affect how many Chinese soldiers are on the ground.",1,1,0,0,0,0,,,,,,
3L0KT67Y8EG6OYK7Q0AHE44WQJPYSDb,rewrite,I found out your plane was delayed so I wanted to share my plan for the mission and work more closely with you.,1,1,1,1,0,0,,,,,,
3L0KT67Y8EG6OYK7Q0AHE44WQJPYSDc,rewrite,"Ah, it is related to the flight delay? We have sufficient supplies so we can finish the mission together until it gets here. I'm sure we can make this work.",1,1,1,1,1,1,,,,,,
3L0KT67Y8EG6OYK7Q0AHE44WQJPYSDd,rewrite,"Pardon to interrupt, but it sounded important. Is there anything I can do to help? If your plane is delayed, I will try my best to make this mission go smoothly.",1,1,1,1,0,0,,,,,,
3LKC68YZ3A3N11XE4IBK929FIMHWOAa,rewrite,"I hope everything was taken care of. If it is fine with you, I would like to discuss how the delay will affect the mission.",1,1,1,0,0,0,,,,,,
3LKC68YZ3A3N11XE4IBK929FIMHWOAb,rewrite,I felt that I needed to come over and discuss the plans as I discovered your flight was delayed.,1,1,0,0,0,0,,,,,,
3LKC68YZ3A3N11XE4IBK929FIMHWOAc,rewrite,We have enough supplies to compensate for the delayed flight. I am sure we can work something out.,1,1,1,1,1,1,,,,,,
3LKC68YZ3A3N11XE4IBK929FIMHWOAd,rewrite,"I hate to interrupt, but I wanted to offer my assistance. With the delay, I want so make sure everything will still go smoothly.",1,1,1,1,0,0,,,,,,
3M1CVSFP605TF07RIQ7WGI7O54SAQHa,rewrite,"I hope everything is alright now. If it's okay with you, I want to ask you some questions about the mission since I heard about your flight delay and how that will affect the number of Chinese soldiers on the ground.",1,1,0,0,0,0,,,,,,
3M1CVSFP605TF07RIQ7WGI7O54SAQHb,rewrite,"See, I wanted to stop by and share what we are planning for the mission and want to collaborate closely with you since I just found out your plane was delayed.",1,1,1,1,0,0,,,,,,
3M1CVSFP605TF07RIQ7WGI7O54SAQHc,rewrite,Do you mean the plane being delayed? We actually have plenty of supplies here to compensate so that I can help you accomplish the mission together until it arrives. I'm sure we can work this out together.,1,1,1,1,1,1,,,,,,
3M1CVSFP605TF07RIQ7WGI7O54SAQHd,rewrite,"I'm sorry I am interrupting, but it sounded important. Can I help? I heard your plane is being delayed and I would like to help make the mission go as planned.",1,1,1,1,0,0,,,,,,
3MB8LZR5BFTO0G002CCPTABQ0AYLKHa,rewrite,Hope all is well. I understand that a flight delay will change the number of Chinese soldiers on the field - mind if I ask you some follow up questions?,1,1,0,0,0,0,,,,,,
3MB8LZR5BFTO0G002CCPTABQ0AYLKHb,rewrite,"I was hoping to meet and discuss our plans for the mission. Since the plane has been delayed, I think it's important for us to convene and strategize together.",1,1,1,1,0,0,,,,,,
3MB8LZR5BFTO0G002CCPTABQ0AYLKHc,rewrite,"Don't worry about the plane delay. We have ample supplies already here, so we can move forward with the mission now. We will figure it out.",1,1,1,1,1,1,,,,,,
3MB8LZR5BFTO0G002CCPTABQ0AYLKHd,rewrite,"Sorry to interrupt, but do you need any help? To the best of my ability I'd like to help ensure the mission goes to plan, despite the plane delay.",1,1,1,1,0,0,,,,,,
3MH9DQ757WCMHKRBLZJBM5FG6KSGULa,rewrite,"I'm hoping things were resolved. If I've heard correctly, you had a flight delay. If it's okay with you, I'd like to ask you a few questions so that I will know how all of this will affect the number of Chinese soldiers that will be on the ground.",1,1,0,0,0,0,,,,,,
3MH9DQ757WCMHKRBLZJBM5FG6KSGULb,rewrite,"Upon hearing about your plane being delayed, I'd like to come over to share what plans are for the mission in hopes of collaborating much more closely.",1,1,1,1,0,0,,,,,,
3MH9DQ757WCMHKRBLZJBM5FG6KSGULc,rewrite,"If it's about the plane being delayed, no worries on our behalf. There are plenty of supplies to compensate in order to accomplish the mission together until everything is able to arrive.",1,1,1,1,1,1,,,,,,
3MH9DQ757WCMHKRBLZJBM5FG6KSGULd,rewrite,"Sorry to interrupt, but this sounded urgent. How can I help? I'd like to help as much as possible, since your plane was delayed, in order to make sure the mission goes smoothly.",1,1,1,1,0,0,,,,,,
3OLF68YTN91WOBHI4AW24J3AY21FAAa,rewrite,"I have some questions about our mission, I hope everything has been resolved, but I heard that we were delayed with the flight and that should affect many Chinese soldiers on the ground",1,1,0,0,0,0,,,,,,
3OLF68YTN91WOBHI4AW24J3AY21FAAb,rewrite,"I'm here to share something about our plans for our mission, so we can collaborate more because the plane was delayed",1,1,1,1,0,0,,,,,,
3OLF68YTN91WOBHI4AW24J3AY21FAAc,rewrite,"We have some uministros here, so that we can fulfill the mission together until the plane that was delayed can arrive, something we have to solve",1,1,1,1,1,1,,,,,,
3OLF68YTN91WOBHI4AW24J3AY21FAAd,rewrite,"I'm sorry to interrupt, but this is important since I want to help and see what we can do with the delayed plane, I want the mission to be carried out smoothly",1,1,1,1,0,0,,,,,,
3P4RDNWND56RZVMCZOF00FJL4H4IJ1a,rewrite,"well, I hope all is well now. I have a few questions about the mission since your flight has been delayed affecting the number of Chinese soldiers on the ground, if that's okay with you?",1,1,0,0,0,0,,,,,,
3P4RDNWND56RZVMCZOF00FJL4H4IJ1b,rewrite,I just found out that your plane was delayed so i came over to share some of what we are planning for the mission.,1,1,1,1,0,0,,,,,,
3P4RDNWND56RZVMCZOF00FJL4H4IJ1c,rewrite,"If it is about the plane being delayed, we have plenty of supplies here to compensate so we can accomplish the mission, I am sure we can figure something out.",1,1,1,1,1,1,,,,,,
3P4RDNWND56RZVMCZOF00FJL4H4IJ1d,rewrite,"Sorry for the interruption, it sounded important. Whatever i can do to help, just let me know. With your plane being delayed, I'd like to do my best to make the mission go smoothly.",1,1,1,1,0,0,,,,,,
3PQMUDRV7R6V4K26H6U0OE4LR2ZII9a,rewrite,"If it is alright, i have a few questions about the mission since i heard you had a flight delay and that will affect how many Chinese soldiers are on the ground and i hope everything was resolved.",1,1,0,0,0,0,,,,,,
3PQMUDRV7R6V4K26H6U0OE4LR2ZII9b,rewrite,Since i found out that your plane is delayed i wanted to come over and share some of what we are planning for the mission and try and collaborate more closely.,1,1,1,1,0,0,,,,,,
3PQMUDRV7R6V4K26H6U0OE4LR2ZII9c,rewrite,"Im sure we can figure something out. we have plenty of supplies here to compensate so we can accomplish the mission together until it arrives, so no worries about the plane being delayed.",1,1,1,1,1,1,,,,,,
3PQMUDRV7R6V4K26H6U0OE4LR2ZII9d,rewrite,,e,1,e,1,e,0,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MMIL90Ca,rewrite,I heard you had a flight delight. I have a few questions to make sure the mission is still going smoothly.,1,1,0,0,0,0,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MMIL90Cb,rewrite,I wanted to clue you in on what we were doing so we can collaborate better for this mission since I learned the plane was delayed.,1,1,1,1,0,0,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MMIL90Cc,rewrite,We have plenty of supplies despite the plane being delayed. I'm sure we can work together to figure this out.,1,1,1,1,1,1,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MMIL90Cd,rewrite,I'm sorry to interrupt but I heard the plane was delayed. Anything I can do to help or make this mission go smoothly?,1,1,1,1,0,0,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MMIT09Ba,rewrite,I hope everything is OK. I wanted to think through how to the flight delay will affect the mission.,1,1,0,0,0,0,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MMIT09Bb,rewrite,We've made some adjustments to the mission since I found out that your plan was delayed.,1,1,0,1,1,0,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MMIT09Bc,rewrite,Don't worry about the delay! We've got plenty of supplies to accomplish the mission.,1,1,1,1,1,1,,,,,,
3QXNC7EIPIVRMOSN9MZH5H5MMIT09Bd,rewrite,How can I help this mission get past the delay?,1,1,1,1,0,0,,,,,,
3RYC5T2D73T0E5STKOETB36O0CDRPYa,rewrite,"Sir,because of the flight delay,the amount of soldiers on the ground may change. I'm hoping everything is well.",1,1,0,0,0,0,,,,,,
3RYC5T2D73T0E5STKOETB36O0CDRPYb,rewrite,"Since your plane has been delayed,I will come over and share some of what we are planning for the mission and to collaborate more closely.",1,1,1,1,0,0,,,,,,
3RYC5T2D73T0E5STKOETB36O0CDRPYc,rewrite,"The plane being delayed is no worry. Until it arrives we have plenty of supplies here to accomplish the mission together,im sure we can figure it out.",1,1,1,1,1,1,,,,,,
3RYC5T2D73T0E5STKOETB36O0CDRPYd,rewrite,"Excuse me,the goal is to make the mission go smoothly as your plane is delayed. Whatever I can do to help with the utmost importance.",1,1,1,1,0,0,,,,,,
3S96KQ6I9M445N2VJ4STBOQHAEODT0a,rewrite,"I hope everything has been fixed. If it would be possible, I'd like to ask about the mission because the flight delay I heard about will affect how the Chinese soldiers.",1,1,1,0,0,0,,,,,,
3S96KQ6I9M445N2VJ4STBOQHAEODT0b,rewrite,"Due to the fact that your plane was delayed, I would like to meet and partner together to discuss our plans for the mission.",1,1,1,1,0,0,,,,,,
3S96KQ6I9M445N2VJ4STBOQHAEODT0c,rewrite,You want to meet because of the delayed plane? You do not have to worry. We have enough supplies on hand so we can wait for the plane and go forward with the mission.,1,1,1,1,1,1,,,,,,
3S96KQ6I9M445N2VJ4STBOQHAEODT0d,rewrite,I apologize for interrupting your important conversation. Can I be of any assistance? I would like to help ensure the mission's success while you wait for the delayed plane.,1,1,1,1,0,0,,,,,,
3TPZPLC3M0C8V37R9YDXT538UYI3PRa,rewrite,"I am hoping everything is now ok. If it is fine with you, there are still questions that I have regarding the mission since we have a flight delay that will be affecting many of the Chinese soldiers.",1,1,0,0,0,0,,,,,,
3TPZPLC3M0C8V37R9YDXT538UYI3PRb,rewrite,"Because I just found out about the plane being delayed, I would love to stop by and talk about the mission game-plan and see if we can't work on this together.",1,1,1,1,0,0,,,,,,
3TPZPLC3M0C8V37R9YDXT538UYI3PRc,rewrite,Is this pertaining to the plane being delayed? There are supplies enough here that we can still make this mission happen until the plane gets here. We can make this work.,1,1,1,1,1,1,,,,,,
3TPZPLC3M0C8V37R9YDXT538UYI3PRd,rewrite,"Please pardon my interruption, but is there anything I can do to assist in this? The plane being delayed sounded important, and I'd like to help, if I can, to make this mission a success.",1,1,1,1,0,0,,,,,,
