,,,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”),,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”),,"Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")",,,,,,,
3EG49X351UCC1VW0ERLCUL1V6OV6XQa,rewrite,"I appreciate your concern, but you will receive the information at the brief.",1,1,1,1,0,0,,,,,,
3EG49X351UCC1VW0ERLCUL1V6OV6XQb,rewrite,Is it ok if we discuss this later? I am preparing for the brief right now.,0,0,0,0,1,1,,,,,,
3EG49X351UCC1VW0ERLCUL1V6OV6XQc,rewrite,I cannot answer your questions until the details have been finalized.,0,0,0,0,1,1,,,,,,
3ERMJ6L4DYSKBJB1JUOVPILTUWHM79a,rewrite,"I understand your concern, and I assure you that you will receive all the supplies this afternoon after we obtain the brief.",1,1,1,1,0,0,,,,,,
3ERMJ6L4DYSKBJB1JUOVPILTUWHM79b,rewrite,"Since I'm busy getting ready for it, do you mind if we put this aside until the mission brief arrives?",1,1,0,0,1,1,,,,,,
3ERMJ6L4DYSKBJB1JUOVPILTUWHM79c,rewrite,I don't have enough information yet so nothing I tell you will be helpful.,0,0,0,0,1,1,,,,,,
3EWIJTFFVO78HKJ4HXF3XV6XDF1E0Ra,rewrite,"Its good you are looking out for your platoon, we'll have all the information for you after our meeting this afternoon.",1,1,1,1,0,0,,,,,,
3EWIJTFFVO78HKJ4HXF3XV6XDF1E0Rb,rewrite,"I'm a little tied up right now, sir, We'll be covering this later during our mission brief if it can wait till then.",1,1,0,0,1,0,,,,,,
3EWIJTFFVO78HKJ4HXF3XV6XDF1E0Rc,rewrite,"I can't answer that yet, at least in a helpful way. The details aren't finalized yet.",0,0,0,0,1,1,,,,,,
3FE2ERCCZX8XHS0DSWXPH81JPQZPOVa,rewrite,"Thank you for looking out for your team, however, you will have to wait for the brief this afternoon.",1,1,1,1,0,0,,,,,,
3FE2ERCCZX8XHS0DSWXPH81JPQZPOVb,rewrite,"I'm busy getting ready, is it alright if this waits for the mission brief?",1,1,0,0,1,1,,,,,,
3FE2ERCCZX8XHS0DSWXPH81JPQZPOVc,rewrite,I'm not sure this will help because not all the details have been finalized.,0,0,0,0,1,1,,,,,,
3GD6L00D3SX60XWZUE7MO8UGR91M1Ua,rewrite,"While I appreciate your team concern, you will get it this afternoon during the brief.",1,1,1,1,0,0,,,,,,
3GD6L00D3SX60XWZUE7MO8UGR91M1Ub,rewrite,"Is this an emergency, or can it wait until the actual brief? I'm a little preoccupied preparing at the moment.",1,1,0,0,1,1,,,,,,
3GD6L00D3SX60XWZUE7MO8UGR91M1Uc,rewrite,Nothing has been finalized so it likely wouldn't help you any.,0,0,0,0,1,1,,,,,,
3GFK2QRXX9H1TRRWZ3FL0W9O1RLW5Ea,rewrite,"We will have this information for the brief this afternoon, I appreciate your inquiry for your team, however.",1,1,1,1,0,0,,,,,,
3GFK2QRXX9H1TRRWZ3FL0W9O1RLW5Eb,rewrite,"I am busy preparing for the mission brief at this time, is alright if this waits until the information is prepared for the mission brief?",1,1,0,0,1,1,,,,,,
3GFK2QRXX9H1TRRWZ3FL0W9O1RLW5Ec,rewrite,I don't have the information to assist you right now as all the details have not been finalized.,0,0,0,0,1,1,,,,,,
3GNA64GUZE4W9UVANUGF87R2DQPQ5Pa,rewrite,Wait for the brief this afternoon and we will figure out what's best for you and your team.,1,1,1,1,0,0,,,,,,
3GNA64GUZE4W9UVANUGF87R2DQPQ5Pb,rewrite,I'm preparing for our meeting and I will be ready at the time of the brief.,0,1,0,0,1,1,,,,,,
3GNA64GUZE4W9UVANUGF87R2DQPQ5Pc,rewrite,I cannot commit to anything until the details are figured out.,0,0,0,0,1,1,,,,,,
3GNA64GUZE4W9UVANUGF87R2DRQQ5Sa,rewrite,"Thank you for looking out for your peers, but you will receive all the information during our meeting later today.",1,1,1,1,0,0,,,,,,
3GNA64GUZE4W9UVANUGF87R2DRQQ5Sb,rewrite,Can you wait until our actual meeting? I'm pressed for time.,1,1,0,0,1,0,,,,,,
3GNA64GUZE4W9UVANUGF87R2DRQQ5Sc,rewrite,We have not finished all the details so I don't know if you would find it useful.,0,0,0,0,1,1,,,,,,
3HUTX6F6VUN1PLZ7QYMDLVTQEFS2O4a,rewrite,"I understand you're looking out for your team, but you will get it after the brief this afternoon.",1,1,1,1,0,0,,,,,,
3HUTX6F6VUN1PLZ7QYMDLVTQEFS2O4b,rewrite,"Sorry I'm trying to get ready, can it wait until the mission brief?",1,1,0,0,1,1,,,,,,
3HUTX6F6VUN1PLZ7QYMDLVTQEFS2O4c,rewrite,I'm not sure what help it would be since the details haven't been finalized.,0,0,0,0,1,1,,,,,,
3IRIK4HM3AKOYXL5NVPPG8GL57PC6Ea,rewrite,We will need to wait until the brief.,1,1,0,1,0,0,,,,,,
3IRIK4HM3AKOYXL5NVPPG8GL57PC6Eb,rewrite,"I am working to get the informatin, can we wait until the brief?",1,1,0,0,1,1,,,,,,
3IRIK4HM3AKOYXL5NVPPG8GL57PC6Ec,rewrite,"I don't have any final details yet, so I'm not sure I can help.",0,0,0,0,1,1,,,,,,
3JCG6DTRV3QL2GE87M4I6IMT9MCQQ2a,rewrite,"I commend your foresight, but I will get you the information later.",0,0,1,1,0,0,,,,,,
3JCG6DTRV3QL2GE87M4I6IMT9MCQQ2b,rewrite,Can this question wait? I have other matters to attend to at the moment.,0,0,0,0,1,1,,,,,,
3JCG6DTRV3QL2GE87M4I6IMT9MCQQ2c,rewrite,"I do not have all the information you request, so I will not be ably to helpfully answer your query at the moment.",0,0,0,0,1,1,,,,,,
3JZQSN0I3QAXY2ULQAOC05EDWXZFG7a,rewrite,"I appreciate you watching out for your team, but you will receive it all soon while we have this short discussing in the afternoon.",1,1,1,1,0,0,,,,,,
3JZQSN0I3QAXY2ULQAOC05EDWXZFG7b,rewrite,Is it okay if this waits until the mission brief? I am busy preparing for it right now.,1,1,0,0,1,1,,,,,,
3JZQSN0I3QAXY2ULQAOC05EDWXZFG7c,rewrite,"We haven't finalized all of the details, so I am unsure if that would be any help to you at the moment.",0,0,0,0,1,1,,,,,,
3K9FOBBF2HJP8ML3ZP45L2SUU68NLVa,rewrite,I thank you for looking out for your team and I look forward to informing you of all the details this afternoon during the brief.,1,1,1,1,0,0,,,,,,
3K9FOBBF2HJP8ML3ZP45L2SUU68NLVb,rewrite,"I am working on that right now, and will have it for you at the mission brief.",1,1,0,0,1,1,,,,,,
3K9FOBBF2HJP8ML3ZP45L2SUU68NLVc,rewrite,You will need all of the details to help you and I have not had the opportunity to finalize them.,0,0,0,0,1,1,,,,,,
3L4PIM1GQTGUNJKUBBACOUZ04HZYRIa,rewrite,"Thank you for looking out for your team, but you will get all of it soon when we have the brief this afternoon.",1,1,1,1,0,0,,,,,,
3L4PIM1GQTGUNJKUBBACOUZ04HZYRIb,rewrite,Can this wait until the actual mission brief? I'm busy getting ready for it now.,1,1,0,0,1,1,,,,,,
3L4PIM1GQTGUNJKUBBACOUZ04HZYRIc,rewrite,"There are still some details that has to be finalized, so I'm not sure if that's going to help you now.",0,0,0,0,1,1,,,,,,
3LJ7UR74RHDTAEEITX5OZLQJ8JKN47a,rewrite,We will be hearing from them soon,e,e,e,e,e,e,,,,,,
3LJ7UR74RHDTAEEITX5OZLQJ8JKN47b,rewrite,Is there an issue with the plan?,e,e,e,e,e,e,,,,,,
3LJ7UR74RHDTAEEITX5OZLQJ8JKN47c,rewrite,There might be help soon,e,e,e,e,e,e,,,,,,
3LRLIPTPEQ974X9W5LNZKWVF6Y6KA5a,rewrite,"I understand you're trying to do right by your team, but you'll learn everything at the briefing this afternoon.",1,1,1,1,0,0,,,,,,
3LRLIPTPEQ974X9W5LNZKWVF6Y6KA5b,rewrite,Can this wait until the mission brief this afternoon? I've got to get ready for it and this will be covered there.,1,1,0,0,1,1,,,,,,
3LRLIPTPEQ974X9W5LNZKWVF6Y6KA5c,rewrite,"We haven't finalized everything yet, so I don't think this would help you right now as it could all change.",0,0,0,0,1,1,,,,,,
3LRLIPTPEQ974X9W5LNZKWVF6YZKAYa,rewrite,Thank you for being concerned. I will give you the run down later today.,1,1,1,1,0,0,,,,,,
3LRLIPTPEQ974X9W5LNZKWVF6YZKAYb,rewrite,I need to get ready for the brief right now. Can we move this to later?,0,0,0,0,1,1,,,,,,
3LRLIPTPEQ974X9W5LNZKWVF6YZKAYc,rewrite,That information is useless before we go over the details.,0,0,0,0,1,1,,,,,,
3M0BCWMB8VW3I7850D6Y3I9GBN3BWQa,rewrite,"I appreciate you looking out for your team, but when we have the brief this afternoon, you 'll get it all soon.",1,1,1,1,0,0,,,,,,
3M0BCWMB8VW3I7850D6Y3I9GBN3BWQb,rewrite,Is it okay if this awaits the current mission brief?I' m looking forward to getting ready for it now.,1,1,0,0,1,1,,,,,,
3M0BCWMB8VW3I7850D6Y3I9GBN3BWQc,rewrite,"Not all the details were finalized, so I'm not sure whether this would help you now.",0,0,0,0,1,1,,,,,,
3MB8LZR5BFTO0G002CCPTABQ0AXLKGa,rewrite,I will give you information after this afternoon's meeting.,1,1,0,0,0,0,,,,,,
3MB8LZR5BFTO0G002CCPTABQ0AXLKGb,rewrite,Could this wait until I am updated at a meeting?,1,1,0,0,0,1,,,,,,
3MB8LZR5BFTO0G002CCPTABQ0AXLKGc,rewrite,The details are being finalized. I can give more information later.,0,0,0,0,1,1,,,,,,
3MH9DQ757WCMHKRBLZJBM5FG6LDGU8a,rewrite,"I appreciate you looking out for your team, but you will just have to wait until after the brief this afternoon. You will get it all then.",1,1,1,1,0,0,,,,,,
3MH9DQ757WCMHKRBLZJBM5FG6LDGU8b,rewrite,Can we talk about this later? I'm busy getting ready for the mission brief.,0,0,0,0,1,1,,,,,,
3MH9DQ757WCMHKRBLZJBM5FG6LDGU8c,rewrite,"I'm not sure it would be of any help to you, not all of the details have been finalized.",0,0,0,0,1,1,,,,,,
3NC5L260MOMLQFBJET1K5ENFNKIOFXa,rewrite,"Thank you for taking care of your team, you will get the rest after the brief we have this afternoon.",1,1,1,1,0,0,,,,,,
3NC5L260MOMLQFBJET1K5ENFNKIOFXb,rewrite,Can this wait until the actual mission brief. I'm busy with getting it ready.,1,1,0,0,1,1,,,,,,
3NC5L260MOMLQFBJET1K5ENFNKIOFXc,rewrite,I don't know if it will be any good for you since not all details have been finalized.,0,0,0,0,1,1,,,,,,
3NL0RFNU0FNS28TFWKD87T9FEP5K4Ra,rewrite,"I understand what you're asking, but I assure you we will go over this during the briefing this afternoon.",1,1,1,1,0,0,,,,,,
3NL0RFNU0FNS28TFWKD87T9FEP5K4Rb,rewrite,Is this of utmost urgency? I need to prepare some things for our mission brief.,0,0,0,0,1,1,,,,,,
3NL0RFNU0FNS28TFWKD87T9FEP5K4Rc,rewrite,"I don't have the final details yet, I'm afraid I can't help you out with that now.",0,0,0,0,1,1,,,,,,
3O7L7BFSHEPJOF0KLN493Z6TZAYEI4a,rewrite,"When we brief this afternoon, you will get all of the information. Thank you for looking out for your team.",1,1,1,1,0,0,,,,,,
3O7L7BFSHEPJOF0KLN493Z6TZAYEI4b,rewrite,I'm currently preparing for the mission brief. Is it alright if this waits?,0,0,0,0,1,1,,,,,,
3O7L7BFSHEPJOF0KLN493Z6TZAYEI4c,rewrite,I'm not sure if it would be any help to you now because all of the details have not been finalized yet.,0,0,0,0,1,1,,,,,,
3ON104KXQKWJX8NWLYWBV43A1VQ4WHa,rewrite,"You will get all of it son at the brief this afternoon, i appreciate you looking out for your team.",1,1,1,1,0,0,,,,,,
3ON104KXQKWJX8NWLYWBV43A1VQ4WHb,rewrite,"I'm busy getting ready for the brief now, is it alright if this waits until its done?",1,1,0,0,1,1,,,,,,
3ON104KXQKWJX8NWLYWBV43A1VQ4WHc,rewrite,"I'm not sure if it would be any help to you now, all of the details haven't been finalized yet.",0,0,0,0,1,1,,,,,,
3PS7W85Z8Z2S2XPE7ONRPS7RJTK9TQa,rewrite,"I appreciate the effort for your team, but details will be in the afternoon meeting.",1,1,1,1,0,0,,,,,,
3PS7W85Z8Z2S2XPE7ONRPS7RJTK9TQb,rewrite,Is it ok to wait until mission brief? I'm getting ready now.,1,1,0,0,1,1,,,,,,
3PS7W85Z8Z2S2XPE7ONRPS7RJTK9TQc,rewrite,"Nothing has been finalized yet, so I don't know if it helps you.",0,0,0,0,1,1,,,,,,
3Q5ZZ9ZEVOFQ3QVE10ZFMG62JKI588a,rewrite,Your concern is greatly appreciated but I assure you that the information will be ready for you this afternoon.,1,1,1,1,0,0,,,,,,
3Q5ZZ9ZEVOFQ3QVE10ZFMG62JKI588b,rewrite,"As soon as I am done getting ready for the mission brief, I will provide you with details on the supplies needed for the mission.",1,1,0,0,1,1,,,,,,
3Q5ZZ9ZEVOFQ3QVE10ZFMG62JKI588c,rewrite,I am still working on the details in regards to the supplies that will be needed for the mission so I will be of more assistance after the meeting.,1,1,0,0,1,1,,,,,,
3QAVNHZ3EM4IO3REQLZ0ZW8UVYOALBa,rewrite,"You will get all of it shortly, we have a brief about it this afternoon. Thank you for looking for your team.",1,1,1,1,0,0,,,,,,
3QAVNHZ3EM4IO3REQLZ0ZW8UVYOALBb,rewrite,"Just about to step into the mission brief now, this will have to wait until after.",1,1,0,0,1,1,,,,,,
3QAVNHZ3EM4IO3REQLZ0ZW8UVYOALBc,rewrite,The final details are still being worked out so I doubt this information will be useful to you now.,0,0,0,0,1,1,,,,,,
3QHK8ZVMIMIN7DW6WZZWU7S0DGZLB7a,rewrite,"I know your platoon is depending on you, you just have to wait a little bit longer until after we have our meeting this afternoon.",1,1,1,1,0,0,,,,,,
3QHK8ZVMIMIN7DW6WZZWU7S0DGZLB7b,rewrite,Can you wait until the mission brief? I'm preparing for the meeting now.,1,1,0,0,1,1,,,,,,
3QHK8ZVMIMIN7DW6WZZWU7S0DGZLB7c,rewrite,I don't have a definitive answer right now because we still have some details to sort out.,0,0,0,0,1,1,,,,,,
3RRCEFRB7MCR95PLQ70F8QQPRUV4BOa,rewrite,"I get where you are coming from because I would look out for my team in the same way, but I will be be able to provide anything until the breifing later in the afternoon.",1,1,1,1,0,0,,,,,,
3RRCEFRB7MCR95PLQ70F8QQPRUV4BOb,rewrite,"I am preparing that now, if you do not mind, I would prefer ot disclose this in the afternoon briefing,",1,1,1,0,0,1,,,,,,
3RRCEFRB7MCR95PLQ70F8QQPRUV4BOc,rewrite,"All of the information is not finalized yet, so I would not be able to provide anything helpful or concrete at this time.",0,0,0,0,1,1,,,,,,
3RWE2M8QWHACBQWHAWIMNI06R7S0NSa,rewrite,I will tell you all about it when we have the brief this afternoon.,1,1,0,0,0,0,,,,,,
3RWE2M8QWHACBQWHAWIMNI06R7S0NSb,rewrite,Can we discuss this later at the mission brief? I'm preparing for it right now.,1,1,0,0,1,1,,,,,,
3RWE2M8QWHACBQWHAWIMNI06R7S0NSc,rewrite,I don't know all the details as of this time so I can't really say.,0,0,0,0,1,1,,,,,,
3SBEHTYCWN3HUKHBLOG3A2Y9HLCIYUa,rewrite,"I understand you are concerned for your team, and after this afternoon's brief, you will have what you want.",1,1,1,1,0,0,,,,,,
3SBEHTYCWN3HUKHBLOG3A2Y9HLCIYUb,rewrite,Could we postpone this until the mission brief ends? I need to prepare for the brief.,1,1,0,0,1,1,,,,,,
3SBEHTYCWN3HUKHBLOG3A2Y9HLCIYUc,rewrite,The details have yet to be determined so it is best to wait until they have been because they may change.,0,0,0,0,1,1,,,,,,
3SKRO2GZ71RBA9WW92U69V2C24AK1Ra,rewrite,"You will get it all after our briefing this afternoon, although I do appreciate how you look out after your team.",1,1,1,1,0,0,,,,,,
3SKRO2GZ71RBA9WW92U69V2C24AK1Rb,rewrite,I'm getting it ready now so can this wait until after the mission brief?,1,1,0,0,1,1,,,,,,
3SKRO2GZ71RBA9WW92U69V2C24AK1Rc,rewrite,I don't think it will be of help to you as the details are finalized.,0,0,0,0,1,1,,,,,,
3URFVVM165IM81MGBR707CVMHBYZU7a,rewrite,"Thank you for looking out for your platoon, you will understand everything shortly when we meet this afternoon.",1,1,1,1,0,0,,,,,,
3URFVVM165IM81MGBR707CVMHBYZU7b,rewrite,"Will you please advise me at the mission brief, I am trying to get ready now.",1,1,0,0,1,1,,,,,,
3URFVVM165IM81MGBR707CVMHBYZU7c,rewrite,"All factors have not been confirmed, so there is no point relaying this information to you now.",0,0,0,0,1,1,,,,,,
3VSOLARPKB9N3GRKS9H07F3TPUV39Ra,rewrite,"While I appreciate your concerns, we will address them at the afternoon briefing.",1,1,1,1,0,0,,,,,,
3VSOLARPKB9N3GRKS9H07F3TPUV39Rb,rewrite,"We are putting all needed information together for the afternoon briefing, and would appreciate your patience until that time.",1,1,0,0,1,1,,,,,,
3VSOLARPKB9N3GRKS9H07F3TPUV39Rc,rewrite,"As current information is incomplete, it would not be useful at this juncture.",0,,0,0,1,1,,,,,,
3WI0P0II61SRP8P3FFNYB9PZMTPRDZa,rewrite,"I understand your concern, however, I will have that information for you this afternoon.",1,1,1,1,0,0,,,,,,
3WI0P0II61SRP8P3FFNYB9PZMTPRDZb,rewrite,Can we discuss that during the mission brief? I am currently getting that information together.,1,1,0,0,1,1,,,,,,
3WI0P0II61SRP8P3FFNYB9PZMTPRDZc,rewrite,The information that I have is not complete at the moment.,0,0,0,0,1,1,,,,,,
3X0H8UUIT1O2ZTP7BZSTT7JGFBWWSJa,rewrite,Thanks for looking after your team. We will be breifing this afternoon,1,1,1,1,0,0,,,,,,
3X0H8UUIT1O2ZTP7BZSTT7JGFBWWSJb,rewrite,I need more time to brief. can i brief you later?,0,0,0,0,1,1,,,,,,
3X0H8UUIT1O2ZTP7BZSTT7JGFBWWSJc,rewrite,"This is not the final set of details. Please do not refer to it, there may be some changes",0,0,0,0,1,1,,,,,,
31UV0MXWNQCJSW7RAMB6Z50GMJEI5Qa,feedback,"My apologies, but I cannot currently tell you what supplies we are bringing, as it is up in the air. You will hear at the meeting.",1,1,1,1,1,1,,,,,,
31UV0MXWNQCJSW7RAMB6Z50GMJEI5Qb,feedback,"I don't completely know yet as the supplies are currently undecided and the info will be hard to find, but if you absolutely need to know I will give thoughts.",0,0,1,0,1,1,,,,,,
31UV0MXWNQCJSW7RAMB6Z50GMJEI5Qc,feedback,We'll learn at the meeting.,1,1,0,0,0,1,,,,,,
33SA9F9TRXU1PAKPA48O4QF1EK6EWJa,feedback,"Unfortunately, I am unable to provide you with that information at this time.",0,0,0,0,1,0,,,,,,
33SA9F9TRXU1PAKPA48O4QF1EK6EWJb,feedback,"If you honestly need the information, I can tell you. But it would really put me in a compromising position.",0,0,1,0,0,0,,,,,,
33SA9F9TRXU1PAKPA48O4QF1EK6EWJc,feedback,That information is on a need to know basis.,0,0,0,0,0,0,,,,,,
35USIKEBNRG7P1IWCLY3WJAX4CC6N1a,feedback,"I understand why you would wonder, but I don't think that's something you need to know.",0,0,1,1,1,0,,,,,,
35USIKEBNRG7P1IWCLY3WJAX4CC6N1b,feedback,"I've been told not to share this information, but I could be persuaded to do so.",0,0,1,0,0,0,,,,,,
35USIKEBNRG7P1IWCLY3WJAX4CC6N1c,feedback,That's not something you need to know.,0,0,0,0,0,0,,,,,,
37WLF8U1WPQ6HVXTF86N4RTTAFGK6Fa,feedback,"I understand you would like to know our supply situation, it would help you, but I can't give you that information now.",0,0,1,1,1,0,,,,,,
37WLF8U1WPQ6HVXTF86N4RTTAFGK6Fb,feedback,"I'm sorry sir, I would tell you if I could but my superiors would be very upset if I gave away that information.",0,0,1,1,1,0,,,,,,
37WLF8U1WPQ6HVXTF86N4RTTAFGK6Fc,feedback,I'm not giving you that information.,0,0,0,0,0,0,,,,,,
39GXDJN2OTE71KAT7RHSQE01W968V6a,feedback,"I totally understand your concerns, and I appreciate your desire to know what supplies we will be bringing, but we cannot commit it at this time. Thank you.",0,0,1,1,0,0,,,,,,
39GXDJN2OTE71KAT7RHSQE01W968V6b,feedback,"Thank you for expressing your eagerness to know what supplies we will be bringing, I wish it were a little bit easier to divulge that piece of information. Anyways, I will give you the information.",0,0,1,1,0,0,,,,,,
39GXDJN2OTE71KAT7RHSQE01W968V6c,feedback,"I'm sorry, I will not be providing you with that information at this time. Thank you.",0,0,0,0,0,0,,,,,,
