,Words,Index,Dialogue,"Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_1","Addresses the problem (e.g. “I heard you had a plane delay” or ""I head not as many Chinese soldiers will be on ground"")_2","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_1","notes that you will collaborate (e.g. “I’m sure we can work something out” or “I’d like to do my best to make the mission go smoothly”) (n.b. If they offer a solution, they get a 1 for this category even if they don't explicitly say this, because it indirectly implies they will be working together)_2",gives possible solution (e.g. “We have enough supplies for your team”)_1,gives possible solution (e.g. “We have enough supplies for your team”)_2,labels_1,labels_2,length,uniq_length
0,sorry,3,i am sorry for my interjection but this sounds important is there anything i can assist with due to your flight being delayed i want to ensure i can do what i can to make this mission go accordingly,1,1,1,1,0,1,110,111,39,30
0,interjection,3,i am sorry for my interjection but this sounds important is there anything i can assist with due to your flight being delayed i want to ensure i can do what i can to make this mission go accordingly,1,1,1,1,0,1,110,111,39,30
0,sounds,3,i am sorry for my interjection but this sounds important is there anything i can assist with due to your flight being delayed i want to ensure i can do what i can to make this mission go accordingly,1,1,1,1,0,1,110,111,39,30
0,important,3,i am sorry for my interjection but this sounds important is there anything i can assist with due to your flight being delayed i want to ensure i can do what i can to make this mission go accordingly,1,1,1,1,0,1,110,111,39,30
0,anything,3,i am sorry for my interjection but this sounds important is there anything i can assist with due to your flight being delayed i want to ensure i can do what i can to make this mission go accordingly,1,1,1,1,0,1,110,111,39,30
0,assist,3,i am sorry for my interjection but this sounds important is there anything i can assist with due to your flight being delayed i want to ensure i can do what i can to make this mission go accordingly,1,1,1,1,0,1,110,111,39,30
0,due,3,i am sorry for my interjection but this sounds important is there anything i can assist with due to your flight being delayed i want to ensure i can do what i can to make this mission go accordingly,1,1,1,1,0,1,110,111,39,30
0,flight,3,i am sorry for my interjection but this sounds important is there anything i can assist with due to your flight being delayed i want to ensure i can do what i can to make this mission go accordingly,1,1,1,1,0,1,110,111,39,30
0,delayed,3,i am sorry for my interjection but this sounds important is there anything i can assist with due to your flight being delayed i want to ensure i can do what i can to make this mission go accordingly,1,1,1,1,0,1,110,111,39,30
0,want,3,i am sorry for my interjection but this sounds important is there anything i can assist with due to your flight being delayed i want to ensure i can do what i can to make this mission go accordingly,1,1,1,1,0,1,110,111,39,30
0,ensure,3,i am sorry for my interjection but this sounds important is there anything i can assist with due to your flight being delayed i want to ensure i can do what i can to make this mission go accordingly,1,1,1,1,0,1,110,111,39,30
0,make,3,i am sorry for my interjection but this sounds important is there anything i can assist with due to your flight being delayed i want to ensure i can do what i can to make this mission go accordingly,1,1,1,1,0,1,110,111,39,30
0,mission,3,i am sorry for my interjection but this sounds important is there anything i can assist with due to your flight being delayed i want to ensure i can do what i can to make this mission go accordingly,1,1,1,1,0,1,110,111,39,30
0,go,3,i am sorry for my interjection but this sounds important is there anything i can assist with due to your flight being delayed i want to ensure i can do what i can to make this mission go accordingly,1,1,1,1,0,1,110,111,39,30
0,accordingly,3,i am sorry for my interjection but this sounds important is there anything i can assist with due to your flight being delayed i want to ensure i can do what i can to make this mission go accordingly,1,1,1,1,0,1,110,111,39,30
0,hope,4,i hope everything worked itself out if nows a good time i do have a few questions about your plane delay is it true that this will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,36,34
0,everything,4,i hope everything worked itself out if nows a good time i do have a few questions about your plane delay is it true that this will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,36,34
0,worked,4,i hope everything worked itself out if nows a good time i do have a few questions about your plane delay is it true that this will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,36,34
0,nows,4,i hope everything worked itself out if nows a good time i do have a few questions about your plane delay is it true that this will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,36,34
0,good,4,i hope everything worked itself out if nows a good time i do have a few questions about your plane delay is it true that this will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,36,34
0,time,4,i hope everything worked itself out if nows a good time i do have a few questions about your plane delay is it true that this will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,36,34
0,questions,4,i hope everything worked itself out if nows a good time i do have a few questions about your plane delay is it true that this will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,36,34
0,plane,4,i hope everything worked itself out if nows a good time i do have a few questions about your plane delay is it true that this will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,36,34
0,delay,4,i hope everything worked itself out if nows a good time i do have a few questions about your plane delay is it true that this will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,36,34
0,true,4,i hope everything worked itself out if nows a good time i do have a few questions about your plane delay is it true that this will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,36,34
0,affect,4,i hope everything worked itself out if nows a good time i do have a few questions about your plane delay is it true that this will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,36,34
0,many,4,i hope everything worked itself out if nows a good time i do have a few questions about your plane delay is it true that this will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,36,34
0,chinese,4,i hope everything worked itself out if nows a good time i do have a few questions about your plane delay is it true that this will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,36,34
0,soldiers,4,i hope everything worked itself out if nows a good time i do have a few questions about your plane delay is it true that this will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,36,34
0,ground,4,i hope everything worked itself out if nows a good time i do have a few questions about your plane delay is it true that this will affect how many chinese soldiers are on the ground,1,1,0,0,0,0,100,100,36,34
0,heard,5,i heard your plane was delayed so i thought id come over so we can discuss the plans for the mission and try collaborating inperson,1,1,1,1,0,0,110,110,25,22
0,plane,5,i heard your plane was delayed so i thought id come over so we can discuss the plans for the mission and try collaborating inperson,1,1,1,1,0,0,110,110,25,22
0,delayed,5,i heard your plane was delayed so i thought id come over so we can discuss the plans for the mission and try collaborating inperson,1,1,1,1,0,0,110,110,25,22
0,thought,5,i heard your plane was delayed so i thought id come over so we can discuss the plans for the mission and try collaborating inperson,1,1,1,1,0,0,110,110,25,22
0,id,5,i heard your plane was delayed so i thought id come over so we can discuss the plans for the mission and try collaborating inperson,1,1,1,1,0,0,110,110,25,22
0,come,5,i heard your plane was delayed so i thought id come over so we can discuss the plans for the mission and try collaborating inperson,1,1,1,1,0,0,110,110,25,22
0,discuss,5,i heard your plane was delayed so i thought id come over so we can discuss the plans for the mission and try collaborating inperson,1,1,1,1,0,0,110,110,25,22
0,plans,5,i heard your plane was delayed so i thought id come over so we can discuss the plans for the mission and try collaborating inperson,1,1,1,1,0,0,110,110,25,22
0,mission,5,i heard your plane was delayed so i thought id come over so we can discuss the plans for the mission and try collaborating inperson,1,1,1,1,0,0,110,110,25,22
0,try,5,i heard your plane was delayed so i thought id come over so we can discuss the plans for the mission and try collaborating inperson,1,1,1,1,0,0,110,110,25,22
0,collaborating,5,i heard your plane was delayed so i thought id come over so we can discuss the plans for the mission and try collaborating inperson,1,1,1,1,0,0,110,110,25,22
0,inperson,5,i heard your plane was delayed so i thought id come over so we can discuss the plans for the mission and try collaborating inperson,1,1,1,1,0,0,110,110,25,22
0,everything,6,everything will work out theres plenty of supplies here so we can do the mission together until it arrives,0,0,1,1,1,1,011,011,19,19
0,work,6,everything will work out theres plenty of supplies here so we can do the mission together until it arrives,0,0,1,1,1,1,011,011,19,19
0,theres,6,everything will work out theres plenty of supplies here so we can do the mission together until it arrives,0,0,1,1,1,1,011,011,19,19
0,plenty,6,everything will work out theres plenty of supplies here so we can do the mission together until it arrives,0,0,1,1,1,1,011,011,19,19
0,supplies,6,everything will work out theres plenty of supplies here so we can do the mission together until it arrives,0,0,1,1,1,1,011,011,19,19
0,mission,6,everything will work out theres plenty of supplies here so we can do the mission together until it arrives,0,0,1,1,1,1,011,011,19,19
0,together,6,everything will work out theres plenty of supplies here so we can do the mission together until it arrives,0,0,1,1,1,1,011,011,19,19
0,arrives,6,everything will work out theres plenty of supplies here so we can do the mission together until it arrives,0,0,1,1,1,1,011,011,19,19
0,sorry,7,sorry to interrupt something that seemed important is there anything i can do to help though after the delay i want to do what i can to make the rest of the mission smoother,1,1,1,1,0,0,110,110,34,25
0,interrupt,7,sorry to interrupt something that seemed important is there anything i can do to help though after the delay i want to do what i can to make the rest of the mission smoother,1,1,1,1,0,0,110,110,34,25
0,something,7,sorry to interrupt something that seemed important is there anything i can do to help though after the delay i want to do what i can to make the rest of the mission smoother,1,1,1,1,0,0,110,110,34,25
0,seemed,7,sorry to interrupt something that seemed important is there anything i can do to help though after the delay i want to do what i can to make the rest of the mission smoother,1,1,1,1,0,0,110,110,34,25
0,important,7,sorry to interrupt something that seemed important is there anything i can do to help though after the delay i want to do what i can to make the rest of the mission smoother,1,1,1,1,0,0,110,110,34,25
0,anything,7,sorry to interrupt something that seemed important is there anything i can do to help though after the delay i want to do what i can to make the rest of the mission smoother,1,1,1,1,0,0,110,110,34,25
0,help,7,sorry to interrupt something that seemed important is there anything i can do to help though after the delay i want to do what i can to make the rest of the mission smoother,1,1,1,1,0,0,110,110,34,25
0,though,7,sorry to interrupt something that seemed important is there anything i can do to help though after the delay i want to do what i can to make the rest of the mission smoother,1,1,1,1,0,0,110,110,34,25
0,delay,7,sorry to interrupt something that seemed important is there anything i can do to help though after the delay i want to do what i can to make the rest of the mission smoother,1,1,1,1,0,0,110,110,34,25
0,want,7,sorry to interrupt something that seemed important is there anything i can do to help though after the delay i want to do what i can to make the rest of the mission smoother,1,1,1,1,0,0,110,110,34,25
0,make,7,sorry to interrupt something that seemed important is there anything i can do to help though after the delay i want to do what i can to make the rest of the mission smoother,1,1,1,1,0,0,110,110,34,25
0,rest,7,sorry to interrupt something that seemed important is there anything i can do to help though after the delay i want to do what i can to make the rest of the mission smoother,1,1,1,1,0,0,110,110,34,25
0,mission,7,sorry to interrupt something that seemed important is there anything i can do to help though after the delay i want to do what i can to make the rest of the mission smoother,1,1,1,1,0,0,110,110,34,25
0,smoother,7,sorry to interrupt something that seemed important is there anything i can do to help though after the delay i want to do what i can to make the rest of the mission smoother,1,1,1,1,0,0,110,110,34,25
0,received,8,i just received word that you had a significant flight delay that will impact chinese soldiers on the ground i hope everything is okay can i ask you a few questions about the mission,1,1,0,0,0,0,100,100,34,28
0,word,8,i just received word that you had a significant flight delay that will impact chinese soldiers on the ground i hope everything is okay can i ask you a few questions about the mission,1,1,0,0,0,0,100,100,34,28
0,significant,8,i just received word that you had a significant flight delay that will impact chinese soldiers on the ground i hope everything is okay can i ask you a few questions about the mission,1,1,0,0,0,0,100,100,34,28
0,flight,8,i just received word that you had a significant flight delay that will impact chinese soldiers on the ground i hope everything is okay can i ask you a few questions about the mission,1,1,0,0,0,0,100,100,34,28
0,delay,8,i just received word that you had a significant flight delay that will impact chinese soldiers on the ground i hope everything is okay can i ask you a few questions about the mission,1,1,0,0,0,0,100,100,34,28
0,impact,8,i just received word that you had a significant flight delay that will impact chinese soldiers on the ground i hope everything is okay can i ask you a few questions about the mission,1,1,0,0,0,0,100,100,34,28
0,chinese,8,i just received word that you had a significant flight delay that will impact chinese soldiers on the ground i hope everything is okay can i ask you a few questions about the mission,1,1,0,0,0,0,100,100,34,28
0,soldiers,8,i just received word that you had a significant flight delay that will impact chinese soldiers on the ground i hope everything is okay can i ask you a few questions about the mission,1,1,0,0,0,0,100,100,34,28
0,ground,8,i just received word that you had a significant flight delay that will impact chinese soldiers on the ground i hope everything is okay can i ask you a few questions about the mission,1,1,0,0,0,0,100,100,34,28
0,hope,8,i just received word that you had a significant flight delay that will impact chinese soldiers on the ground i hope everything is okay can i ask you a few questions about the mission,1,1,0,0,0,0,100,100,34,28
0,everything,8,i just received word that you had a significant flight delay that will impact chinese soldiers on the ground i hope everything is okay can i ask you a few questions about the mission,1,1,0,0,0,0,100,100,34,28
0,okay,8,i just received word that you had a significant flight delay that will impact chinese soldiers on the ground i hope everything is okay can i ask you a few questions about the mission,1,1,0,0,0,0,100,100,34,28
0,ask,8,i just received word that you had a significant flight delay that will impact chinese soldiers on the ground i hope everything is okay can i ask you a few questions about the mission,1,1,0,0,0,0,100,100,34,28
0,questions,8,i just received word that you had a significant flight delay that will impact chinese soldiers on the ground i hope everything is okay can i ask you a few questions about the mission,1,1,0,0,0,0,100,100,34,28
0,mission,8,i just received word that you had a significant flight delay that will impact chinese soldiers on the ground i hope everything is okay can i ask you a few questions about the mission,1,1,0,0,0,0,100,100,34,28
0,plane,9,this plane delay is a good opportunity to work more closely together and for us to share with you our strategy for the mission,1,1,1,1,0,0,110,110,24,22
0,delay,9,this plane delay is a good opportunity to work more closely together and for us to share with you our strategy for the mission,1,1,1,1,0,0,110,110,24,22
0,good,9,this plane delay is a good opportunity to work more closely together and for us to share with you our strategy for the mission,1,1,1,1,0,0,110,110,24,22
0,opportunity,9,this plane delay is a good opportunity to work more closely together and for us to share with you our strategy for the mission,1,1,1,1,0,0,110,110,24,22
0,work,9,this plane delay is a good opportunity to work more closely together and for us to share with you our strategy for the mission,1,1,1,1,0,0,110,110,24,22
0,closely,9,this plane delay is a good opportunity to work more closely together and for us to share with you our strategy for the mission,1,1,1,1,0,0,110,110,24,22
0,together,9,this plane delay is a good opportunity to work more closely together and for us to share with you our strategy for the mission,1,1,1,1,0,0,110,110,24,22
0,us,9,this plane delay is a good opportunity to work more closely together and for us to share with you our strategy for the mission,1,1,1,1,0,0,110,110,24,22
0,share,9,this plane delay is a good opportunity to work more closely together and for us to share with you our strategy for the mission,1,1,1,1,0,0,110,110,24,22
0,strategy,9,this plane delay is a good opportunity to work more closely together and for us to share with you our strategy for the mission,1,1,1,1,0,0,110,110,24,22
0,mission,9,this plane delay is a good opportunity to work more closely together and for us to share with you our strategy for the mission,1,1,1,1,0,0,110,110,24,22
0,abundance,10,we have an abundance of supplies that can substitute for the ones being delayed by the plane lets figure out a way to cooperate,1,1,1,1,1,1,111,111,24,23
0,supplies,10,we have an abundance of supplies that can substitute for the ones being delayed by the plane lets figure out a way to cooperate,1,1,1,1,1,1,111,111,24,23
0,substitute,10,we have an abundance of supplies that can substitute for the ones being delayed by the plane lets figure out a way to cooperate,1,1,1,1,1,1,111,111,24,23
0,ones,10,we have an abundance of supplies that can substitute for the ones being delayed by the plane lets figure out a way to cooperate,1,1,1,1,1,1,111,111,24,23
0,delayed,10,we have an abundance of supplies that can substitute for the ones being delayed by the plane lets figure out a way to cooperate,1,1,1,1,1,1,111,111,24,23
0,plane,10,we have an abundance of supplies that can substitute for the ones being delayed by the plane lets figure out a way to cooperate,1,1,1,1,1,1,111,111,24,23
0,lets,10,we have an abundance of supplies that can substitute for the ones being delayed by the plane lets figure out a way to cooperate,1,1,1,1,1,1,111,111,24,23
0,figure,10,we have an abundance of supplies that can substitute for the ones being delayed by the plane lets figure out a way to cooperate,1,1,1,1,1,1,111,111,24,23
0,way,10,we have an abundance of supplies that can substitute for the ones being delayed by the plane lets figure out a way to cooperate,1,1,1,1,1,1,111,111,24,23
0,cooperate,10,we have an abundance of supplies that can substitute for the ones being delayed by the plane lets figure out a way to cooperate,1,1,1,1,1,1,111,111,24,23
0,pardon,11,pardon the interruption but id like to do everything i can given the plane delay to help make the mission be a success,1,1,1,1,0,0,110,110,23,20
0,interruption,11,pardon the interruption but id like to do everything i can given the plane delay to help make the mission be a success,1,1,1,1,0,0,110,110,23,20
0,id,11,pardon the interruption but id like to do everything i can given the plane delay to help make the mission be a success,1,1,1,1,0,0,110,110,23,20
0,like,11,pardon the interruption but id like to do everything i can given the plane delay to help make the mission be a success,1,1,1,1,0,0,110,110,23,20
0,everything,11,pardon the interruption but id like to do everything i can given the plane delay to help make the mission be a success,1,1,1,1,0,0,110,110,23,20
0,given,11,pardon the interruption but id like to do everything i can given the plane delay to help make the mission be a success,1,1,1,1,0,0,110,110,23,20
0,plane,11,pardon the interruption but id like to do everything i can given the plane delay to help make the mission be a success,1,1,1,1,0,0,110,110,23,20
0,delay,11,pardon the interruption but id like to do everything i can given the plane delay to help make the mission be a success,1,1,1,1,0,0,110,110,23,20
0,help,11,pardon the interruption but id like to do everything i can given the plane delay to help make the mission be a success,1,1,1,1,0,0,110,110,23,20
0,make,11,pardon the interruption but id like to do everything i can given the plane delay to help make the mission be a success,1,1,1,1,0,0,110,110,23,20
0,mission,11,pardon the interruption but id like to do everything i can given the plane delay to help make the mission be a success,1,1,1,1,0,0,110,110,23,20
0,success,11,pardon the interruption but id like to do everything i can given the plane delay to help make the mission be a success,1,1,1,1,0,0,110,110,23,20
0,heard,12,i heard you had a flight delay which will affect how many chinese soldier are on the groundif it is alright i have a few questions about the mission i hope everything was resolved,1,1,0,0,0,0,100,100,34,30
0,flight,12,i heard you had a flight delay which will affect how many chinese soldier are on the groundif it is alright i have a few questions about the mission i hope everything was resolved,1,1,0,0,0,0,100,100,34,30
0,delay,12,i heard you had a flight delay which will affect how many chinese soldier are on the groundif it is alright i have a few questions about the mission i hope everything was resolved,1,1,0,0,0,0,100,100,34,30
0,affect,12,i heard you had a flight delay which will affect how many chinese soldier are on the groundif it is alright i have a few questions about the mission i hope everything was resolved,1,1,0,0,0,0,100,100,34,30
0,many,12,i heard you had a flight delay which will affect how many chinese soldier are on the groundif it is alright i have a few questions about the mission i hope everything was resolved,1,1,0,0,0,0,100,100,34,30
0,chinese,12,i heard you had a flight delay which will affect how many chinese soldier are on the groundif it is alright i have a few questions about the mission i hope everything was resolved,1,1,0,0,0,0,100,100,34,30
0,soldier,12,i heard you had a flight delay which will affect how many chinese soldier are on the groundif it is alright i have a few questions about the mission i hope everything was resolved,1,1,0,0,0,0,100,100,34,30
0,groundif,12,i heard you had a flight delay which will affect how many chinese soldier are on the groundif it is alright i have a few questions about the mission i hope everything was resolved,1,1,0,0,0,0,100,100,34,30
0,alright,12,i heard you had a flight delay which will affect how many chinese soldier are on the groundif it is alright i have a few questions about the mission i hope everything was resolved,1,1,0,0,0,0,100,100,34,30
0,questions,12,i heard you had a flight delay which will affect how many chinese soldier are on the groundif it is alright i have a few questions about the mission i hope everything was resolved,1,1,0,0,0,0,100,100,34,30
0,mission,12,i heard you had a flight delay which will affect how many chinese soldier are on the groundif it is alright i have a few questions about the mission i hope everything was resolved,1,1,0,0,0,0,100,100,34,30
0,hope,12,i heard you had a flight delay which will affect how many chinese soldier are on the groundif it is alright i have a few questions about the mission i hope everything was resolved,1,1,0,0,0,0,100,100,34,30
0,everything,12,i heard you had a flight delay which will affect how many chinese soldier are on the groundif it is alright i have a few questions about the mission i hope everything was resolved,1,1,0,0,0,0,100,100,34,30
0,resolved,12,i heard you had a flight delay which will affect how many chinese soldier are on the groundif it is alright i have a few questions about the mission i hope everything was resolved,1,1,0,0,0,0,100,100,34,30
0,since,13,since i just found out your plane was delayed i wanted to come share what we are planning for the mission in hopes to collaborate more closely,1,1,1,1,0,0,110,110,27,25
0,found,13,since i just found out your plane was delayed i wanted to come share what we are planning for the mission in hopes to collaborate more closely,1,1,1,1,0,0,110,110,27,25
0,plane,13,since i just found out your plane was delayed i wanted to come share what we are planning for the mission in hopes to collaborate more closely,1,1,1,1,0,0,110,110,27,25
0,delayed,13,since i just found out your plane was delayed i wanted to come share what we are planning for the mission in hopes to collaborate more closely,1,1,1,1,0,0,110,110,27,25
0,wanted,13,since i just found out your plane was delayed i wanted to come share what we are planning for the mission in hopes to collaborate more closely,1,1,1,1,0,0,110,110,27,25
0,come,13,since i just found out your plane was delayed i wanted to come share what we are planning for the mission in hopes to collaborate more closely,1,1,1,1,0,0,110,110,27,25
0,share,13,since i just found out your plane was delayed i wanted to come share what we are planning for the mission in hopes to collaborate more closely,1,1,1,1,0,0,110,110,27,25
0,planning,13,since i just found out your plane was delayed i wanted to come share what we are planning for the mission in hopes to collaborate more closely,1,1,1,1,0,0,110,110,27,25
0,mission,13,since i just found out your plane was delayed i wanted to come share what we are planning for the mission in hopes to collaborate more closely,1,1,1,1,0,0,110,110,27,25
0,hopes,13,since i just found out your plane was delayed i wanted to come share what we are planning for the mission in hopes to collaborate more closely,1,1,1,1,0,0,110,110,27,25
0,collaborate,13,since i just found out your plane was delayed i wanted to come share what we are planning for the mission in hopes to collaborate more closely,1,1,1,1,0,0,110,110,27,25
0,closely,13,since i just found out your plane was delayed i wanted to come share what we are planning for the mission in hopes to collaborate more closely,1,1,1,1,0,0,110,110,27,25
0,plane,14,if it is about the plane being delayed im sure we can figure something out we have plenty of supplies here to compensate so we can accomplish the mission together until it arrives,1,1,1,1,1,1,111,111,33,28
0,delayed,14,if it is about the plane being delayed im sure we can figure something out we have plenty of supplies here to compensate so we can accomplish the mission together until it arrives,1,1,1,1,1,1,111,111,33,28
0,im,14,if it is about the plane being delayed im sure we can figure something out we have plenty of supplies here to compensate so we can accomplish the mission together until it arrives,1,1,1,1,1,1,111,111,33,28
0,sure,14,if it is about the plane being delayed im sure we can figure something out we have plenty of supplies here to compensate so we can accomplish the mission together until it arrives,1,1,1,1,1,1,111,111,33,28
0,figure,14,if it is about the plane being delayed im sure we can figure something out we have plenty of supplies here to compensate so we can accomplish the mission together until it arrives,1,1,1,1,1,1,111,111,33,28
0,something,14,if it is about the plane being delayed im sure we can figure something out we have plenty of supplies here to compensate so we can accomplish the mission together until it arrives,1,1,1,1,1,1,111,111,33,28
0,plenty,14,if it is about the plane being delayed im sure we can figure something out we have plenty of supplies here to compensate so we can accomplish the mission together until it arrives,1,1,1,1,1,1,111,111,33,28
