,Words,Index,Dialogue,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_1,Answers the question (e.g. does not say “I’d really just prefer to wait until the brief”)_2,"Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_1","Gives detailed information (e.g. “We have food, water, etc.” rather than “We have the basic loadout for a humanitarian aid mission”)_2",labels_1,labels_2,length,uniq_length
0,supplies,3,i can give you full details at the briefing this afternoon as of now i know that we will have some basic supplies when we meet this afternoon i will have full details for you,1,1,0,0,10,10,35,25
0,meet,3,i can give you full details at the briefing this afternoon as of now i know that we will have some basic supplies when we meet this afternoon i will have full details for you,1,1,0,0,10,10,35,25
0,afternoon,3,i can give you full details at the briefing this afternoon as of now i know that we will have some basic supplies when we meet this afternoon i will have full details for you,1,1,0,0,10,10,35,25
0,full,3,i can give you full details at the briefing this afternoon as of now i know that we will have some basic supplies when we meet this afternoon i will have full details for you,1,1,0,0,10,10,35,25
0,details,3,i can give you full details at the briefing this afternoon as of now i know that we will have some basic supplies when we meet this afternoon i will have full details for you,1,1,0,0,10,10,35,25
0,would,4,i would prefer to wait until the meeting but i have some things that you need and can use,1,1,0,0,10,10,19,18
0,prefer,4,i would prefer to wait until the meeting but i have some things that you need and can use,1,1,0,0,10,10,19,18
0,wait,4,i would prefer to wait until the meeting but i have some things that you need and can use,1,1,0,0,10,10,19,18
0,meeting,4,i would prefer to wait until the meeting but i have some things that you need and can use,1,1,0,0,10,10,19,18
0,things,4,i would prefer to wait until the meeting but i have some things that you need and can use,1,1,0,0,10,10,19,18
0,need,4,i would prefer to wait until the meeting but i have some things that you need and can use,1,1,0,0,10,10,19,18
0,use,4,i would prefer to wait until the meeting but i have some things that you need and can use,1,1,0,0,10,10,19,18
0,would,5,i would just say that food water  medical equipment would be included but i prefer go into all the details after the brief,1,1,1,1,11,11,23,20
0,say,5,i would just say that food water  medical equipment would be included but i prefer go into all the details after the brief,1,1,1,1,11,11,23,20
0,food,5,i would just say that food water  medical equipment would be included but i prefer go into all the details after the brief,1,1,1,1,11,11,23,20
0,water,5,i would just say that food water  medical equipment would be included but i prefer go into all the details after the brief,1,1,1,1,11,11,23,20
0,medical,5,i would just say that food water  medical equipment would be included but i prefer go into all the details after the brief,1,1,1,1,11,11,23,20
0,equipment,5,i would just say that food water  medical equipment would be included but i prefer go into all the details after the brief,1,1,1,1,11,11,23,20
0,would,5,i would just say that food water  medical equipment would be included but i prefer go into all the details after the brief,1,1,1,1,11,11,23,20
0,included,5,i would just say that food water  medical equipment would be included but i prefer go into all the details after the brief,1,1,1,1,11,11,23,20
0,prefer,5,i would just say that food water  medical equipment would be included but i prefer go into all the details after the brief,1,1,1,1,11,11,23,20
0,go,5,i would just say that food water  medical equipment would be included but i prefer go into all the details after the brief,1,1,1,1,11,11,23,20
0,details,5,i would just say that food water  medical equipment would be included but i prefer go into all the details after the brief,1,1,1,1,11,11,23,20
0,brief,5,i would just say that food water  medical equipment would be included but i prefer go into all the details after the brief,1,1,1,1,11,11,23,20
0,brought,6,we have brought what is needed to help the people here  food water equipment for your hospital,1,1,1,1,11,11,17,17
0,needed,6,we have brought what is needed to help the people here  food water equipment for your hospital,1,1,1,1,11,11,17,17
0,help,6,we have brought what is needed to help the people here  food water equipment for your hospital,1,1,1,1,11,11,17,17
0,people,6,we have brought what is needed to help the people here  food water equipment for your hospital,1,1,1,1,11,11,17,17
0,food,6,we have brought what is needed to help the people here  food water equipment for your hospital,1,1,1,1,11,11,17,17
0,water,6,we have brought what is needed to help the people here  food water equipment for your hospital,1,1,1,1,11,11,17,17
0,equipment,6,we have brought what is needed to help the people here  food water equipment for your hospital,1,1,1,1,11,11,17,17
0,hospital,6,we have brought what is needed to help the people here  food water equipment for your hospital,1,1,1,1,11,11,17,17
0,basic,7,i have with me some basic supplies to help in the mission,1,1,0,0,10,10,12,12
0,supplies,7,i have with me some basic supplies to help in the mission,1,1,0,0,10,10,12,12
0,help,7,i have with me some basic supplies to help in the mission,1,1,0,0,10,10,12,12
0,mission,7,i have with me some basic supplies to help in the mission,1,1,0,0,10,10,12,12
0,wait,8,if we wait until the meeting i will have time to inventory the supplies so i will have the information you want,0,1,0,0,00,10,22,17
0,meeting,8,if we wait until the meeting i will have time to inventory the supplies so i will have the information you want,0,1,0,0,00,10,22,17
0,time,8,if we wait until the meeting i will have time to inventory the supplies so i will have the information you want,0,1,0,0,00,10,22,17
0,inventory,8,if we wait until the meeting i will have time to inventory the supplies so i will have the information you want,0,1,0,0,00,10,22,17
0,supplies,8,if we wait until the meeting i will have time to inventory the supplies so i will have the information you want,0,1,0,0,00,10,22,17
0,information,8,if we wait until the meeting i will have time to inventory the supplies so i will have the information you want,0,1,0,0,00,10,22,17
0,want,8,if we wait until the meeting i will have time to inventory the supplies so i will have the information you want,0,1,0,0,00,10,22,17
0,know,9,i do know that we will have at least a basic loadout for a humanitarian aid mission but i would prefer to wait until the brief to give a more detailed explanation,1,1,0,0,10,10,32,28
0,least,9,i do know that we will have at least a basic loadout for a humanitarian aid mission but i would prefer to wait until the brief to give a more detailed explanation,1,1,0,0,10,10,32,28
0,basic,9,i do know that we will have at least a basic loadout for a humanitarian aid mission but i would prefer to wait until the brief to give a more detailed explanation,1,1,0,0,10,10,32,28
0,loadout,9,i do know that we will have at least a basic loadout for a humanitarian aid mission but i would prefer to wait until the brief to give a more detailed explanation,1,1,0,0,10,10,32,28
0,humanitarian,9,i do know that we will have at least a basic loadout for a humanitarian aid mission but i would prefer to wait until the brief to give a more detailed explanation,1,1,0,0,10,10,32,28
0,aid,9,i do know that we will have at least a basic loadout for a humanitarian aid mission but i would prefer to wait until the brief to give a more detailed explanation,1,1,0,0,10,10,32,28
0,mission,9,i do know that we will have at least a basic loadout for a humanitarian aid mission but i would prefer to wait until the brief to give a more detailed explanation,1,1,0,0,10,10,32,28
0,would,9,i do know that we will have at least a basic loadout for a humanitarian aid mission but i would prefer to wait until the brief to give a more detailed explanation,1,1,0,0,10,10,32,28
0,prefer,9,i do know that we will have at least a basic loadout for a humanitarian aid mission but i would prefer to wait until the brief to give a more detailed explanation,1,1,0,0,10,10,32,28
0,wait,9,i do know that we will have at least a basic loadout for a humanitarian aid mission but i would prefer to wait until the brief to give a more detailed explanation,1,1,0,0,10,10,32,28
0,brief,9,i do know that we will have at least a basic loadout for a humanitarian aid mission but i would prefer to wait until the brief to give a more detailed explanation,1,1,0,0,10,10,32,28
0,give,9,i do know that we will have at least a basic loadout for a humanitarian aid mission but i would prefer to wait until the brief to give a more detailed explanation,1,1,0,0,10,10,32,28
0,detailed,9,i do know that we will have at least a basic loadout for a humanitarian aid mission but i would prefer to wait until the brief to give a more detailed explanation,1,1,0,0,10,10,32,28
0,explanation,9,i do know that we will have at least a basic loadout for a humanitarian aid mission but i would prefer to wait until the brief to give a more detailed explanation,1,1,0,0,10,10,32,28
0,think,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,would,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,best,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,wait,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,meeting,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,later,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,would,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,like,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,informed,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,fully,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,give,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,wrong,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,information,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,please,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,assured,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,discuss,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,fully,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,supplies,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,intentions,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,later,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,brief,10,i think it would be best to wait until out meeting later i would like to be informed fully before i give wrong information to you please be assured that we will discuss fully about all supplies and intentions at our later brief,0,1,0,0,00,10,43,34
0,basics,11,i have some basics for aid missions but i will go into further detail when we brief on the mission later this afternoon,1,1,0,0,10,10,23,22
0,aid,11,i have some basics for aid missions but i will go into further detail when we brief on the mission later this afternoon,1,1,0,0,10,10,23,22
0,missions,11,i have some basics for aid missions but i will go into further detail when we brief on the mission later this afternoon,1,1,0,0,10,10,23,22
0,go,11,i have some basics for aid missions but i will go into further detail when we brief on the mission later this afternoon,1,1,0,0,10,10,23,22
0,detail,11,i have some basics for aid missions but i will go into further detail when we brief on the mission later this afternoon,1,1,0,0,10,10,23,22
0,brief,11,i have some basics for aid missions but i will go into further detail when we brief on the mission later this afternoon,1,1,0,0,10,10,23,22
0,mission,11,i have some basics for aid missions but i will go into further detail when we brief on the mission later this afternoon,1,1,0,0,10,10,23,22
0,later,11,i have some basics for aid missions but i will go into further detail when we brief on the mission later this afternoon,1,1,0,0,10,10,23,22
0,afternoon,11,i have some basics for aid missions but i will go into further detail when we brief on the mission later this afternoon,1,1,0,0,10,10,23,22
0,would,12,i would rather wait until we get briefed i will know then what we need to do,0,0,0,0,00,00,17,15
0,rather,12,i would rather wait until we get briefed i will know then what we need to do,0,0,0,0,00,00,17,15
0,wait,12,i would rather wait until we get briefed i will know then what we need to do,0,0,0,0,00,00,17,15
0,get,12,i would rather wait until we get briefed i will know then what we need to do,0,0,0,0,00,00,17,15
0,briefed,12,i would rather wait until we get briefed i will know then what we need to do,0,0,0,0,00,00,17,15
0,know,12,i would rather wait until we get briefed i will know then what we need to do,0,0,0,0,00,00,17,15
0,need,12,i would rather wait until we get briefed i will know then what we need to do,0,0,0,0,00,00,17,15
0,mission,13,we are here on a mission of peace and humanitarian aid we have basic essentials such as food water and medical equipment,1,1,1,1,11,11,22,20
0,peace,13,we are here on a mission of peace and humanitarian aid we have basic essentials such as food water and medical equipment,1,1,1,1,11,11,22,20
0,humanitarian,13,we are here on a mission of peace and humanitarian aid we have basic essentials such as food water and medical equipment,1,1,1,1,11,11,22,20
0,aid,13,we are here on a mission of peace and humanitarian aid we have basic essentials such as food water and medical equipment,1,1,1,1,11,11,22,20
0,basic,13,we are here on a mission of peace and humanitarian aid we have basic essentials such as food water and medical equipment,1,1,1,1,11,11,22,20
0,essentials,13,we are here on a mission of peace and humanitarian aid we have basic essentials such as food water and medical equipment,1,1,1,1,11,11,22,20
0,food,13,we are here on a mission of peace and humanitarian aid we have basic essentials such as food water and medical equipment,1,1,1,1,11,11,22,20
0,water,13,we are here on a mission of peace and humanitarian aid we have basic essentials such as food water and medical equipment,1,1,1,1,11,11,22,20
0,medical,13,we are here on a mission of peace and humanitarian aid we have basic essentials such as food water and medical equipment,1,1,1,1,11,11,22,20
0,equipment,13,we are here on a mission of peace and humanitarian aid we have basic essentials such as food water and medical equipment,1,1,1,1,11,11,22,20
0,dont,14,why dont we wait until our meeting this afternoon i can assure that you will be pleased with the supplies,0,0,0,0,00,00,20,20
0,wait,14,why dont we wait until our meeting this afternoon i can assure that you will be pleased with the supplies,0,0,0,0,00,00,20,20
0,meeting,14,why dont we wait until our meeting this afternoon i can assure that you will be pleased with the supplies,0,0,0,0,00,00,20,20
0,afternoon,14,why dont we wait until our meeting this afternoon i can assure that you will be pleased with the supplies,0,0,0,0,00,00,20,20
0,assure,14,why dont we wait until our meeting this afternoon i can assure that you will be pleased with the supplies,0,0,0,0,00,00,20,20
0,pleased,14,why dont we wait until our meeting this afternoon i can assure that you will be pleased with the supplies,0,0,0,0,00,00,20,20
0,supplies,14,why dont we wait until our meeting this afternoon i can assure that you will be pleased with the supplies,0,0,0,0,00,00,20,20
0,would,15,i would prefer to wait until the brief to give a detailed summary of our supplies however the supplies are primarily for humanitarian aid purposes,1,1,0,0,10,10,25,22
0,prefer,15,i would prefer to wait until the brief to give a detailed summary of our supplies however the supplies are primarily for humanitarian aid purposes,1,1,0,0,10,10,25,22
0,wait,15,i would prefer to wait until the brief to give a detailed summary of our supplies however the supplies are primarily for humanitarian aid purposes,1,1,0,0,10,10,25,22
0,brief,15,i would prefer to wait until the brief to give a detailed summary of our supplies however the supplies are primarily for humanitarian aid purposes,1,1,0,0,10,10,25,22
0,give,15,i would prefer to wait until the brief to give a detailed summary of our supplies however the supplies are primarily for humanitarian aid purposes,1,1,0,0,10,10,25,22
0,detailed,15,i would prefer to wait until the brief to give a detailed summary of our supplies however the supplies are primarily for humanitarian aid purposes,1,1,0,0,10,10,25,22
0,summary,15,i would prefer to wait until the brief to give a detailed summary of our supplies however the supplies are primarily for humanitarian aid purposes,1,1,0,0,10,10,25,22
0,supplies,15,i would prefer to wait until the brief to give a detailed summary of our supplies however the supplies are primarily for humanitarian aid purposes,1,1,0,0,10,10,25,22
0,however,15,i would prefer to wait until the brief to give a detailed summary of our supplies however the supplies are primarily for humanitarian aid purposes,1,1,0,0,10,10,25,22
0,supplies,15,i would prefer to wait until the brief to give a detailed summary of our supplies however the supplies are primarily for humanitarian aid purposes,1,1,0,0,10,10,25,22
0,primarily,15,i would prefer to wait until the brief to give a detailed summary of our supplies however the supplies are primarily for humanitarian aid purposes,1,1,0,0,10,10,25,22
0,humanitarian,15,i would prefer to wait until the brief to give a detailed summary of our supplies however the supplies are primarily for humanitarian aid purposes,1,1,0,0,10,10,25,22
0,aid,15,i would prefer to wait until the brief to give a detailed summary of our supplies however the supplies are primarily for humanitarian aid purposes,1,1,0,0,10,10,25,22
0,purposes,15,i would prefer to wait until the brief to give a detailed summary of our supplies however the supplies are primarily for humanitarian aid purposes,1,1,0,0,10,10,25,22
0,brought,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,supplies,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,fulfill,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,basic,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,needs,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,soldiers,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,provide,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,first,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,aid,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,nutrition,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,list,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,items,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,supplied,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,meeting,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,afternoon,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,ensure,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,provide,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,full,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,inventory,16,i have brought some supplies to fulfill the basic needs of the soldiers to provide first aid and nutrition i will further list the items supplied at the meeting this afternoon to ensure that i can provide a full inventory,1,1,1,1,11,11,40,32
0,liberty,17,i am not at liberty to discuss any of this until my whole team here i am sure you can understand that,0,0,0,0,00,00,22,20
0,discuss,17,i am not at liberty to discuss any of this until my whole team here i am sure you can understand that,0,0,0,0,00,00,22,20
0,whole,17,i am not at liberty to discuss any of this until my whole team here i am sure you can understand that,0,0,0,0,00,00,22,20
0,team,17,i am not at liberty to discuss any of this until my whole team here i am sure you can understand that,0,0,0,0,00,00,22,20
0,sure,17,i am not at liberty to discuss any of this until my whole team here i am sure you can understand that,0,0,0,0,00,00,22,20
0,understand,17,i am not at liberty to discuss any of this until my whole team here i am sure you can understand that,0,0,0,0,00,00,22,20
0,brought,18,i have brought some basic humanitarian provisions,1,1,0,0,10,10,7,7
0,basic,18,i have brought some basic humanitarian provisions,1,1,0,0,10,10,7,7
0,humanitarian,18,i have brought some basic humanitarian provisions,1,1,0,0,10,10,7,7
0,provisions,18,i have brought some basic humanitarian provisions,1,1,0,0,10,10,7,7
0,brought,19,i have brought some basic supplies but i would like to wait until we have the meeting to get into specific details,1,1,0,0,10,10,22,19
0,basic,19,i have brought some basic supplies but i would like to wait until we have the meeting to get into specific details,1,1,0,0,10,10,22,19
0,supplies,19,i have brought some basic supplies but i would like to wait until we have the meeting to get into specific details,1,1,0,0,10,10,22,19
0,would,19,i have brought some basic supplies but i would like to wait until we have the meeting to get into specific details,1,1,0,0,10,10,22,19
0,like,19,i have brought some basic supplies but i would like to wait until we have the meeting to get into specific details,1,1,0,0,10,10,22,19
0,wait,19,i have brought some basic supplies but i would like to wait until we have the meeting to get into specific details,1,1,0,0,10,10,22,19
0,meeting,19,i have brought some basic supplies but i would like to wait until we have the meeting to get into specific details,1,1,0,0,10,10,22,19
0,get,19,i have brought some basic supplies but i would like to wait until we have the meeting to get into specific details,1,1,0,0,10,10,22,19
0,specific,19,i have brought some basic supplies but i would like to wait until we have the meeting to get into specific details,1,1,0,0,10,10,22,19
0,details,19,i have brought some basic supplies but i would like to wait until we have the meeting to get into specific details,1,1,0,0,10,10,22,19
0,assure,20,i assure you that i have the basic supplies in bulk for survival,1,1,0,0,10,10,13,12
0,basic,20,i assure you that i have the basic supplies in bulk for survival,1,1,0,0,10,10,13,12
0,supplies,20,i assure you that i have the basic supplies in bulk for survival,1,1,0,0,10,10,13,12
0,bulk,20,i assure you that i have the basic supplies in bulk for survival,1,1,0,0,10,10,13,12
0,survival,20,i assure you that i have the basic supplies in bulk for survival,1,1,0,0,10,10,13,12
0,sorry,21,sorry i am not permitted to speak about the mission until everyone is present for the briefing,0,0,0,0,00,00,17,16
0,permitted,21,sorry i am not permitted to speak about the mission until everyone is present for the briefing,0,0,0,0,00,00,17,16
0,speak,21,sorry i am not permitted to speak about the mission until everyone is present for the briefing,0,0,0,0,00,00,17,16
0,mission,21,sorry i am not permitted to speak about the mission until everyone is present for the briefing,0,0,0,0,00,00,17,16
0,everyone,21,sorry i am not permitted to speak about the mission until everyone is present for the briefing,0,0,0,0,00,00,17,16
0,present,21,sorry i am not permitted to speak about the mission until everyone is present for the briefing,0,0,0,0,00,00,17,16
0,briefing,21,sorry i am not permitted to speak about the mission until everyone is present for the briefing,0,0,0,0,00,00,17,16
0,sir,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,tell,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,basic,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,supplies,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,needed,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,complete,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
0,mission,22,sir i can tell you that we have all the basic supplies needed to complete this mission but i will have a more precise allotment at the 1600hrs briefing where our quartermaster will be present with inventories and specifics to answer your questions,1,1,0,0,10,10,43,38
