,Words,Index,Dialogue,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_1,Asks to speak about it in private or meet later (e.g. “I would like to talk to you in private later. I have a few questions.” )_2,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _1,Does not publicly challenge his plan or imply that you disagree with his plan (e.g. does not say “I have an issue with your plan”) _2,labels_1,labels_2,length,uniq_length
0,aid,17,just please tell me why we need two separate aid stations,0,0,0,1,00,01,11,11
0,stations,17,just please tell me why we need two separate aid stations,0,0,0,1,00,01,11,11
0,nothing,18,there is nothing i need answered at this time,0,0,1,1,01,01,9,9
0,need,18,there is nothing i need answered at this time,0,0,1,1,01,01,9,9
0,answered,18,there is nothing i need answered at this time,0,0,1,1,01,01,9,9
0,time,18,there is nothing i need answered at this time,0,0,1,1,01,01,9,9
0,questioning,19,once questioning is finished may i speak with you alone,1,1,1,1,11,11,10,10
0,finished,19,once questioning is finished may i speak with you alone,1,1,1,1,11,11,10,10
0,may,19,once questioning is finished may i speak with you alone,1,1,1,1,11,11,10,10
0,speak,19,once questioning is finished may i speak with you alone,1,1,1,1,11,11,10,10
0,alone,19,once questioning is finished may i speak with you alone,1,1,1,1,11,11,10,10
0,im,20,im not sure i understand why are we setting up two aid stations,0,0,0,1,00,01,13,13
0,sure,20,im not sure i understand why are we setting up two aid stations,0,0,0,1,00,01,13,13
0,understand,20,im not sure i understand why are we setting up two aid stations,0,0,0,1,00,01,13,13
0,setting,20,im not sure i understand why are we setting up two aid stations,0,0,0,1,00,01,13,13
0,two,20,im not sure i understand why are we setting up two aid stations,0,0,0,1,00,01,13,13
0,aid,20,im not sure i understand why are we setting up two aid stations,0,0,0,1,00,01,13,13
0,stations,20,im not sure i understand why are we setting up two aid stations,0,0,0,1,00,01,13,13
0,purpose,21,what is the purpose of having two stations,0,0,0,1,00,01,8,8
0,two,21,what is the purpose of having two stations,0,0,0,1,00,01,8,8
0,stations,21,what is the purpose of having two stations,0,0,0,1,00,01,8,8
0,im,22,im good for now,0,0,1,1,01,01,4,4
0,good,22,im good for now,0,0,1,1,01,01,4,4
0,talk,23,can we talk in private when questions are over,1,1,1,1,11,11,9,9
0,private,23,can we talk in private when questions are over,1,1,1,1,11,11,9,9
0,questions,23,can we talk in private when questions are over,1,1,1,1,11,11,9,9
0,concerns,24,i have a some concerns about your plan are two aid stations really necessary,0,0,0,0,00,00,14,14
0,plan,24,i have a some concerns about your plan are two aid stations really necessary,0,0,0,0,00,00,14,14
0,two,24,i have a some concerns about your plan are two aid stations really necessary,0,0,0,0,00,00,14,14
0,aid,24,i have a some concerns about your plan are two aid stations really necessary,0,0,0,0,00,00,14,14
0,stations,24,i have a some concerns about your plan are two aid stations really necessary,0,0,0,0,00,00,14,14
0,really,24,i have a some concerns about your plan are two aid stations really necessary,0,0,0,0,00,00,14,14
0,necessary,24,i have a some concerns about your plan are two aid stations really necessary,0,0,0,0,00,00,14,14
0,reasoning,25,what is your reasoning for two different aid stations,0,0,0,1,00,01,9,9
0,two,25,what is your reasoning for two different aid stations,0,0,0,1,00,01,9,9
0,different,25,what is your reasoning for two different aid stations,0,0,0,1,00,01,9,9
0,aid,25,what is your reasoning for two different aid stations,0,0,0,1,00,01,9,9
0,stations,25,what is your reasoning for two different aid stations,0,0,0,1,00,01,9,9
0,cant,26,i cant think of any questions at this time,0,0,1,1,01,01,9,9
0,think,26,i cant think of any questions at this time,0,0,1,1,01,01,9,9
0,questions,26,i cant think of any questions at this time,0,0,1,1,01,01,9,9
0,time,26,i cant think of any questions at this time,0,0,1,1,01,01,9,9
0,could,27,could i have a moment to speak with you alone after the questions,1,1,1,1,11,11,13,13
0,moment,27,could i have a moment to speak with you alone after the questions,1,1,1,1,11,11,13,13
0,speak,27,could i have a moment to speak with you alone after the questions,1,1,1,1,11,11,13,13
0,alone,27,could i have a moment to speak with you alone after the questions,1,1,1,1,11,11,13,13
0,questions,27,could i have a moment to speak with you alone after the questions,1,1,1,1,11,11,13,13
0,im,28,im a bit concerned with the plan you suggested can you explain why we are setting up two stations for aid,0,0,0,0,00,00,21,20
0,bit,28,im a bit concerned with the plan you suggested can you explain why we are setting up two stations for aid,0,0,0,0,00,00,21,20
0,concerned,28,im a bit concerned with the plan you suggested can you explain why we are setting up two stations for aid,0,0,0,0,00,00,21,20
0,plan,28,im a bit concerned with the plan you suggested can you explain why we are setting up two stations for aid,0,0,0,0,00,00,21,20
0,suggested,28,im a bit concerned with the plan you suggested can you explain why we are setting up two stations for aid,0,0,0,0,00,00,21,20
0,explain,28,im a bit concerned with the plan you suggested can you explain why we are setting up two stations for aid,0,0,0,0,00,00,21,20
0,setting,28,im a bit concerned with the plan you suggested can you explain why we are setting up two stations for aid,0,0,0,0,00,00,21,20
0,two,28,im a bit concerned with the plan you suggested can you explain why we are setting up two stations for aid,0,0,0,0,00,00,21,20
0,stations,28,im a bit concerned with the plan you suggested can you explain why we are setting up two stations for aid,0,0,0,0,00,00,21,20
0,aid,28,im a bit concerned with the plan you suggested can you explain why we are setting up two stations for aid,0,0,0,0,00,00,21,20
0,please,29,but please explain the need for the two aid stations to be separate,0,0,0,1,00,01,13,12
0,explain,29,but please explain the need for the two aid stations to be separate,0,0,0,1,00,01,13,12
0,need,29,but please explain the need for the two aid stations to be separate,0,0,0,1,00,01,13,12
0,two,29,but please explain the need for the two aid stations to be separate,0,0,0,1,00,01,13,12
0,aid,29,but please explain the need for the two aid stations to be separate,0,0,0,1,00,01,13,12
0,stations,29,but please explain the need for the two aid stations to be separate,0,0,0,1,00,01,13,12
0,separate,29,but please explain the need for the two aid stations to be separate,0,0,0,1,00,01,13,12
0,moment,30,at the moment i cant think of any questions,0,0,1,1,01,01,9,9
0,cant,30,at the moment i cant think of any questions,0,0,1,1,01,01,9,9
0,think,30,at the moment i cant think of any questions,0,0,1,1,01,01,9,9
0,questions,30,at the moment i cant think of any questions,0,0,1,1,01,01,9,9
0,questions,31,once the questions are over id like to speak with you privately,1,1,1,1,11,11,12,12
0,id,31,once the questions are over id like to speak with you privately,1,1,1,1,11,11,12,12
0,like,31,once the questions are over id like to speak with you privately,1,1,1,1,11,11,12,12
0,speak,31,once the questions are over id like to speak with you privately,1,1,1,1,11,11,12,12
0,privately,31,once the questions are over id like to speak with you privately,1,1,1,1,11,11,12,12
0,yes,32,yes i think there are a few problems with your plans why are we setting up two aid stations,0,0,0,0,00,00,19,18
0,think,32,yes i think there are a few problems with your plans why are we setting up two aid stations,0,0,0,0,00,00,19,18
0,problems,32,yes i think there are a few problems with your plans why are we setting up two aid stations,0,0,0,0,00,00,19,18
0,plans,32,yes i think there are a few problems with your plans why are we setting up two aid stations,0,0,0,0,00,00,19,18
0,setting,32,yes i think there are a few problems with your plans why are we setting up two aid stations,0,0,0,0,00,00,19,18
0,two,32,yes i think there are a few problems with your plans why are we setting up two aid stations,0,0,0,0,00,00,19,18
0,aid,32,yes i think there are a few problems with your plans why are we setting up two aid stations,0,0,0,0,00,00,19,18
0,stations,32,yes i think there are a few problems with your plans why are we setting up two aid stations,0,0,0,0,00,00,19,18
0,could,33,could you explain why we are setting up two individual aid stations,0,0,0,1,00,01,12,12
0,explain,33,could you explain why we are setting up two individual aid stations,0,0,0,1,00,01,12,12
0,setting,33,could you explain why we are setting up two individual aid stations,0,0,0,1,00,01,12,12
0,two,33,could you explain why we are setting up two individual aid stations,0,0,0,1,00,01,12,12
0,individual,33,could you explain why we are setting up two individual aid stations,0,0,0,1,00,01,12,12
0,aid,33,could you explain why we are setting up two individual aid stations,0,0,0,1,00,01,12,12
0,stations,33,could you explain why we are setting up two individual aid stations,0,0,0,1,00,01,12,12
0,im,34,im okay right now no questions,0,0,1,1,01,01,6,6
0,okay,34,im okay right now no questions,0,0,1,1,01,01,6,6
0,right,34,im okay right now no questions,0,0,1,1,01,01,6,6
0,questions,34,im okay right now no questions,0,0,1,1,01,01,6,6
0,time,35,will you have some time to talk in private after the questions are done,1,1,1,1,11,11,14,14
0,talk,35,will you have some time to talk in private after the questions are done,1,1,1,1,11,11,14,14
0,private,35,will you have some time to talk in private after the questions are done,1,1,1,1,11,11,14,14
0,questions,35,will you have some time to talk in private after the questions are done,1,1,1,1,11,11,14,14
0,done,35,will you have some time to talk in private after the questions are done,1,1,1,1,11,11,14,14
0,youre,36,youre correct i have a couple problems with the plan can you explain why were setting up two aid stations,0,0,0,0,00,00,20,20
0,correct,36,youre correct i have a couple problems with the plan can you explain why were setting up two aid stations,0,0,0,0,00,00,20,20
0,couple,36,youre correct i have a couple problems with the plan can you explain why were setting up two aid stations,0,0,0,0,00,00,20,20
0,problems,36,youre correct i have a couple problems with the plan can you explain why were setting up two aid stations,0,0,0,0,00,00,20,20
0,plan,36,youre correct i have a couple problems with the plan can you explain why were setting up two aid stations,0,0,0,0,00,00,20,20
0,explain,36,youre correct i have a couple problems with the plan can you explain why were setting up two aid stations,0,0,0,0,00,00,20,20
0,setting,36,youre correct i have a couple problems with the plan can you explain why were setting up two aid stations,0,0,0,0,00,00,20,20
0,two,36,youre correct i have a couple problems with the plan can you explain why were setting up two aid stations,0,0,0,0,00,00,20,20
0,aid,36,youre correct i have a couple problems with the plan can you explain why were setting up two aid stations,0,0,0,0,00,00,20,20
0,stations,36,youre correct i have a couple problems with the plan can you explain why were setting up two aid stations,0,0,0,0,00,00,20,20
0,reason,37,what is the reason behind setting up two individual aid stations,0,0,0,1,00,01,11,11
0,behind,37,what is the reason behind setting up two individual aid stations,0,0,0,1,00,01,11,11
0,setting,37,what is the reason behind setting up two individual aid stations,0,0,0,1,00,01,11,11
0,two,37,what is the reason behind setting up two individual aid stations,0,0,0,1,00,01,11,11
0,individual,37,what is the reason behind setting up two individual aid stations,0,0,0,1,00,01,11,11
0,aid,37,what is the reason behind setting up two individual aid stations,0,0,0,1,00,01,11,11
0,stations,37,what is the reason behind setting up two individual aid stations,0,0,0,1,00,01,11,11
0,cant,38,i cant think of any questions at the moment,0,0,1,1,01,01,9,9
0,think,38,i cant think of any questions at the moment,0,0,1,1,01,01,9,9
0,questions,38,i cant think of any questions at the moment,0,0,1,1,01,01,9,9
0,moment,38,i cant think of any questions at the moment,0,0,1,1,01,01,9,9
0,questions,39,when questions are over can we please speak privately,1,1,1,1,11,11,9,9
0,please,39,when questions are over can we please speak privately,1,1,1,1,11,11,9,9
0,speak,39,when questions are over can we please speak privately,1,1,1,1,11,11,9,9
0,privately,39,when questions are over can we please speak privately,1,1,1,1,11,11,9,9
0,yes,40,yes i do have problems with your plan why do we need to set up two aid stations,0,0,0,0,00,00,18,17
0,problems,40,yes i do have problems with your plan why do we need to set up two aid stations,0,0,0,0,00,00,18,17
0,plan,40,yes i do have problems with your plan why do we need to set up two aid stations,0,0,0,0,00,00,18,17
0,need,40,yes i do have problems with your plan why do we need to set up two aid stations,0,0,0,0,00,00,18,17
0,set,40,yes i do have problems with your plan why do we need to set up two aid stations,0,0,0,0,00,00,18,17
0,two,40,yes i do have problems with your plan why do we need to set up two aid stations,0,0,0,0,00,00,18,17
0,aid,40,yes i do have problems with your plan why do we need to set up two aid stations,0,0,0,0,00,00,18,17
0,stations,40,yes i do have problems with your plan why do we need to set up two aid stations,0,0,0,0,00,00,18,17
0,tell,41,can you tell me why we need to set up two separate aid stations,0,0,0,1,00,01,14,14
0,need,41,can you tell me why we need to set up two separate aid stations,0,0,0,1,00,01,14,14
0,set,41,can you tell me why we need to set up two separate aid stations,0,0,0,1,00,01,14,14
0,two,41,can you tell me why we need to set up two separate aid stations,0,0,0,1,00,01,14,14
0,separate,41,can you tell me why we need to set up two separate aid stations,0,0,0,1,00,01,14,14
0,aid,41,can you tell me why we need to set up two separate aid stations,0,0,0,1,00,01,14,14
0,stations,41,can you tell me why we need to set up two separate aid stations,0,0,0,1,00,01,14,14
0,questions,42,i do not have any further questions at the moment,0,0,1,1,01,01,10,10
0,moment,42,i do not have any further questions at the moment,0,0,1,1,01,01,10,10
0,speak,43,can we speak in private after the questions are finished,1,1,1,1,11,11,10,10
0,private,43,can we speak in private after the questions are finished,1,1,1,1,11,11,10,10
0,questions,43,can we speak in private after the questions are finished,1,1,1,1,11,11,10,10
0,finished,43,can we speak in private after the questions are finished,1,1,1,1,11,11,10,10
0,issues,44,there are issues with your plan for instance why are we planning to set up two aid stations,0,0,0,0,00,00,18,17
0,plan,44,there are issues with your plan for instance why are we planning to set up two aid stations,0,0,0,0,00,00,18,17
0,instance,44,there are issues with your plan for instance why are we planning to set up two aid stations,0,0,0,0,00,00,18,17
0,planning,44,there are issues with your plan for instance why are we planning to set up two aid stations,0,0,0,0,00,00,18,17
0,set,44,there are issues with your plan for instance why are we planning to set up two aid stations,0,0,0,0,00,00,18,17
0,two,44,there are issues with your plan for instance why are we planning to set up two aid stations,0,0,0,0,00,00,18,17
0,aid,44,there are issues with your plan for instance why are we planning to set up two aid stations,0,0,0,0,00,00,18,17
0,stations,44,there are issues with your plan for instance why are we planning to set up two aid stations,0,0,0,0,00,00,18,17
0,reason,45,what is the reason for setting up two individual aid stations,0,0,0,1,00,01,11,11
0,setting,45,what is the reason for setting up two individual aid stations,0,0,0,1,00,01,11,11
0,two,45,what is the reason for setting up two individual aid stations,0,0,0,1,00,01,11,11
0,individual,45,what is the reason for setting up two individual aid stations,0,0,0,1,00,01,11,11
0,aid,45,what is the reason for setting up two individual aid stations,0,0,0,1,00,01,11,11
0,stations,45,what is the reason for setting up two individual aid stations,0,0,0,1,00,01,11,11
0,clear,46,this is very clear i do not have any questions at the moment,0,0,1,1,01,01,13,13
0,questions,46,this is very clear i do not have any questions at the moment,0,0,1,1,01,01,13,13
0,moment,46,this is very clear i do not have any questions at the moment,0,0,1,1,01,01,13,13
0,available,47,are you available to discuss in private matters after all questions are asked,1,1,1,1,11,11,13,12
0,discuss,47,are you available to discuss in private matters after all questions are asked,1,1,1,1,11,11,13,12
0,private,47,are you available to discuss in private matters after all questions are asked,1,1,1,1,11,11,13,12
0,matters,47,are you available to discuss in private matters after all questions are asked,1,1,1,1,11,11,13,12
0,questions,47,are you available to discuss in private matters after all questions are asked,1,1,1,1,11,11,13,12
0,asked,47,are you available to discuss in private matters after all questions are asked,1,1,1,1,11,11,13,12
0,concerns,48,i have a few concerns with your plan what is the need for two aid stations,0,0,0,0,00,00,16,16
0,plan,48,i have a few concerns with your plan what is the need for two aid stations,0,0,0,0,00,00,16,16
0,need,48,i have a few concerns with your plan what is the need for two aid stations,0,0,0,0,00,00,16,16
0,two,48,i have a few concerns with your plan what is the need for two aid stations,0,0,0,0,00,00,16,16
0,aid,48,i have a few concerns with your plan what is the need for two aid stations,0,0,0,0,00,00,16,16
0,stations,48,i have a few concerns with your plan what is the need for two aid stations,0,0,0,0,00,00,16,16
0,need,49,why do we need two aid stations,0,0,0,1,00,01,7,7
0,two,49,why do we need two aid stations,0,0,0,1,00,01,7,7
0,aid,49,why do we need two aid stations,0,0,0,1,00,01,7,7
0,stations,49,why do we need two aid stations,0,0,0,1,00,01,7,7
0,dont,50,i dont have any questions at the moment,0,0,1,1,01,01,8,8
0,questions,50,i dont have any questions at the moment,0,0,1,1,01,01,8,8
0,moment,50,i dont have any questions at the moment,0,0,1,1,01,01,8,8
0,talk,51,can we talk at a more opportune time,1,1,1,1,11,11,8,8
0,opportune,51,can we talk at a more opportune time,1,1,1,1,11,11,8,8
0,time,51,can we talk at a more opportune time,1,1,1,1,11,11,8,8
0,clear,52,i am not clear on why we need to set up two aid stations could you help me understand your thoughts on this,0,0,0,1,00,01,23,22
0,need,52,i am not clear on why we need to set up two aid stations could you help me understand your thoughts on this,0,0,0,1,00,01,23,22
0,set,52,i am not clear on why we need to set up two aid stations could you help me understand your thoughts on this,0,0,0,1,00,01,23,22
0,two,52,i am not clear on why we need to set up two aid stations could you help me understand your thoughts on this,0,0,0,1,00,01,23,22
0,aid,52,i am not clear on why we need to set up two aid stations could you help me understand your thoughts on this,0,0,0,1,00,01,23,22
0,stations,52,i am not clear on why we need to set up two aid stations could you help me understand your thoughts on this,0,0,0,1,00,01,23,22
0,could,52,i am not clear on why we need to set up two aid stations could you help me understand your thoughts on this,0,0,0,1,00,01,23,22
0,help,52,i am not clear on why we need to set up two aid stations could you help me understand your thoughts on this,0,0,0,1,00,01,23,22
0,understand,52,i am not clear on why we need to set up two aid stations could you help me understand your thoughts on this,0,0,0,1,00,01,23,22
0,thoughts,52,i am not clear on why we need to set up two aid stations could you help me understand your thoughts on this,0,0,0,1,00,01,23,22
0,please,53,please tell me again why we are setting up two individual aid stations i am not sure that is the best use of our resources,0,0,0,0,00,00,25,25
0,tell,53,please tell me again why we are setting up two individual aid stations i am not sure that is the best use of our resources,0,0,0,0,00,00,25,25
0,setting,53,please tell me again why we are setting up two individual aid stations i am not sure that is the best use of our resources,0,0,0,0,00,00,25,25
0,two,53,please tell me again why we are setting up two individual aid stations i am not sure that is the best use of our resources,0,0,0,0,00,00,25,25
0,individual,53,please tell me again why we are setting up two individual aid stations i am not sure that is the best use of our resources,0,0,0,0,00,00,25,25
0,aid,53,please tell me again why we are setting up two individual aid stations i am not sure that is the best use of our resources,0,0,0,0,00,00,25,25
0,stations,53,please tell me again why we are setting up two individual aid stations i am not sure that is the best use of our resources,0,0,0,0,00,00,25,25
0,sure,53,please tell me again why we are setting up two individual aid stations i am not sure that is the best use of our resources,0,0,0,0,00,00,25,25
0,best,53,please tell me again why we are setting up two individual aid stations i am not sure that is the best use of our resources,0,0,0,0,00,00,25,25
0,use,53,please tell me again why we are setting up two individual aid stations i am not sure that is the best use of our resources,0,0,0,0,00,00,25,25
0,resources,53,please tell me again why we are setting up two individual aid stations i am not sure that is the best use of our resources,0,0,0,0,00,00,25,25
0,questions,54,i have no further questions,0,0,1,0,01,00,5,5
0,may,55,may i have a few moments of your time in private after the question and answer session,1,1,1,1,11,11,17,17
0,moments,55,may i have a few moments of your time in private after the question and answer session,1,1,1,1,11,11,17,17
0,time,55,may i have a few moments of your time in private after the question and answer session,1,1,1,1,11,11,17,17
0,private,55,may i have a few moments of your time in private after the question and answer session,1,1,1,1,11,11,17,17
0,question,55,may i have a few moments of your time in private after the question and answer session,1,1,1,1,11,11,17,17
0,answer,55,may i have a few moments of your time in private after the question and answer session,1,1,1,1,11,11,17,17
0,session,55,may i have a few moments of your time in private after the question and answer session,1,1,1,1,11,11,17,17
0,concerns,56,i have some concerns about this plan can you explain why were setting up two aid stations,0,0,0,0,00,00,17,17
0,plan,56,i have some concerns about this plan can you explain why were setting up two aid stations,0,0,0,0,00,00,17,17
0,explain,56,i have some concerns about this plan can you explain why were setting up two aid stations,0,0,0,0,00,00,17,17
0,setting,56,i have some concerns about this plan can you explain why were setting up two aid stations,0,0,0,0,00,00,17,17
0,two,56,i have some concerns about this plan can you explain why were setting up two aid stations,0,0,0,0,00,00,17,17
0,aid,56,i have some concerns about this plan can you explain why were setting up two aid stations,0,0,0,0,00,00,17,17
0,stations,56,i have some concerns about this plan can you explain why were setting up two aid stations,0,0,0,0,00,00,17,17
0,could,57,could you help me understand why we are setting up two individual aid stations,0,0,0,1,00,01,14,14
