,Words,Index,Dialogue,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_1,Gives the time when he will get the information (e.g. “We will give that information in the brief this afternoon”)_2,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_1,Displays understanding and empathy towards the officer and his need to know and does not dismiss the concern (e.g. “I appreciate you looking out for your team” rather than “I’m too busy”)_2,"Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_1","Explains that you are not ready (e.g. “Not all details have been finalized” or ""I am preparing for the brief"")_2",labels_1,labels_2,length,uniq_length
0,mission,1,may i get back to you on that until we conclude our mission brief im currently preparing for it,0,0,0,0,1,1,001,001,19,19
0,brief,1,may i get back to you on that until we conclude our mission brief im currently preparing for it,0,0,0,0,1,1,001,001,19,19
0,im,1,may i get back to you on that until we conclude our mission brief im currently preparing for it,0,0,0,0,1,1,001,001,19,19
0,currently,1,may i get back to you on that until we conclude our mission brief im currently preparing for it,0,0,0,0,1,1,001,001,19,19
0,preparing,1,may i get back to you on that until we conclude our mission brief im currently preparing for it,0,0,0,0,1,1,001,001,19,19
0,dont,2,i dont want to mislead you with false information as none of the details have been finalized yet,0,0,1,1,1,1,011,011,18,18
0,want,2,i dont want to mislead you with false information as none of the details have been finalized yet,0,0,1,1,1,1,011,011,18,18
0,mislead,2,i dont want to mislead you with false information as none of the details have been finalized yet,0,0,1,1,1,1,011,011,18,18
0,false,2,i dont want to mislead you with false information as none of the details have been finalized yet,0,0,1,1,1,1,011,011,18,18
0,information,2,i dont want to mislead you with false information as none of the details have been finalized yet,0,0,1,1,1,1,011,011,18,18
0,none,2,i dont want to mislead you with false information as none of the details have been finalized yet,0,0,1,1,1,1,011,011,18,18
0,details,2,i dont want to mislead you with false information as none of the details have been finalized yet,0,0,1,1,1,1,011,011,18,18
0,finalized,2,i dont want to mislead you with false information as none of the details have been finalized yet,0,0,1,1,1,1,011,011,18,18
0,yet,2,i dont want to mislead you with false information as none of the details have been finalized yet,0,0,1,1,1,1,011,011,18,18
0,understand,3,i understand your concern once we have our afternoon brief you will get all the supplies you requested,1,1,1,1,0,0,110,110,18,17
0,concern,3,i understand your concern once we have our afternoon brief you will get all the supplies you requested,1,1,1,1,0,0,110,110,18,17
0,afternoon,3,i understand your concern once we have our afternoon brief you will get all the supplies you requested,1,1,1,1,0,0,110,110,18,17
0,brief,3,i understand your concern once we have our afternoon brief you will get all the supplies you requested,1,1,1,1,0,0,110,110,18,17
0,get,3,i understand your concern once we have our afternoon brief you will get all the supplies you requested,1,1,1,1,0,0,110,110,18,17
0,supplies,3,i understand your concern once we have our afternoon brief you will get all the supplies you requested,1,1,1,1,0,0,110,110,18,17
0,requested,3,i understand your concern once we have our afternoon brief you will get all the supplies you requested,1,1,1,1,0,0,110,110,18,17
0,okay,4,is it okay to wait until the actual brief im still working on getting everything together,1,1,0,0,1,1,101,101,16,16
0,wait,4,is it okay to wait until the actual brief im still working on getting everything together,1,1,0,0,1,1,101,101,16,16
0,actual,4,is it okay to wait until the actual brief im still working on getting everything together,1,1,0,0,1,1,101,101,16,16
0,brief,4,is it okay to wait until the actual brief im still working on getting everything together,1,1,0,0,1,1,101,101,16,16
0,im,4,is it okay to wait until the actual brief im still working on getting everything together,1,1,0,0,1,1,101,101,16,16
0,still,4,is it okay to wait until the actual brief im still working on getting everything together,1,1,0,0,1,1,101,101,16,16
0,working,4,is it okay to wait until the actual brief im still working on getting everything together,1,1,0,0,1,1,101,101,16,16
0,getting,4,is it okay to wait until the actual brief im still working on getting everything together,1,1,0,0,1,1,101,101,16,16
0,everything,4,is it okay to wait until the actual brief im still working on getting everything together,1,1,0,0,1,1,101,101,16,16
0,together,4,is it okay to wait until the actual brief im still working on getting everything together,1,1,0,0,1,1,101,101,16,16
0,cant,5,i cant give you much information now because many details still must be decided,0,0,0,0,1,1,001,001,14,14
0,give,5,i cant give you much information now because many details still must be decided,0,0,0,0,1,1,001,001,14,14
0,much,5,i cant give you much information now because many details still must be decided,0,0,0,0,1,1,001,001,14,14
0,information,5,i cant give you much information now because many details still must be decided,0,0,0,0,1,1,001,001,14,14
0,many,5,i cant give you much information now because many details still must be decided,0,0,0,0,1,1,001,001,14,14
0,details,5,i cant give you much information now because many details still must be decided,0,0,0,0,1,1,001,001,14,14
0,still,5,i cant give you much information now because many details still must be decided,0,0,0,0,1,1,001,001,14,14
0,must,5,i cant give you much information now because many details still must be decided,0,0,0,0,1,1,001,001,14,14
0,decided,5,i cant give you much information now because many details still must be decided,0,0,0,0,1,1,001,001,14,14
0,meet,6,when we meet together this afternoon i will disclose all the information,1,1,0,0,0,0,100,100,12,12
0,together,6,when we meet together this afternoon i will disclose all the information,1,1,0,0,0,0,100,100,12,12
0,afternoon,6,when we meet together this afternoon i will disclose all the information,1,1,0,0,0,0,100,100,12,12
0,disclose,6,when we meet together this afternoon i will disclose all the information,1,1,0,0,0,0,100,100,12,12
0,information,6,when we meet together this afternoon i will disclose all the information,1,1,0,0,0,0,100,100,12,12
0,getting,7,i am getting ready right now but will be providing all the information you need at the meeting,1,1,0,0,1,1,101,101,18,17
0,ready,7,i am getting ready right now but will be providing all the information you need at the meeting,1,1,0,0,1,1,101,101,18,17
0,right,7,i am getting ready right now but will be providing all the information you need at the meeting,1,1,0,0,1,1,101,101,18,17
0,providing,7,i am getting ready right now but will be providing all the information you need at the meeting,1,1,0,0,1,1,101,101,18,17
0,information,7,i am getting ready right now but will be providing all the information you need at the meeting,1,1,0,0,1,1,101,101,18,17
0,need,7,i am getting ready right now but will be providing all the information you need at the meeting,1,1,0,0,1,1,101,101,18,17
0,meeting,7,i am getting ready right now but will be providing all the information you need at the meeting,1,1,0,0,1,1,101,101,18,17
0,soon,8,as soon as the plans are complete i will share it with you,0,0,0,0,1,1,001,001,13,12
0,plans,8,as soon as the plans are complete i will share it with you,0,0,0,0,1,1,001,001,13,12
0,complete,8,as soon as the plans are complete i will share it with you,0,0,0,0,1,1,001,001,13,12
0,share,8,as soon as the plans are complete i will share it with you,0,0,0,0,1,1,001,001,13,12
0,respect,9,i respect how much your team means to you when were done with this afternoons brief ill send you all the supplies,1,1,1,1,0,0,110,110,22,21
0,much,9,i respect how much your team means to you when were done with this afternoons brief ill send you all the supplies,1,1,1,1,0,0,110,110,22,21
0,team,9,i respect how much your team means to you when were done with this afternoons brief ill send you all the supplies,1,1,1,1,0,0,110,110,22,21
0,means,9,i respect how much your team means to you when were done with this afternoons brief ill send you all the supplies,1,1,1,1,0,0,110,110,22,21
0,done,9,i respect how much your team means to you when were done with this afternoons brief ill send you all the supplies,1,1,1,1,0,0,110,110,22,21
0,afternoons,9,i respect how much your team means to you when were done with this afternoons brief ill send you all the supplies,1,1,1,1,0,0,110,110,22,21
0,brief,9,i respect how much your team means to you when were done with this afternoons brief ill send you all the supplies,1,1,1,1,0,0,110,110,22,21
0,ill,9,i respect how much your team means to you when were done with this afternoons brief ill send you all the supplies,1,1,1,1,0,0,110,110,22,21
0,send,9,i respect how much your team means to you when were done with this afternoons brief ill send you all the supplies,1,1,1,1,0,0,110,110,22,21
0,supplies,9,i respect how much your team means to you when were done with this afternoons brief ill send you all the supplies,1,1,1,1,0,0,110,110,22,21
0,im,10,im a bit preoccupied at the moment with the preparations could we please postpone it after the actual mission brief,0,0,0,0,1,1,001,001,20,18
0,bit,10,im a bit preoccupied at the moment with the preparations could we please postpone it after the actual mission brief,0,0,0,0,1,1,001,001,20,18
0,preoccupied,10,im a bit preoccupied at the moment with the preparations could we please postpone it after the actual mission brief,0,0,0,0,1,1,001,001,20,18
0,moment,10,im a bit preoccupied at the moment with the preparations could we please postpone it after the actual mission brief,0,0,0,0,1,1,001,001,20,18
0,preparations,10,im a bit preoccupied at the moment with the preparations could we please postpone it after the actual mission brief,0,0,0,0,1,1,001,001,20,18
0,could,10,im a bit preoccupied at the moment with the preparations could we please postpone it after the actual mission brief,0,0,0,0,1,1,001,001,20,18
0,please,10,im a bit preoccupied at the moment with the preparations could we please postpone it after the actual mission brief,0,0,0,0,1,1,001,001,20,18
0,postpone,10,im a bit preoccupied at the moment with the preparations could we please postpone it after the actual mission brief,0,0,0,0,1,1,001,001,20,18
0,actual,10,im a bit preoccupied at the moment with the preparations could we please postpone it after the actual mission brief,0,0,0,0,1,1,001,001,20,18
0,mission,10,im a bit preoccupied at the moment with the preparations could we please postpone it after the actual mission brief,0,0,0,0,1,1,001,001,20,18
0,brief,10,im a bit preoccupied at the moment with the preparations could we please postpone it after the actual mission brief,0,0,0,0,1,1,001,001,20,18
0,havent,11,we havent finalized the details yet so i cant guarantee that youll find it useful,0,0,0,0,1,1,001,001,15,15
0,finalized,11,we havent finalized the details yet so i cant guarantee that youll find it useful,0,0,0,0,1,1,001,001,15,15
0,details,11,we havent finalized the details yet so i cant guarantee that youll find it useful,0,0,0,0,1,1,001,001,15,15
0,yet,11,we havent finalized the details yet so i cant guarantee that youll find it useful,0,0,0,0,1,1,001,001,15,15
0,cant,11,we havent finalized the details yet so i cant guarantee that youll find it useful,0,0,0,0,1,1,001,001,15,15
0,guarantee,11,we havent finalized the details yet so i cant guarantee that youll find it useful,0,0,0,0,1,1,001,001,15,15
0,youll,11,we havent finalized the details yet so i cant guarantee that youll find it useful,0,0,0,0,1,1,001,001,15,15
0,find,11,we havent finalized the details yet so i cant guarantee that youll find it useful,0,0,0,0,1,1,001,001,15,15
0,useful,11,we havent finalized the details yet so i cant guarantee that youll find it useful,0,0,0,0,1,1,001,001,15,15
0,briefing,12,we will be having a briefing this afternoon but in the meantime id like to take the opportunity to thank you for taking care of your team,1,1,1,1,0,0,110,110,27,25
0,afternoon,12,we will be having a briefing this afternoon but in the meantime id like to take the opportunity to thank you for taking care of your team,1,1,1,1,0,0,110,110,27,25
0,meantime,12,we will be having a briefing this afternoon but in the meantime id like to take the opportunity to thank you for taking care of your team,1,1,1,1,0,0,110,110,27,25
0,id,12,we will be having a briefing this afternoon but in the meantime id like to take the opportunity to thank you for taking care of your team,1,1,1,1,0,0,110,110,27,25
0,like,12,we will be having a briefing this afternoon but in the meantime id like to take the opportunity to thank you for taking care of your team,1,1,1,1,0,0,110,110,27,25
0,take,12,we will be having a briefing this afternoon but in the meantime id like to take the opportunity to thank you for taking care of your team,1,1,1,1,0,0,110,110,27,25
0,opportunity,12,we will be having a briefing this afternoon but in the meantime id like to take the opportunity to thank you for taking care of your team,1,1,1,1,0,0,110,110,27,25
0,thank,12,we will be having a briefing this afternoon but in the meantime id like to take the opportunity to thank you for taking care of your team,1,1,1,1,0,0,110,110,27,25
0,taking,12,we will be having a briefing this afternoon but in the meantime id like to take the opportunity to thank you for taking care of your team,1,1,1,1,0,0,110,110,27,25
0,care,12,we will be having a briefing this afternoon but in the meantime id like to take the opportunity to thank you for taking care of your team,1,1,1,1,0,0,110,110,27,25
0,team,12,we will be having a briefing this afternoon but in the meantime id like to take the opportunity to thank you for taking care of your team,1,1,1,1,0,0,110,110,27,25
0,understand,13,i understand you have some questions and concerns which im happy to answer you very soon once the briefing starts that is what i am trying to prepare myself for right now,1,1,1,1,1,1,111,111,32,29
0,questions,13,i understand you have some questions and concerns which im happy to answer you very soon once the briefing starts that is what i am trying to prepare myself for right now,1,1,1,1,1,1,111,111,32,29
0,concerns,13,i understand you have some questions and concerns which im happy to answer you very soon once the briefing starts that is what i am trying to prepare myself for right now,1,1,1,1,1,1,111,111,32,29
0,im,13,i understand you have some questions and concerns which im happy to answer you very soon once the briefing starts that is what i am trying to prepare myself for right now,1,1,1,1,1,1,111,111,32,29
0,happy,13,i understand you have some questions and concerns which im happy to answer you very soon once the briefing starts that is what i am trying to prepare myself for right now,1,1,1,1,1,1,111,111,32,29
0,answer,13,i understand you have some questions and concerns which im happy to answer you very soon once the briefing starts that is what i am trying to prepare myself for right now,1,1,1,1,1,1,111,111,32,29
0,soon,13,i understand you have some questions and concerns which im happy to answer you very soon once the briefing starts that is what i am trying to prepare myself for right now,1,1,1,1,1,1,111,111,32,29
0,briefing,13,i understand you have some questions and concerns which im happy to answer you very soon once the briefing starts that is what i am trying to prepare myself for right now,1,1,1,1,1,1,111,111,32,29
0,starts,13,i understand you have some questions and concerns which im happy to answer you very soon once the briefing starts that is what i am trying to prepare myself for right now,1,1,1,1,1,1,111,111,32,29
0,trying,13,i understand you have some questions and concerns which im happy to answer you very soon once the briefing starts that is what i am trying to prepare myself for right now,1,1,1,1,1,1,111,111,32,29
0,prepare,13,i understand you have some questions and concerns which im happy to answer you very soon once the briefing starts that is what i am trying to prepare myself for right now,1,1,1,1,1,1,111,111,32,29
0,right,13,i understand you have some questions and concerns which im happy to answer you very soon once the briefing starts that is what i am trying to prepare myself for right now,1,1,1,1,1,1,111,111,32,29
0,id,14,id rather not give out too many details since everything has not been finalized i do not want to misinform you,0,0,0,0,1,1,001,001,21,19
0,rather,14,id rather not give out too many details since everything has not been finalized i do not want to misinform you,0,0,0,0,1,1,001,001,21,19
0,give,14,id rather not give out too many details since everything has not been finalized i do not want to misinform you,0,0,0,0,1,1,001,001,21,19
0,many,14,id rather not give out too many details since everything has not been finalized i do not want to misinform you,0,0,0,0,1,1,001,001,21,19
0,details,14,id rather not give out too many details since everything has not been finalized i do not want to misinform you,0,0,0,0,1,1,001,001,21,19
0,since,14,id rather not give out too many details since everything has not been finalized i do not want to misinform you,0,0,0,0,1,1,001,001,21,19
0,everything,14,id rather not give out too many details since everything has not been finalized i do not want to misinform you,0,0,0,0,1,1,001,001,21,19
0,finalized,14,id rather not give out too many details since everything has not been finalized i do not want to misinform you,0,0,0,0,1,1,001,001,21,19
0,want,14,id rather not give out too many details since everything has not been finalized i do not want to misinform you,0,0,0,0,1,1,001,001,21,19
0,misinform,14,id rather not give out too many details since everything has not been finalized i do not want to misinform you,0,0,0,0,1,1,001,001,21,19
0,im,15,im glad you are caring for your team but we will deal with it in the afternoon,1,1,1,1,0,0,110,110,17,17
0,glad,15,im glad you are caring for your team but we will deal with it in the afternoon,1,1,1,1,0,0,110,110,17,17
0,caring,15,im glad you are caring for your team but we will deal with it in the afternoon,1,1,1,1,0,0,110,110,17,17
0,team,15,im glad you are caring for your team but we will deal with it in the afternoon,1,1,1,1,0,0,110,110,17,17
0,deal,15,im glad you are caring for your team but we will deal with it in the afternoon,1,1,1,1,0,0,110,110,17,17
0,afternoon,15,im glad you are caring for your team but we will deal with it in the afternoon,1,1,1,1,0,0,110,110,17,17
0,wait,16,can we wait till the briefing i am getting ready now,1,1,0,0,1,1,101,101,11,11
0,till,16,can we wait till the briefing i am getting ready now,1,1,0,0,1,1,101,101,11,11
0,briefing,16,can we wait till the briefing i am getting ready now,1,1,0,0,1,1,101,101,11,11
0,getting,16,can we wait till the briefing i am getting ready now,1,1,0,0,1,1,101,101,11,11
0,ready,16,can we wait till the briefing i am getting ready now,1,1,0,0,1,1,101,101,11,11
0,worked,17,it has not been worked out so i dont know if it will be helpful for you yet,0,0,0,0,1,1,001,001,18,17
0,dont,17,it has not been worked out so i dont know if it will be helpful for you yet,0,0,0,0,1,1,001,001,18,17
0,know,17,it has not been worked out so i dont know if it will be helpful for you yet,0,0,0,0,1,1,001,001,18,17
0,helpful,17,it has not been worked out so i dont know if it will be helpful for you yet,0,0,0,0,1,1,001,001,18,17
0,yet,17,it has not been worked out so i dont know if it will be helpful for you yet,0,0,0,0,1,1,001,001,18,17
0,understand,18,i understand your concern for your team you will have all the information this afternoon at the brief,1,1,1,1,0,0,110,110,18,16
0,concern,18,i understand your concern for your team you will have all the information this afternoon at the brief,1,1,1,1,0,0,110,110,18,16
0,team,18,i understand your concern for your team you will have all the information this afternoon at the brief,1,1,1,1,0,0,110,110,18,16
0,information,18,i understand your concern for your team you will have all the information this afternoon at the brief,1,1,1,1,0,0,110,110,18,16
0,afternoon,18,i understand your concern for your team you will have all the information this afternoon at the brief,1,1,1,1,0,0,110,110,18,16
0,brief,18,i understand your concern for your team you will have all the information this afternoon at the brief,1,1,1,1,0,0,110,110,18,16
0,wait,19,can this wait until i brief you on the mission i am in the process of preparing for the brief now,1,1,0,0,1,1,101,101,21,17
0,brief,19,can this wait until i brief you on the mission i am in the process of preparing for the brief now,1,1,0,0,1,1,101,101,21,17
0,mission,19,can this wait until i brief you on the mission i am in the process of preparing for the brief now,1,1,0,0,1,1,101,101,21,17
0,process,19,can this wait until i brief you on the mission i am in the process of preparing for the brief now,1,1,0,0,1,1,101,101,21,17
0,preparing,19,can this wait until i brief you on the mission i am in the process of preparing for the brief now,1,1,0,0,1,1,101,101,21,17
0,brief,19,can this wait until i brief you on the mission i am in the process of preparing for the brief now,1,1,0,0,1,1,101,101,21,17
0,dont,20,i dont think that it would be beneficial to you now since i havent finalized the details yet,0,0,0,0,1,1,001,001,18,17
0,think,20,i dont think that it would be beneficial to you now since i havent finalized the details yet,0,0,0,0,1,1,001,001,18,17
0,would,20,i dont think that it would be beneficial to you now since i havent finalized the details yet,0,0,0,0,1,1,001,001,18,17
0,beneficial,20,i dont think that it would be beneficial to you now since i havent finalized the details yet,0,0,0,0,1,1,001,001,18,17
0,since,20,i dont think that it would be beneficial to you now since i havent finalized the details yet,0,0,0,0,1,1,001,001,18,17
0,havent,20,i dont think that it would be beneficial to you now since i havent finalized the details yet,0,0,0,0,1,1,001,001,18,17
0,finalized,20,i dont think that it would be beneficial to you now since i havent finalized the details yet,0,0,0,0,1,1,001,001,18,17
0,details,20,i dont think that it would be beneficial to you now since i havent finalized the details yet,0,0,0,0,1,1,001,001,18,17
0,yet,20,i dont think that it would be beneficial to you now since i havent finalized the details yet,0,0,0,0,1,1,001,001,18,17
0,like,21,i like that youre looking out for your team but youll get everything when we brief you this afternoon,1,1,1,1,0,0,110,110,19,19
0,youre,21,i like that youre looking out for your team but youll get everything when we brief you this afternoon,1,1,1,1,0,0,110,110,19,19
0,looking,21,i like that youre looking out for your team but youll get everything when we brief you this afternoon,1,1,1,1,0,0,110,110,19,19
0,team,21,i like that youre looking out for your team but youll get everything when we brief you this afternoon,1,1,1,1,0,0,110,110,19,19
0,youll,21,i like that youre looking out for your team but youll get everything when we brief you this afternoon,1,1,1,1,0,0,110,110,19,19
0,get,21,i like that youre looking out for your team but youll get everything when we brief you this afternoon,1,1,1,1,0,0,110,110,19,19
0,everything,21,i like that youre looking out for your team but youll get everything when we brief you this afternoon,1,1,1,1,0,0,110,110,19,19
0,brief,21,i like that youre looking out for your team but youll get everything when we brief you this afternoon,1,1,1,1,0,0,110,110,19,19
0,afternoon,21,i like that youre looking out for your team but youll get everything when we brief you this afternoon,1,1,1,1,0,0,110,110,19,19
0,could,22,could this wait until the actual mission brief im trying to finish getting ready,1,1,0,0,1,1,101,101,14,14
0,wait,22,could this wait until the actual mission brief im trying to finish getting ready,1,1,0,0,1,1,101,101,14,14
0,actual,22,could this wait until the actual mission brief im trying to finish getting ready,1,1,0,0,1,1,101,101,14,14
0,mission,22,could this wait until the actual mission brief im trying to finish getting ready,1,1,0,0,1,1,101,101,14,14
0,brief,22,could this wait until the actual mission brief im trying to finish getting ready,1,1,0,0,1,1,101,101,14,14
0,im,22,could this wait until the actual mission brief im trying to finish getting ready,1,1,0,0,1,1,101,101,14,14
0,trying,22,could this wait until the actual mission brief im trying to finish getting ready,1,1,0,0,1,1,101,101,14,14
0,finish,22,could this wait until the actual mission brief im trying to finish getting ready,1,1,0,0,1,1,101,101,14,14
0,getting,22,could this wait until the actual mission brief im trying to finish getting ready,1,1,0,0,1,1,101,101,14,14
0,ready,22,could this wait until the actual mission brief im trying to finish getting ready,1,1,0,0,1,1,101,101,14,14
0,details,23,the details havent been finalized so i dont know if that will help you now,0,0,0,0,1,1,001,001,15,15
0,havent,23,the details havent been finalized so i dont know if that will help you now,0,0,0,0,1,1,001,001,15,15
0,finalized,23,the details havent been finalized so i dont know if that will help you now,0,0,0,0,1,1,001,001,15,15
0,dont,23,the details havent been finalized so i dont know if that will help you now,0,0,0,0,1,1,001,001,15,15
0,know,23,the details havent been finalized so i dont know if that will help you now,0,0,0,0,1,1,001,001,15,15
0,help,23,the details havent been finalized so i dont know if that will help you now,0,0,0,0,1,1,001,001,15,15
0,appreciate,24,i appreciate your interest but i am unable to sufficiently answer this until i gather more information to present after the meeting this afternoon,1,1,1,1,1,1,111,111,24,20
0,interest,24,i appreciate your interest but i am unable to sufficiently answer this until i gather more information to present after the meeting this afternoon,1,1,1,1,1,1,111,111,24,20
0,unable,24,i appreciate your interest but i am unable to sufficiently answer this until i gather more information to present after the meeting this afternoon,1,1,1,1,1,1,111,111,24,20
0,sufficiently,24,i appreciate your interest but i am unable to sufficiently answer this until i gather more information to present after the meeting this afternoon,1,1,1,1,1,1,111,111,24,20
0,answer,24,i appreciate your interest but i am unable to sufficiently answer this until i gather more information to present after the meeting this afternoon,1,1,1,1,1,1,111,111,24,20
0,gather,24,i appreciate your interest but i am unable to sufficiently answer this until i gather more information to present after the meeting this afternoon,1,1,1,1,1,1,111,111,24,20
0,information,24,i appreciate your interest but i am unable to sufficiently answer this until i gather more information to present after the meeting this afternoon,1,1,1,1,1,1,111,111,24,20
0,present,24,i appreciate your interest but i am unable to sufficiently answer this until i gather more information to present after the meeting this afternoon,1,1,1,1,1,1,111,111,24,20
0,meeting,24,i appreciate your interest but i am unable to sufficiently answer this until i gather more information to present after the meeting this afternoon,1,1,1,1,1,1,111,111,24,20
0,afternoon,24,i appreciate your interest but i am unable to sufficiently answer this until i gather more information to present after the meeting this afternoon,1,1,1,1,1,1,111,111,24,20
0,would,25,i would like to respectfully request that i refrain from speaking on it now but will be happy to inform you after the meeting i am preparing for,1,1,1,0,1,1,111,101,28,25
0,like,25,i would like to respectfully request that i refrain from speaking on it now but will be happy to inform you after the meeting i am preparing for,1,1,1,0,1,1,111,101,28,25
0,respectfully,25,i would like to respectfully request that i refrain from speaking on it now but will be happy to inform you after the meeting i am preparing for,1,1,1,0,1,1,111,101,28,25
0,request,25,i would like to respectfully request that i refrain from speaking on it now but will be happy to inform you after the meeting i am preparing for,1,1,1,0,1,1,111,101,28,25
0,refrain,25,i would like to respectfully request that i refrain from speaking on it now but will be happy to inform you after the meeting i am preparing for,1,1,1,0,1,1,111,101,28,25
0,speaking,25,i would like to respectfully request that i refrain from speaking on it now but will be happy to inform you after the meeting i am preparing for,1,1,1,0,1,1,111,101,28,25
0,happy,25,i would like to respectfully request that i refrain from speaking on it now but will be happy to inform you after the meeting i am preparing for,1,1,1,0,1,1,111,101,28,25
0,inform,25,i would like to respectfully request that i refrain from speaking on it now but will be happy to inform you after the meeting i am preparing for,1,1,1,0,1,1,111,101,28,25
0,meeting,25,i would like to respectfully request that i refrain from speaking on it now but will be happy to inform you after the meeting i am preparing for,1,1,1,0,1,1,111,101,28,25
0,preparing,25,i would like to respectfully request that i refrain from speaking on it now but will be happy to inform you after the meeting i am preparing for,1,1,1,0,1,1,111,101,28,25
0,present,26,at this present time the information is not complete and i would be very hesitant to give you incomplete and possible wrong information,0,0,1,0,0,1,010,001,23,21
0,time,26,at this present time the information is not complete and i would be very hesitant to give you incomplete and possible wrong information,0,0,1,0,0,1,010,001,23,21
0,information,26,at this present time the information is not complete and i would be very hesitant to give you incomplete and possible wrong information,0,0,1,0,0,1,010,001,23,21
0,complete,26,at this present time the information is not complete and i would be very hesitant to give you incomplete and possible wrong information,0,0,1,0,0,1,010,001,23,21
0,would,26,at this present time the information is not complete and i would be very hesitant to give you incomplete and possible wrong information,0,0,1,0,0,1,010,001,23,21
0,hesitant,26,at this present time the information is not complete and i would be very hesitant to give you incomplete and possible wrong information,0,0,1,0,0,1,010,001,23,21
0,give,26,at this present time the information is not complete and i would be very hesitant to give you incomplete and possible wrong information,0,0,1,0,0,1,010,001,23,21
0,incomplete,26,at this present time the information is not complete and i would be very hesitant to give you incomplete and possible wrong information,0,0,1,0,0,1,010,001,23,21
0,possible,26,at this present time the information is not complete and i would be very hesitant to give you incomplete and possible wrong information,0,0,1,0,0,1,010,001,23,21
0,wrong,26,at this present time the information is not complete and i would be very hesitant to give you incomplete and possible wrong information,0,0,1,0,0,1,010,001,23,21
0,information,26,at this present time the information is not complete and i would be very hesitant to give you incomplete and possible wrong information,0,0,1,0,0,1,010,001,23,21
0,afternoon,27,this afternoon we will have a brief and i am glad that you are caring for your team,1,1,1,1,0,0,110,110,18,18
0,brief,27,this afternoon we will have a brief and i am glad that you are caring for your team,1,1,1,1,0,0,110,110,18,18
0,glad,27,this afternoon we will have a brief and i am glad that you are caring for your team,1,1,1,1,0,0,110,110,18,18
0,caring,27,this afternoon we will have a brief and i am glad that you are caring for your team,1,1,1,1,0,0,110,110,18,18
0,team,27,this afternoon we will have a brief and i am glad that you are caring for your team,1,1,1,1,0,0,110,110,18,18
0,occupied,28,i am occupied as of now hopefully the brief can wait,0,1,0,0,1,0,001,100,11,11
0,hopefully,28,i am occupied as of now hopefully the brief can wait,0,1,0,0,1,0,001,100,11,11
0,brief,28,i am occupied as of now hopefully the brief can wait,0,1,0,0,1,0,001,100,11,11
0,wait,28,i am occupied as of now hopefully the brief can wait,0,1,0,0,1,0,001,100,11,11
0,details,29,the details arent finished and completed yet i dont think they will help at the moment,0,0,0,0,1,1,001,001,16,15
0,arent,29,the details arent finished and completed yet i dont think they will help at the moment,0,0,0,0,1,1,001,001,16,15
0,finished,29,the details arent finished and completed yet i dont think they will help at the moment,0,0,0,0,1,1,001,001,16,15
0,completed,29,the details arent finished and completed yet i dont think they will help at the moment,0,0,0,0,1,1,001,001,16,15
0,yet,29,the details arent finished and completed yet i dont think they will help at the moment,0,0,0,0,1,1,001,001,16,15
0,dont,29,the details arent finished and completed yet i dont think they will help at the moment,0,0,0,0,1,1,001,001,16,15
