,Words,Index,Dialogue,"Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_1","Focuses on the importance of the Chinese team (e.g. “We can’t do this without you” or ""we need your men to complete the mission"")_2","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_1","shows willingness to work together (i.e. implies you are not just using their men) (e.g. ""I'm sure we can work this out together"")_2",appeals to officer’s empathy (e.g. “Think about the refugees”)_1,appeals to officer’s empathy (e.g. “Think about the refugees”)_2,labels_1,labels_2,length,uniq_length
0,work,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,something,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,us,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,level,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,prevent,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,issues,1,i speak for both of us when i say we donâ€™t want this to go higher up the command chain iâ€™d have to tell my superiors and scarp my plan letâ€™s try to work something out between us at our level and prevent those issues,0,0,0,1,0,0,000,010,45,39
0,imperative,2,this is imperative there are people who need those supplies and without your help that is not going to happen there must be something we can do to work this out,1,0,1,1,0,1,110,011,31,27
0,people,2,this is imperative there are people who need those supplies and without your help that is not going to happen there must be something we can do to work this out,1,0,1,1,0,1,110,011,31,27
0,need,2,this is imperative there are people who need those supplies and without your help that is not going to happen there must be something we can do to work this out,1,0,1,1,0,1,110,011,31,27
0,supplies,2,this is imperative there are people who need those supplies and without your help that is not going to happen there must be something we can do to work this out,1,0,1,1,0,1,110,011,31,27
0,without,2,this is imperative there are people who need those supplies and without your help that is not going to happen there must be something we can do to work this out,1,0,1,1,0,1,110,011,31,27
0,help,2,this is imperative there are people who need those supplies and without your help that is not going to happen there must be something we can do to work this out,1,0,1,1,0,1,110,011,31,27
0,going,2,this is imperative there are people who need those supplies and without your help that is not going to happen there must be something we can do to work this out,1,0,1,1,0,1,110,011,31,27
0,happen,2,this is imperative there are people who need those supplies and without your help that is not going to happen there must be something we can do to work this out,1,0,1,1,0,1,110,011,31,27
0,must,2,this is imperative there are people who need those supplies and without your help that is not going to happen there must be something we can do to work this out,1,0,1,1,0,1,110,011,31,27
0,something,2,this is imperative there are people who need those supplies and without your help that is not going to happen there must be something we can do to work this out,1,0,1,1,0,1,110,011,31,27
0,work,2,this is imperative there are people who need those supplies and without your help that is not going to happen there must be something we can do to work this out,1,0,1,1,0,1,110,011,31,27
0,donâ€™t,3,i donâ€™t understand why you wonâ€™t help we have the supplies you have the men we need your men,1,1,0,0,0,0,100,100,19,14
0,understand,3,i donâ€™t understand why you wonâ€™t help we have the supplies you have the men we need your men,1,1,0,0,0,0,100,100,19,14
0,wonâ€™t,3,i donâ€™t understand why you wonâ€™t help we have the supplies you have the men we need your men,1,1,0,0,0,0,100,100,19,14
0,help,3,i donâ€™t understand why you wonâ€™t help we have the supplies you have the men we need your men,1,1,0,0,0,0,100,100,19,14
0,supplies,3,i donâ€™t understand why you wonâ€™t help we have the supplies you have the men we need your men,1,1,0,0,0,0,100,100,19,14
0,men,3,i donâ€™t understand why you wonâ€™t help we have the supplies you have the men we need your men,1,1,0,0,0,0,100,100,19,14
0,need,3,i donâ€™t understand why you wonâ€™t help we have the supplies you have the men we need your men,1,1,0,0,0,0,100,100,19,14
0,men,3,i donâ€™t understand why you wonâ€™t help we have the supplies you have the men we need your men,1,1,0,0,0,0,100,100,19,14
0,need,4,i just need a few of your men for a short while and i know you have them to spare,1,1,0,0,0,0,100,100,20,18
0,men,4,i just need a few of your men for a short while and i know you have them to spare,1,1,0,0,0,0,100,100,20,18
0,short,4,i just need a few of your men for a short while and i know you have them to spare,1,1,0,0,0,0,100,100,20,18
0,know,4,i just need a few of your men for a short while and i know you have them to spare,1,1,0,0,0,0,100,100,20,18
0,spare,4,i just need a few of your men for a short while and i know you have them to spare,1,1,0,0,0,0,100,100,20,18
0,cant,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,get,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,job,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,done,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,without,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,help,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,otherwise,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,notify,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,commander,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,cant,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,follow,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,plan,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,know,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,us,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,dont,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,want,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,happen,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,compromise,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,works,5,i cant get my job done without your help otherwise i have to notify my commander that we cant follow the plan i know both of us dont want that to happen  is there a compromise that works for you and me,1,1,1,1,0,0,110,110,42,35
0,need,6,we need to get these supplies to those refugees who are suffering and that cant happen without your men what can we do to get that done,1,1,1,1,1,1,111,111,27,22
0,get,6,we need to get these supplies to those refugees who are suffering and that cant happen without your men what can we do to get that done,1,1,1,1,1,1,111,111,27,22
0,supplies,6,we need to get these supplies to those refugees who are suffering and that cant happen without your men what can we do to get that done,1,1,1,1,1,1,111,111,27,22
0,refugees,6,we need to get these supplies to those refugees who are suffering and that cant happen without your men what can we do to get that done,1,1,1,1,1,1,111,111,27,22
0,suffering,6,we need to get these supplies to those refugees who are suffering and that cant happen without your men what can we do to get that done,1,1,1,1,1,1,111,111,27,22
0,cant,6,we need to get these supplies to those refugees who are suffering and that cant happen without your men what can we do to get that done,1,1,1,1,1,1,111,111,27,22
0,happen,6,we need to get these supplies to those refugees who are suffering and that cant happen without your men what can we do to get that done,1,1,1,1,1,1,111,111,27,22
0,without,6,we need to get these supplies to those refugees who are suffering and that cant happen without your men what can we do to get that done,1,1,1,1,1,1,111,111,27,22
0,men,6,we need to get these supplies to those refugees who are suffering and that cant happen without your men what can we do to get that done,1,1,1,1,1,1,111,111,27,22
0,get,6,we need to get these supplies to those refugees who are suffering and that cant happen without your men what can we do to get that done,1,1,1,1,1,1,111,111,27,22
0,done,6,we need to get these supplies to those refugees who are suffering and that cant happen without your men what can we do to get that done,1,1,1,1,1,1,111,111,27,22
0,busy,7,were too few and too busy to do the work alone we need the help of your men to move and deliver these supplies,1,1,1,0,0,0,110,100,24,20
0,work,7,were too few and too busy to do the work alone we need the help of your men to move and deliver these supplies,1,1,1,0,0,0,110,100,24,20
0,alone,7,were too few and too busy to do the work alone we need the help of your men to move and deliver these supplies,1,1,1,0,0,0,110,100,24,20
0,need,7,were too few and too busy to do the work alone we need the help of your men to move and deliver these supplies,1,1,1,0,0,0,110,100,24,20
0,help,7,were too few and too busy to do the work alone we need the help of your men to move and deliver these supplies,1,1,1,0,0,0,110,100,24,20
0,men,7,were too few and too busy to do the work alone we need the help of your men to move and deliver these supplies,1,1,1,0,0,0,110,100,24,20
0,move,7,were too few and too busy to do the work alone we need the help of your men to move and deliver these supplies,1,1,1,0,0,0,110,100,24,20
0,deliver,7,were too few and too busy to do the work alone we need the help of your men to move and deliver these supplies,1,1,1,0,0,0,110,100,24,20
0,supplies,7,were too few and too busy to do the work alone we need the help of your men to move and deliver these supplies,1,1,1,0,0,0,110,100,24,20
0,army,8,your army is vast can you help provide some men for our team we are well stocked with supplies but have few men,1,1,1,0,0,0,110,100,23,22
0,vast,8,your army is vast can you help provide some men for our team we are well stocked with supplies but have few men,1,1,1,0,0,0,110,100,23,22
0,help,8,your army is vast can you help provide some men for our team we are well stocked with supplies but have few men,1,1,1,0,0,0,110,100,23,22
0,provide,8,your army is vast can you help provide some men for our team we are well stocked with supplies but have few men,1,1,1,0,0,0,110,100,23,22
0,men,8,your army is vast can you help provide some men for our team we are well stocked with supplies but have few men,1,1,1,0,0,0,110,100,23,22
0,team,8,your army is vast can you help provide some men for our team we are well stocked with supplies but have few men,1,1,1,0,0,0,110,100,23,22
0,well,8,your army is vast can you help provide some men for our team we are well stocked with supplies but have few men,1,1,1,0,0,0,110,100,23,22
0,stocked,8,your army is vast can you help provide some men for our team we are well stocked with supplies but have few men,1,1,1,0,0,0,110,100,23,22
0,supplies,8,your army is vast can you help provide some men for our team we are well stocked with supplies but have few men,1,1,1,0,0,0,110,100,23,22
0,men,8,your army is vast can you help provide some men for our team we are well stocked with supplies but have few men,1,1,1,0,0,0,110,100,23,22
0,way,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,move,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,forward,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,without,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,help,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,id,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,need,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,cancel,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,plan,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,notify,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,commander,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,dont,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,think,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,either,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,us,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,wants,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,get,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,level,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,sort,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,must,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,way,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,benefit,9,there is no way we can move forward without your help id need to cancel our plan and notify my commander and i dont think either of us wants it to get to that level so can we sort this out now there must be a way we can both benefit,1,1,1,1,0,0,110,110,51,42
0,critical,10,this is a critical mission as there are refugees that need supplies and without the aid of your men we cant deliver them isnt there something we can do to make this work,1,1,1,1,1,1,111,111,33,30
0,mission,10,this is a critical mission as there are refugees that need supplies and without the aid of your men we cant deliver them isnt there something we can do to make this work,1,1,1,1,1,1,111,111,33,30
0,refugees,10,this is a critical mission as there are refugees that need supplies and without the aid of your men we cant deliver them isnt there something we can do to make this work,1,1,1,1,1,1,111,111,33,30
0,need,10,this is a critical mission as there are refugees that need supplies and without the aid of your men we cant deliver them isnt there something we can do to make this work,1,1,1,1,1,1,111,111,33,30
0,supplies,10,this is a critical mission as there are refugees that need supplies and without the aid of your men we cant deliver them isnt there something we can do to make this work,1,1,1,1,1,1,111,111,33,30
0,without,10,this is a critical mission as there are refugees that need supplies and without the aid of your men we cant deliver them isnt there something we can do to make this work,1,1,1,1,1,1,111,111,33,30
0,aid,10,this is a critical mission as there are refugees that need supplies and without the aid of your men we cant deliver them isnt there something we can do to make this work,1,1,1,1,1,1,111,111,33,30
0,men,10,this is a critical mission as there are refugees that need supplies and without the aid of your men we cant deliver them isnt there something we can do to make this work,1,1,1,1,1,1,111,111,33,30
0,cant,10,this is a critical mission as there are refugees that need supplies and without the aid of your men we cant deliver them isnt there something we can do to make this work,1,1,1,1,1,1,111,111,33,30
0,deliver,10,this is a critical mission as there are refugees that need supplies and without the aid of your men we cant deliver them isnt there something we can do to make this work,1,1,1,1,1,1,111,111,33,30
0,isnt,10,this is a critical mission as there are refugees that need supplies and without the aid of your men we cant deliver them isnt there something we can do to make this work,1,1,1,1,1,1,111,111,33,30
0,something,10,this is a critical mission as there are refugees that need supplies and without the aid of your men we cant deliver them isnt there something we can do to make this work,1,1,1,1,1,1,111,111,33,30
0,make,10,this is a critical mission as there are refugees that need supplies and without the aid of your men we cant deliver them isnt there something we can do to make this work,1,1,1,1,1,1,111,111,33,30
0,work,10,this is a critical mission as there are refugees that need supplies and without the aid of your men we cant deliver them isnt there something we can do to make this work,1,1,1,1,1,1,111,111,33,30
0,dont,11,i dont believe this we have ample supplies but need your men to help we cant do this without your help since were already stretched so thin,1,1,1,0,0,0,110,100,27,23
0,believe,11,i dont believe this we have ample supplies but need your men to help we cant do this without your help since were already stretched so thin,1,1,1,0,0,0,110,100,27,23
0,ample,11,i dont believe this we have ample supplies but need your men to help we cant do this without your help since were already stretched so thin,1,1,1,0,0,0,110,100,27,23
0,supplies,11,i dont believe this we have ample supplies but need your men to help we cant do this without your help since were already stretched so thin,1,1,1,0,0,0,110,100,27,23
0,need,11,i dont believe this we have ample supplies but need your men to help we cant do this without your help since were already stretched so thin,1,1,1,0,0,0,110,100,27,23
0,men,11,i dont believe this we have ample supplies but need your men to help we cant do this without your help since were already stretched so thin,1,1,1,0,0,0,110,100,27,23
0,help,11,i dont believe this we have ample supplies but need your men to help we cant do this without your help since were already stretched so thin,1,1,1,0,0,0,110,100,27,23
0,cant,11,i dont believe this we have ample supplies but need your men to help we cant do this without your help since were already stretched so thin,1,1,1,0,0,0,110,100,27,23
0,without,11,i dont believe this we have ample supplies but need your men to help we cant do this without your help since were already stretched so thin,1,1,1,0,0,0,110,100,27,23
0,help,11,i dont believe this we have ample supplies but need your men to help we cant do this without your help since were already stretched so thin,1,1,1,0,0,0,110,100,27,23
0,since,11,i dont believe this we have ample supplies but need your men to help we cant do this without your help since were already stretched so thin,1,1,1,0,0,0,110,100,27,23
0,already,11,i dont believe this we have ample supplies but need your men to help we cant do this without your help since were already stretched so thin,1,1,1,0,0,0,110,100,27,23
0,stretched,11,i dont believe this we have ample supplies but need your men to help we cant do this without your help since were already stretched so thin,1,1,1,0,0,0,110,100,27,23
0,thin,11,i dont believe this we have ample supplies but need your men to help we cant do this without your help since were already stretched so thin,1,1,1,0,0,0,110,100,27,23
0,critically,12,it is critically important to both of us that we succeed at this mission weve got the supplies we just need a few of your men and i know theyre available how many can we have,1,1,1,0,0,0,110,100,36,33
0,important,12,it is critically important to both of us that we succeed at this mission weve got the supplies we just need a few of your men and i know theyre available how many can we have,1,1,1,0,0,0,110,100,36,33
0,us,12,it is critically important to both of us that we succeed at this mission weve got the supplies we just need a few of your men and i know theyre available how many can we have,1,1,1,0,0,0,110,100,36,33
0,succeed,12,it is critically important to both of us that we succeed at this mission weve got the supplies we just need a few of your men and i know theyre available how many can we have,1,1,1,0,0,0,110,100,36,33
0,mission,12,it is critically important to both of us that we succeed at this mission weve got the supplies we just need a few of your men and i know theyre available how many can we have,1,1,1,0,0,0,110,100,36,33
0,weve,12,it is critically important to both of us that we succeed at this mission weve got the supplies we just need a few of your men and i know theyre available how many can we have,1,1,1,0,0,0,110,100,36,33
0,got,12,it is critically important to both of us that we succeed at this mission weve got the supplies we just need a few of your men and i know theyre available how many can we have,1,1,1,0,0,0,110,100,36,33
0,supplies,12,it is critically important to both of us that we succeed at this mission weve got the supplies we just need a few of your men and i know theyre available how many can we have,1,1,1,0,0,0,110,100,36,33
0,need,12,it is critically important to both of us that we succeed at this mission weve got the supplies we just need a few of your men and i know theyre available how many can we have,1,1,1,0,0,0,110,100,36,33
0,men,12,it is critically important to both of us that we succeed at this mission weve got the supplies we just need a few of your men and i know theyre available how many can we have,1,1,1,0,0,0,110,100,36,33
0,know,12,it is critically important to both of us that we succeed at this mission weve got the supplies we just need a few of your men and i know theyre available how many can we have,1,1,1,0,0,0,110,100,36,33
0,theyre,12,it is critically important to both of us that we succeed at this mission weve got the supplies we just need a few of your men and i know theyre available how many can we have,1,1,1,0,0,0,110,100,36,33
0,available,12,it is critically important to both of us that we succeed at this mission weve got the supplies we just need a few of your men and i know theyre available how many can we have,1,1,1,0,0,0,110,100,36,33
0,many,12,it is critically important to both of us that we succeed at this mission weve got the supplies we just need a few of your men and i know theyre available how many can we have,1,1,1,0,0,0,110,100,36,33
0,feel,13,i feel like this is something we can work out on our level dont you if it bumps up to the commander level well have to start all over again wasting both of our time talk to me about what you can do,1,0,1,1,0,0,110,010,43,37
0,like,13,i feel like this is something we can work out on our level dont you if it bumps up to the commander level well have to start all over again wasting both of our time talk to me about what you can do,1,0,1,1,0,0,110,010,43,37
0,something,13,i feel like this is something we can work out on our level dont you if it bumps up to the commander level well have to start all over again wasting both of our time talk to me about what you can do,1,0,1,1,0,0,110,010,43,37
0,work,13,i feel like this is something we can work out on our level dont you if it bumps up to the commander level well have to start all over again wasting both of our time talk to me about what you can do,1,0,1,1,0,0,110,010,43,37
0,level,13,i feel like this is something we can work out on our level dont you if it bumps up to the commander level well have to start all over again wasting both of our time talk to me about what you can do,1,0,1,1,0,0,110,010,43,37
0,dont,13,i feel like this is something we can work out on our level dont you if it bumps up to the commander level well have to start all over again wasting both of our time talk to me about what you can do,1,0,1,1,0,0,110,010,43,37
0,bumps,13,i feel like this is something we can work out on our level dont you if it bumps up to the commander level well have to start all over again wasting both of our time talk to me about what you can do,1,0,1,1,0,0,110,010,43,37
0,commander,13,i feel like this is something we can work out on our level dont you if it bumps up to the commander level well have to start all over again wasting both of our time talk to me about what you can do,1,0,1,1,0,0,110,010,43,37
0,level,13,i feel like this is something we can work out on our level dont you if it bumps up to the commander level well have to start all over again wasting both of our time talk to me about what you can do,1,0,1,1,0,0,110,010,43,37
0,well,13,i feel like this is something we can work out on our level dont you if it bumps up to the commander level well have to start all over again wasting both of our time talk to me about what you can do,1,0,1,1,0,0,110,010,43,37
