,Words,Index,Dialogue,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_1,Shows boss would like to have come (e.g. “He couldn’t make it today” rather than “He’s not here”)_2,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_1,Gives reason for boss’s absence (e.g. “He had unexpected business come up”)_2,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_1,Expresses that you have been put in charge (e.g. “I am in charge of the US component of the coalition” rather than “I am taking his place”)_2,labels_1,labels_2,length,uniq_length
0,unforeseen,2,unforunately due to unforeseen circumstances my commander will not make it i am fully authorized to perform his duties today,1,1,1,1,1,1,111,111,20,19
0,circumstances,2,unforunately due to unforeseen circumstances my commander will not make it i am fully authorized to perform his duties today,1,1,1,1,1,1,111,111,20,19
0,commander,2,unforunately due to unforeseen circumstances my commander will not make it i am fully authorized to perform his duties today,1,1,1,1,1,1,111,111,20,19
0,make,2,unforunately due to unforeseen circumstances my commander will not make it i am fully authorized to perform his duties today,1,1,1,1,1,1,111,111,20,19
0,fully,2,unforunately due to unforeseen circumstances my commander will not make it i am fully authorized to perform his duties today,1,1,1,1,1,1,111,111,20,19
0,authorized,2,unforunately due to unforeseen circumstances my commander will not make it i am fully authorized to perform his duties today,1,1,1,1,1,1,111,111,20,19
0,perform,2,unforunately due to unforeseen circumstances my commander will not make it i am fully authorized to perform his duties today,1,1,1,1,1,1,111,111,20,19
0,duties,2,unforunately due to unforeseen circumstances my commander will not make it i am fully authorized to perform his duties today,1,1,1,1,1,1,111,111,20,19
0,today,2,unforunately due to unforeseen circumstances my commander will not make it i am fully authorized to perform his duties today,1,1,1,1,1,1,111,111,20,19
0,got,3,he got called away on another assignment i am authorized to speak in his place,1,1,1,1,1,1,111,111,15,15
0,called,3,he got called away on another assignment i am authorized to speak in his place,1,1,1,1,1,1,111,111,15,15
0,away,3,he got called away on another assignment i am authorized to speak in his place,1,1,1,1,1,1,111,111,15,15
0,another,3,he got called away on another assignment i am authorized to speak in his place,1,1,1,1,1,1,111,111,15,15
0,assignment,3,he got called away on another assignment i am authorized to speak in his place,1,1,1,1,1,1,111,111,15,15
0,authorized,3,he got called away on another assignment i am authorized to speak in his place,1,1,1,1,1,1,111,111,15,15
0,speak,3,he got called away on another assignment i am authorized to speak in his place,1,1,1,1,1,1,111,111,15,15
0,place,3,he got called away on another assignment i am authorized to speak in his place,1,1,1,1,1,1,111,111,15,15
0,could,4,he could not be here today i have been assigned to take his place,1,1,0,0,1,1,101,101,14,14
0,today,4,he could not be here today i have been assigned to take his place,1,1,0,0,1,1,101,101,14,14
0,assigned,4,he could not be here today i have been assigned to take his place,1,1,0,0,1,1,101,101,14,14
0,take,4,he could not be here today i have been assigned to take his place,1,1,0,0,1,1,101,101,14,14
0,place,4,he could not be here today i have been assigned to take his place,1,1,0,0,1,1,101,101,14,14
0,due,5,due to other pressing matters he could not be here today i will lead the american coalition while he is away,1,1,1,1,1,0,111,110,21,20
0,pressing,5,due to other pressing matters he could not be here today i will lead the american coalition while he is away,1,1,1,1,1,0,111,110,21,20
0,matters,5,due to other pressing matters he could not be here today i will lead the american coalition while he is away,1,1,1,1,1,0,111,110,21,20
0,could,5,due to other pressing matters he could not be here today i will lead the american coalition while he is away,1,1,1,1,1,0,111,110,21,20
0,today,5,due to other pressing matters he could not be here today i will lead the american coalition while he is away,1,1,1,1,1,0,111,110,21,20
0,lead,5,due to other pressing matters he could not be here today i will lead the american coalition while he is away,1,1,1,1,1,0,111,110,21,20
0,american,5,due to other pressing matters he could not be here today i will lead the american coalition while he is away,1,1,1,1,1,0,111,110,21,20
0,coalition,5,due to other pressing matters he could not be here today i will lead the american coalition while he is away,1,1,1,1,1,0,111,110,21,20
0,away,5,due to other pressing matters he could not be here today i will lead the american coalition while he is away,1,1,1,1,1,0,111,110,21,20
0,im,6,im sorry he is unavailable i can handle this matter for you,1,1,0,0,0,0,100,100,12,12
0,sorry,6,im sorry he is unavailable i can handle this matter for you,1,1,0,0,0,0,100,100,12,12
0,unavailable,6,im sorry he is unavailable i can handle this matter for you,1,1,0,0,0,0,100,100,12,12
0,handle,6,im sorry he is unavailable i can handle this matter for you,1,1,0,0,0,0,100,100,12,12
0,matter,6,im sorry he is unavailable i can handle this matter for you,1,1,0,0,0,0,100,100,12,12
0,im,7,im sorry he is unavailable i am the one that was designated to deal with this issue,1,1,0,0,1,1,101,101,17,17
0,sorry,7,im sorry he is unavailable i am the one that was designated to deal with this issue,1,1,0,0,1,1,101,101,17,17
0,unavailable,7,im sorry he is unavailable i am the one that was designated to deal with this issue,1,1,0,0,1,1,101,101,17,17
0,one,7,im sorry he is unavailable i am the one that was designated to deal with this issue,1,1,0,0,1,1,101,101,17,17
0,designated,7,im sorry he is unavailable i am the one that was designated to deal with this issue,1,1,0,0,1,1,101,101,17,17
0,deal,7,im sorry he is unavailable i am the one that was designated to deal with this issue,1,1,0,0,1,1,101,101,17,17
0,issue,7,im sorry he is unavailable i am the one that was designated to deal with this issue,1,1,0,0,1,1,101,101,17,17
0,im,8,im sorry something unexpected has happened and he can not help you i am authorized to act on his behalf during his absence,1,1,1,1,1,1,111,111,23,22
0,sorry,8,im sorry something unexpected has happened and he can not help you i am authorized to act on his behalf during his absence,1,1,1,1,1,1,111,111,23,22
0,something,8,im sorry something unexpected has happened and he can not help you i am authorized to act on his behalf during his absence,1,1,1,1,1,1,111,111,23,22
0,unexpected,8,im sorry something unexpected has happened and he can not help you i am authorized to act on his behalf during his absence,1,1,1,1,1,1,111,111,23,22
0,happened,8,im sorry something unexpected has happened and he can not help you i am authorized to act on his behalf during his absence,1,1,1,1,1,1,111,111,23,22
0,help,8,im sorry something unexpected has happened and he can not help you i am authorized to act on his behalf during his absence,1,1,1,1,1,1,111,111,23,22
0,authorized,8,im sorry something unexpected has happened and he can not help you i am authorized to act on his behalf during his absence,1,1,1,1,1,1,111,111,23,22
0,act,8,im sorry something unexpected has happened and he can not help you i am authorized to act on his behalf during his absence,1,1,1,1,1,1,111,111,23,22
0,behalf,8,im sorry something unexpected has happened and he can not help you i am authorized to act on his behalf during his absence,1,1,1,1,1,1,111,111,23,22
0,absence,8,im sorry something unexpected has happened and he can not help you i am authorized to act on his behalf during his absence,1,1,1,1,1,1,111,111,23,22
0,isnâ€™t,9,he isnâ€™t there i will take his place in the meantime,0,0,0,0,0,0,000,000,11,11
0,take,9,he isnâ€™t there i will take his place in the meantime,0,0,0,0,0,0,000,000,11,11
0,place,9,he isnâ€™t there i will take his place in the meantime,0,0,0,0,0,0,000,000,11,11
0,meantime,9,he isnâ€™t there i will take his place in the meantime,0,0,0,0,0,0,000,000,11,11
0,isnâ€™t,10,no he isnâ€™t there i am in charge of the us component of the coalition,0,0,0,0,1,0,001,000,15,13
0,charge,10,no he isnâ€™t there i am in charge of the us component of the coalition,0,0,0,0,1,0,001,000,15,13
0,us,10,no he isnâ€™t there i am in charge of the us component of the coalition,0,0,0,0,1,0,001,000,15,13
0,component,10,no he isnâ€™t there i am in charge of the us component of the coalition,0,0,0,0,1,0,001,000,15,13
0,coalition,10,no he isnâ€™t there i am in charge of the us component of the coalition,0,0,0,0,1,0,001,000,15,13
0,wonâ€™t,11,he wonâ€™t be there today due to an unexpected circumstance i will take his place during that time,0,1,1,1,0,0,010,110,18,18
0,today,11,he wonâ€™t be there today due to an unexpected circumstance i will take his place during that time,0,1,1,1,0,0,010,110,18,18
0,due,11,he wonâ€™t be there today due to an unexpected circumstance i will take his place during that time,0,1,1,1,0,0,010,110,18,18
0,unexpected,11,he wonâ€™t be there today due to an unexpected circumstance i will take his place during that time,0,1,1,1,0,0,010,110,18,18
0,circumstance,11,he wonâ€™t be there today due to an unexpected circumstance i will take his place during that time,0,1,1,1,0,0,010,110,18,18
0,take,11,he wonâ€™t be there today due to an unexpected circumstance i will take his place during that time,0,1,1,1,0,0,010,110,18,18
0,place,11,he wonâ€™t be there today due to an unexpected circumstance i will take his place during that time,0,1,1,1,0,0,010,110,18,18
0,time,11,he wonâ€™t be there today due to an unexpected circumstance i will take his place during that time,0,1,1,1,0,0,010,110,18,18
0,taking,12,i am taking his place because he is not here at this time,0,0,0,0,0,0,000,000,13,13
0,place,12,i am taking his place because he is not here at this time,0,0,0,0,0,0,000,000,13,13
0,time,12,i am taking his place because he is not here at this time,0,0,0,0,0,0,000,000,13,13
0,man,13,the man you organized the mission with is not here but i am the officer with the responsibility of the us area of the coalition,0,0,0,0,1,0,001,000,25,18
0,organized,13,the man you organized the mission with is not here but i am the officer with the responsibility of the us area of the coalition,0,0,0,0,1,0,001,000,25,18
0,mission,13,the man you organized the mission with is not here but i am the officer with the responsibility of the us area of the coalition,0,0,0,0,1,0,001,000,25,18
0,officer,13,the man you organized the mission with is not here but i am the officer with the responsibility of the us area of the coalition,0,0,0,0,1,0,001,000,25,18
0,responsibility,13,the man you organized the mission with is not here but i am the officer with the responsibility of the us area of the coalition,0,0,0,0,1,0,001,000,25,18
0,us,13,the man you organized the mission with is not here but i am the officer with the responsibility of the us area of the coalition,0,0,0,0,1,0,001,000,25,18
0,area,13,the man you organized the mission with is not here but i am the officer with the responsibility of the us area of the coalition,0,0,0,0,1,0,001,000,25,18
0,coalition,13,the man you organized the mission with is not here but i am the officer with the responsibility of the us area of the coalition,0,0,0,0,1,0,001,000,25,18
0,commander,14,my commander was called on an unexpected situation and couldnt make it today but i am here in his absence,1,1,1,1,0,0,110,110,20,20
0,called,14,my commander was called on an unexpected situation and couldnt make it today but i am here in his absence,1,1,1,1,0,0,110,110,20,20
0,unexpected,14,my commander was called on an unexpected situation and couldnt make it today but i am here in his absence,1,1,1,1,0,0,110,110,20,20
0,situation,14,my commander was called on an unexpected situation and couldnt make it today but i am here in his absence,1,1,1,1,0,0,110,110,20,20
0,couldnt,14,my commander was called on an unexpected situation and couldnt make it today but i am here in his absence,1,1,1,1,0,0,110,110,20,20
0,make,14,my commander was called on an unexpected situation and couldnt make it today but i am here in his absence,1,1,1,1,0,0,110,110,20,20
0,today,14,my commander was called on an unexpected situation and couldnt make it today but i am here in his absence,1,1,1,1,0,0,110,110,20,20
0,absence,14,my commander was called on an unexpected situation and couldnt make it today but i am here in his absence,1,1,1,1,0,0,110,110,20,20
0,sorry,15,sorry he couldnt make it but im here in his place,0,1,0,0,0,0,000,100,11,11
0,couldnt,15,sorry he couldnt make it but im here in his place,0,1,0,0,0,0,000,100,11,11
0,make,15,sorry he couldnt make it but im here in his place,0,1,0,0,0,0,000,100,11,11
0,im,15,sorry he couldnt make it but im here in his place,0,1,0,0,0,0,000,100,11,11
0,place,15,sorry he couldnt make it but im here in his place,0,1,0,0,0,0,000,100,11,11
0,couldnt,16,he couldnt make it i am a leading officer though and am in charge of the states part of the coalition,0,1,0,0,1,0,001,100,21,18
0,make,16,he couldnt make it i am a leading officer though and am in charge of the states part of the coalition,0,1,0,0,1,0,001,100,21,18
0,leading,16,he couldnt make it i am a leading officer though and am in charge of the states part of the coalition,0,1,0,0,1,0,001,100,21,18
0,officer,16,he couldnt make it i am a leading officer though and am in charge of the states part of the coalition,0,1,0,0,1,0,001,100,21,18
0,though,16,he couldnt make it i am a leading officer though and am in charge of the states part of the coalition,0,1,0,0,1,0,001,100,21,18
0,charge,16,he couldnt make it i am a leading officer though and am in charge of the states part of the coalition,0,1,0,0,1,0,001,100,21,18
0,states,16,he couldnt make it i am a leading officer though and am in charge of the states part of the coalition,0,1,0,0,1,0,001,100,21,18
0,part,16,he couldnt make it i am a leading officer though and am in charge of the states part of the coalition,0,1,0,0,1,0,001,100,21,18
0,coalition,16,he couldnt make it i am a leading officer though and am in charge of the states part of the coalition,0,1,0,0,1,0,001,100,21,18
0,apologize,17,i apologize but he had an unexpected emergency however i am in charge while hes gone,1,1,1,1,1,0,111,110,16,15
0,unexpected,17,i apologize but he had an unexpected emergency however i am in charge while hes gone,1,1,1,1,1,0,111,110,16,15
0,emergency,17,i apologize but he had an unexpected emergency however i am in charge while hes gone,1,1,1,1,1,0,111,110,16,15
0,however,17,i apologize but he had an unexpected emergency however i am in charge while hes gone,1,1,1,1,1,0,111,110,16,15
0,charge,17,i apologize but he had an unexpected emergency however i am in charge while hes gone,1,1,1,1,1,0,111,110,16,15
0,hes,17,i apologize but he had an unexpected emergency however i am in charge while hes gone,1,1,1,1,1,0,111,110,16,15
0,gone,17,i apologize but he had an unexpected emergency however i am in charge while hes gone,1,1,1,1,1,0,111,110,16,15
0,unavailable,18,he is unavailable at ther moment i am here in his place,0,0,0,0,0,0,000,000,12,12
0,ther,18,he is unavailable at ther moment i am here in his place,0,0,0,0,0,0,000,000,12,12
0,moment,18,he is unavailable at ther moment i am here in his place,0,0,0,0,0,0,000,000,12,12
0,place,18,he is unavailable at ther moment i am here in his place,0,0,0,0,0,0,000,000,12,12
0,available,19,he is not available today but i am the officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,19,16
0,today,19,he is not available today but i am the officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,19,16
0,officer,19,he is not available today but i am the officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,19,16
0,charge,19,he is not available today but i am the officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,19,16
0,us,19,he is not available today but i am the officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,19,16
0,component,19,he is not available today but i am the officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,19,16
0,coalition,19,he is not available today but i am the officer in charge of the us component of the coalition,0,0,0,0,1,0,001,000,19,16
0,charge,20,i am in charge due to unforeseen business that came up for him,0,1,1,1,1,0,011,110,13,13
0,due,20,i am in charge due to unforeseen business that came up for him,0,1,1,1,1,0,011,110,13,13
0,unforeseen,20,i am in charge due to unforeseen business that came up for him,0,1,1,1,1,0,011,110,13,13
0,business,20,i am in charge due to unforeseen business that came up for him,0,1,1,1,1,0,011,110,13,13
0,came,20,i am in charge due to unforeseen business that came up for him,0,1,1,1,1,0,011,110,13,13
0,im,21,im sorry he is not here i am here in his place,0,1,0,0,0,0,000,100,12,11
0,sorry,21,im sorry he is not here i am here in his place,0,1,0,0,0,0,000,100,12,11
0,place,21,im sorry he is not here i am here in his place,0,1,0,0,0,0,000,100,12,11
0,sorry,22,sorry sir he is not here i am the officer in charge of the us coalition,0,1,0,0,1,0,001,100,16,15
0,sir,22,sorry sir he is not here i am the officer in charge of the us coalition,0,1,0,0,1,0,001,100,16,15
0,officer,22,sorry sir he is not here i am the officer in charge of the us coalition,0,1,0,0,1,0,001,100,16,15
0,charge,22,sorry sir he is not here i am the officer in charge of the us coalition,0,1,0,0,1,0,001,100,16,15
0,us,22,sorry sir he is not here i am the officer in charge of the us coalition,0,1,0,0,1,0,001,100,16,15
0,coalition,22,sorry sir he is not here i am the officer in charge of the us coalition,0,1,0,0,1,0,001,100,16,15
0,im,23,im sorry he couldnt make it today i am filling in during his absence,0,1,0,0,0,0,000,100,14,14
0,sorry,23,im sorry he couldnt make it today i am filling in during his absence,0,1,0,0,0,0,000,100,14,14
0,couldnt,23,im sorry he couldnt make it today i am filling in during his absence,0,1,0,0,0,0,000,100,14,14
0,make,23,im sorry he couldnt make it today i am filling in during his absence,0,1,0,0,0,0,000,100,14,14
0,today,23,im sorry he couldnt make it today i am filling in during his absence,0,1,0,0,0,0,000,100,14,14
0,filling,23,im sorry he couldnt make it today i am filling in during his absence,0,1,0,0,0,0,000,100,14,14
0,absence,23,im sorry he couldnt make it today i am filling in during his absence,0,1,0,0,0,0,000,100,14,14
0,unfortunately,24,unfortunately he is not able to attend and i am here as his representative,1,1,1,0,1,1,111,101,14,14
0,able,24,unfortunately he is not able to attend and i am here as his representative,1,1,1,0,1,1,111,101,14,14
0,attend,24,unfortunately he is not able to attend and i am here as his representative,1,1,1,0,1,1,111,101,14,14
0,representative,24,unfortunately he is not able to attend and i am here as his representative,1,1,1,0,1,1,111,101,14,14
0,unfortunately,25,unfortunately he is not able to attend and i am the officer in charge to assist you,1,1,1,0,1,0,111,100,17,16
0,able,25,unfortunately he is not able to attend and i am the officer in charge to assist you,1,1,1,0,1,0,111,100,17,16
0,attend,25,unfortunately he is not able to attend and i am the officer in charge to assist you,1,1,1,0,1,0,111,100,17,16
0,officer,25,unfortunately he is not able to attend and i am the officer in charge to assist you,1,1,1,0,1,0,111,100,17,16
0,charge,25,unfortunately he is not able to attend and i am the officer in charge to assist you,1,1,1,0,1,0,111,100,17,16
0,assist,25,unfortunately he is not able to attend and i am the officer in charge to assist you,1,1,1,0,1,0,111,100,17,16
0,unfortunately,26,unfortunately he is not able to attend but i am more than capable of assisting you,1,1,1,0,0,0,110,100,16,16
0,able,26,unfortunately he is not able to attend but i am more than capable of assisting you,1,1,1,0,0,0,110,100,16,16
0,attend,26,unfortunately he is not able to attend but i am more than capable of assisting you,1,1,1,0,0,0,110,100,16,16
0,capable,26,unfortunately he is not able to attend but i am more than capable of assisting you,1,1,1,0,0,0,110,100,16,16
0,assisting,26,unfortunately he is not able to attend but i am more than capable of assisting you,1,1,1,0,0,0,110,100,16,16
0,sir,27,no sir he is unavailable and i replace him,0,0,0,0,0,0,000,000,9,9
0,unavailable,27,no sir he is unavailable and i replace him,0,0,0,0,0,0,000,000,9,9
0,replace,27,no sir he is unavailable and i replace him,0,0,0,0,0,0,000,000,9,9
0,available,28,no he is not available i am the one who is in charge of the us component of the coalition,0,0,0,0,1,0,001,000,20,16
0,one,28,no he is not available i am the one who is in charge of the us component of the coalition,0,0,0,0,1,0,001,000,20,16
0,charge,28,no he is not available i am the one who is in charge of the us component of the coalition,0,0,0,0,1,0,001,000,20,16
0,us,28,no he is not available i am the one who is in charge of the us component of the coalition,0,0,0,0,1,0,001,000,20,16
0,component,28,no he is not available i am the one who is in charge of the us component of the coalition,0,0,0,0,1,0,001,000,20,16
0,coalition,28,no he is not available i am the one who is in charge of the us component of the coalition,0,0,0,0,1,0,001,000,20,16
0,today,29,he is not here today due to sudden business i will replace him while he is absent,0,1,1,1,1,0,011,110,17,15
0,due,29,he is not here today due to sudden business i will replace him while he is absent,0,1,1,1,1,0,011,110,17,15
0,sudden,29,he is not here today due to sudden business i will replace him while he is absent,0,1,1,1,1,0,011,110,17,15
0,business,29,he is not here today due to sudden business i will replace him while he is absent,0,1,1,1,1,0,011,110,17,15
0,replace,29,he is not here today due to sudden business i will replace him while he is absent,0,1,1,1,1,0,011,110,17,15
0,absent,29,he is not here today due to sudden business i will replace him while he is absent,0,1,1,1,1,0,011,110,17,15
0,captain,30,captain heist cant make it sir,0,0,0,0,0,0,000,000,6,6
0,heist,30,captain heist cant make it sir,0,0,0,0,0,0,000,000,6,6
0,cant,30,captain heist cant make it sir,0,0,0,0,0,0,000,000,6,6
0,make,30,captain heist cant make it sir,0,0,0,0,0,0,000,000,6,6
0,sir,30,captain heist cant make it sir,0,0,0,0,0,0,000,000,6,6
0,captain,31,captain heist has given me command of the situation sir,0,0,0,0,1,1,001,001,10,10
0,heist,31,captain heist has given me command of the situation sir,0,0,0,0,1,1,001,001,10,10
0,given,31,captain heist has given me command of the situation sir,0,0,0,0,1,1,001,001,10,10
0,command,31,captain heist has given me command of the situation sir,0,0,0,0,1,1,001,001,10,10
0,situation,31,captain heist has given me command of the situation sir,0,0,0,0,1,1,001,001,10,10
0,sir,31,captain heist has given me command of the situation sir,0,0,0,0,1,1,001,001,10,10
0,im,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,sorry,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,sir,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,captain,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,heist,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,cant,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,make,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,unexpected,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,emergency,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,came,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,handle,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,briefed,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,business,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,youve,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,discussed,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,im,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,continue,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,discussion,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,full,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,approval,32,im sorry sir captain heist cant make it because an unexpected emergency came up he had to handle he briefed me about the business youve discussed and im here to continue that discussion with his full approval,1,1,1,1,1,1,111,111,37,34
0,conducting,33,i will be conducting this conversation in place of captain heist,0,0,0,0,0,0,000,000,11,11
0,conversation,33,i will be conducting this conversation in place of captain heist,0,0,0,0,0,0,000,000,11,11
0,place,33,i will be conducting this conversation in place of captain heist,0,0,0,0,0,0,000,000,11,11
0,captain,33,i will be conducting this conversation in place of captain heist,0,0,0,0,0,0,000,000,11,11
0,heist,33,i will be conducting this conversation in place of captain heist,0,0,0,0,0,0,000,000,11,11
0,boss,34,the boss cant make it because of unexpected business so forth i am overly qualified to take his place in this instance,1,1,1,1,0,0,110,110,22,22
0,cant,34,the boss cant make it because of unexpected business so forth i am overly qualified to take his place in this instance,1,1,1,1,0,0,110,110,22,22
0,make,34,the boss cant make it because of unexpected business so forth i am overly qualified to take his place in this instance,1,1,1,1,0,0,110,110,22,22
0,unexpected,34,the boss cant make it because of unexpected business so forth i am overly qualified to take his place in this instance,1,1,1,1,0,0,110,110,22,22
0,business,34,the boss cant make it because of unexpected business so forth i am overly qualified to take his place in this instance,1,1,1,1,0,0,110,110,22,22
0,forth,34,the boss cant make it because of unexpected business so forth i am overly qualified to take his place in this instance,1,1,1,1,0,0,110,110,22,22
0,overly,34,the boss cant make it because of unexpected business so forth i am overly qualified to take his place in this instance,1,1,1,1,0,0,110,110,22,22
0,qualified,34,the boss cant make it because of unexpected business so forth i am overly qualified to take his place in this instance,1,1,1,1,0,0,110,110,22,22
0,take,34,the boss cant make it because of unexpected business so forth i am overly qualified to take his place in this instance,1,1,1,1,0,0,110,110,22,22
0,place,34,the boss cant make it because of unexpected business so forth i am overly qualified to take his place in this instance,1,1,1,1,0,0,110,110,22,22
0,instance,34,the boss cant make it because of unexpected business so forth i am overly qualified to take his place in this instance,1,1,1,1,0,0,110,110,22,22
0,one,35,i am the one you will be dealing with,0,0,0,0,1,0,001,000,9,9
0,dealing,35,i am the one you will be dealing with,0,0,0,0,1,0,001,000,9,9
0,assigned,36,i have been assigned to conduct the business for captain heist,0,0,0,0,1,1,001,001,11,11
0,conduct,36,i have been assigned to conduct the business for captain heist,0,0,0,0,1,1,001,001,11,11
0,business,36,i have been assigned to conduct the business for captain heist,0,0,0,0,1,1,001,001,11,11
0,captain,36,i have been assigned to conduct the business for captain heist,0,0,0,0,1,1,001,001,11,11
0,heist,36,i have been assigned to conduct the business for captain heist,0,0,0,0,1,1,001,001,11,11
0,assigned,37,i have been assigned to assume the role for captain heist because unfortunately he had unexpected business come up,0,1,1,1,1,1,011,111,19,19
0,assume,37,i have been assigned to assume the role for captain heist because unfortunately he had unexpected business come up,0,1,1,1,1,1,011,111,19,19
0,role,37,i have been assigned to assume the role for captain heist because unfortunately he had unexpected business come up,0,1,1,1,1,1,011,111,19,19
0,captain,37,i have been assigned to assume the role for captain heist because unfortunately he had unexpected business come up,0,1,1,1,1,1,011,111,19,19
