,Words,Index,Dialogue,"Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)_1","Demonstrates respect for the Chinese team's strengths (e.g. “Your men have good experience”, “Your men have better training in site security”)_2", does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”)_1, does not praise the American medics (e.g. does not say “American medics are better trained for running aid stations”)_2,labels_1,labels_2,length,uniq_length
0,experience,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,planned,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,secure,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,area,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,keep,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,everyone,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,safe,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,medics,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,run,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,aid,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,stations,2,i made this plan with the belief that securing the site and protecting victims was paramount since your men have superior site security experience i planned for them to secure the area and keep everyone safe while our medics run the aid stations,1,1,1,1,11,11,43,37
0,medics,3,our medics are trained for this task your men can be used for security,0,0,0,0,00,00,14,13
0,trained,3,our medics are trained for this task your men can be used for security,0,0,0,0,00,00,14,13
0,task,3,our medics are trained for this task your men can be used for security,0,0,0,0,00,00,14,13
0,men,3,our medics are trained for this task your men can be used for security,0,0,0,0,00,00,14,13
0,used,3,our medics are trained for this task your men can be used for security,0,0,0,0,00,00,14,13
0,security,3,our medics are trained for this task your men can be used for security,0,0,0,0,00,00,14,13
0,american,4,our american medics are much more experienced than your medics at running aid stations and treating patients,0,0,0,0,00,00,17,16
0,medics,4,our american medics are much more experienced than your medics at running aid stations and treating patients,0,0,0,0,00,00,17,16
0,much,4,our american medics are much more experienced than your medics at running aid stations and treating patients,0,0,0,0,00,00,17,16
0,experienced,4,our american medics are much more experienced than your medics at running aid stations and treating patients,0,0,0,0,00,00,17,16
0,medics,4,our american medics are much more experienced than your medics at running aid stations and treating patients,0,0,0,0,00,00,17,16
0,running,4,our american medics are much more experienced than your medics at running aid stations and treating patients,0,0,0,0,00,00,17,16
0,aid,4,our american medics are much more experienced than your medics at running aid stations and treating patients,0,0,0,0,00,00,17,16
0,stations,4,our american medics are much more experienced than your medics at running aid stations and treating patients,0,0,0,0,00,00,17,16
0,treating,4,our american medics are much more experienced than your medics at running aid stations and treating patients,0,0,0,0,00,00,17,16
0,patients,4,our american medics are much more experienced than your medics at running aid stations and treating patients,0,0,0,0,00,00,17,16
0,initial,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,plan,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,make,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,sure,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,everyone,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,safe,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,important,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,issue,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,need,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,face,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,securing,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,task,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,protecting,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,victims,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,men,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,much,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,experienced,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,security,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,whereas,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,men,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,better,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,suited,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,running,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,aid,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,station,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,supplies,5,my initial plan was to make sure everyone is safe the most important issue we need to face is securing the task and protecting the victims your men are much more experienced in security whereas my men are better suited for running the aid station with our supplies,1,1,0,0,10,10,48,40
0,well,6,well stick to our expertise and you stick to yours,0,0,1,0,01,00,10,8
0,stick,6,well stick to our expertise and you stick to yours,0,0,1,0,01,00,10,8
0,expertise,6,well stick to our expertise and you stick to yours,0,0,1,0,01,00,10,8
0,stick,6,well stick to our expertise and you stick to yours,0,0,1,0,01,00,10,8
0,medics,7,our medics are more welltrained in this sort of thing therefore they have more experience than your medics i think it would be best if our medics handled the flow of patients,0,0,0,0,00,00,32,27
0,welltrained,7,our medics are more welltrained in this sort of thing therefore they have more experience than your medics i think it would be best if our medics handled the flow of patients,0,0,0,0,00,00,32,27
0,sort,7,our medics are more welltrained in this sort of thing therefore they have more experience than your medics i think it would be best if our medics handled the flow of patients,0,0,0,0,00,00,32,27
0,thing,7,our medics are more welltrained in this sort of thing therefore they have more experience than your medics i think it would be best if our medics handled the flow of patients,0,0,0,0,00,00,32,27
0,therefore,7,our medics are more welltrained in this sort of thing therefore they have more experience than your medics i think it would be best if our medics handled the flow of patients,0,0,0,0,00,00,32,27
0,experience,7,our medics are more welltrained in this sort of thing therefore they have more experience than your medics i think it would be best if our medics handled the flow of patients,0,0,0,0,00,00,32,27
0,medics,7,our medics are more welltrained in this sort of thing therefore they have more experience than your medics i think it would be best if our medics handled the flow of patients,0,0,0,0,00,00,32,27
0,think,7,our medics are more welltrained in this sort of thing therefore they have more experience than your medics i think it would be best if our medics handled the flow of patients,0,0,0,0,00,00,32,27
0,would,7,our medics are more welltrained in this sort of thing therefore they have more experience than your medics i think it would be best if our medics handled the flow of patients,0,0,0,0,00,00,32,27
0,best,7,our medics are more welltrained in this sort of thing therefore they have more experience than your medics i think it would be best if our medics handled the flow of patients,0,0,0,0,00,00,32,27
0,medics,7,our medics are more welltrained in this sort of thing therefore they have more experience than your medics i think it would be best if our medics handled the flow of patients,0,0,0,0,00,00,32,27
0,handled,7,our medics are more welltrained in this sort of thing therefore they have more experience than your medics i think it would be best if our medics handled the flow of patients,0,0,0,0,00,00,32,27
0,flow,7,our medics are more welltrained in this sort of thing therefore they have more experience than your medics i think it would be best if our medics handled the flow of patients,0,0,0,0,00,00,32,27
0,patients,7,our medics are more welltrained in this sort of thing therefore they have more experience than your medics i think it would be best if our medics handled the flow of patients,0,0,0,0,00,00,32,27
0,initially,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,made,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,plan,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,believed,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,securing,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,site,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,protecting,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,victims,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,important,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,task,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,men,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,lot,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,experience,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,security,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,wanted,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,make,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,sure,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,everyone,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,safe,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,well,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,stick,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,running,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,aid,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,station,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,supplies,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,better,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,suited,8,initially when i made this plan i believed that securing the site and protecting the victims was the most important task your men have a lot of experience in security so i wanted them to make sure everyone is safe well stick to running the aid station our supplies are better suited for it,1,1,1,1,11,11,54,48
0,men,9,while your men specialize at site security our medics specialize in this sort of thing,1,1,0,0,10,10,15,14
0,specialize,9,while your men specialize at site security our medics specialize in this sort of thing,1,1,0,0,10,10,15,14
0,site,9,while your men specialize at site security our medics specialize in this sort of thing,1,1,0,0,10,10,15,14
0,security,9,while your men specialize at site security our medics specialize in this sort of thing,1,1,0,0,10,10,15,14
0,medics,9,while your men specialize at site security our medics specialize in this sort of thing,1,1,0,0,10,10,15,14
0,specialize,9,while your men specialize at site security our medics specialize in this sort of thing,1,1,0,0,10,10,15,14
0,sort,9,while your men specialize at site security our medics specialize in this sort of thing,1,1,0,0,10,10,15,14
0,thing,9,while your men specialize at site security our medics specialize in this sort of thing,1,1,0,0,10,10,15,14
0,american,10,our american medics have better experience at running aid stations and treating patients so i think our medics should handle the flow of patients,0,0,0,0,00,00,24,21
0,medics,10,our american medics have better experience at running aid stations and treating patients so i think our medics should handle the flow of patients,0,0,0,0,00,00,24,21
0,better,10,our american medics have better experience at running aid stations and treating patients so i think our medics should handle the flow of patients,0,0,0,0,00,00,24,21
0,experience,10,our american medics have better experience at running aid stations and treating patients so i think our medics should handle the flow of patients,0,0,0,0,00,00,24,21
0,running,10,our american medics have better experience at running aid stations and treating patients so i think our medics should handle the flow of patients,0,0,0,0,00,00,24,21
0,aid,10,our american medics have better experience at running aid stations and treating patients so i think our medics should handle the flow of patients,0,0,0,0,00,00,24,21
0,stations,10,our american medics have better experience at running aid stations and treating patients so i think our medics should handle the flow of patients,0,0,0,0,00,00,24,21
0,treating,10,our american medics have better experience at running aid stations and treating patients so i think our medics should handle the flow of patients,0,0,0,0,00,00,24,21
0,patients,10,our american medics have better experience at running aid stations and treating patients so i think our medics should handle the flow of patients,0,0,0,0,00,00,24,21
0,think,10,our american medics have better experience at running aid stations and treating patients so i think our medics should handle the flow of patients,0,0,0,0,00,00,24,21
0,medics,10,our american medics have better experience at running aid stations and treating patients so i think our medics should handle the flow of patients,0,0,0,0,00,00,24,21
0,handle,10,our american medics have better experience at running aid stations and treating patients so i think our medics should handle the flow of patients,0,0,0,0,00,00,24,21
0,flow,10,our american medics have better experience at running aid stations and treating patients so i think our medics should handle the flow of patients,0,0,0,0,00,00,24,21
0,patients,10,our american medics have better experience at running aid stations and treating patients so i think our medics should handle the flow of patients,0,0,0,0,00,00,24,21
0,important,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,part,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,plan,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,site,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,secure,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,victims,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,protected,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,think,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,men,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,best,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,security,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,experience,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,task,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,better,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,suited,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,running,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,aid,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,station,11,the most important part of this plan is for the site to be secure and victims to be protected and i think your men have the best security experience for this task we are better suited for running the aid station,1,1,0,0,10,10,41,32
0,men,12,your men are good at security and ours are better at this sort of thing,1,1,0,0,10,10,15,13
0,good,12,your men are good at security and ours are better at this sort of thing,1,1,0,0,10,10,15,13
0,security,12,your men are good at security and ours are better at this sort of thing,1,1,0,0,10,10,15,13
0,better,12,your men are good at security and ours are better at this sort of thing,1,1,0,0,10,10,15,13
0,sort,12,your men are good at security and ours are better at this sort of thing,1,1,0,0,10,10,15,13
0,thing,12,your men are good at security and ours are better at this sort of thing,1,1,0,0,10,10,15,13
0,medics,13,our medics should handle the flow of patients because they have more experience and are trained in running aid stations and treating patients,0,0,0,0,00,00,23,21
0,handle,13,our medics should handle the flow of patients because they have more experience and are trained in running aid stations and treating patients,0,0,0,0,00,00,23,21
0,flow,13,our medics should handle the flow of patients because they have more experience and are trained in running aid stations and treating patients,0,0,0,0,00,00,23,21
0,patients,13,our medics should handle the flow of patients because they have more experience and are trained in running aid stations and treating patients,0,0,0,0,00,00,23,21
0,experience,13,our medics should handle the flow of patients because they have more experience and are trained in running aid stations and treating patients,0,0,0,0,00,00,23,21
0,trained,13,our medics should handle the flow of patients because they have more experience and are trained in running aid stations and treating patients,0,0,0,0,00,00,23,21
0,running,13,our medics should handle the flow of patients because they have more experience and are trained in running aid stations and treating patients,0,0,0,0,00,00,23,21
0,aid,13,our medics should handle the flow of patients because they have more experience and are trained in running aid stations and treating patients,0,0,0,0,00,00,23,21
0,stations,13,our medics should handle the flow of patients because they have more experience and are trained in running aid stations and treating patients,0,0,0,0,00,00,23,21
0,treating,13,our medics should handle the flow of patients because they have more experience and are trained in running aid stations and treating patients,0,0,0,0,00,00,23,21
0,patients,13,our medics should handle the flow of patients because they have more experience and are trained in running aid stations and treating patients,0,0,0,0,00,00,23,21
0,supplies,14,our supplies will be better suited for the aid station and you have men that are better on security when i made the plan i knew protecting the site and victims was imperative,1,1,0,1,10,11,33,28
0,better,14,our supplies will be better suited for the aid station and you have men that are better on security when i made the plan i knew protecting the site and victims was imperative,1,1,0,1,10,11,33,28
0,suited,14,our supplies will be better suited for the aid station and you have men that are better on security when i made the plan i knew protecting the site and victims was imperative,1,1,0,1,10,11,33,28
0,aid,14,our supplies will be better suited for the aid station and you have men that are better on security when i made the plan i knew protecting the site and victims was imperative,1,1,0,1,10,11,33,28
