,Words,Index,Dialogue,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_1,Shows understanding that the Chinese team is trying to help (e.g. “I know you are trying to help” or “I appreciate the effort”)_2,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_1,expresses that you want them to put the supplies back in the aid station (i.e. doesn't give in by allowing them to continue to distribute the supplies)_2,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_1,expresses that you want them to work security (i.e. doesn’t give in by allowing them to work the aid station)_2,labels_1,labels_2,length,uniq_length
0,bit,12,hello commander your unit is making the task at hand a bit more difficult then it needs to be but i think we can work around it,0,0,0,0,0,0,000,000,27,26
0,difficult,12,hello commander your unit is making the task at hand a bit more difficult then it needs to be but i think we can work around it,0,0,0,0,0,0,000,000,27,26
0,needs,12,hello commander your unit is making the task at hand a bit more difficult then it needs to be but i think we can work around it,0,0,0,0,0,0,000,000,27,26
0,think,12,hello commander your unit is making the task at hand a bit more difficult then it needs to be but i think we can work around it,0,0,0,0,0,0,000,000,27,26
0,work,12,hello commander your unit is making the task at hand a bit more difficult then it needs to be but i think we can work around it,0,0,0,0,0,0,000,000,27,26
0,around,12,hello commander your unit is making the task at hand a bit more difficult then it needs to be but i think we can work around it,0,0,0,0,0,0,000,000,27,26
0,commander,13,commander send the supplies back to station now your working security,0,0,1,0,1,1,011,001,11,11
0,send,13,commander send the supplies back to station now your working security,0,0,1,0,1,1,011,001,11,11
0,supplies,13,commander send the supplies back to station now your working security,0,0,1,0,1,1,011,001,11,11
0,back,13,commander send the supplies back to station now your working security,0,0,1,0,1,1,011,001,11,11
0,station,13,commander send the supplies back to station now your working security,0,0,1,0,1,1,011,001,11,11
0,working,13,commander send the supplies back to station now your working security,0,0,1,0,1,1,011,001,11,11
0,security,13,commander send the supplies back to station now your working security,0,0,1,0,1,1,011,001,11,11
0,commander,14,commander drop everything and send the supplies back to the aid station,0,0,1,0,0,0,010,000,12,11
0,drop,14,commander drop everything and send the supplies back to the aid station,0,0,1,0,0,0,010,000,12,11
0,everything,14,commander drop everything and send the supplies back to the aid station,0,0,1,0,0,0,010,000,12,11
0,send,14,commander drop everything and send the supplies back to the aid station,0,0,1,0,0,0,010,000,12,11
0,supplies,14,commander drop everything and send the supplies back to the aid station,0,0,1,0,0,0,010,000,12,11
0,back,14,commander drop everything and send the supplies back to the aid station,0,0,1,0,0,0,010,000,12,11
0,aid,14,commander drop everything and send the supplies back to the aid station,0,0,1,0,0,0,010,000,12,11
0,station,14,commander drop everything and send the supplies back to the aid station,0,0,1,0,0,0,010,000,12,11
0,commander,15,commander we appreciate the help but we feel we can do it more efficiently thanks for the help,1,1,0,0,0,0,100,100,18,14
0,appreciate,15,commander we appreciate the help but we feel we can do it more efficiently thanks for the help,1,1,0,0,0,0,100,100,18,14
0,help,15,commander we appreciate the help but we feel we can do it more efficiently thanks for the help,1,1,0,0,0,0,100,100,18,14
0,feel,15,commander we appreciate the help but we feel we can do it more efficiently thanks for the help,1,1,0,0,0,0,100,100,18,14
0,efficiently,15,commander we appreciate the help but we feel we can do it more efficiently thanks for the help,1,1,0,0,0,0,100,100,18,14
0,thanks,15,commander we appreciate the help but we feel we can do it more efficiently thanks for the help,1,1,0,0,0,0,100,100,18,14
0,help,15,commander we appreciate the help but we feel we can do it more efficiently thanks for the help,1,1,0,0,0,0,100,100,18,14
0,things,16,things will get more complicating having the chinese soldiers passing out supplies but we can accommodate it,0,0,0,0,0,0,000,000,17,17
0,get,16,things will get more complicating having the chinese soldiers passing out supplies but we can accommodate it,0,0,0,0,0,0,000,000,17,17
0,complicating,16,things will get more complicating having the chinese soldiers passing out supplies but we can accommodate it,0,0,0,0,0,0,000,000,17,17
0,chinese,16,things will get more complicating having the chinese soldiers passing out supplies but we can accommodate it,0,0,0,0,0,0,000,000,17,17
0,soldiers,16,things will get more complicating having the chinese soldiers passing out supplies but we can accommodate it,0,0,0,0,0,0,000,000,17,17
0,passing,16,things will get more complicating having the chinese soldiers passing out supplies but we can accommodate it,0,0,0,0,0,0,000,000,17,17
0,supplies,16,things will get more complicating having the chinese soldiers passing out supplies but we can accommodate it,0,0,0,0,0,0,000,000,17,17
0,accommodate,16,things will get more complicating having the chinese soldiers passing out supplies but we can accommodate it,0,0,0,0,0,0,000,000,17,17
0,want,17,i want the supplies back in the aid station and your team to switch to security,0,0,1,1,1,1,011,011,16,14
0,supplies,17,i want the supplies back in the aid station and your team to switch to security,0,0,1,1,1,1,011,011,16,14
0,back,17,i want the supplies back in the aid station and your team to switch to security,0,0,1,1,1,1,011,011,16,14
0,aid,17,i want the supplies back in the aid station and your team to switch to security,0,0,1,1,1,1,011,011,16,14
0,station,17,i want the supplies back in the aid station and your team to switch to security,0,0,1,1,1,1,011,011,16,14
0,team,17,i want the supplies back in the aid station and your team to switch to security,0,0,1,1,1,1,011,011,16,14
0,switch,17,i want the supplies back in the aid station and your team to switch to security,0,0,1,1,1,1,011,011,16,14
0,security,17,i want the supplies back in the aid station and your team to switch to security,0,0,1,1,1,1,011,011,16,14
0,imperative,18,its imperative the supplies go back into the aid station immediately,0,0,1,1,0,0,010,010,11,10
0,supplies,18,its imperative the supplies go back into the aid station immediately,0,0,1,1,0,0,010,010,11,10
0,go,18,its imperative the supplies go back into the aid station immediately,0,0,1,1,0,0,010,010,11,10
0,back,18,its imperative the supplies go back into the aid station immediately,0,0,1,1,0,0,010,010,11,10
0,aid,18,its imperative the supplies go back into the aid station immediately,0,0,1,1,0,0,010,010,11,10
0,station,18,its imperative the supplies go back into the aid station immediately,0,0,1,1,0,0,010,010,11,10
0,immediately,18,its imperative the supplies go back into the aid station immediately,0,0,1,1,0,0,010,010,11,10
0,men,19,your men passing out supplies isnt going to work we appreciate your efforts to help but this isnt working,1,1,0,0,0,0,100,100,19,16
0,passing,19,your men passing out supplies isnt going to work we appreciate your efforts to help but this isnt working,1,1,0,0,0,0,100,100,19,16
0,supplies,19,your men passing out supplies isnt going to work we appreciate your efforts to help but this isnt working,1,1,0,0,0,0,100,100,19,16
0,isnt,19,your men passing out supplies isnt going to work we appreciate your efforts to help but this isnt working,1,1,0,0,0,0,100,100,19,16
0,going,19,your men passing out supplies isnt going to work we appreciate your efforts to help but this isnt working,1,1,0,0,0,0,100,100,19,16
0,work,19,your men passing out supplies isnt going to work we appreciate your efforts to help but this isnt working,1,1,0,0,0,0,100,100,19,16
0,appreciate,19,your men passing out supplies isnt going to work we appreciate your efforts to help but this isnt working,1,1,0,0,0,0,100,100,19,16
0,efforts,19,your men passing out supplies isnt going to work we appreciate your efforts to help but this isnt working,1,1,0,0,0,0,100,100,19,16
0,help,19,your men passing out supplies isnt going to work we appreciate your efforts to help but this isnt working,1,1,0,0,0,0,100,100,19,16
0,isnt,19,your men passing out supplies isnt going to work we appreciate your efforts to help but this isnt working,1,1,0,0,0,0,100,100,19,16
0,working,19,your men passing out supplies isnt going to work we appreciate your efforts to help but this isnt working,1,1,0,0,0,0,100,100,19,16
0,although,20,although having your soldiers passing out supplies is making things more difficult i believe we can work around it,0,0,0,0,0,0,000,000,19,19
0,soldiers,20,although having your soldiers passing out supplies is making things more difficult i believe we can work around it,0,0,0,0,0,0,000,000,19,19
0,passing,20,although having your soldiers passing out supplies is making things more difficult i believe we can work around it,0,0,0,0,0,0,000,000,19,19
0,supplies,20,although having your soldiers passing out supplies is making things more difficult i believe we can work around it,0,0,0,0,0,0,000,000,19,19
0,making,20,although having your soldiers passing out supplies is making things more difficult i believe we can work around it,0,0,0,0,0,0,000,000,19,19
0,things,20,although having your soldiers passing out supplies is making things more difficult i believe we can work around it,0,0,0,0,0,0,000,000,19,19
0,difficult,20,although having your soldiers passing out supplies is making things more difficult i believe we can work around it,0,0,0,0,0,0,000,000,19,19
0,believe,20,although having your soldiers passing out supplies is making things more difficult i believe we can work around it,0,0,0,0,0,0,000,000,19,19
0,work,20,although having your soldiers passing out supplies is making things more difficult i believe we can work around it,0,0,0,0,0,0,000,000,19,19
0,around,20,although having your soldiers passing out supplies is making things more difficult i believe we can work around it,0,0,0,0,0,0,000,000,19,19
0,need,21,i need those supplies to go back to the aid station immediately and your soldiers need to work security,0,0,1,1,1,1,011,011,19,16
0,supplies,21,i need those supplies to go back to the aid station immediately and your soldiers need to work security,0,0,1,1,1,1,011,011,19,16
0,go,21,i need those supplies to go back to the aid station immediately and your soldiers need to work security,0,0,1,1,1,1,011,011,19,16
0,back,21,i need those supplies to go back to the aid station immediately and your soldiers need to work security,0,0,1,1,1,1,011,011,19,16
0,aid,21,i need those supplies to go back to the aid station immediately and your soldiers need to work security,0,0,1,1,1,1,011,011,19,16
0,station,21,i need those supplies to go back to the aid station immediately and your soldiers need to work security,0,0,1,1,1,1,011,011,19,16
0,immediately,21,i need those supplies to go back to the aid station immediately and your soldiers need to work security,0,0,1,1,1,1,011,011,19,16
0,soldiers,21,i need those supplies to go back to the aid station immediately and your soldiers need to work security,0,0,1,1,1,1,011,011,19,16
0,need,21,i need those supplies to go back to the aid station immediately and your soldiers need to work security,0,0,1,1,1,1,011,011,19,16
0,work,21,i need those supplies to go back to the aid station immediately and your soldiers need to work security,0,0,1,1,1,1,011,011,19,16
0,security,21,i need those supplies to go back to the aid station immediately and your soldiers need to work security,0,0,1,1,1,1,011,011,19,16
0,please,22,please have your soldiers return the supplies to the aid station,0,0,1,1,0,0,010,010,11,10
0,soldiers,22,please have your soldiers return the supplies to the aid station,0,0,1,1,0,0,010,010,11,10
0,return,22,please have your soldiers return the supplies to the aid station,0,0,1,1,0,0,010,010,11,10
0,supplies,22,please have your soldiers return the supplies to the aid station,0,0,1,1,0,0,010,010,11,10
0,aid,22,please have your soldiers return the supplies to the aid station,0,0,1,1,0,0,010,010,11,10
0,station,22,please have your soldiers return the supplies to the aid station,0,0,1,1,0,0,010,010,11,10
0,although,23,although i appreciate your men trying to help by passing out supplies this plan does not work,1,1,0,0,0,0,100,100,17,17
0,appreciate,23,although i appreciate your men trying to help by passing out supplies this plan does not work,1,1,0,0,0,0,100,100,17,17
0,men,23,although i appreciate your men trying to help by passing out supplies this plan does not work,1,1,0,0,0,0,100,100,17,17
0,trying,23,although i appreciate your men trying to help by passing out supplies this plan does not work,1,1,0,0,0,0,100,100,17,17
0,help,23,although i appreciate your men trying to help by passing out supplies this plan does not work,1,1,0,0,0,0,100,100,17,17
0,passing,23,although i appreciate your men trying to help by passing out supplies this plan does not work,1,1,0,0,0,0,100,100,17,17
0,supplies,23,although i appreciate your men trying to help by passing out supplies this plan does not work,1,1,0,0,0,0,100,100,17,17
0,plan,23,although i appreciate your men trying to help by passing out supplies this plan does not work,1,1,0,0,0,0,100,100,17,17
0,work,23,although i appreciate your men trying to help by passing out supplies this plan does not work,1,1,0,0,0,0,100,100,17,17
0,men,24,your men are doing a good job but it might be better if we pass out the supplies or work out a plan where we both can hand them out in an organized manner,1,1,0,0,0,0,100,100,34,30
0,good,24,your men are doing a good job but it might be better if we pass out the supplies or work out a plan where we both can hand them out in an organized manner,1,1,0,0,0,0,100,100,34,30
0,job,24,your men are doing a good job but it might be better if we pass out the supplies or work out a plan where we both can hand them out in an organized manner,1,1,0,0,0,0,100,100,34,30
0,might,24,your men are doing a good job but it might be better if we pass out the supplies or work out a plan where we both can hand them out in an organized manner,1,1,0,0,0,0,100,100,34,30
0,better,24,your men are doing a good job but it might be better if we pass out the supplies or work out a plan where we both can hand them out in an organized manner,1,1,0,0,0,0,100,100,34,30
0,pass,24,your men are doing a good job but it might be better if we pass out the supplies or work out a plan where we both can hand them out in an organized manner,1,1,0,0,0,0,100,100,34,30
0,supplies,24,your men are doing a good job but it might be better if we pass out the supplies or work out a plan where we both can hand them out in an organized manner,1,1,0,0,0,0,100,100,34,30
0,work,24,your men are doing a good job but it might be better if we pass out the supplies or work out a plan where we both can hand them out in an organized manner,1,1,0,0,0,0,100,100,34,30
0,plan,24,your men are doing a good job but it might be better if we pass out the supplies or work out a plan where we both can hand them out in an organized manner,1,1,0,0,0,0,100,100,34,30
0,hand,24,your men are doing a good job but it might be better if we pass out the supplies or work out a plan where we both can hand them out in an organized manner,1,1,0,0,0,0,100,100,34,30
0,organized,24,your men are doing a good job but it might be better if we pass out the supplies or work out a plan where we both can hand them out in an organized manner,1,1,0,0,0,0,100,100,34,30
0,manner,24,your men are doing a good job but it might be better if we pass out the supplies or work out a plan where we both can hand them out in an organized manner,1,1,0,0,0,0,100,100,34,30
0,need,25,you need to secure the site with your men the supplies have to go back to the aid station,0,0,1,1,1,0,011,010,19,15
0,secure,25,you need to secure the site with your men the supplies have to go back to the aid station,0,0,1,1,1,0,011,010,19,15
0,site,25,you need to secure the site with your men the supplies have to go back to the aid station,0,0,1,1,1,0,011,010,19,15
0,men,25,you need to secure the site with your men the supplies have to go back to the aid station,0,0,1,1,1,0,011,010,19,15
0,supplies,25,you need to secure the site with your men the supplies have to go back to the aid station,0,0,1,1,1,0,011,010,19,15
0,go,25,you need to secure the site with your men the supplies have to go back to the aid station,0,0,1,1,1,0,011,010,19,15
0,back,25,you need to secure the site with your men the supplies have to go back to the aid station,0,0,1,1,1,0,011,010,19,15
0,aid,25,you need to secure the site with your men the supplies have to go back to the aid station,0,0,1,1,1,0,011,010,19,15
0,station,25,you need to secure the site with your men the supplies have to go back to the aid station,0,0,1,1,1,0,011,010,19,15
0,need,26,we need the supplies to be returned to the aid station immediately,0,0,1,1,0,0,010,010,12,10
0,supplies,26,we need the supplies to be returned to the aid station immediately,0,0,1,1,0,0,010,010,12,10
0,returned,26,we need the supplies to be returned to the aid station immediately,0,0,1,1,0,0,010,010,12,10
0,aid,26,we need the supplies to be returned to the aid station immediately,0,0,1,1,0,0,010,010,12,10
0,station,26,we need the supplies to be returned to the aid station immediately,0,0,1,1,0,0,010,010,12,10
0,immediately,26,we need the supplies to be returned to the aid station immediately,0,0,1,1,0,0,010,010,12,10
