,Words,Index,Dialogue,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reasoning behind the officer’s plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_1,does not directly restate your plan (e.g. “The plan was to use one large aid station with American medics running it.”)_2,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_1,presents the reasoning for your own plan (without directly restating your plan) (e.g. “If we split up the supplies we won't be able to give every person what they need at a single station.”)_2,labels_1,labels_2,length,uniq_length
0,need,1,separating the supplies seems to be inefficient and it may be hard to properly assist all those who are in need how does your plan better benefit the situations,1,1,1,1,1,1,111,111,29,26
0,plan,1,separating the supplies seems to be inefficient and it may be hard to properly assist all those who are in need how does your plan better benefit the situations,1,1,1,1,1,1,111,111,29,26
0,better,1,separating the supplies seems to be inefficient and it may be hard to properly assist all those who are in need how does your plan better benefit the situations,1,1,1,1,1,1,111,111,29,26
0,benefit,1,separating the supplies seems to be inefficient and it may be hard to properly assist all those who are in need how does your plan better benefit the situations,1,1,1,1,1,1,111,111,29,26
0,situations,1,separating the supplies seems to be inefficient and it may be hard to properly assist all those who are in need how does your plan better benefit the situations,1,1,1,1,1,1,111,111,29,26
0,plan,2,the plan was to use a large assistance station with american physicians how is it better,1,1,0,0,0,0,100,100,16,16
0,use,2,the plan was to use a large assistance station with american physicians how is it better,1,1,0,0,0,0,100,100,16,16
0,large,2,the plan was to use a large assistance station with american physicians how is it better,1,1,0,0,0,0,100,100,16,16
0,assistance,2,the plan was to use a large assistance station with american physicians how is it better,1,1,0,0,0,0,100,100,16,16
0,station,2,the plan was to use a large assistance station with american physicians how is it better,1,1,0,0,0,0,100,100,16,16
0,american,2,the plan was to use a large assistance station with american physicians how is it better,1,1,0,0,0,0,100,100,16,16
0,physicians,2,the plan was to use a large assistance station with american physicians how is it better,1,1,0,0,0,0,100,100,16,16
0,better,2,the plan was to use a large assistance station with american physicians how is it better,1,1,0,0,0,0,100,100,16,16
0,benefit,3,what is the benefit of your way if we divide the supplies  we can not give everyone what they need in one station,1,1,1,1,1,1,111,111,23,20
0,way,3,what is the benefit of your way if we divide the supplies  we can not give everyone what they need in one station,1,1,1,1,1,1,111,111,23,20
0,divide,3,what is the benefit of your way if we divide the supplies  we can not give everyone what they need in one station,1,1,1,1,1,1,111,111,23,20
0,supplies,3,what is the benefit of your way if we divide the supplies  we can not give everyone what they need in one station,1,1,1,1,1,1,111,111,23,20
0,give,3,what is the benefit of your way if we divide the supplies  we can not give everyone what they need in one station,1,1,1,1,1,1,111,111,23,20
0,everyone,3,what is the benefit of your way if we divide the supplies  we can not give everyone what they need in one station,1,1,1,1,1,1,111,111,23,20
0,need,3,what is the benefit of your way if we divide the supplies  we can not give everyone what they need in one station,1,1,1,1,1,1,111,111,23,20
0,one,3,what is the benefit of your way if we divide the supplies  we can not give everyone what they need in one station,1,1,1,1,1,1,111,111,23,20
0,station,3,what is the benefit of your way if we divide the supplies  we can not give everyone what they need in one station,1,1,1,1,1,1,111,111,23,20
0,intentions,4,our intentions were to use one large aid station ran solely by american medics how is this way better,1,1,0,0,0,0,100,100,19,19
0,use,4,our intentions were to use one large aid station ran solely by american medics how is this way better,1,1,0,0,0,0,100,100,19,19
0,one,4,our intentions were to use one large aid station ran solely by american medics how is this way better,1,1,0,0,0,0,100,100,19,19
0,large,4,our intentions were to use one large aid station ran solely by american medics how is this way better,1,1,0,0,0,0,100,100,19,19
0,aid,4,our intentions were to use one large aid station ran solely by american medics how is this way better,1,1,0,0,0,0,100,100,19,19
0,station,4,our intentions were to use one large aid station ran solely by american medics how is this way better,1,1,0,0,0,0,100,100,19,19
0,ran,4,our intentions were to use one large aid station ran solely by american medics how is this way better,1,1,0,0,0,0,100,100,19,19
0,solely,4,our intentions were to use one large aid station ran solely by american medics how is this way better,1,1,0,0,0,0,100,100,19,19
0,american,4,our intentions were to use one large aid station ran solely by american medics how is this way better,1,1,0,0,0,0,100,100,19,19
0,medics,4,our intentions were to use one large aid station ran solely by american medics how is this way better,1,1,0,0,0,0,100,100,19,19
0,way,4,our intentions were to use one large aid station ran solely by american medics how is this way better,1,1,0,0,0,0,100,100,19,19
0,better,4,our intentions were to use one large aid station ran solely by american medics how is this way better,1,1,0,0,0,0,100,100,19,19
0,benefiting,5,we will not be benefiting anyone by splitting up the supplies every person will not be able to get what they need at a single station,0,0,1,1,1,1,011,011,26,23
0,anyone,5,we will not be benefiting anyone by splitting up the supplies every person will not be able to get what they need at a single station,0,0,1,1,1,1,011,011,26,23
0,splitting,5,we will not be benefiting anyone by splitting up the supplies every person will not be able to get what they need at a single station,0,0,1,1,1,1,011,011,26,23
0,supplies,5,we will not be benefiting anyone by splitting up the supplies every person will not be able to get what they need at a single station,0,0,1,1,1,1,011,011,26,23
0,every,5,we will not be benefiting anyone by splitting up the supplies every person will not be able to get what they need at a single station,0,0,1,1,1,1,011,011,26,23
0,person,5,we will not be benefiting anyone by splitting up the supplies every person will not be able to get what they need at a single station,0,0,1,1,1,1,011,011,26,23
0,able,5,we will not be benefiting anyone by splitting up the supplies every person will not be able to get what they need at a single station,0,0,1,1,1,1,011,011,26,23
0,get,5,we will not be benefiting anyone by splitting up the supplies every person will not be able to get what they need at a single station,0,0,1,1,1,1,011,011,26,23
0,need,5,we will not be benefiting anyone by splitting up the supplies every person will not be able to get what they need at a single station,0,0,1,1,1,1,011,011,26,23
0,single,5,we will not be benefiting anyone by splitting up the supplies every person will not be able to get what they need at a single station,0,0,1,1,1,1,011,011,26,23
0,station,5,we will not be benefiting anyone by splitting up the supplies every person will not be able to get what they need at a single station,0,0,1,1,1,1,011,011,26,23
0,plan,6,your plan of having two aid stations might have problems with supply distribution what benefit will two aid stations have,1,1,1,1,0,0,110,110,20,16
0,two,6,your plan of having two aid stations might have problems with supply distribution what benefit will two aid stations have,1,1,1,1,0,0,110,110,20,16
0,aid,6,your plan of having two aid stations might have problems with supply distribution what benefit will two aid stations have,1,1,1,1,0,0,110,110,20,16
0,stations,6,your plan of having two aid stations might have problems with supply distribution what benefit will two aid stations have,1,1,1,1,0,0,110,110,20,16
0,might,6,your plan of having two aid stations might have problems with supply distribution what benefit will two aid stations have,1,1,1,1,0,0,110,110,20,16
0,problems,6,your plan of having two aid stations might have problems with supply distribution what benefit will two aid stations have,1,1,1,1,0,0,110,110,20,16
0,supply,6,your plan of having two aid stations might have problems with supply distribution what benefit will two aid stations have,1,1,1,1,0,0,110,110,20,16
0,distribution,6,your plan of having two aid stations might have problems with supply distribution what benefit will two aid stations have,1,1,1,1,0,0,110,110,20,16
0,benefit,6,your plan of having two aid stations might have problems with supply distribution what benefit will two aid stations have,1,1,1,1,0,0,110,110,20,16
0,two,6,your plan of having two aid stations might have problems with supply distribution what benefit will two aid stations have,1,1,1,1,0,0,110,110,20,16
0,aid,6,your plan of having two aid stations might have problems with supply distribution what benefit will two aid stations have,1,1,1,1,0,0,110,110,20,16
0,stations,6,your plan of having two aid stations might have problems with supply distribution what benefit will two aid stations have,1,1,1,1,0,0,110,110,20,16
0,using,7,by using one large aid station with american medics running it is so there will be less confusion on where to send the victims,0,0,0,1,0,1,000,011,24,24
0,one,7,by using one large aid station with american medics running it is so there will be less confusion on where to send the victims,0,0,0,1,0,1,000,011,24,24
0,large,7,by using one large aid station with american medics running it is so there will be less confusion on where to send the victims,0,0,0,1,0,1,000,011,24,24
0,aid,7,by using one large aid station with american medics running it is so there will be less confusion on where to send the victims,0,0,0,1,0,1,000,011,24,24
0,station,7,by using one large aid station with american medics running it is so there will be less confusion on where to send the victims,0,0,0,1,0,1,000,011,24,24
0,american,7,by using one large aid station with american medics running it is so there will be less confusion on where to send the victims,0,0,0,1,0,1,000,011,24,24
0,medics,7,by using one large aid station with american medics running it is so there will be less confusion on where to send the victims,0,0,0,1,0,1,000,011,24,24
0,running,7,by using one large aid station with american medics running it is so there will be less confusion on where to send the victims,0,0,0,1,0,1,000,011,24,24
0,less,7,by using one large aid station with american medics running it is so there will be less confusion on where to send the victims,0,0,0,1,0,1,000,011,24,24
0,confusion,7,by using one large aid station with american medics running it is so there will be less confusion on where to send the victims,0,0,0,1,0,1,000,011,24,24
0,send,7,by using one large aid station with american medics running it is so there will be less confusion on where to send the victims,0,0,0,1,0,1,000,011,24,24
0,victims,7,by using one large aid station with american medics running it is so there will be less confusion on where to send the victims,0,0,0,1,0,1,000,011,24,24
0,benefits,8,the benefits this way is to make it less chaotic for the victims less confusion all supplies stay in one main area for both sides to access,0,0,1,1,1,1,011,011,27,23
0,way,8,the benefits this way is to make it less chaotic for the victims less confusion all supplies stay in one main area for both sides to access,0,0,1,1,1,1,011,011,27,23
0,make,8,the benefits this way is to make it less chaotic for the victims less confusion all supplies stay in one main area for both sides to access,0,0,1,1,1,1,011,011,27,23
0,less,8,the benefits this way is to make it less chaotic for the victims less confusion all supplies stay in one main area for both sides to access,0,0,1,1,1,1,011,011,27,23
0,chaotic,8,the benefits this way is to make it less chaotic for the victims less confusion all supplies stay in one main area for both sides to access,0,0,1,1,1,1,011,011,27,23
0,victims,8,the benefits this way is to make it less chaotic for the victims less confusion all supplies stay in one main area for both sides to access,0,0,1,1,1,1,011,011,27,23
0,less,8,the benefits this way is to make it less chaotic for the victims less confusion all supplies stay in one main area for both sides to access,0,0,1,1,1,1,011,011,27,23
0,confusion,8,the benefits this way is to make it less chaotic for the victims less confusion all supplies stay in one main area for both sides to access,0,0,1,1,1,1,011,011,27,23
0,supplies,8,the benefits this way is to make it less chaotic for the victims less confusion all supplies stay in one main area for both sides to access,0,0,1,1,1,1,011,011,27,23
0,stay,8,the benefits this way is to make it less chaotic for the victims less confusion all supplies stay in one main area for both sides to access,0,0,1,1,1,1,011,011,27,23
0,one,8,the benefits this way is to make it less chaotic for the victims less confusion all supplies stay in one main area for both sides to access,0,0,1,1,1,1,011,011,27,23
0,main,8,the benefits this way is to make it less chaotic for the victims less confusion all supplies stay in one main area for both sides to access,0,0,1,1,1,1,011,011,27,23
0,area,8,the benefits this way is to make it less chaotic for the victims less confusion all supplies stay in one main area for both sides to access,0,0,1,1,1,1,011,011,27,23
0,sides,8,the benefits this way is to make it less chaotic for the victims less confusion all supplies stay in one main area for both sides to access,0,0,1,1,1,1,011,011,27,23
0,access,8,the benefits this way is to make it less chaotic for the victims less confusion all supplies stay in one main area for both sides to access,0,0,1,1,1,1,011,011,27,23
0,one,9,one large aid station should have american medics occupying it is the plan in what way would this be of good outcome,1,1,0,1,0,0,100,110,22,22
0,large,9,one large aid station should have american medics occupying it is the plan in what way would this be of good outcome,1,1,0,1,0,0,100,110,22,22
0,aid,9,one large aid station should have american medics occupying it is the plan in what way would this be of good outcome,1,1,0,1,0,0,100,110,22,22
0,station,9,one large aid station should have american medics occupying it is the plan in what way would this be of good outcome,1,1,0,1,0,0,100,110,22,22
0,american,9,one large aid station should have american medics occupying it is the plan in what way would this be of good outcome,1,1,0,1,0,0,100,110,22,22
0,medics,9,one large aid station should have american medics occupying it is the plan in what way would this be of good outcome,1,1,0,1,0,0,100,110,22,22
0,occupying,9,one large aid station should have american medics occupying it is the plan in what way would this be of good outcome,1,1,0,1,0,0,100,110,22,22
0,plan,9,one large aid station should have american medics occupying it is the plan in what way would this be of good outcome,1,1,0,1,0,0,100,110,22,22
0,way,9,one large aid station should have american medics occupying it is the plan in what way would this be of good outcome,1,1,0,1,0,0,100,110,22,22
0,would,9,one large aid station should have american medics occupying it is the plan in what way would this be of good outcome,1,1,0,1,0,0,100,110,22,22
0,good,9,one large aid station should have american medics occupying it is the plan in what way would this be of good outcome,1,1,0,1,0,0,100,110,22,22
0,outcome,9,one large aid station should have american medics occupying it is the plan in what way would this be of good outcome,1,1,0,1,0,0,100,110,22,22
0,way,10,is your way better the supplies should be divided as we cannot afford to give it to everyone at a single station,1,1,1,1,1,1,111,111,23,22
0,better,10,is your way better the supplies should be divided as we cannot afford to give it to everyone at a single station,1,1,1,1,1,1,111,111,23,22
0,supplies,10,is your way better the supplies should be divided as we cannot afford to give it to everyone at a single station,1,1,1,1,1,1,111,111,23,22
0,divided,10,is your way better the supplies should be divided as we cannot afford to give it to everyone at a single station,1,1,1,1,1,1,111,111,23,22
0,afford,10,is your way better the supplies should be divided as we cannot afford to give it to everyone at a single station,1,1,1,1,1,1,111,111,23,22
0,give,10,is your way better the supplies should be divided as we cannot afford to give it to everyone at a single station,1,1,1,1,1,1,111,111,23,22
0,everyone,10,is your way better the supplies should be divided as we cannot afford to give it to everyone at a single station,1,1,1,1,1,1,111,111,23,22
0,single,10,is your way better the supplies should be divided as we cannot afford to give it to everyone at a single station,1,1,1,1,1,1,111,111,23,22
0,station,10,is your way better the supplies should be divided as we cannot afford to give it to everyone at a single station,1,1,1,1,1,1,111,111,23,22
0,original,11,the original plan was to have one large american run aid station why would we split them,1,1,0,0,0,0,100,100,17,17
0,plan,11,the original plan was to have one large american run aid station why would we split them,1,1,0,0,0,0,100,100,17,17
0,one,11,the original plan was to have one large american run aid station why would we split them,1,1,0,0,0,0,100,100,17,17
0,large,11,the original plan was to have one large american run aid station why would we split them,1,1,0,0,0,0,100,100,17,17
0,american,11,the original plan was to have one large american run aid station why would we split them,1,1,0,0,0,0,100,100,17,17
0,run,11,the original plan was to have one large american run aid station why would we split them,1,1,0,0,0,0,100,100,17,17
0,aid,11,the original plan was to have one large american run aid station why would we split them,1,1,0,0,0,0,100,100,17,17
0,station,11,the original plan was to have one large american run aid station why would we split them,1,1,0,0,0,0,100,100,17,17
0,would,11,the original plan was to have one large american run aid station why would we split them,1,1,0,0,0,0,100,100,17,17
0,split,11,the original plan was to have one large american run aid station why would we split them,1,1,0,0,0,0,100,100,17,17
0,reasons,12,what are the reasons here if we split the supplies it will lead to confusion,1,1,1,1,1,0,111,110,15,14
0,split,12,what are the reasons here if we split the supplies it will lead to confusion,1,1,1,1,1,0,111,110,15,14
0,supplies,12,what are the reasons here if we split the supplies it will lead to confusion,1,1,1,1,1,0,111,110,15,14
0,lead,12,what are the reasons here if we split the supplies it will lead to confusion,1,1,1,1,1,0,111,110,15,14
0,confusion,12,what are the reasons here if we split the supplies it will lead to confusion,1,1,1,1,1,0,111,110,15,14
0,original,13,the original idea we discussed was to use one large aid station with american medics how is your plan more advantageous,1,1,0,0,0,0,100,100,21,21
0,idea,13,the original idea we discussed was to use one large aid station with american medics how is your plan more advantageous,1,1,0,0,0,0,100,100,21,21
0,discussed,13,the original idea we discussed was to use one large aid station with american medics how is your plan more advantageous,1,1,0,0,0,0,100,100,21,21
0,use,13,the original idea we discussed was to use one large aid station with american medics how is your plan more advantageous,1,1,0,0,0,0,100,100,21,21
0,one,13,the original idea we discussed was to use one large aid station with american medics how is your plan more advantageous,1,1,0,0,0,0,100,100,21,21
0,large,13,the original idea we discussed was to use one large aid station with american medics how is your plan more advantageous,1,1,0,0,0,0,100,100,21,21
0,aid,13,the original idea we discussed was to use one large aid station with american medics how is your plan more advantageous,1,1,0,0,0,0,100,100,21,21
0,station,13,the original idea we discussed was to use one large aid station with american medics how is your plan more advantageous,1,1,0,0,0,0,100,100,21,21
0,american,13,the original idea we discussed was to use one large aid station with american medics how is your plan more advantageous,1,1,0,0,0,0,100,100,21,21
0,medics,13,the original idea we discussed was to use one large aid station with american medics how is your plan more advantageous,1,1,0,0,0,0,100,100,21,21
0,plan,13,the original idea we discussed was to use one large aid station with american medics how is your plan more advantageous,1,1,0,0,0,0,100,100,21,21
0,advantageous,13,the original idea we discussed was to use one large aid station with american medics how is your plan more advantageous,1,1,0,0,0,0,100,100,21,21
0,benefits,14,what are the benefits of your plan one issue arises in which we arent able to give each individual what they need at a single station because we are splitting up the supplies,1,1,1,1,1,1,111,111,33,29
0,plan,14,what are the benefits of your plan one issue arises in which we arent able to give each individual what they need at a single station because we are splitting up the supplies,1,1,1,1,1,1,111,111,33,29
0,one,14,what are the benefits of your plan one issue arises in which we arent able to give each individual what they need at a single station because we are splitting up the supplies,1,1,1,1,1,1,111,111,33,29
0,issue,14,what are the benefits of your plan one issue arises in which we arent able to give each individual what they need at a single station because we are splitting up the supplies,1,1,1,1,1,1,111,111,33,29
0,arises,14,what are the benefits of your plan one issue arises in which we arent able to give each individual what they need at a single station because we are splitting up the supplies,1,1,1,1,1,1,111,111,33,29
0,arent,14,what are the benefits of your plan one issue arises in which we arent able to give each individual what they need at a single station because we are splitting up the supplies,1,1,1,1,1,1,111,111,33,29
0,able,14,what are the benefits of your plan one issue arises in which we arent able to give each individual what they need at a single station because we are splitting up the supplies,1,1,1,1,1,1,111,111,33,29
0,give,14,what are the benefits of your plan one issue arises in which we arent able to give each individual what they need at a single station because we are splitting up the supplies,1,1,1,1,1,1,111,111,33,29
0,individual,14,what are the benefits of your plan one issue arises in which we arent able to give each individual what they need at a single station because we are splitting up the supplies,1,1,1,1,1,1,111,111,33,29
0,need,14,what are the benefits of your plan one issue arises in which we arent able to give each individual what they need at a single station because we are splitting up the supplies,1,1,1,1,1,1,111,111,33,29
0,single,14,what are the benefits of your plan one issue arises in which we arent able to give each individual what they need at a single station because we are splitting up the supplies,1,1,1,1,1,1,111,111,33,29
0,station,14,what are the benefits of your plan one issue arises in which we arent able to give each individual what they need at a single station because we are splitting up the supplies,1,1,1,1,1,1,111,111,33,29
0,splitting,14,what are the benefits of your plan one issue arises in which we arent able to give each individual what they need at a single station because we are splitting up the supplies,1,1,1,1,1,1,111,111,33,29
0,supplies,14,what are the benefits of your plan one issue arises in which we arent able to give each individual what they need at a single station because we are splitting up the supplies,1,1,1,1,1,1,111,111,33,29
0,tried,15,we tried to use only one aid station with medics controlling it is this way better,1,1,0,0,0,0,100,100,16,16
0,use,15,we tried to use only one aid station with medics controlling it is this way better,1,1,0,0,0,0,100,100,16,16
0,one,15,we tried to use only one aid station with medics controlling it is this way better,1,1,0,0,0,0,100,100,16,16
0,aid,15,we tried to use only one aid station with medics controlling it is this way better,1,1,0,0,0,0,100,100,16,16
0,station,15,we tried to use only one aid station with medics controlling it is this way better,1,1,0,0,0,0,100,100,16,16
0,medics,15,we tried to use only one aid station with medics controlling it is this way better,1,1,0,0,0,0,100,100,16,16
0,controlling,15,we tried to use only one aid station with medics controlling it is this way better,1,1,0,0,0,0,100,100,16,16
0,way,15,we tried to use only one aid station with medics controlling it is this way better,1,1,0,0,0,0,100,100,16,16
0,better,15,we tried to use only one aid station with medics controlling it is this way better,1,1,0,0,0,0,100,100,16,16
0,plan,16,how does your plan benefit us people wont get what they need if the supplies are cut in half,1,1,1,1,1,1,111,111,19,19
0,benefit,16,how does your plan benefit us people wont get what they need if the supplies are cut in half,1,1,1,1,1,1,111,111,19,19
0,us,16,how does your plan benefit us people wont get what they need if the supplies are cut in half,1,1,1,1,1,1,111,111,19,19
0,people,16,how does your plan benefit us people wont get what they need if the supplies are cut in half,1,1,1,1,1,1,111,111,19,19
0,wont,16,how does your plan benefit us people wont get what they need if the supplies are cut in half,1,1,1,1,1,1,111,111,19,19
0,get,16,how does your plan benefit us people wont get what they need if the supplies are cut in half,1,1,1,1,1,1,111,111,19,19
0,need,16,how does your plan benefit us people wont get what they need if the supplies are cut in half,1,1,1,1,1,1,111,111,19,19
0,supplies,16,how does your plan benefit us people wont get what they need if the supplies are cut in half,1,1,1,1,1,1,111,111,19,19
0,cut,16,how does your plan benefit us people wont get what they need if the supplies are cut in half,1,1,1,1,1,1,111,111,19,19
0,half,16,how does your plan benefit us people wont get what they need if the supplies are cut in half,1,1,1,1,1,1,111,111,19,19
0,mission,17,the mission was to have one american led aid station how is this plan an improvement on that,1,1,0,0,0,0,100,100,18,18
0,one,17,the mission was to have one american led aid station how is this plan an improvement on that,1,1,0,0,0,0,100,100,18,18
0,american,17,the mission was to have one american led aid station how is this plan an improvement on that,1,1,0,0,0,0,100,100,18,18
0,led,17,the mission was to have one american led aid station how is this plan an improvement on that,1,1,0,0,0,0,100,100,18,18
0,aid,17,the mission was to have one american led aid station how is this plan an improvement on that,1,1,0,0,0,0,100,100,18,18
0,station,17,the mission was to have one american led aid station how is this plan an improvement on that,1,1,0,0,0,0,100,100,18,18
0,plan,17,the mission was to have one american led aid station how is this plan an improvement on that,1,1,0,0,0,0,100,100,18,18
0,improvement,17,the mission was to have one american led aid station how is this plan an improvement on that,1,1,0,0,0,0,100,100,18,18
0,plan,18,why is your plan better surely it would stretch the supplies too thin,1,1,1,1,1,0,111,110,13,13
0,better,18,why is your plan better surely it would stretch the supplies too thin,1,1,1,1,1,0,111,110,13,13
0,surely,18,why is your plan better surely it would stretch the supplies too thin,1,1,1,1,1,0,111,110,13,13
0,would,18,why is your plan better surely it would stretch the supplies too thin,1,1,1,1,1,0,111,110,13,13
0,stretch,18,why is your plan better surely it would stretch the supplies too thin,1,1,1,1,1,0,111,110,13,13
0,supplies,18,why is your plan better surely it would stretch the supplies too thin,1,1,1,1,1,0,111,110,13,13
0,thin,18,why is your plan better surely it would stretch the supplies too thin,1,1,1,1,1,0,111,110,13,13
0,assumed,19,we assumed we would have one aid station with our men running it how do you figure two aid stations are better,1,1,0,0,0,0,100,100,22,20
0,would,19,we assumed we would have one aid station with our men running it how do you figure two aid stations are better,1,1,0,0,0,0,100,100,22,20
0,one,19,we assumed we would have one aid station with our men running it how do you figure two aid stations are better,1,1,0,0,0,0,100,100,22,20
0,aid,19,we assumed we would have one aid station with our men running it how do you figure two aid stations are better,1,1,0,0,0,0,100,100,22,20
0,station,19,we assumed we would have one aid station with our men running it how do you figure two aid stations are better,1,1,0,0,0,0,100,100,22,20
0,men,19,we assumed we would have one aid station with our men running it how do you figure two aid stations are better,1,1,0,0,0,0,100,100,22,20
0,running,19,we assumed we would have one aid station with our men running it how do you figure two aid stations are better,1,1,0,0,0,0,100,100,22,20
0,figure,19,we assumed we would have one aid station with our men running it how do you figure two aid stations are better,1,1,0,0,0,0,100,100,22,20
0,two,19,we assumed we would have one aid station with our men running it how do you figure two aid stations are better,1,1,0,0,0,0,100,100,22,20
0,aid,19,we assumed we would have one aid station with our men running it how do you figure two aid stations are better,1,1,0,0,0,0,100,100,22,20
0,stations,19,we assumed we would have one aid station with our men running it how do you figure two aid stations are better,1,1,0,0,0,0,100,100,22,20
0,better,19,we assumed we would have one aid station with our men running it how do you figure two aid stations are better,1,1,0,0,0,0,100,100,22,20
0,dont,20,i dont understand the benefit here if we have to spread the supplies between two stations people will have to be shuffled between the two,0,0,1,1,1,1,011,011,25,19
0,understand,20,i dont understand the benefit here if we have to spread the supplies between two stations people will have to be shuffled between the two,0,0,1,1,1,1,011,011,25,19
0,benefit,20,i dont understand the benefit here if we have to spread the supplies between two stations people will have to be shuffled between the two,0,0,1,1,1,1,011,011,25,19
0,spread,20,i dont understand the benefit here if we have to spread the supplies between two stations people will have to be shuffled between the two,0,0,1,1,1,1,011,011,25,19
0,supplies,20,i dont understand the benefit here if we have to spread the supplies between two stations people will have to be shuffled between the two,0,0,1,1,1,1,011,011,25,19
0,two,20,i dont understand the benefit here if we have to spread the supplies between two stations people will have to be shuffled between the two,0,0,1,1,1,1,011,011,25,19
0,stations,20,i dont understand the benefit here if we have to spread the supplies between two stations people will have to be shuffled between the two,0,0,1,1,1,1,011,011,25,19
0,people,20,i dont understand the benefit here if we have to spread the supplies between two stations people will have to be shuffled between the two,0,0,1,1,1,1,011,011,25,19
0,shuffled,20,i dont understand the benefit here if we have to spread the supplies between two stations people will have to be shuffled between the two,0,0,1,1,1,1,011,011,25,19
0,two,20,i dont understand the benefit here if we have to spread the supplies between two stations people will have to be shuffled between the two,0,0,1,1,1,1,011,011,25,19
0,way,21,how is this way better when the original plan was to use one large aid station with american medics running it,1,1,0,0,0,0,100,100,21,21
0,better,21,how is this way better when the original plan was to use one large aid station with american medics running it,1,1,0,0,0,0,100,100,21,21
0,original,21,how is this way better when the original plan was to use one large aid station with american medics running it,1,1,0,0,0,0,100,100,21,21
0,plan,21,how is this way better when the original plan was to use one large aid station with american medics running it,1,1,0,0,0,0,100,100,21,21
0,use,21,how is this way better when the original plan was to use one large aid station with american medics running it,1,1,0,0,0,0,100,100,21,21
0,one,21,how is this way better when the original plan was to use one large aid station with american medics running it,1,1,0,0,0,0,100,100,21,21
0,large,21,how is this way better when the original plan was to use one large aid station with american medics running it,1,1,0,0,0,0,100,100,21,21
0,aid,21,how is this way better when the original plan was to use one large aid station with american medics running it,1,1,0,0,0,0,100,100,21,21
0,station,21,how is this way better when the original plan was to use one large aid station with american medics running it,1,1,0,0,0,0,100,100,21,21
0,american,21,how is this way better when the original plan was to use one large aid station with american medics running it,1,1,0,0,0,0,100,100,21,21
0,medics,21,how is this way better when the original plan was to use one large aid station with american medics running it,1,1,0,0,0,0,100,100,21,21
0,running,21,how is this way better when the original plan was to use one large aid station with american medics running it,1,1,0,0,0,0,100,100,21,21
0,dont,22,i dont see the benefit in splitting up supplies if we do that then we wont be able to give every person what they need at a single station,0,0,1,1,1,1,011,011,29,28
0,see,22,i dont see the benefit in splitting up supplies if we do that then we wont be able to give every person what they need at a single station,0,0,1,1,1,1,011,011,29,28
