,Words,Index,"Greets officer (e.g. good morning Captain Wang, good morning sir)_1","Greets officer (e.g. good morning Captain Wang, good morning sir)_2","Doesn’t ask about welfare, (e.g. How are you doing today?)_1","Doesn’t ask about welfare, (e.g. How are you doing today?)_2","Uses honorific (e.g. I’m honored to meet you, I’m thrilled to meet you)_1","Uses honorific (e.g. I’m honored to meet you, I’m thrilled to meet you)_2",labels_1,labels_2,length,uniq_length
0,important,13,1,1,1,1,0,0,110,110,39,30
0,business,13,1,1,1,1,0,0,110,110,39,30
0,ability,13,1,1,1,1,0,0,110,110,39,30
0,help,13,1,1,1,1,0,0,110,110,39,30
0,hello,14,1,1,1,1,0,1,110,111,9,9
0,captain,14,1,1,1,1,0,1,110,111,9,9
0,wang,14,1,1,1,1,0,1,110,111,9,9
0,nice,14,1,1,1,1,0,1,110,111,9,9
0,meet,14,1,1,1,1,0,1,110,111,9,9
0,good,15,1,1,1,0,0,0,110,100,4,4
0,morning,15,1,1,1,0,0,0,110,100,4,4
0,captain,15,1,1,1,0,0,0,110,100,4,4
0,wang,15,1,1,1,0,0,0,110,100,4,4
0,good,16,1,1,1,1,0,0,110,110,3,3
0,morning,16,1,1,1,1,0,0,110,110,3,3
0,captain,16,1,1,1,1,0,0,110,110,3,3
0,good,17,1,1,1,1,0,0,110,110,11,11
0,morning,17,1,1,1,1,0,0,110,110,11,11
0,captain,17,1,1,1,1,0,0,110,110,11,11
0,look,17,1,1,1,1,0,0,110,110,11,11
0,forward,17,1,1,1,1,0,0,110,110,11,11
0,working,17,1,1,1,1,0,0,110,110,11,11
0,sir,17,1,1,1,1,0,0,110,110,11,11
0,honor,18,1,1,1,1,1,1,111,111,12,12
0,meet,18,1,1,1,1,1,1,111,111,12,12
0,morning,18,1,1,1,1,1,1,111,111,12,12
0,captain,18,1,1,1,1,1,1,111,111,12,12
0,wang,18,1,1,1,1,1,1,111,111,12,12
0,good,19,1,1,1,1,0,0,110,110,4,4
0,morning,19,1,1,1,1,0,0,110,110,4,4
0,captain,19,1,1,1,1,0,0,110,110,4,4
0,wang,19,1,1,1,1,0,0,110,110,4,4
0,good,20,1,1,1,1,1,1,111,111,18,16
0,morning,20,1,1,1,1,1,1,111,111,18,16
0,pleasue,20,1,1,1,1,1,1,111,111,18,16
0,meet,20,1,1,1,1,1,1,111,111,18,16
0,captain,20,1,1,1,1,1,1,111,111,18,16
0,wang,20,1,1,1,1,1,1,111,111,18,16
0,look,20,1,1,1,1,1,1,111,111,18,16
0,forward,20,1,1,1,1,1,1,111,111,18,16
0,working,20,1,1,1,1,1,1,111,111,18,16
0,good,21,1,1,1,1,0,0,110,110,29,28
0,morning,21,1,1,1,1,0,0,110,110,29,28
0,captain,21,1,1,1,1,0,0,110,110,29,28
0,wang,21,1,1,1,1,0,0,110,110,29,28
0,noticed,21,1,1,1,1,0,0,110,110,29,28
0,youre,21,1,1,1,1,0,0,110,110,29,28
0,looking,21,1,1,1,1,0,0,110,110,29,28
0,slightly,21,1,1,1,1,0,0,110,110,29,28
0,dissatisfied,21,1,1,1,1,0,0,110,110,29,28
0,ranking,21,1,1,1,1,0,0,110,110,29,28
0,soldier,21,1,1,1,1,0,0,110,110,29,28
0,assure,21,1,1,1,1,0,0,110,110,29,28
0,im,21,1,1,1,1,0,0,110,110,29,28
0,perfect,21,1,1,1,1,0,0,110,110,29,28
0,task,21,1,1,1,1,0,0,110,110,29,28
0,hand,21,1,1,1,1,0,0,110,110,29,28
0,good,22,1,1,1,1,0,0,110,110,4,4
0,morning,22,1,1,1,1,0,0,110,110,4,4
0,captain,22,1,1,1,1,0,0,110,110,4,4
0,wang,22,1,1,1,1,0,0,110,110,4,4
0,good,23,1,1,1,1,0,0,110,110,3,3
0,morning,23,1,1,1,1,0,0,110,110,3,3
0,captain,23,1,1,1,1,0,0,110,110,3,3
0,good,24,1,1,1,1,1,1,111,111,12,12
0,morning,24,1,1,1,1,1,1,111,111,12,12
0,captain,24,1,1,1,1,1,1,111,111,12,12
0,wang,24,1,1,1,1,1,1,111,111,12,12
0,pleasure,24,1,1,1,1,1,1,111,111,12,12
0,meet,24,1,1,1,1,1,1,111,111,12,12
0,today,24,1,1,1,1,1,1,111,111,12,12
0,good,25,1,1,1,1,1,0,111,110,5,5
0,morning,25,1,1,1,1,1,0,111,110,5,5
0,captain,25,1,1,1,1,1,0,111,110,5,5
0,wang,25,1,1,1,1,1,0,111,110,5,5
0,sir,25,1,1,1,1,1,0,111,110,5,5
0,good,26,1,1,1,1,0,0,110,110,4,4
0,morning,26,1,1,1,1,0,0,110,110,4,4
0,captain,26,1,1,1,1,0,0,110,110,4,4
0,wang,26,1,1,1,1,0,0,110,110,4,4
0,captain,27,1,1,1,1,0,0,110,110,21,20
0,wang,27,1,1,1,1,0,0,110,110,21,20
0,good,27,1,1,1,1,0,0,110,110,21,20
0,morning,27,1,1,1,1,0,0,110,110,21,20
0,sir,27,1,1,1,1,0,0,110,110,21,20
0,ive,27,1,1,1,1,0,0,110,110,21,20
0,sent,27,1,1,1,1,0,0,110,110,21,20
0,representative,27,1,1,1,1,0,0,110,110,21,20
0,discuss,27,1,1,1,1,0,0,110,110,21,20
0,important,27,1,1,1,1,0,0,110,110,21,20
0,business,27,1,1,1,1,0,0,110,110,21,20
0,get,27,1,1,1,1,0,0,110,110,21,20
0,good,28,1,1,1,1,0,0,110,110,4,4
0,morning,28,1,1,1,1,0,0,110,110,4,4
0,captain,28,1,1,1,1,0,0,110,110,4,4
0,wang,28,1,1,1,1,0,0,110,110,4,4
0,good,29,1,1,1,1,0,0,110,110,12,12
0,morning,29,1,1,1,1,0,0,110,110,12,12
0,captain,29,1,1,1,1,0,0,110,110,12,12
0,wang,29,1,1,1,1,0,0,110,110,12,12
0,im,29,1,1,1,1,0,0,110,110,12,12
0,discuss,29,1,1,1,1,0,0,110,110,12,12
0,situation,29,1,1,1,1,0,0,110,110,12,12
0,hand,29,1,1,1,1,0,0,110,110,12,12
0,good,30,1,1,1,1,0,0,110,110,4,4
0,morning,30,1,1,1,1,0,0,110,110,4,4
0,captain,30,1,1,1,1,0,0,110,110,4,4
0,wang,30,1,1,1,1,0,0,110,110,4,4
0,good,31,1,1,0,1,0,0,100,110,5,5
0,morning,31,1,1,0,1,0,0,100,110,5,5
0,captain,31,1,1,0,1,0,0,100,110,5,5
0,something,31,1,1,0,1,0,0,100,110,5,5
0,wrong,31,1,1,0,1,0,0,100,110,5,5
0,good,32,1,1,1,1,0,0,110,110,4,4
0,morning,32,1,1,1,1,0,0,110,110,4,4
0,captain,32,1,1,1,1,0,0,110,110,4,4
0,wang,32,1,1,1,1,0,0,110,110,4,4
0,good,33,1,1,1,1,0,0,110,110,4,4
0,morning,33,1,1,1,1,0,0,110,110,4,4
0,captain,33,1,1,1,1,0,0,110,110,4,4
0,wang,33,1,1,1,1,0,0,110,110,4,4
0,good,34,1,1,1,1,0,0,110,110,4,4
0,morning,34,1,1,1,1,0,0,110,110,4,4
0,captain,34,1,1,1,1,0,0,110,110,4,4
0,wang,34,1,1,1,1,0,0,110,110,4,4
0,good,35,1,1,1,1,0,0,110,110,7,7
0,morning,35,1,1,1,1,0,0,110,110,7,7
0,captain,35,1,1,1,1,0,0,110,110,7,7
0,wang,35,1,1,1,1,0,0,110,110,7,7
0,reporting,35,1,1,1,1,0,0,110,110,7,7
0,duty,35,1,1,1,1,0,0,110,110,7,7
0,good,36,1,1,1,1,0,0,110,110,8,8
0,morning,36,1,1,1,1,0,0,110,110,8,8
0,captain,36,1,1,1,1,0,0,110,110,8,8
0,wang,36,1,1,1,1,0,0,110,110,8,8
0,lets,36,1,1,1,1,0,0,110,110,8,8
0,get,36,1,1,1,1,0,0,110,110,8,8
0,business,36,1,1,1,1,0,0,110,110,8,8
0,hello,37,1,1,1,1,0,1,110,111,12,12
0,captain,37,1,1,1,1,0,1,110,111,12,12
0,wang,37,1,1,1,1,0,1,110,111,12,12
0,good,37,1,1,1,1,0,1,110,111,12,12
0,see,37,1,1,1,1,0,1,110,111,12,12
0,fine,37,1,1,1,1,0,1,110,111,12,12
0,morning,37,1,1,1,1,0,1,110,111,12,12
0,commander,38,1,1,1,1,1,0,111,110,4,4
0,good,38,1,1,1,1,1,0,111,110,4,4
0,morning,38,1,1,1,1,1,0,111,110,4,4
0,sir,38,1,1,1,1,1,0,111,110,4,4
0,good,39,1,1,1,1,0,0,110,110,16,16
0,morning,39,1,1,1,1,0,0,110,110,16,16
0,captain,39,1,1,1,1,0,0,110,110,16,16
0,wang,39,1,1,1,1,0,0,110,110,16,16
0,respect,39,1,1,1,1,0,0,110,110,16,16
0,sir,39,1,1,1,1,0,0,110,110,16,16
0,let,39,1,1,1,1,0,0,110,110,16,16
0,introduce,39,1,1,1,1,0,0,110,110,16,16
0,self,39,1,1,1,1,0,0,110,110,16,16
0,good,40,1,1,1,1,0,0,110,110,4,4
0,morning,40,1,1,1,1,0,0,110,110,4,4
0,captain,40,1,1,1,1,0,0,110,110,4,4
0,wang,40,1,1,1,1,0,0,110,110,4,4
0,good,41,1,1,1,1,0,0,110,110,4,4
0,morning,41,1,1,1,1,0,0,110,110,4,4
0,captain,41,1,1,1,1,0,0,110,110,4,4
0,wang,41,1,1,1,1,0,0,110,110,4,4
0,good,42,1,1,1,1,1,1,111,111,11,11
0,morning,42,1,1,1,1,1,1,111,111,11,11
0,captain,42,1,1,1,1,1,1,111,111,11,11
0,happy,42,1,1,1,1,1,1,111,111,11,11
0,finally,42,1,1,1,1,1,1,111,111,11,11
0,meet,42,1,1,1,1,1,1,111,111,11,11
0,good,43,1,1,1,1,0,1,110,111,4,4
0,morning,43,1,1,1,1,0,1,110,111,4,4
0,mr,43,1,1,1,1,0,1,110,111,4,4
0,wang,43,1,1,1,1,0,1,110,111,4,4
0,good,44,1,1,1,1,0,1,110,111,11,11
0,morning,44,1,1,1,1,0,1,110,111,11,11
0,captain,44,1,1,1,1,0,1,110,111,11,11
0,wang,44,1,1,1,1,0,1,110,111,11,11
0,look,44,1,1,1,1,0,1,110,111,11,11
0,forward,44,1,1,1,1,0,1,110,111,11,11
0,working,44,1,1,1,1,0,1,110,111,11,11
0,greetings,45,1,1,1,1,0,0,110,110,2,2
0,commander,45,1,1,1,1,0,0,110,110,2,2
0,hello,46,1,1,0,0,0,0,100,100,8,8
0,sir,46,1,1,0,0,0,0,100,100,8,8
0,evening,46,1,1,0,0,0,0,100,100,8,8
0,hey,47,0,0,1,1,0,0,010,010,2,2
0,man,47,0,0,1,1,0,0,010,010,2,2
0,good,48,1,1,1,1,0,0,110,110,5,5
0,day,48,1,1,1,1,0,0,110,110,5,5
0,commander,48,1,1,1,1,0,0,110,110,5,5
0,good,49,1,1,0,0,0,0,100,100,10,9
0,day,49,1,1,0,0,0,0,100,100,10,9
0,also,49,1,1,0,0,0,0,100,100,10,9
0,today,49,1,1,0,0,0,0,100,100,10,9
0,meeting,50,0,0,1,1,0,0,010,010,4,4
0,proceed,50,0,0,1,1,0,0,010,010,4,4
0,hello,51,1,1,1,1,0,1,110,111,6,6
0,finally,51,1,1,1,1,0,1,110,111,6,6
0,nice,51,1,1,1,1,0,1,110,111,6,6
0,meet,51,1,1,1,1,0,1,110,111,6,6
0,hello,52,1,1,0,0,0,0,100,100,7,7
0,sir,52,1,1,0,0,0,0,100,100,7,7
0,today,52,1,1,0,0,0,0,100,100,7,7
0,greetings,53,1,1,1,1,0,0,110,110,2,2
0,sir,53,1,1,1,1,0,0,110,110,2,2
0,good,54,1,0,1,1,0,1,110,011,6,6
0,meet,54,1,0,1,1,0,1,110,011,6,6
0,friend,54,1,0,1,1,0,1,110,011,6,6
0,good,55,1,1,0,0,0,0,100,100,11,9
0,day,55,1,1,0,0,0,0,100,100,11,9
0,fine,55,1,1,0,0,0,0,100,100,11,9
0,day,55,1,1,0,0,0,0,100,100,11,9
0,look,56,0,0,1,1,0,1,010,011,8,7
0,happy,56,0,0,1,1,0,1,010,011,8,7
0,glad,56,0,0,1,1,0,1,010,011,8,7
0,see,56,0,0,1,1,0,1,010,011,8,7
0,hello,57,1,1,1,1,1,1,111,111,7,7
0,pleasure,57,1,1,1,1,1,1,111,111,7,7
0,meet,57,1,1,1,1,1,1,111,111,7,7
0,hello,58,1,1,0,0,1,1,101,101,11,10
0,pleasure,58,1,1,0,0,1,1,101,101,11,10
0,meet,58,1,1,0,0,1,1,101,101,11,10
0,hi,59,0,1,1,1,0,0,010,110,1,1
0,good,60,1,1,1,1,0,0,110,110,3,3
0,day,60,1,1,1,1,0,0,110,110,3,3
0,commander,60,1,1,1,1,0,0,110,110,3,3
0,good,61,1,1,0,0,1,1,101,101,15,15
0,day,61,1,1,0,0,1,1,101,101,15,15
0,commander,61,1,1,0,0,1,1,101,101,15,15
0,honor,61,1,1,0,0,1,1,101,101,15,15
0,presence,61,1,1,0,0,1,1,101,101,15,15
0,good,62,1,1,1,0,0,1,110,101,2,2
0,day,62,1,1,1,0,0,1,110,101,2,2
0,honored,63,0,1,1,1,1,0,011,110,8,8
0,commandered,63,0,1,1,1,1,0,011,110,8,8
0,hello,64,0,1,1,1,0,0,010,110,9,9
0,hope,64,0,1,1,1,0,0,010,110,9,9
0,get,64,0,1,1,1,0,0,010,110,9,9
0,business,64,0,1,1,1,0,0,010,110,9,9
0,hello,65,1,1,1,1,1,1,111,111,8,8
0,sir,65,1,1,1,1,1,1,111,111,8,8
0,pleased,65,1,1,1,1,1,1,111,111,8,8
0,meet,65,1,1,1,1,1,1,111,111,8,8
0,hello,66,1,1,0,0,0,0,100,100,6,6
0,sir,66,1,1,0,0,0,0,100,100,6,6
0,hello,67,1,1,1,1,0,0,110,110,1,1
0,good,68,1,1,1,1,0,0,110,110,3,3
0,morning,68,1,1,1,1,0,0,110,110,3,3
0,commander,68,1,1,1,1,0,0,110,110,3,3
0,hello,69,1,1,1,1,1,1,111,111,10,10
0,captain,69,1,1,1,1,1,1,111,111,10,10
0,wang,69,1,1,1,1,1,1,111,111,10,10
0,honor,69,1,1,1,1,1,1,111,111,10,10
0,meet,69,1,1,1,1,1,1,111,111,10,10
0,good,70,1,1,0,0,0,0,100,100,10,10
0,morning,70,1,1,0,0,0,0,100,100,10,10
0,captain,70,1,1,0,0,0,0,100,100,10,10
0,wang,70,1,1,0,0,0,0,100,100,10,10
0,today,70,1,1,0,0,0,0,100,100,10,10
0,sir,70,1,1,0,0,0,0,100,100,10,10
0,hello,71,1,1,0,0,0,0,100,100,12,12
0,captain,71,1,1,0,0,0,0,100,100,12,12
0,wang,71,1,1,0,0,0,0,100,100,12,12
0,everything,71,1,1,0,0,0,0,100,100,12,12
0,okay,71,1,1,0,0,0,0,100,100,12,12
0,face,71,1,1,0,0,0,0,100,100,12,12
0,worried,71,1,1,0,0,0,0,100,100,12,12
0,sir,71,1,1,0,0,0,0,100,100,12,12
0,hello,72,1,1,1,1,1,1,111,111,9,9
0,captain,72,1,1,1,1,1,1,111,111,9,9
0,wang,72,1,1,1,1,1,1,111,111,9,9
0,honored,72,1,1,1,1,1,1,111,111,9,9
0,meet,72,1,1,1,1,1,1,111,111,9,9
0,hello,73,1,1,0,0,0,0,100,100,7,7
0,captain,73,1,1,0,0,0,0,100,100,7,7
0,wang,73,1,1,0,0,0,0,100,100,7,7
0,today,73,1,1,0,0,0,0,100,100,7,7
0,hello,74,1,1,1,1,0,0,110,110,3,3
0,captain,74,1,1,1,1,0,0,110,110,3,3
0,wang,74,1,1,1,1,0,0,110,110,3,3
0,good,75,1,1,1,1,1,1,111,111,12,12
0,day,75,1,1,1,1,1,1,111,111,12,12
0,captain,75,1,1,1,1,1,1,111,111,12,12
0,wang,75,1,1,1,1,1,1,111,111,12,12
0,great,75,1,1,1,1,1,1,111,111,12,12
0,honor,75,1,1,1,1,1,1,111,111,12,12
0,meet,75,1,1,1,1,1,1,111,111,12,12
0,good,76,1,1,0,0,0,1,100,101,18,17
0,day,76,1,1,0,0,0,1,100,101,18,17
0,captain,76,1,1,0,0,0,1,100,101,18,17
0,wang,76,1,1,0,0,0,1,100,101,18,17
0,honor,76,1,1,0,0,0,1,100,101,18,17
0,meet,76,1,1,0,0,0,1,100,101,18,17
0,hope,76,1,1,0,0,0,1,100,101,18,17
0,well,76,1,1,0,0,0,1,100,101,18,17
0,today,76,1,1,0,0,0,1,100,101,18,17
0,hello,77,1,1,1,1,0,0,110,110,3,3
0,captain,77,1,1,1,1,0,0,110,110,3,3
0,wang,77,1,1,1,1,0,0,110,110,3,3
0,hello,78,1,1,1,1,1,1,111,111,12,12
0,captain,78,1,1,1,1,1,1,111,111,12,12
0,honor,78,1,1,1,1,1,1,111,111,12,12
0,meeting,78,1,1,1,1,1,1,111,111,12,12
0,sir,78,1,1,1,1,1,1,111,111,12,12
0,captain,79,1,1,0,0,0,0,100,100,12,12
0,wang,79,1,1,0,0,0,0,100,100,12,12
0,good,79,1,1,0,0,0,0,100,100,12,12
0,afternoon,79,1,1,0,0,0,0,100,100,12,12
0,soldiers,79,1,1,0,0,0,0,100,100,12,12
0,faring,79,1,1,0,0,0,0,100,100,12,12
0,today,79,1,1,0,0,0,0,100,100,12,12
0,captain,80,1,1,1,1,0,0,110,110,5,5
0,wang,80,1,1,1,1,0,0,110,110,5,5
0,good,80,1,1,1,1,0,0,110,110,5,5
0,morning,80,1,1,1,1,0,0,110,110,5,5
0,sir,80,1,1,1,1,0,0,110,110,5,5
0,honor,81,0,1,1,1,1,1,011,111,8,8
0,meet,81,0,1,1,1,1,1,011,111,8,8
0,captain,81,0,1,1,1,1,1,011,111,8,8
0,wang,81,0,1,1,1,1,1,011,111,8,8
0,im,82,1,1,0,0,0,1,100,101,10,9
0,honored,82,1,1,0,0,0,1,100,101,10,9
0,meet,82,1,1,0,0,0,1,100,101,10,9
0,captain,82,1,1,0,0,0,1,100,101,10,9
0,today,82,1,1,0,0,0,1,100,101,10,9
0,hello,83,1,1,1,1,0,0,110,110,3,3
0,captain,83,1,1,1,1,0,0,110,110,3,3
0,wang,83,1,1,1,1,0,0,110,110,3,3
0,nihao,84,1,1,1,1,1,1,111,111,7,7
0,captain,84,1,1,1,1,1,1,111,111,7,7
0,wang,84,1,1,1,1,1,1,111,111,7,7
0,pleasure,84,1,1,1,1,1,1,111,111,7,7
0,meet,84,1,1,1,1,1,1,111,111,7,7
0,nihao,85,1,1,0,0,0,1,100,101,11,11
0,captain,85,1,1,0,0,0,1,100,101,11,11
0,wang,85,1,1,0,0,0,1,100,101,11,11
0,pleasure,85,1,1,0,0,0,1,100,101,11,11
0,meet,85,1,1,0,0,0,1,100,101,11,11
0,trip,85,1,1,0,0,0,1,100,101,11,11
0,captain,86,0,1,1,1,0,0,010,110,1,1
0,captain,87,1,1,1,1,0,0,110,110,4,4
0,wang,87,1,1,1,1,0,0,110,110,4,4
0,good,87,1,1,1,1,0,0,110,110,4,4
0,morning,87,1,1,1,1,0,0,110,110,4,4
0,glad,88,0,0,0,0,1,1,001,001,8,7
0,meet,88,0,0,0,0,1,1,001,001,8,7
0,today,88,0,0,0,0,1,1,001,001,8,7
0,pleasure,89,0,0,1,1,1,1,011,011,8,8
0,meet,89,0,0,1,1,1,1,011,011,8,8
0,captain,89,0,0,1,1,1,1,011,011,8,8
0,wang,89,0,0,1,1,1,1,011,011,8,8
0,nice,90,0,0,0,0,1,1,001,001,11,10
0,meet,90,0,0,0,0,1,1,001,001,11,10
0,captain,90,0,0,0,0,1,1,001,001,11,10
0,sir,90,0,0,0,0,1,1,001,001,11,10
0,greetings,91,1,1,1,1,0,0,110,110,2,2
0,captain,91,1,1,1,1,0,0,110,110,2,2
0,good,92,1,1,1,1,1,1,111,111,10,10
0,day,92,1,1,1,1,1,1,111,111,10,10
0,pleased,92,1,1,1,1,1,1,111,111,10,10
0,meet,92,1,1,1,1,1,1,111,111,10,10
0,captain,92,1,1,1,1,1,1,111,111,10,10
0,wang,92,1,1,1,1,1,1,111,111,10,10
0,pleased,93,1,1,0,0,0,0,100,100,13,11
0,meet,93,1,1,0,0,0,0,100,100,13,11
0,captain,93,1,1,0,0,0,0,100,100,13,11
0,wang,93,1,1,0,0,0,0,100,100,13,11
0,hope,93,1,1,0,0,0,0,100,100,13,11
0,well,93,1,1,0,0,0,0,100,100,13,11
0,nice,94,0,0,1,1,0,1,010,011,4,4
0,meet,94,0,0,1,1,0,1,010,011,4,4
0,good,95,1,1,1,1,0,0,110,110,4,4
0,afternoon,95,1,1,1,1,0,0,110,110,4,4
0,captain,95,1,1,1,1,0,0,110,110,4,4
0,wang,95,1,1,1,1,0,0,110,110,4,4
0,good,96,1,1,0,0,0,0,100,100,8,8
0,afternoon,96,1,1,0,0,0,0,100,100,8,8
0,captain,96,1,1,0,0,0,0,100,100,8,8
0,wang,96,1,1,0,0,0,0,100,100,8,8
0,today,96,1,1,0,0,0,0,100,100,8,8
0,hello,97,1,1,1,1,0,0,110,110,2,2
0,captain,97,1,1,1,1,0,0,110,110,2,2
0,hello,98,1,1,1,1,0,0,110,110,2,2
0,sir,98,1,1,1,1,0,0,110,110,2,2
0,sir,99,1,0,0,1,0,0,100,010,5,5
0,department,99,1,0,0,1,0,0,100,010,5,5
0,greetings,100,1,1,1,1,1,1,111,111,9,9
0,captain,100,1,1,1,1,1,1,111,111,9,9
0,wang,100,1,1,1,1,1,1,111,111,9,9
0,im,100,1,1,1,1,1,1,111,111,9,9
0,honored,100,1,1,1,1,1,1,111,111,9,9
0,joined,100,1,1,1,1,1,1,111,111,9,9
0,us,100,1,1,1,1,1,1,111,111,9,9
0,greetings,101,1,1,0,0,0,0,100,100,8,8
0,captain,101,1,1,0,0,0,0,100,100,8,8
0,wang,101,1,1,0,0,0,0,100,100,8,8
0,today,101,1,1,0,0,0,0,100,100,8,8
0,greetings,102,1,1,1,1,0,0,110,110,3,3
0,captain,102,1,1,1,1,0,0,110,110,3,3
0,wang,102,1,1,1,1,0,0,110,110,3,3
0,good,103,1,1,1,1,0,0,110,110,4,4
0,morning,103,1,1,1,1,0,0,110,110,4,4
0,captain,103,1,1,1,1,0,0,110,110,4,4
0,wang,103,1,1,1,1,0,0,110,110,4,4
0,good,104,1,1,0,0,0,0,100,100,9,9
0,day,104,1,1,0,0,0,0,100,100,9,9
0,captain,104,1,1,0,0,0,0,100,100,9,9
0,wang,104,1,1,0,0,0,0,100,100,9,9
0,feeling,104,1,1,0,0,0,0,100,100,9,9
