,Words,Index,Dialogue,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_1,Offers a solution (e.g. “What about those creates? Would they have something to do with the issue?”)_2,"Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_1","Implies that they should resolve the situlation together rather than making a threat (e.g. ""we may have to go to the higher officer if we don't get a solution"" not ""I will have to go to a higher officer"")_2",labels_1,labels_2,length,uniq_length
0,maybe,1,what equipment are you lacking from your supply containers over there maybe we can work together on this,1,1,1,1,11,11,18,18
0,work,1,what equipment are you lacking from your supply containers over there maybe we can work together on this,1,1,1,1,11,11,18,18
0,together,1,what equipment are you lacking from your supply containers over there maybe we can work together on this,1,1,1,1,11,11,18,18
0,dont,2,i dont want to but if you cant help me i will have to talk with your commander i noticed you pointing at the containers of supplies earlier is that the problem,1,1,0,0,10,10,32,27
0,want,2,i dont want to but if you cant help me i will have to talk with your commander i noticed you pointing at the containers of supplies earlier is that the problem,1,1,0,0,10,10,32,27
0,cant,2,i dont want to but if you cant help me i will have to talk with your commander i noticed you pointing at the containers of supplies earlier is that the problem,1,1,0,0,10,10,32,27
0,help,2,i dont want to but if you cant help me i will have to talk with your commander i noticed you pointing at the containers of supplies earlier is that the problem,1,1,0,0,10,10,32,27
0,talk,2,i dont want to but if you cant help me i will have to talk with your commander i noticed you pointing at the containers of supplies earlier is that the problem,1,1,0,0,10,10,32,27
0,commander,2,i dont want to but if you cant help me i will have to talk with your commander i noticed you pointing at the containers of supplies earlier is that the problem,1,1,0,0,10,10,32,27
0,noticed,2,i dont want to but if you cant help me i will have to talk with your commander i noticed you pointing at the containers of supplies earlier is that the problem,1,1,0,0,10,10,32,27
0,pointing,2,i dont want to but if you cant help me i will have to talk with your commander i noticed you pointing at the containers of supplies earlier is that the problem,1,1,0,0,10,10,32,27
0,containers,2,i dont want to but if you cant help me i will have to talk with your commander i noticed you pointing at the containers of supplies earlier is that the problem,1,1,0,0,10,10,32,27
0,supplies,2,i dont want to but if you cant help me i will have to talk with your commander i noticed you pointing at the containers of supplies earlier is that the problem,1,1,0,0,10,10,32,27
0,earlier,2,i dont want to but if you cant help me i will have to talk with your commander i noticed you pointing at the containers of supplies earlier is that the problem,1,1,0,0,10,10,32,27
0,problem,2,i dont want to but if you cant help me i will have to talk with your commander i noticed you pointing at the containers of supplies earlier is that the problem,1,1,0,0,10,10,32,27
0,commander,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,understand,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,concerns,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,think,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,would,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,beneficial,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,teams,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,could,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,cooperate,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,im,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,certain,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,commander,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,would,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,feel,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,way,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,discussed,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,supplies,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,concern,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,lets,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,formulate,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,plan,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,sure,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,platoons,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,well,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,equipped,3,commander i understand your concerns but i think it would be beneficial to both of our teams if we could cooperate and im certain your commander would feel the same way if i discussed this with him  if supplies are your concern lets formulate a plan to be sure both of our platoons are well equipped,1,1,0,1,10,11,56,42
0,id,4,id like to solve this problem between the two of us it is imperative  we work together on this do those supplies over there have anything to do with the issue at hand,1,1,0,1,10,11,33,29
0,like,4,id like to solve this problem between the two of us it is imperative  we work together on this do those supplies over there have anything to do with the issue at hand,1,1,0,1,10,11,33,29
0,solve,4,id like to solve this problem between the two of us it is imperative  we work together on this do those supplies over there have anything to do with the issue at hand,1,1,0,1,10,11,33,29
0,problem,4,id like to solve this problem between the two of us it is imperative  we work together on this do those supplies over there have anything to do with the issue at hand,1,1,0,1,10,11,33,29
0,two,4,id like to solve this problem between the two of us it is imperative  we work together on this do those supplies over there have anything to do with the issue at hand,1,1,0,1,10,11,33,29
0,us,4,id like to solve this problem between the two of us it is imperative  we work together on this do those supplies over there have anything to do with the issue at hand,1,1,0,1,10,11,33,29
0,imperative,4,id like to solve this problem between the two of us it is imperative  we work together on this do those supplies over there have anything to do with the issue at hand,1,1,0,1,10,11,33,29
0,work,4,id like to solve this problem between the two of us it is imperative  we work together on this do those supplies over there have anything to do with the issue at hand,1,1,0,1,10,11,33,29
0,together,4,id like to solve this problem between the two of us it is imperative  we work together on this do those supplies over there have anything to do with the issue at hand,1,1,0,1,10,11,33,29
0,supplies,4,id like to solve this problem between the two of us it is imperative  we work together on this do those supplies over there have anything to do with the issue at hand,1,1,0,1,10,11,33,29
0,anything,4,id like to solve this problem between the two of us it is imperative  we work together on this do those supplies over there have anything to do with the issue at hand,1,1,0,1,10,11,33,29
0,issue,4,id like to solve this problem between the two of us it is imperative  we work together on this do those supplies over there have anything to do with the issue at hand,1,1,0,1,10,11,33,29
0,hand,4,id like to solve this problem between the two of us it is imperative  we work together on this do those supplies over there have anything to do with the issue at hand,1,1,0,1,10,11,33,29
0,refuse,5,if you refuse to speak to my commander there will be a bad outcome,0,0,0,0,00,00,14,13
0,speak,5,if you refuse to speak to my commander there will be a bad outcome,0,0,0,0,00,00,14,13
0,commander,5,if you refuse to speak to my commander there will be a bad outcome,0,0,0,0,00,00,14,13
0,bad,5,if you refuse to speak to my commander there will be a bad outcome,0,0,0,0,00,00,14,13
0,outcome,5,if you refuse to speak to my commander there will be a bad outcome,0,0,0,0,00,00,14,13
0,possible,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,discuss,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,everything,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,two,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,us,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,without,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,going,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,higher,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,ranked,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,officer,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,confidence,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,try,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,whats,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,best,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,limited,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,supplies,6,is it possible to discuss everything between the two of us without going to a higher ranked officer you can have confidence that we will try to do whats best with the limited supplies we have,1,0,1,1,11,01,36,31
0,ask,7,i will have to ask your commander about what is wrong with the supplies,1,0,0,0,10,00,14,14
0,commander,7,i will have to ask your commander about what is wrong with the supplies,1,0,0,0,10,00,14,14
0,wrong,7,i will have to ask your commander about what is wrong with the supplies,1,0,0,0,10,00,14,14
0,supplies,7,i will have to ask your commander about what is wrong with the supplies,1,0,0,0,10,00,14,14
0,really,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,need,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,help,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,one,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,help,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,us,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,time,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,need,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,repaid,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,twofold,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,mission,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,complete,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,dont,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,want,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,go,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,one,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,truly,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,desperate,8,we really need your help on this one if you can help us in this time of need you will be repaid twofold after our mission is complete i dont want to have to go above you on this one but we are truly desperate,0,0,0,1,00,01,45,35
0,chain,9,chain of command will be called if you do not cooperate with me on this issue,0,0,0,0,00,00,16,16
0,command,9,chain of command will be called if you do not cooperate with me on this issue,0,0,0,0,00,00,16,16
0,called,9,chain of command will be called if you do not cooperate with me on this issue,0,0,0,0,00,00,16,16
0,cooperate,9,chain of command will be called if you do not cooperate with me on this issue,0,0,0,0,00,00,16,16
0,issue,9,chain of command will be called if you do not cooperate with me on this issue,0,0,0,0,00,00,16,16
0,sir,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,men,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,really,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,need,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,help,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,order,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,accomplish,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,mission,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,arent,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,willing,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,sir,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,due,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,respect,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,go,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,higherranking,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,officer,10,sir my men really need your help in order to accomplish this mission if you arent willing sir than with all due respect i will have to go to a higherranking officer,0,0,0,0,00,00,32,29
0,job,11,my job is to make sure we have your help i hope you and i can work this out but if not i will have to go above your head,0,0,0,0,00,00,30,25
0,make,11,my job is to make sure we have your help i hope you and i can work this out but if not i will have to go above your head,0,0,0,0,00,00,30,25
0,sure,11,my job is to make sure we have your help i hope you and i can work this out but if not i will have to go above your head,0,0,0,0,00,00,30,25
0,help,11,my job is to make sure we have your help i hope you and i can work this out but if not i will have to go above your head,0,0,0,0,00,00,30,25
0,hope,11,my job is to make sure we have your help i hope you and i can work this out but if not i will have to go above your head,0,0,0,0,00,00,30,25
0,work,11,my job is to make sure we have your help i hope you and i can work this out but if not i will have to go above your head,0,0,0,0,00,00,30,25
0,go,11,my job is to make sure we have your help i hope you and i can work this out but if not i will have to go above your head,0,0,0,0,00,00,30,25
0,head,11,my job is to make sure we have your help i hope you and i can work this out but if not i will have to go above your head,0,0,0,0,00,00,30,25
0,commander,12,your commander committed help and we will like to inform him that his words are being kept,0,0,0,0,00,00,17,17
0,committed,12,your commander committed help and we will like to inform him that his words are being kept,0,0,0,0,00,00,17,17
0,help,12,your commander committed help and we will like to inform him that his words are being kept,0,0,0,0,00,00,17,17
0,like,12,your commander committed help and we will like to inform him that his words are being kept,0,0,0,0,00,00,17,17
0,inform,12,your commander committed help and we will like to inform him that his words are being kept,0,0,0,0,00,00,17,17
0,words,12,your commander committed help and we will like to inform him that his words are being kept,0,0,0,0,00,00,17,17
0,kept,12,your commander committed help and we will like to inform him that his words are being kept,0,0,0,0,00,00,17,17
0,need,13,i need to talk to your superior if you are not going to help i noticed he was pointing towards the barrels tell me is that the cause of the problem,1,1,0,0,10,10,31,26
0,talk,13,i need to talk to your superior if you are not going to help i noticed he was pointing towards the barrels tell me is that the cause of the problem,1,1,0,0,10,10,31,26
0,superior,13,i need to talk to your superior if you are not going to help i noticed he was pointing towards the barrels tell me is that the cause of the problem,1,1,0,0,10,10,31,26
0,going,13,i need to talk to your superior if you are not going to help i noticed he was pointing towards the barrels tell me is that the cause of the problem,1,1,0,0,10,10,31,26
0,help,13,i need to talk to your superior if you are not going to help i noticed he was pointing towards the barrels tell me is that the cause of the problem,1,1,0,0,10,10,31,26
0,noticed,13,i need to talk to your superior if you are not going to help i noticed he was pointing towards the barrels tell me is that the cause of the problem,1,1,0,0,10,10,31,26
0,pointing,13,i need to talk to your superior if you are not going to help i noticed he was pointing towards the barrels tell me is that the cause of the problem,1,1,0,0,10,10,31,26
0,towards,13,i need to talk to your superior if you are not going to help i noticed he was pointing towards the barrels tell me is that the cause of the problem,1,1,0,0,10,10,31,26
0,barrels,13,i need to talk to your superior if you are not going to help i noticed he was pointing towards the barrels tell me is that the cause of the problem,1,1,0,0,10,10,31,26
0,tell,13,i need to talk to your superior if you are not going to help i noticed he was pointing towards the barrels tell me is that the cause of the problem,1,1,0,0,10,10,31,26
0,cause,13,i need to talk to your superior if you are not going to help i noticed he was pointing towards the barrels tell me is that the cause of the problem,1,1,0,0,10,10,31,26
0,problem,13,i need to talk to your superior if you are not going to help i noticed he was pointing towards the barrels tell me is that the cause of the problem,1,1,0,0,10,10,31,26
0,sir,14,sir if you refuse to help i will be forced to speak with your commander also did you have any questions about the supplies,1,1,0,0,10,10,24,22
0,refuse,14,sir if you refuse to help i will be forced to speak with your commander also did you have any questions about the supplies,1,1,0,0,10,10,24,22
0,help,14,sir if you refuse to help i will be forced to speak with your commander also did you have any questions about the supplies,1,1,0,0,10,10,24,22
0,forced,14,sir if you refuse to help i will be forced to speak with your commander also did you have any questions about the supplies,1,1,0,0,10,10,24,22
0,speak,14,sir if you refuse to help i will be forced to speak with your commander also did you have any questions about the supplies,1,1,0,0,10,10,24,22
0,commander,14,sir if you refuse to help i will be forced to speak with your commander also did you have any questions about the supplies,1,1,0,0,10,10,24,22
0,also,14,sir if you refuse to help i will be forced to speak with your commander also did you have any questions about the supplies,1,1,0,0,10,10,24,22
0,questions,14,sir if you refuse to help i will be forced to speak with your commander also did you have any questions about the supplies,1,1,0,0,10,10,24,22
0,supplies,14,sir if you refuse to help i will be forced to speak with your commander also did you have any questions about the supplies,1,1,0,0,10,10,24,22
0,meeting,15,i will be meeting with your commander later,0,0,0,0,00,00,8,8
0,commander,15,i will be meeting with your commander later,0,0,0,0,00,00,8,8
0,later,15,i will be meeting with your commander later,0,0,0,0,00,00,8,8
0,hey,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,come,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,second,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,lets,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,take,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,look,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,supplies,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,everything,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,look,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,alright,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,lets,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,work,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
0,without,16,hey come over here for a second lets take a look at these supplies does everything look alright lets work this out without anyone else getting involved what do you say,1,1,1,1,11,11,31,28
