,Words,Index,Dialogue,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_1,Greets or appreciates the officer for meeting with you (e.g. “Thanks for meeting with me”)_2,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_1,Asks for the reason why he chose his plan (e.g. “Would you explain why your plan calls for setting up two aid stations?”)_2,labels_1,labels_2,length,uniq_length
0,aid,3,i wanted to speak with you about why you think we need 2 aid stations,0,0,1,1,01,01,15,14
0,stations,3,i wanted to speak with you about why you think we need 2 aid stations,0,0,1,1,01,01,15,14
0,thank,4,thank you for agreeing to speak with me i just wanted to ask why you think 2 aid stations will be necessary,1,1,1,1,11,11,22,20
0,agreeing,4,thank you for agreeing to speak with me i just wanted to ask why you think 2 aid stations will be necessary,1,1,1,1,11,11,22,20
0,speak,4,thank you for agreeing to speak with me i just wanted to ask why you think 2 aid stations will be necessary,1,1,1,1,11,11,22,20
0,wanted,4,thank you for agreeing to speak with me i just wanted to ask why you think 2 aid stations will be necessary,1,1,1,1,11,11,22,20
0,ask,4,thank you for agreeing to speak with me i just wanted to ask why you think 2 aid stations will be necessary,1,1,1,1,11,11,22,20
0,think,4,thank you for agreeing to speak with me i just wanted to ask why you think 2 aid stations will be necessary,1,1,1,1,11,11,22,20
0,2,4,thank you for agreeing to speak with me i just wanted to ask why you think 2 aid stations will be necessary,1,1,1,1,11,11,22,20
0,aid,4,thank you for agreeing to speak with me i just wanted to ask why you think 2 aid stations will be necessary,1,1,1,1,11,11,22,20
0,stations,4,thank you for agreeing to speak with me i just wanted to ask why you think 2 aid stations will be necessary,1,1,1,1,11,11,22,20
0,necessary,4,thank you for agreeing to speak with me i just wanted to ask why you think 2 aid stations will be necessary,1,1,1,1,11,11,22,20
0,hi,5,hi sir have you had a chance to eat,1,1,0,0,10,10,9,9
0,sir,5,hi sir have you had a chance to eat,1,1,0,0,10,10,9,9
0,chance,5,hi sir have you had a chance to eat,1,1,0,0,10,10,9,9
0,eat,5,hi sir have you had a chance to eat,1,1,0,0,10,10,9,9
0,alright,6,alright we are in private now and i wanna know what you said about setting up two aid stations,0,0,0,0,00,00,20,20
0,private,6,alright we are in private now and i wanna know what you said about setting up two aid stations,0,0,0,0,00,00,20,20
0,wan,6,alright we are in private now and i wanna know what you said about setting up two aid stations,0,0,0,0,00,00,20,20
0,na,6,alright we are in private now and i wanna know what you said about setting up two aid stations,0,0,0,0,00,00,20,20
0,know,6,alright we are in private now and i wanna know what you said about setting up two aid stations,0,0,0,0,00,00,20,20
0,said,6,alright we are in private now and i wanna know what you said about setting up two aid stations,0,0,0,0,00,00,20,20
0,setting,6,alright we are in private now and i wanna know what you said about setting up two aid stations,0,0,0,0,00,00,20,20
0,two,6,alright we are in private now and i wanna know what you said about setting up two aid stations,0,0,0,0,00,00,20,20
0,aid,6,alright we are in private now and i wanna know what you said about setting up two aid stations,0,0,0,0,00,00,20,20
0,stations,6,alright we are in private now and i wanna know what you said about setting up two aid stations,0,0,0,0,00,00,20,20
0,thanks,7,thanks for meeting i had a few questions about the part of the plan that concerns the aid stations how come you are doing it that way,1,1,1,1,11,11,27,24
0,meeting,7,thanks for meeting i had a few questions about the part of the plan that concerns the aid stations how come you are doing it that way,1,1,1,1,11,11,27,24
0,questions,7,thanks for meeting i had a few questions about the part of the plan that concerns the aid stations how come you are doing it that way,1,1,1,1,11,11,27,24
0,part,7,thanks for meeting i had a few questions about the part of the plan that concerns the aid stations how come you are doing it that way,1,1,1,1,11,11,27,24
0,plan,7,thanks for meeting i had a few questions about the part of the plan that concerns the aid stations how come you are doing it that way,1,1,1,1,11,11,27,24
0,concerns,7,thanks for meeting i had a few questions about the part of the plan that concerns the aid stations how come you are doing it that way,1,1,1,1,11,11,27,24
0,aid,7,thanks for meeting i had a few questions about the part of the plan that concerns the aid stations how come you are doing it that way,1,1,1,1,11,11,27,24
0,stations,7,thanks for meeting i had a few questions about the part of the plan that concerns the aid stations how come you are doing it that way,1,1,1,1,11,11,27,24
0,come,7,thanks for meeting i had a few questions about the part of the plan that concerns the aid stations how come you are doing it that way,1,1,1,1,11,11,27,24
0,way,7,thanks for meeting i had a few questions about the part of the plan that concerns the aid stations how come you are doing it that way,1,1,1,1,11,11,27,24
0,hi,8,hi sir have you had some food yet,1,0,0,0,10,00,8,8
0,sir,8,hi sir have you had some food yet,1,0,0,0,10,00,8,8
0,food,8,hi sir have you had some food yet,1,0,0,0,10,00,8,8
0,yet,8,hi sir have you had some food yet,1,0,0,0,10,00,8,8
0,meeting,9,now that we are meeting alone please tell me the real reason you want two aid stations,0,0,1,1,01,01,17,17
0,alone,9,now that we are meeting alone please tell me the real reason you want two aid stations,0,0,1,1,01,01,17,17
0,please,9,now that we are meeting alone please tell me the real reason you want two aid stations,0,0,1,1,01,01,17,17
0,tell,9,now that we are meeting alone please tell me the real reason you want two aid stations,0,0,1,1,01,01,17,17
0,real,9,now that we are meeting alone please tell me the real reason you want two aid stations,0,0,1,1,01,01,17,17
0,reason,9,now that we are meeting alone please tell me the real reason you want two aid stations,0,0,1,1,01,01,17,17
0,want,9,now that we are meeting alone please tell me the real reason you want two aid stations,0,0,1,1,01,01,17,17
0,two,9,now that we are meeting alone please tell me the real reason you want two aid stations,0,0,1,1,01,01,17,17
0,aid,9,now that we are meeting alone please tell me the real reason you want two aid stations,0,0,1,1,01,01,17,17
0,stations,9,now that we are meeting alone please tell me the real reason you want two aid stations,0,0,1,1,01,01,17,17
0,thanks,10,thanks for agreeing to discuss this i just would like to know your reasoning for having two aid stations,1,1,1,1,11,11,19,17
0,agreeing,10,thanks for agreeing to discuss this i just would like to know your reasoning for having two aid stations,1,1,1,1,11,11,19,17
0,discuss,10,thanks for agreeing to discuss this i just would like to know your reasoning for having two aid stations,1,1,1,1,11,11,19,17
0,would,10,thanks for agreeing to discuss this i just would like to know your reasoning for having two aid stations,1,1,1,1,11,11,19,17
0,like,10,thanks for agreeing to discuss this i just would like to know your reasoning for having two aid stations,1,1,1,1,11,11,19,17
0,know,10,thanks for agreeing to discuss this i just would like to know your reasoning for having two aid stations,1,1,1,1,11,11,19,17
0,reasoning,10,thanks for agreeing to discuss this i just would like to know your reasoning for having two aid stations,1,1,1,1,11,11,19,17
0,two,10,thanks for agreeing to discuss this i just would like to know your reasoning for having two aid stations,1,1,1,1,11,11,19,17
0,aid,10,thanks for agreeing to discuss this i just would like to know your reasoning for having two aid stations,1,1,1,1,11,11,19,17
0,stations,10,thanks for agreeing to discuss this i just would like to know your reasoning for having two aid stations,1,1,1,1,11,11,19,17
0,hello,11,hello sir have you had a chance to dine yet,1,1,0,0,10,10,10,10
0,sir,11,hello sir have you had a chance to dine yet,1,1,0,0,10,10,10,10
0,chance,11,hello sir have you had a chance to dine yet,1,1,0,0,10,10,10,10
0,dine,11,hello sir have you had a chance to dine yet,1,1,0,0,10,10,10,10
0,yet,11,hello sir have you had a chance to dine yet,1,1,0,0,10,10,10,10
0,alone,12,now that we are alone what is the reason for two aid stations,0,0,1,1,01,01,13,13
0,reason,12,now that we are alone what is the reason for two aid stations,0,0,1,1,01,01,13,13
0,two,12,now that we are alone what is the reason for two aid stations,0,0,1,1,01,01,13,13
0,aid,12,now that we are alone what is the reason for two aid stations,0,0,1,1,01,01,13,13
0,stations,12,now that we are alone what is the reason for two aid stations,0,0,1,1,01,01,13,13
0,thank,13,thank you for taking the time to meet with me i had some questions regarding your plan of having two stations what is the need for that,1,1,1,1,11,11,27,25
0,taking,13,thank you for taking the time to meet with me i had some questions regarding your plan of having two stations what is the need for that,1,1,1,1,11,11,27,25
0,time,13,thank you for taking the time to meet with me i had some questions regarding your plan of having two stations what is the need for that,1,1,1,1,11,11,27,25
0,meet,13,thank you for taking the time to meet with me i had some questions regarding your plan of having two stations what is the need for that,1,1,1,1,11,11,27,25
0,questions,13,thank you for taking the time to meet with me i had some questions regarding your plan of having two stations what is the need for that,1,1,1,1,11,11,27,25
0,regarding,13,thank you for taking the time to meet with me i had some questions regarding your plan of having two stations what is the need for that,1,1,1,1,11,11,27,25
0,plan,13,thank you for taking the time to meet with me i had some questions regarding your plan of having two stations what is the need for that,1,1,1,1,11,11,27,25
0,two,13,thank you for taking the time to meet with me i had some questions regarding your plan of having two stations what is the need for that,1,1,1,1,11,11,27,25
0,stations,13,thank you for taking the time to meet with me i had some questions regarding your plan of having two stations what is the need for that,1,1,1,1,11,11,27,25
0,need,13,thank you for taking the time to meet with me i had some questions regarding your plan of having two stations what is the need for that,1,1,1,1,11,11,27,25
0,welcome,14,welcome sir have you taken repast yet,1,1,0,0,10,10,7,7
0,sir,14,welcome sir have you taken repast yet,1,1,0,0,10,10,7,7
0,taken,14,welcome sir have you taken repast yet,1,1,0,0,10,10,7,7
0,repast,14,welcome sir have you taken repast yet,1,1,0,0,10,10,7,7
0,yet,14,welcome sir have you taken repast yet,1,1,0,0,10,10,7,7
0,right,15,all right now that weâ€™re away from the noise why would you like to set up two aid stations,0,0,1,1,01,01,19,19
0,weâ€™re,15,all right now that weâ€™re away from the noise why would you like to set up two aid stations,0,0,1,1,01,01,19,19
0,away,15,all right now that weâ€™re away from the noise why would you like to set up two aid stations,0,0,1,1,01,01,19,19
0,noise,15,all right now that weâ€™re away from the noise why would you like to set up two aid stations,0,0,1,1,01,01,19,19
0,would,15,all right now that weâ€™re away from the noise why would you like to set up two aid stations,0,0,1,1,01,01,19,19
0,like,15,all right now that weâ€™re away from the noise why would you like to set up two aid stations,0,0,1,1,01,01,19,19
0,set,15,all right now that weâ€™re away from the noise why would you like to set up two aid stations,0,0,1,1,01,01,19,19
0,two,15,all right now that weâ€™re away from the noise why would you like to set up two aid stations,0,0,1,1,01,01,19,19
0,aid,15,all right now that weâ€™re away from the noise why would you like to set up two aid stations,0,0,1,1,01,01,19,19
0,stations,15,all right now that weâ€™re away from the noise why would you like to set up two aid stations,0,0,1,1,01,01,19,19
0,appreciate,16,i appreciate you meeting in private sir i had a few questions regarding our aid station plan why would you like to do things this way,1,1,1,1,11,11,26,24
0,meeting,16,i appreciate you meeting in private sir i had a few questions regarding our aid station plan why would you like to do things this way,1,1,1,1,11,11,26,24
0,private,16,i appreciate you meeting in private sir i had a few questions regarding our aid station plan why would you like to do things this way,1,1,1,1,11,11,26,24
0,sir,16,i appreciate you meeting in private sir i had a few questions regarding our aid station plan why would you like to do things this way,1,1,1,1,11,11,26,24
0,questions,16,i appreciate you meeting in private sir i had a few questions regarding our aid station plan why would you like to do things this way,1,1,1,1,11,11,26,24
0,regarding,16,i appreciate you meeting in private sir i had a few questions regarding our aid station plan why would you like to do things this way,1,1,1,1,11,11,26,24
0,aid,16,i appreciate you meeting in private sir i had a few questions regarding our aid station plan why would you like to do things this way,1,1,1,1,11,11,26,24
0,station,16,i appreciate you meeting in private sir i had a few questions regarding our aid station plan why would you like to do things this way,1,1,1,1,11,11,26,24
0,plan,16,i appreciate you meeting in private sir i had a few questions regarding our aid station plan why would you like to do things this way,1,1,1,1,11,11,26,24
0,would,16,i appreciate you meeting in private sir i had a few questions regarding our aid station plan why would you like to do things this way,1,1,1,1,11,11,26,24
0,like,16,i appreciate you meeting in private sir i had a few questions regarding our aid station plan why would you like to do things this way,1,1,1,1,11,11,26,24
0,things,16,i appreciate you meeting in private sir i had a few questions regarding our aid station plan why would you like to do things this way,1,1,1,1,11,11,26,24
0,way,16,i appreciate you meeting in private sir i had a few questions regarding our aid station plan why would you like to do things this way,1,1,1,1,11,11,26,24
0,thank,17,thank you for talking with me in private i would like more information on why you said we would set up two aid stations,1,1,1,1,11,11,24,22
0,talking,17,thank you for talking with me in private i would like more information on why you said we would set up two aid stations,1,1,1,1,11,11,24,22
0,private,17,thank you for talking with me in private i would like more information on why you said we would set up two aid stations,1,1,1,1,11,11,24,22
0,would,17,thank you for talking with me in private i would like more information on why you said we would set up two aid stations,1,1,1,1,11,11,24,22
0,like,17,thank you for talking with me in private i would like more information on why you said we would set up two aid stations,1,1,1,1,11,11,24,22
0,information,17,thank you for talking with me in private i would like more information on why you said we would set up two aid stations,1,1,1,1,11,11,24,22
0,said,17,thank you for talking with me in private i would like more information on why you said we would set up two aid stations,1,1,1,1,11,11,24,22
0,would,17,thank you for talking with me in private i would like more information on why you said we would set up two aid stations,1,1,1,1,11,11,24,22
0,set,17,thank you for talking with me in private i would like more information on why you said we would set up two aid stations,1,1,1,1,11,11,24,22
0,two,17,thank you for talking with me in private i would like more information on why you said we would set up two aid stations,1,1,1,1,11,11,24,22
0,aid,17,thank you for talking with me in private i would like more information on why you said we would set up two aid stations,1,1,1,1,11,11,24,22
0,stations,17,thank you for talking with me in private i would like more information on why you said we would set up two aid stations,1,1,1,1,11,11,24,22
0,thank,18,thank you for meeting privately with me i just have a few questions about the part of the plan where you want to set up two aid stations why do you think that is the best way to do this,1,1,1,1,11,11,40,34
0,meeting,18,thank you for meeting privately with me i just have a few questions about the part of the plan where you want to set up two aid stations why do you think that is the best way to do this,1,1,1,1,11,11,40,34
0,privately,18,thank you for meeting privately with me i just have a few questions about the part of the plan where you want to set up two aid stations why do you think that is the best way to do this,1,1,1,1,11,11,40,34
0,questions,18,thank you for meeting privately with me i just have a few questions about the part of the plan where you want to set up two aid stations why do you think that is the best way to do this,1,1,1,1,11,11,40,34
0,part,18,thank you for meeting privately with me i just have a few questions about the part of the plan where you want to set up two aid stations why do you think that is the best way to do this,1,1,1,1,11,11,40,34
0,plan,18,thank you for meeting privately with me i just have a few questions about the part of the plan where you want to set up two aid stations why do you think that is the best way to do this,1,1,1,1,11,11,40,34
0,want,18,thank you for meeting privately with me i just have a few questions about the part of the plan where you want to set up two aid stations why do you think that is the best way to do this,1,1,1,1,11,11,40,34
0,set,18,thank you for meeting privately with me i just have a few questions about the part of the plan where you want to set up two aid stations why do you think that is the best way to do this,1,1,1,1,11,11,40,34
0,two,18,thank you for meeting privately with me i just have a few questions about the part of the plan where you want to set up two aid stations why do you think that is the best way to do this,1,1,1,1,11,11,40,34
0,aid,18,thank you for meeting privately with me i just have a few questions about the part of the plan where you want to set up two aid stations why do you think that is the best way to do this,1,1,1,1,11,11,40,34
0,stations,18,thank you for meeting privately with me i just have a few questions about the part of the plan where you want to set up two aid stations why do you think that is the best way to do this,1,1,1,1,11,11,40,34
0,think,18,thank you for meeting privately with me i just have a few questions about the part of the plan where you want to set up two aid stations why do you think that is the best way to do this,1,1,1,1,11,11,40,34
0,best,18,thank you for meeting privately with me i just have a few questions about the part of the plan where you want to set up two aid stations why do you think that is the best way to do this,1,1,1,1,11,11,40,34
0,way,18,thank you for meeting privately with me i just have a few questions about the part of the plan where you want to set up two aid stations why do you think that is the best way to do this,1,1,1,1,11,11,40,34
0,sir,19,sir have you had a chance to eat,1,0,0,0,10,00,8,8
0,chance,19,sir have you had a chance to eat,1,0,0,0,10,00,8,8
0,eat,19,sir have you had a chance to eat,1,0,0,0,10,00,8,8
0,alright,20,alright now that we are alone please explain why you think we should have two aid stations,0,0,1,1,01,01,17,16
0,alone,20,alright now that we are alone please explain why you think we should have two aid stations,0,0,1,1,01,01,17,16
0,please,20,alright now that we are alone please explain why you think we should have two aid stations,0,0,1,1,01,01,17,16
0,explain,20,alright now that we are alone please explain why you think we should have two aid stations,0,0,1,1,01,01,17,16
0,think,20,alright now that we are alone please explain why you think we should have two aid stations,0,0,1,1,01,01,17,16
0,two,20,alright now that we are alone please explain why you think we should have two aid stations,0,0,1,1,01,01,17,16
0,aid,20,alright now that we are alone please explain why you think we should have two aid stations,0,0,1,1,01,01,17,16
0,stations,20,alright now that we are alone please explain why you think we should have two aid stations,0,0,1,1,01,01,17,16
0,thanks,21,thanks for coming today i am still curious about why we are setting up two aid stations what is the reason behind this,1,1,1,1,11,11,23,23
0,coming,21,thanks for coming today i am still curious about why we are setting up two aid stations what is the reason behind this,1,1,1,1,11,11,23,23
0,today,21,thanks for coming today i am still curious about why we are setting up two aid stations what is the reason behind this,1,1,1,1,11,11,23,23
0,still,21,thanks for coming today i am still curious about why we are setting up two aid stations what is the reason behind this,1,1,1,1,11,11,23,23
0,curious,21,thanks for coming today i am still curious about why we are setting up two aid stations what is the reason behind this,1,1,1,1,11,11,23,23
0,setting,21,thanks for coming today i am still curious about why we are setting up two aid stations what is the reason behind this,1,1,1,1,11,11,23,23
0,two,21,thanks for coming today i am still curious about why we are setting up two aid stations what is the reason behind this,1,1,1,1,11,11,23,23
0,aid,21,thanks for coming today i am still curious about why we are setting up two aid stations what is the reason behind this,1,1,1,1,11,11,23,23
0,stations,21,thanks for coming today i am still curious about why we are setting up two aid stations what is the reason behind this,1,1,1,1,11,11,23,23
0,reason,21,thanks for coming today i am still curious about why we are setting up two aid stations what is the reason behind this,1,1,1,1,11,11,23,23
0,behind,21,thanks for coming today i am still curious about why we are setting up two aid stations what is the reason behind this,1,1,1,1,11,11,23,23
0,hi,22,hi there are you hungry sir,1,0,0,0,10,00,6,6
0,hungry,22,hi there are you hungry sir,1,0,0,0,10,00,6,6
0,sir,22,hi there are you hungry sir,1,0,0,0,10,00,6,6
0,us,23,now its just us so please tell me why in the world you said wed need two aid stations,0,0,1,1,01,01,19,19
0,please,23,now its just us so please tell me why in the world you said wed need two aid stations,0,0,1,1,01,01,19,19
0,tell,23,now its just us so please tell me why in the world you said wed need two aid stations,0,0,1,1,01,01,19,19
0,world,23,now its just us so please tell me why in the world you said wed need two aid stations,0,0,1,1,01,01,19,19
0,said,23,now its just us so please tell me why in the world you said wed need two aid stations,0,0,1,1,01,01,19,19
0,wed,23,now its just us so please tell me why in the world you said wed need two aid stations,0,0,1,1,01,01,19,19
0,need,23,now its just us so please tell me why in the world you said wed need two aid stations,0,0,1,1,01,01,19,19
0,two,23,now its just us so please tell me why in the world you said wed need two aid stations,0,0,1,1,01,01,19,19
0,aid,23,now its just us so please tell me why in the world you said wed need two aid stations,0,0,1,1,01,01,19,19
0,stations,23,now its just us so please tell me why in the world you said wed need two aid stations,0,0,1,1,01,01,19,19
0,thank,24,thank you for being available i wanted to touch base about the two aid stations you are requesting can you tell me why,1,1,1,1,11,11,23,21
0,available,24,thank you for being available i wanted to touch base about the two aid stations you are requesting can you tell me why,1,1,1,1,11,11,23,21
0,wanted,24,thank you for being available i wanted to touch base about the two aid stations you are requesting can you tell me why,1,1,1,1,11,11,23,21
0,touch,24,thank you for being available i wanted to touch base about the two aid stations you are requesting can you tell me why,1,1,1,1,11,11,23,21
0,base,24,thank you for being available i wanted to touch base about the two aid stations you are requesting can you tell me why,1,1,1,1,11,11,23,21
0,two,24,thank you for being available i wanted to touch base about the two aid stations you are requesting can you tell me why,1,1,1,1,11,11,23,21
0,aid,24,thank you for being available i wanted to touch base about the two aid stations you are requesting can you tell me why,1,1,1,1,11,11,23,21
0,stations,24,thank you for being available i wanted to touch base about the two aid stations you are requesting can you tell me why,1,1,1,1,11,11,23,21
0,requesting,24,thank you for being available i wanted to touch base about the two aid stations you are requesting can you tell me why,1,1,1,1,11,11,23,21
0,tell,24,thank you for being available i wanted to touch base about the two aid stations you are requesting can you tell me why,1,1,1,1,11,11,23,21
0,hi,25,hi there have you had time to eat,1,0,0,0,10,00,8,8
0,time,25,hi there have you had time to eat,1,0,0,0,10,00,8,8
0,eat,25,hi there have you had time to eat,1,0,0,0,10,00,8,8
0,privacy,26,now that we have some privacy can you tell me why you said that we should set up two aid stations,0,0,1,1,01,01,21,18
0,tell,26,now that we have some privacy can you tell me why you said that we should set up two aid stations,0,0,1,1,01,01,21,18
0,said,26,now that we have some privacy can you tell me why you said that we should set up two aid stations,0,0,1,1,01,01,21,18
0,set,26,now that we have some privacy can you tell me why you said that we should set up two aid stations,0,0,1,1,01,01,21,18
0,two,26,now that we have some privacy can you tell me why you said that we should set up two aid stations,0,0,1,1,01,01,21,18
0,aid,26,now that we have some privacy can you tell me why you said that we should set up two aid stations,0,0,1,1,01,01,21,18
0,stations,26,now that we have some privacy can you tell me why you said that we should set up two aid stations,0,0,1,1,01,01,21,18
0,thank,27,thank you for taking some time to meet with me i had a few questions about the part of the plan that deals with the aid stations can you explain why youre doing it that way,1,1,1,1,11,11,36,31
0,taking,27,thank you for taking some time to meet with me i had a few questions about the part of the plan that deals with the aid stations can you explain why youre doing it that way,1,1,1,1,11,11,36,31
0,time,27,thank you for taking some time to meet with me i had a few questions about the part of the plan that deals with the aid stations can you explain why youre doing it that way,1,1,1,1,11,11,36,31
0,meet,27,thank you for taking some time to meet with me i had a few questions about the part of the plan that deals with the aid stations can you explain why youre doing it that way,1,1,1,1,11,11,36,31
0,questions,27,thank you for taking some time to meet with me i had a few questions about the part of the plan that deals with the aid stations can you explain why youre doing it that way,1,1,1,1,11,11,36,31
0,part,27,thank you for taking some time to meet with me i had a few questions about the part of the plan that deals with the aid stations can you explain why youre doing it that way,1,1,1,1,11,11,36,31
0,plan,27,thank you for taking some time to meet with me i had a few questions about the part of the plan that deals with the aid stations can you explain why youre doing it that way,1,1,1,1,11,11,36,31
0,deals,27,thank you for taking some time to meet with me i had a few questions about the part of the plan that deals with the aid stations can you explain why youre doing it that way,1,1,1,1,11,11,36,31
0,aid,27,thank you for taking some time to meet with me i had a few questions about the part of the plan that deals with the aid stations can you explain why youre doing it that way,1,1,1,1,11,11,36,31
0,stations,27,thank you for taking some time to meet with me i had a few questions about the part of the plan that deals with the aid stations can you explain why youre doing it that way,1,1,1,1,11,11,36,31
0,explain,27,thank you for taking some time to meet with me i had a few questions about the part of the plan that deals with the aid stations can you explain why youre doing it that way,1,1,1,1,11,11,36,31
0,youre,27,thank you for taking some time to meet with me i had a few questions about the part of the plan that deals with the aid stations can you explain why youre doing it that way,1,1,1,1,11,11,36,31
0,way,27,thank you for taking some time to meet with me i had a few questions about the part of the plan that deals with the aid stations can you explain why youre doing it that way,1,1,1,1,11,11,36,31
0,anything,28,have you had anything to eat yet sir,0,0,0,0,00,00,8,8
0,eat,28,have you had anything to eat yet sir,0,0,0,0,00,00,8,8
0,yet,28,have you had anything to eat yet sir,0,0,0,0,00,00,8,8
0,sir,28,have you had anything to eat yet sir,0,0,0,0,00,00,8,8
0,one,29,now that no one else is here why did your plan involve two aid stations,0,0,1,1,01,01,15,15
0,else,29,now that no one else is here why did your plan involve two aid stations,0,0,1,1,01,01,15,15
0,plan,29,now that no one else is here why did your plan involve two aid stations,0,0,1,1,01,01,15,15
0,involve,29,now that no one else is here why did your plan involve two aid stations,0,0,1,1,01,01,15,15
0,two,29,now that no one else is here why did your plan involve two aid stations,0,0,1,1,01,01,15,15
0,aid,29,now that no one else is here why did your plan involve two aid stations,0,0,1,1,01,01,15,15
0,stations,29,now that no one else is here why did your plan involve two aid stations,0,0,1,1,01,01,15,15
0,appericate,30,i appericate you meeting me i just dont understand the plan with the aid stations and had questions why are we doing it this way,1,1,1,1,11,11,25,23
0,meeting,30,i appericate you meeting me i just dont understand the plan with the aid stations and had questions why are we doing it this way,1,1,1,1,11,11,25,23
0,dont,30,i appericate you meeting me i just dont understand the plan with the aid stations and had questions why are we doing it this way,1,1,1,1,11,11,25,23
0,understand,30,i appericate you meeting me i just dont understand the plan with the aid stations and had questions why are we doing it this way,1,1,1,1,11,11,25,23
0,plan,30,i appericate you meeting me i just dont understand the plan with the aid stations and had questions why are we doing it this way,1,1,1,1,11,11,25,23
0,aid,30,i appericate you meeting me i just dont understand the plan with the aid stations and had questions why are we doing it this way,1,1,1,1,11,11,25,23
0,stations,30,i appericate you meeting me i just dont understand the plan with the aid stations and had questions why are we doing it this way,1,1,1,1,11,11,25,23
0,questions,30,i appericate you meeting me i just dont understand the plan with the aid stations and had questions why are we doing it this way,1,1,1,1,11,11,25,23
0,way,30,i appericate you meeting me i just dont understand the plan with the aid stations and had questions why are we doing it this way,1,1,1,1,11,11,25,23
0,howdy,31,howdy what have you eaten today,1,0,0,0,10,00,6,6
0,eaten,31,howdy what have you eaten today,1,0,0,0,10,00,6,6
0,today,31,howdy what have you eaten today,1,0,0,0,10,00,6,6
0,since,32,since we can talk in private now i have a question regarding your plan why did you propose we use two aid stations,0,0,1,1,01,01,23,22
0,talk,32,since we can talk in private now i have a question regarding your plan why did you propose we use two aid stations,0,0,1,1,01,01,23,22
0,private,32,since we can talk in private now i have a question regarding your plan why did you propose we use two aid stations,0,0,1,1,01,01,23,22
0,question,32,since we can talk in private now i have a question regarding your plan why did you propose we use two aid stations,0,0,1,1,01,01,23,22
0,regarding,32,since we can talk in private now i have a question regarding your plan why did you propose we use two aid stations,0,0,1,1,01,01,23,22
0,plan,32,since we can talk in private now i have a question regarding your plan why did you propose we use two aid stations,0,0,1,1,01,01,23,22
0,propose,32,since we can talk in private now i have a question regarding your plan why did you propose we use two aid stations,0,0,1,1,01,01,23,22
0,use,32,since we can talk in private now i have a question regarding your plan why did you propose we use two aid stations,0,0,1,1,01,01,23,22
0,two,32,since we can talk in private now i have a question regarding your plan why did you propose we use two aid stations,0,0,1,1,01,01,23,22
0,aid,32,since we can talk in private now i have a question regarding your plan why did you propose we use two aid stations,0,0,1,1,01,01,23,22
