,Words,Index,Dialogue,Gives excuse for boss’s absence_1,Gives excuse for boss’s absence_2,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_1,Explains boss’s absence is out of his control (e.g. “He was assigned to another mission”)_2,labels_1,labels_2,length,uniq_length
0,another,73,he was assigned to another mission but has trusted me to speak in behalf of him,1,1,1,1,11,11,16,15
0,mission,73,he was assigned to another mission but has trusted me to speak in behalf of him,1,1,1,1,11,11,16,15
0,trusted,73,he was assigned to another mission but has trusted me to speak in behalf of him,1,1,1,1,11,11,16,15
0,speak,73,he was assigned to another mission but has trusted me to speak in behalf of him,1,1,1,1,11,11,16,15
0,behalf,73,he was assigned to another mission but has trusted me to speak in behalf of him,1,1,1,1,11,11,16,15
0,busy,74,he is busy with other things right now,1,1,0,0,10,10,8,8
0,things,74,he is busy with other things right now,1,1,0,0,10,10,8,8
0,right,74,he is busy with other things right now,1,1,0,0,10,10,8,8
0,dont,75,i dont want to divulge that information,0,0,0,0,00,00,7,7
0,want,75,i dont want to divulge that information,0,0,0,0,00,00,7,7
0,divulge,75,i dont want to divulge that information,0,0,0,0,00,00,7,7
0,information,75,i dont want to divulge that information,0,0,0,0,00,00,7,7
0,assigned,76,he was assigned to another mission at the last minute and unfortunately wont be able to make it today,1,1,1,1,11,11,19,18
0,another,76,he was assigned to another mission at the last minute and unfortunately wont be able to make it today,1,1,1,1,11,11,19,18
0,mission,76,he was assigned to another mission at the last minute and unfortunately wont be able to make it today,1,1,1,1,11,11,19,18
0,last,76,he was assigned to another mission at the last minute and unfortunately wont be able to make it today,1,1,1,1,11,11,19,18
0,minute,76,he was assigned to another mission at the last minute and unfortunately wont be able to make it today,1,1,1,1,11,11,19,18
0,unfortunately,76,he was assigned to another mission at the last minute and unfortunately wont be able to make it today,1,1,1,1,11,11,19,18
0,wont,76,he was assigned to another mission at the last minute and unfortunately wont be able to make it today,1,1,1,1,11,11,19,18
0,able,76,he was assigned to another mission at the last minute and unfortunately wont be able to make it today,1,1,1,1,11,11,19,18
0,make,76,he was assigned to another mission at the last minute and unfortunately wont be able to make it today,1,1,1,1,11,11,19,18
0,today,76,he was assigned to another mission at the last minute and unfortunately wont be able to make it today,1,1,1,1,11,11,19,18
0,booked,77,he is booked up today,1,1,0,0,10,10,5,5
0,today,77,he is booked up today,1,1,0,0,10,10,5,5
0,wont,78,i wont tell,0,0,0,0,00,00,3,3
0,tell,78,i wont tell,0,0,0,0,00,00,3,3
0,would,79,i would prefer to not speak on it,0,0,0,0,00,00,8,8
0,prefer,79,i would prefer to not speak on it,0,0,0,0,00,00,8,8
0,speak,79,i would prefer to not speak on it,0,0,0,0,00,00,8,8
0,due,80,due to last minute assignment changes he will not be able to make it today,1,1,1,1,11,11,15,14
0,last,80,due to last minute assignment changes he will not be able to make it today,1,1,1,1,11,11,15,14
0,minute,80,due to last minute assignment changes he will not be able to make it today,1,1,1,1,11,11,15,14
0,assignment,80,due to last minute assignment changes he will not be able to make it today,1,1,1,1,11,11,15,14
0,changes,80,due to last minute assignment changes he will not be able to make it today,1,1,1,1,11,11,15,14
0,able,80,due to last minute assignment changes he will not be able to make it today,1,1,1,1,11,11,15,14
0,make,80,due to last minute assignment changes he will not be able to make it today,1,1,1,1,11,11,15,14
0,today,80,due to last minute assignment changes he will not be able to make it today,1,1,1,1,11,11,15,14
0,today,81,today he will not be available,1,0,0,0,10,00,6,6
0,available,81,today he will not be available,1,0,0,0,10,00,6,6
0,would,82,i would prefer not to speak at this time,0,0,0,0,00,00,9,9
0,prefer,82,i would prefer not to speak at this time,0,0,0,0,00,00,9,9
0,speak,82,i would prefer not to speak at this time,0,0,0,0,00,00,9,9
0,time,82,i would prefer not to speak at this time,0,0,0,0,00,00,9,9
0,detained,83,he was detained without notice therefore he will not be here today,1,1,1,1,11,11,12,11
0,without,83,he was detained without notice therefore he will not be here today,1,1,1,1,11,11,12,11
0,notice,83,he was detained without notice therefore he will not be here today,1,1,1,1,11,11,12,11
0,therefore,83,he was detained without notice therefore he will not be here today,1,1,1,1,11,11,12,11
0,today,83,he was detained without notice therefore he will not be here today,1,1,1,1,11,11,12,11
0,schedule,84,his schedule is completly booked up today,1,1,0,1,10,11,7,7
0,completly,84,his schedule is completly booked up today,1,1,0,1,10,11,7,7
0,booked,84,his schedule is completly booked up today,1,1,0,1,10,11,7,7
0,today,84,his schedule is completly booked up today,1,1,0,1,10,11,7,7
0,iâ€™m,85,iâ€™m not able to give you that info,0,0,0,0,00,00,8,8
0,able,85,iâ€™m not able to give you that info,0,0,0,0,00,00,8,8
0,give,85,iâ€™m not able to give you that info,0,0,0,0,00,00,8,8
0,info,85,iâ€™m not able to give you that info,0,0,0,0,00,00,8,8
0,basically,86,basically he is doing another duty and wonâ€™t be in today,1,1,0,0,10,10,11,11
0,another,86,basically he is doing another duty and wonâ€™t be in today,1,1,0,0,10,10,11,11
0,duty,86,basically he is doing another duty and wonâ€™t be in today,1,1,0,0,10,10,11,11
