,Words,Index,Dialogue,"Does not question the need to meet in private (e.g. does not say “Why do we need to meet in private?”)
 
_1","Does not question the need to meet in private (e.g. does not say “Why do we need to meet in private?”)
 
_2",labels_1,labels_2,length,uniq_length
0,lengthy,10,it will not be lengthy,1,1,1,1,5,5
0,must,11,why must we meet alone we are short on time,0,0,0,0,10,9
0,meet,11,why must we meet alone we are short on time,0,0,0,0,10,9
0,alone,11,why must we meet alone we are short on time,0,0,0,0,10,9
0,short,11,why must we meet alone we are short on time,0,0,0,0,10,9
0,time,11,why must we meet alone we are short on time,0,0,0,0,10,9
0,shouldnt,12,it shouldnt take much of your time,1,1,1,1,7,7
0,take,12,it shouldnt take much of your time,1,1,1,1,7,7
0,much,12,it shouldnt take much of your time,1,1,1,1,7,7
0,time,12,it shouldnt take much of your time,1,1,1,1,7,7
0,must,13,why must we discuss this in private we dont have much time to spare,0,0,0,0,14,13
0,discuss,13,why must we discuss this in private we dont have much time to spare,0,0,0,0,14,13
0,private,13,why must we discuss this in private we dont have much time to spare,0,0,0,0,14,13
0,dont,13,why must we discuss this in private we dont have much time to spare,0,0,0,0,14,13
0,much,13,why must we discuss this in private we dont have much time to spare,0,0,0,0,14,13
0,time,13,why must we discuss this in private we dont have much time to spare,0,0,0,0,14,13
0,spare,13,why must we discuss this in private we dont have much time to spare,0,0,0,0,14,13
0,wont,14,this wont be long,1,1,1,1,4,4
0,long,14,this wont be long,1,1,1,1,4,4
0,private,15,why is it in private were short on time,0,0,0,0,9,9
0,short,15,why is it in private were short on time,0,0,0,0,9,9
0,time,15,why is it in private were short on time,0,0,0,0,9,9
0,brief,16,it will be brief no worries,1,1,1,1,6,6
0,worries,16,it will be brief no worries,1,1,1,1,6,6
0,must,17,must this be in private the sooner we fix this problem the better,0,0,0,0,13,11
0,private,17,must this be in private the sooner we fix this problem the better,0,0,0,0,13,11
0,sooner,17,must this be in private the sooner we fix this problem the better,0,0,0,0,13,11
0,fix,17,must this be in private the sooner we fix this problem the better,0,0,0,0,13,11
0,problem,17,must this be in private the sooner we fix this problem the better,0,0,0,0,13,11
0,better,17,must this be in private the sooner we fix this problem the better,0,0,0,0,13,11
0,wont,18,i wont keep you long,1,1,1,1,5,5
0,keep,18,i wont keep you long,1,1,1,1,5,5
0,long,18,i wont keep you long,1,1,1,1,5,5
0,must,19,why must it be privately time is short,0,0,0,0,8,8
0,privately,19,why must it be privately time is short,0,0,0,0,8,8
0,time,19,why must it be privately time is short,0,0,0,0,8,8
0,short,19,why must it be privately time is short,0,0,0,0,8,8
0,take,20,it will not take much time,1,1,1,1,6,6
0,much,20,it will not take much time,1,1,1,1,6,6
0,time,20,it will not take much time,1,1,1,1,6,6
0,need,21,why does it need to be in private we do not have much time,0,0,0,0,14,14
0,private,21,why does it need to be in private we do not have much time,0,0,0,0,14,14
0,much,21,why does it need to be in private we do not have much time,0,0,0,0,14,14
0,time,21,why does it need to be in private we do not have much time,0,0,0,0,14,14
0,take,22,it will only take a couple minutes,1,1,1,1,7,7
0,couple,22,it will only take a couple minutes,1,1,1,1,7,7
0,minutes,22,it will only take a couple minutes,1,1,1,1,7,7
0,privately,23,do we have to do this privately we only have a couple minutes,0,0,0,0,13,10
0,couple,23,do we have to do this privately we only have a couple minutes,0,0,0,0,13,10
0,minutes,23,do we have to do this privately we only have a couple minutes,0,0,0,0,13,10
0,wont,24,this wont be long,1,1,1,1,4,4
0,long,24,this wont be long,1,1,1,1,4,4
0,need,25,why does it need to be private there isnt much time available,0,0,0,0,12,12
0,private,25,why does it need to be private there isnt much time available,0,0,0,0,12,12
0,isnt,25,why does it need to be private there isnt much time available,0,0,0,0,12,12
0,much,25,why does it need to be private there isnt much time available,0,0,0,0,12,12
0,time,25,why does it need to be private there isnt much time available,0,0,0,0,12,12
0,available,25,why does it need to be private there isnt much time available,0,0,0,0,12,12
0,itll,26,itll be quick,1,1,1,1,3,3
0,quick,26,itll be quick,1,1,1,1,3,3
0,reason,27,for what reason can it not be public there isnt enough time,0,0,0,0,12,12
0,public,27,for what reason can it not be public there isnt enough time,0,0,0,0,12,12
0,isnt,27,for what reason can it not be public there isnt enough time,0,0,0,0,12,12
0,enough,27,for what reason can it not be public there isnt enough time,0,0,0,0,12,12
0,time,27,for what reason can it not be public there isnt enough time,0,0,0,0,12,12
0,require,28,it will not require much time,1,1,1,1,6,6
0,much,28,it will not require much time,1,1,1,1,6,6
0,time,28,it will not require much time,1,1,1,1,6,6
0,must,29,why must it be private time is of the essence,0,0,0,0,10,10
0,private,29,why must it be private time is of the essence,0,0,0,0,10,10
0,time,29,why must it be private time is of the essence,0,0,0,0,10,10
0,essence,29,why must it be private time is of the essence,0,0,0,0,10,10
0,shouldnt,30,this shouldnt be long at all,1,1,1,1,6,6
0,long,30,this shouldnt be long at all,1,1,1,1,6,6
0,dont,31,we dont have a lot of time so why does this need to be just us,0,0,0,0,16,16
0,lot,31,we dont have a lot of time so why does this need to be just us,0,0,0,0,16,16
0,time,31,we dont have a lot of time so why does this need to be just us,0,0,0,0,16,16
0,need,31,we dont have a lot of time so why does this need to be just us,0,0,0,0,16,16
0,us,31,we dont have a lot of time so why does this need to be just us,0,0,0,0,16,16
0,quick,32,this will be quick,1,1,1,1,4,4
0,dont,33,we dont have a lot of time can we do it here,0,0,0,0,12,11
0,lot,33,we dont have a lot of time can we do it here,0,0,0,0,12,11
0,time,33,we dont have a lot of time can we do it here,0,0,0,0,12,11
0,isnt,34,it isnt going to take too much time,1,1,1,1,8,8
0,going,34,it isnt going to take too much time,1,1,1,1,8,8
0,take,34,it isnt going to take too much time,1,1,1,1,8,8
0,much,34,it isnt going to take too much time,1,1,1,1,8,8
0,time,34,it isnt going to take too much time,1,1,1,1,8,8
0,tell,35,can you tell me why it must be done in private beause we dont have a lot of time,0,0,0,0,19,19
0,must,35,can you tell me why it must be done in private beause we dont have a lot of time,0,0,0,0,19,19
0,done,35,can you tell me why it must be done in private beause we dont have a lot of time,0,0,0,0,19,19
0,private,35,can you tell me why it must be done in private beause we dont have a lot of time,0,0,0,0,19,19
0,beause,35,can you tell me why it must be done in private beause we dont have a lot of time,0,0,0,0,19,19
0,dont,35,can you tell me why it must be done in private beause we dont have a lot of time,0,0,0,0,19,19
0,lot,35,can you tell me why it must be done in private beause we dont have a lot of time,0,0,0,0,19,19
0,time,35,can you tell me why it must be done in private beause we dont have a lot of time,0,0,0,0,19,19
0,thanks,36,thanks this wont take long,1,1,1,1,5,5
0,wont,36,thanks this wont take long,1,1,1,1,5,5
0,take,36,thanks this wont take long,1,1,1,1,5,5
0,long,36,thanks this wont take long,1,1,1,1,5,5
0,unless,37,unless you feel its necessary it doesnt have to be in private we dont have a lot of time and i dont want to cause further delays,0,0,0,0,27,24
0,feel,37,unless you feel its necessary it doesnt have to be in private we dont have a lot of time and i dont want to cause further delays,0,0,0,0,27,24
0,necessary,37,unless you feel its necessary it doesnt have to be in private we dont have a lot of time and i dont want to cause further delays,0,0,0,0,27,24
0,doesnt,37,unless you feel its necessary it doesnt have to be in private we dont have a lot of time and i dont want to cause further delays,0,0,0,0,27,24
0,private,37,unless you feel its necessary it doesnt have to be in private we dont have a lot of time and i dont want to cause further delays,0,0,0,0,27,24
0,dont,37,unless you feel its necessary it doesnt have to be in private we dont have a lot of time and i dont want to cause further delays,0,0,0,0,27,24
0,lot,37,unless you feel its necessary it doesnt have to be in private we dont have a lot of time and i dont want to cause further delays,0,0,0,0,27,24
0,time,37,unless you feel its necessary it doesnt have to be in private we dont have a lot of time and i dont want to cause further delays,0,0,0,0,27,24
0,dont,37,unless you feel its necessary it doesnt have to be in private we dont have a lot of time and i dont want to cause further delays,0,0,0,0,27,24
0,want,37,unless you feel its necessary it doesnt have to be in private we dont have a lot of time and i dont want to cause further delays,0,0,0,0,27,24
0,cause,37,unless you feel its necessary it doesnt have to be in private we dont have a lot of time and i dont want to cause further delays,0,0,0,0,27,24
0,delays,37,unless you feel its necessary it doesnt have to be in private we dont have a lot of time and i dont want to cause further delays,0,0,0,0,27,24
0,take,38,it should not take long at all,1,1,1,1,7,7
0,long,38,it should not take long at all,1,1,1,1,7,7
0,wait,39,we should not wait to discuss in private we dont have much time,0,0,0,0,13,12
0,discuss,39,we should not wait to discuss in private we dont have much time,0,0,0,0,13,12
0,private,39,we should not wait to discuss in private we dont have much time,0,0,0,0,13,12
0,dont,39,we should not wait to discuss in private we dont have much time,0,0,0,0,13,12
0,much,39,we should not wait to discuss in private we dont have much time,0,0,0,0,13,12
0,time,39,we should not wait to discuss in private we dont have much time,0,0,0,0,13,12
0,itll,40,itll be quick,1,1,1,1,3,3
0,quick,40,itll be quick,1,1,1,1,3,3
0,reason,41,is there a reason it has to be private we dont have much time,0,0,0,0,14,14
0,private,41,is there a reason it has to be private we dont have much time,0,0,0,0,14,14
0,dont,41,is there a reason it has to be private we dont have much time,0,0,0,0,14,14
0,much,41,is there a reason it has to be private we dont have much time,0,0,0,0,14,14
0,time,41,is there a reason it has to be private we dont have much time,0,0,0,0,14,14
0,fast,42,it will be fast,1,1,1,1,4,4
0,ill,43,ill just be a few minutes,1,1,1,1,6,6
0,minutes,43,ill just be a few minutes,1,1,1,1,6,6
0,plenty,44,there is plenty of time to speak with me anywhere you would like,1,1,1,1,13,13
0,time,44,there is plenty of time to speak with me anywhere you would like,1,1,1,1,13,13
0,speak,44,there is plenty of time to speak with me anywhere you would like,1,1,1,1,13,13
0,anywhere,44,there is plenty of time to speak with me anywhere you would like,1,1,1,1,13,13
0,would,44,there is plenty of time to speak with me anywhere you would like,1,1,1,1,13,13
0,like,44,there is plenty of time to speak with me anywhere you would like,1,1,1,1,13,13
0,wont,45,this wont take much time,1,1,1,1,5,5
0,take,45,this wont take much time,1,1,1,1,5,5
0,much,45,this wont take much time,1,1,1,1,5,5
0,time,45,this wont take much time,1,1,1,1,5,5
0,must,46,why must this be done privately were short on time here,0,0,0,0,11,11
0,done,46,why must this be done privately were short on time here,0,0,0,0,11,11
0,privately,46,why must this be done privately were short on time here,0,0,0,0,11,11
0,short,46,why must this be done privately were short on time here,0,0,0,0,11,11
0,time,46,why must this be done privately were short on time here,0,0,0,0,11,11
0,itll,47,itll be done quickly,1,1,1,1,4,4
0,done,47,itll be done quickly,1,1,1,1,4,4
0,quickly,47,itll be done quickly,1,1,1,1,4,4
0,secretly,48,why do you have to do it so secretly we dont have much time you know,0,0,0,0,16,13
0,dont,48,why do you have to do it so secretly we dont have much time you know,0,0,0,0,16,13
0,much,48,why do you have to do it so secretly we dont have much time you know,0,0,0,0,16,13
0,time,48,why do you have to do it so secretly we dont have much time you know,0,0,0,0,16,13
0,know,48,why do you have to do it so secretly we dont have much time you know,0,0,0,0,16,13
0,going,49,its not going to take much time,1,1,1,1,7,7
0,take,49,its not going to take much time,1,1,1,1,7,7
0,much,49,its not going to take much time,1,1,1,1,7,7
0,time,49,its not going to take much time,1,1,1,1,7,7
0,dont,50,we dont need to be alone to discuss it we dont have enough time anyway,0,0,0,0,15,12
0,need,50,we dont need to be alone to discuss it we dont have enough time anyway,0,0,0,0,15,12
0,alone,50,we dont need to be alone to discuss it we dont have enough time anyway,0,0,0,0,15,12
0,discuss,50,we dont need to be alone to discuss it we dont have enough time anyway,0,0,0,0,15,12
0,dont,50,we dont need to be alone to discuss it we dont have enough time anyway,0,0,0,0,15,12
0,enough,50,we dont need to be alone to discuss it we dont have enough time anyway,0,0,0,0,15,12
0,time,50,we dont need to be alone to discuss it we dont have enough time anyway,0,0,0,0,15,12
0,anyway,50,we dont need to be alone to discuss it we dont have enough time anyway,0,0,0,0,15,12
0,make,51,i will make it quick,1,1,1,1,5,5
0,quick,51,i will make it quick,1,1,1,1,5,5
0,privately,52,do we have to do this privately we are short of time,0,0,0,0,12,10
0,short,52,do we have to do this privately we are short of time,0,0,0,0,12,10
0,time,52,do we have to do this privately we are short of time,0,0,0,0,12,10
0,need,53,i only need a few minutes of your time,1,1,1,1,9,9
0,minutes,53,i only need a few minutes of your time,1,1,1,1,9,9
0,time,53,i only need a few minutes of your time,1,1,1,1,9,9
0,discuss,54,can we discuss this here time is of the essence,0,0,0,0,10,10
0,time,54,can we discuss this here time is of the essence,0,0,0,0,10,10
0,essence,54,can we discuss this here time is of the essence,0,0,0,0,10,10
0,take,55,it will take a short time,1,1,1,1,6,6
0,short,55,it will take a short time,1,1,1,1,6,6
0,time,55,it will take a short time,1,1,1,1,6,6
0,private,56,does this have to be in private we have little time,0,0,0,0,11,10
0,little,56,does this have to be in private we have little time,0,0,0,0,11,10
0,time,56,does this have to be in private we have little time,0,0,0,0,11,10
0,need,57,i just need a minute,1,1,1,1,5,5
0,minute,57,i just need a minute,1,1,1,1,5,5
0,much,58,we are in too much of a rush why cant we speak about it in public now,0,0,0,0,17,15
0,rush,58,we are in too much of a rush why cant we speak about it in public now,0,0,0,0,17,15
0,cant,58,we are in too much of a rush why cant we speak about it in public now,0,0,0,0,17,15
0,speak,58,we are in too much of a rush why cant we speak about it in public now,0,0,0,0,17,15
0,public,58,we are in too much of a rush why cant we speak about it in public now,0,0,0,0,17,15
0,shouldnt,59,this shouldnt take much time and we need to talk about this now,1,1,1,1,13,12
0,take,59,this shouldnt take much time and we need to talk about this now,1,1,1,1,13,12
0,much,59,this shouldnt take much time and we need to talk about this now,1,1,1,1,13,12
0,time,59,this shouldnt take much time and we need to talk about this now,1,1,1,1,13,12
0,need,59,this shouldnt take much time and we need to talk about this now,1,1,1,1,13,12
0,talk,59,this shouldnt take much time and we need to talk about this now,1,1,1,1,13,12
0,dont,60,we dont have much time why does this talk need to be private,0,0,0,0,13,13
0,much,60,we dont have much time why does this talk need to be private,0,0,0,0,13,13
0,time,60,we dont have much time why does this talk need to be private,0,0,0,0,13,13
0,talk,60,we dont have much time why does this talk need to be private,0,0,0,0,13,13
0,need,60,we dont have much time why does this talk need to be private,0,0,0,0,13,13
0,private,60,we dont have much time why does this talk need to be private,0,0,0,0,13,13
0,message,61,my message is brief but critical,1,1,1,1,6,6
0,brief,61,my message is brief but critical,1,1,1,1,6,6
0,critical,61,my message is brief but critical,1,1,1,1,6,6
0,given,62,given the urgency of our mission i wish to know why we must speak in private,0,0,0,0,16,16
0,urgency,62,given the urgency of our mission i wish to know why we must speak in private,0,0,0,0,16,16
0,mission,62,given the urgency of our mission i wish to know why we must speak in private,0,0,0,0,16,16
0,wish,62,given the urgency of our mission i wish to know why we must speak in private,0,0,0,0,16,16
0,know,62,given the urgency of our mission i wish to know why we must speak in private,0,0,0,0,16,16
0,must,62,given the urgency of our mission i wish to know why we must speak in private,0,0,0,0,16,16
0,speak,62,given the urgency of our mission i wish to know why we must speak in private,0,0,0,0,16,16
0,private,62,given the urgency of our mission i wish to know why we must speak in private,0,0,0,0,16,16
0,let,63,let him know that it wont take long,1,1,1,1,8,8
0,know,63,let him know that it wont take long,1,1,1,1,8,8
0,wont,63,let him know that it wont take long,1,1,1,1,8,8
0,take,63,let him know that it wont take long,1,1,1,1,8,8
0,long,63,let him know that it wont take long,1,1,1,1,8,8
0,explain,64,i will explain it now we have no time and it is important,1,0,1,0,13,12
0,time,64,i will explain it now we have no time and it is important,1,0,1,0,13,12
0,important,64,i will explain it now we have no time and it is important,1,0,1,0,13,12
0,talk,65,why talk in private we have no time,0,0,0,0,8,8
0,private,65,why talk in private we have no time,0,0,0,0,8,8
0,time,65,why talk in private we have no time,0,0,0,0,8,8
0,promise,66,i promise not to take up much of your time sir,1,1,1,1,11,11
0,take,66,i promise not to take up much of your time sir,1,1,1,1,11,11
0,much,66,i promise not to take up much of your time sir,1,1,1,1,11,11
0,time,66,i promise not to take up much of your time sir,1,1,1,1,11,11
0,sir,66,i promise not to take up much of your time sir,1,1,1,1,11,11
0,due,67,with all due respect sir time is short why the need for privacy,0,0,0,0,13,13
0,respect,67,with all due respect sir time is short why the need for privacy,0,0,0,0,13,13
0,sir,67,with all due respect sir time is short why the need for privacy,0,0,0,0,13,13
0,time,67,with all due respect sir time is short why the need for privacy,0,0,0,0,13,13
0,short,67,with all due respect sir time is short why the need for privacy,0,0,0,0,13,13
0,need,67,with all due respect sir time is short why the need for privacy,0,0,0,0,13,13
0,privacy,67,with all due respect sir time is short why the need for privacy,0,0,0,0,13,13
0,tell,68,i can tell you about this issue quickly,1,1,1,1,8,8
0,issue,68,i can tell you about this issue quickly,1,1,1,1,8,8
0,quickly,68,i can tell you about this issue quickly,1,1,1,1,8,8
0,time,69,i do not have time to wait to speak in privateis there a good reason for the privacy,0,0,0,0,18,17
0,wait,69,i do not have time to wait to speak in privateis there a good reason for the privacy,0,0,0,0,18,17
0,speak,69,i do not have time to wait to speak in privateis there a good reason for the privacy,0,0,0,0,18,17
0,privateis,69,i do not have time to wait to speak in privateis there a good reason for the privacy,0,0,0,0,18,17
0,good,69,i do not have time to wait to speak in privateis there a good reason for the privacy,0,0,0,0,18,17
0,reason,69,i do not have time to wait to speak in privateis there a good reason for the privacy,0,0,0,0,18,17
0,privacy,69,i do not have time to wait to speak in privateis there a good reason for the privacy,0,0,0,0,18,17
0,dont,70,i dont think we need to talk in private this really wont take long at all,1,0,1,0,16,16
0,think,70,i dont think we need to talk in private this really wont take long at all,1,0,1,0,16,16
0,need,70,i dont think we need to talk in private this really wont take long at all,1,0,1,0,16,16
0,talk,70,i dont think we need to talk in private this really wont take long at all,1,0,1,0,16,16
0,private,70,i dont think we need to talk in private this really wont take long at all,1,0,1,0,16,16
0,really,70,i dont think we need to talk in private this really wont take long at all,1,0,1,0,16,16
0,wont,70,i dont think we need to talk in private this really wont take long at all,1,0,1,0,16,16
0,take,70,i dont think we need to talk in private this really wont take long at all,1,0,1,0,16,16
0,long,70,i dont think we need to talk in private this really wont take long at all,1,0,1,0,16,16
0,special,71,is there a special reason we need to talk in private there isnt much time before the mission is supposed to start,0,0,0,0,22,19
0,reason,71,is there a special reason we need to talk in private there isnt much time before the mission is supposed to start,0,0,0,0,22,19
0,need,71,is there a special reason we need to talk in private there isnt much time before the mission is supposed to start,0,0,0,0,22,19
0,talk,71,is there a special reason we need to talk in private there isnt much time before the mission is supposed to start,0,0,0,0,22,19
0,private,71,is there a special reason we need to talk in private there isnt much time before the mission is supposed to start,0,0,0,0,22,19
0,isnt,71,is there a special reason we need to talk in private there isnt much time before the mission is supposed to start,0,0,0,0,22,19
0,much,71,is there a special reason we need to talk in private there isnt much time before the mission is supposed to start,0,0,0,0,22,19
0,time,71,is there a special reason we need to talk in private there isnt much time before the mission is supposed to start,0,0,0,0,22,19
0,mission,71,is there a special reason we need to talk in private there isnt much time before the mission is supposed to start,0,0,0,0,22,19
0,supposed,71,is there a special reason we need to talk in private there isnt much time before the mission is supposed to start,0,0,0,0,22,19
0,start,71,is there a special reason we need to talk in private there isnt much time before the mission is supposed to start,0,0,0,0,22,19
0,commander,72,commander considering the urgency of the situation we should discuss the issue at hand now it wont take up much of your time,1,0,1,0,23,20
0,considering,72,commander considering the urgency of the situation we should discuss the issue at hand now it wont take up much of your time,1,0,1,0,23,20
0,urgency,72,commander considering the urgency of the situation we should discuss the issue at hand now it wont take up much of your time,1,0,1,0,23,20
0,situation,72,commander considering the urgency of the situation we should discuss the issue at hand now it wont take up much of your time,1,0,1,0,23,20
0,discuss,72,commander considering the urgency of the situation we should discuss the issue at hand now it wont take up much of your time,1,0,1,0,23,20
0,issue,72,commander considering the urgency of the situation we should discuss the issue at hand now it wont take up much of your time,1,0,1,0,23,20
0,hand,72,commander considering the urgency of the situation we should discuss the issue at hand now it wont take up much of your time,1,0,1,0,23,20
0,wont,72,commander considering the urgency of the situation we should discuss the issue at hand now it wont take up much of your time,1,0,1,0,23,20
0,take,72,commander considering the urgency of the situation we should discuss the issue at hand now it wont take up much of your time,1,0,1,0,23,20
0,much,72,commander considering the urgency of the situation we should discuss the issue at hand now it wont take up much of your time,1,0,1,0,23,20
0,time,72,commander considering the urgency of the situation we should discuss the issue at hand now it wont take up much of your time,1,0,1,0,23,20
0,commander,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,reason,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,want,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,speak,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,private,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,time,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,running,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,mission,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,starting,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,soon,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,people,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,waiting,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,aid,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,isnt,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,much,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,time,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,left,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,perhaps,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,discuss,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,right,73,commander is there a reason you want to speak in private time is running our and the mission is starting very soon people are waiting for our aid and there isnt much time left perhaps we can discuss this right now,0,0,0,0,41,35
0,want,74,i just want to reassure you that the conversation will not take long i only need but a few moments of your time,1,0,1,0,23,22
0,reassure,74,i just want to reassure you that the conversation will not take long i only need but a few moments of your time,1,0,1,0,23,22
0,conversation,74,i just want to reassure you that the conversation will not take long i only need but a few moments of your time,1,0,1,0,23,22
0,take,74,i just want to reassure you that the conversation will not take long i only need but a few moments of your time,1,0,1,0,23,22
0,long,74,i just want to reassure you that the conversation will not take long i only need but a few moments of your time,1,0,1,0,23,22
0,need,74,i just want to reassure you that the conversation will not take long i only need but a few moments of your time,1,0,1,0,23,22
0,moments,74,i just want to reassure you that the conversation will not take long i only need but a few moments of your time,1,0,1,0,23,22
0,time,74,i just want to reassure you that the conversation will not take long i only need but a few moments of your time,1,0,1,0,23,22
0,understand,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,youd,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,like,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,speak,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,private,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,later,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,much,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,time,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,mission,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,begins,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
0,urgent,75,i understand youd like to speak in private later but i do not have much time before our mission begins and it is urgent that we speak as soon as possible is there a reason youd like to speak in private,0,0,0,0,41,31
