,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
454,-0.303647518157959,0.06332077831029892,-0.04978075250983238,0.20400886237621307,0.06342628598213196,0.17171818017959595,-0.014884213916957378,0.038546133786439896,0.15217217803001404,0.1608710139989853,-0.3098128139972687,0.11155050992965698,0.31797441840171814,-0.1083279475569725,-0.1676880270242691,0.23281174898147583,-0.007896730676293373,0.046333130449056625,-0.17928862571716309,0.15101303160190582,0.09321402758359909,0.2512468993663788,0.012783970683813095,-0.11581990122795105,0.017129957675933838,-0.12605080008506775,-0.298125296831131,0.15403075516223907,-0.09389737248420715,-0.17484579980373383,0.1386815458536148,0.12527842819690704,-0.16453738510608673,0.045206084847450256,0.03513070568442345,0.030084921047091484,-0.10434598475694656,-0.3141309916973114,-0.12031585723161697,0.23667055368423462,0.08603042364120483,0.1179177388548851,-0.08023928850889206,-0.24197447299957275,-0.24682079255580902,-0.2857423722743988,-0.026233963668346405,0.01757102832198143,-0.39914754033088684,0.29813167452812195,-0.12046387791633606,-0.22449781000614166,-0.309564471244812,0.09840840846300125,-0.025815820321440697,-0.07199690490961075,-0.2655203342437744,-0.10062827914953232,-0.03767088055610657,0.07792472094297409,0.23699729144573212,0.3566487729549408,0.1589973270893097,-0.14827121794223785,-0.09606220573186874,-0.21872849762439728,-0.04601806774735451,0.3442634046077728,0.20540635287761688,0.11371386796236038,0.28308647871017456,-0.19511471688747406,-0.1755155771970749,0.12343618273735046,0.18594227731227875,0.06625845283269882,-0.08426030725240707,0.08314161747694016,-0.36509832739830017,-0.5680214166641235,0.1037047803401947,-0.1408175826072693,0.13113515079021454,-0.05539130046963692,-0.0896240696310997,0.00990639254450798,0.19076348841190338,-0.10677332431077957,-0.13113124668598175,-0.029610520228743553,-0.15243515372276306,0.13556942343711853,-0.047703105956315994,-0.18035869300365448,0.051208388060331345,-0.008746187202632427,-0.12182468920946121,0.0006599663756787777,0.062048256397247314,0.24271160364151,3
455,-0.29540151357650757,0.05950559303164482,-0.04050082340836525,0.20225615799427032,0.062398046255111694,0.15998609364032745,-0.008988341316580772,0.03631790727376938,0.14866690337657928,0.15394166111946106,-0.29193955659866333,0.10699019581079483,0.2957887649536133,-0.10575540363788605,-0.16499708592891693,0.22788521647453308,-0.012107602320611477,0.04949435591697693,-0.17047308385372162,0.14591293036937714,0.09233447164297104,0.2396158128976822,0.015068848617374897,-0.12058756500482559,0.020755073055624962,-0.1219104453921318,-0.29131364822387695,0.15221822261810303,-0.09194011241197586,-0.15675263106822968,0.13870376348495483,0.11313506215810776,-0.15989725291728973,0.03537101298570633,0.03445978835225105,0.030769599601626396,-0.09244079142808914,-0.28926488757133484,-0.1164463683962822,0.22246694564819336,0.08549302816390991,0.1186274066567421,-0.08603276312351227,-0.23400144279003143,-0.2299959361553192,-0.26803451776504517,-0.0256123635917902,0.0170601736754179,-0.38629552721977234,0.2886304259300232,-0.11687388271093369,-0.21541059017181396,-0.30210158228874207,0.09364589303731918,-0.02569601498544216,-0.06853115558624268,-0.25603657960891724,-0.09665320068597794,-0.033924639225006104,0.0704660713672638,0.21941938996315002,0.3408488929271698,0.15699613094329834,-0.14881470799446106,-0.09499408304691315,-0.20446832478046417,-0.04131680354475975,0.33246034383773804,0.19338713586330414,0.11037657409906387,0.27342191338539124,-0.18801259994506836,-0.15566186606884003,0.11535245925188065,0.18313275277614594,0.060641445219516754,-0.08497142791748047,0.07454773038625717,-0.35339468717575073,-0.5436487793922424,0.09869524091482162,-0.13838478922843933,0.11685995012521744,-0.04116874933242798,-0.08760304749011993,0.012896590866148472,0.1841442883014679,-0.1065363734960556,-0.12869657576084137,-0.022047001868486404,-0.14438119530677795,0.138248011469841,-0.03497881069779396,-0.17558452486991882,0.04687321186065674,-0.01168863009661436,-0.12354741245508194,-0.0036530105862766504,0.05881376937031746,0.2337750345468521,5
456,-0.3087518513202667,0.053423140197992325,-0.05173327401280403,0.20669786632061005,0.06961347162723541,0.16858907043933868,-0.008561350405216217,0.03870246931910515,0.15520641207695007,0.17068083584308624,-0.3067803978919983,0.11123573035001755,0.3185344338417053,-0.10585767030715942,-0.16914445161819458,0.23693719506263733,-0.013434621505439281,0.053874485194683075,-0.1755818873643875,0.15546250343322754,0.10235990583896637,0.26004496216773987,0.009843426756560802,-0.12040422111749649,0.02083539217710495,-0.1299365609884262,-0.3099101781845093,0.1550890952348709,-0.0999135971069336,-0.1602124720811844,0.1456068903207779,0.11879046261310577,-0.16406755149364471,0.039736058562994,0.035225581377744675,0.03609450161457062,-0.09628941863775253,-0.31441712379455566,-0.12596777081489563,0.237004354596138,0.08196743577718735,0.12862414121627808,-0.09293939918279648,-0.24961890280246735,-0.2461574226617813,-0.2884388864040375,-0.02510356903076172,0.0170623529702425,-0.4142252206802368,0.30752578377723694,-0.12364807724952698,-0.22711196541786194,-0.31189072132110596,0.09994295239448547,-0.02371300756931305,-0.07356742769479752,-0.27342167496681213,-0.09291508793830872,-0.041275352239608765,0.07889705896377563,0.23659320175647736,0.3601984679698944,0.16178618371486664,-0.15363289415836334,-0.09640594571828842,-0.21334493160247803,-0.05092928186058998,0.34644725918769836,0.20630311965942383,0.11471739411354065,0.2855790853500366,-0.20320221781730652,-0.17519837617874146,0.1204041838645935,0.19365137815475464,0.062217675149440765,-0.08834357559680939,0.07951686531305313,-0.3761202096939087,-0.5746130347251892,0.10811442136764526,-0.1532701849937439,0.1315353661775589,-0.0454462431371212,-0.09283586591482162,0.016172539442777634,0.19340790808200836,-0.10657112300395966,-0.13069385290145874,-0.02388528548181057,-0.14681454002857208,0.14389339089393616,-0.03012249432504177,-0.1866702288389206,0.0486743338406086,-0.004980429075658321,-0.13285505771636963,-0.006591693963855505,0.06291832029819489,0.2407398670911789,5
457,-0.30397796630859375,0.056223269551992416,-0.04761728644371033,0.20029085874557495,0.06475869566202164,0.16389994323253632,-0.017059870064258575,0.041360676288604736,0.14847810566425323,0.15988004207611084,-0.30199670791625977,0.11082779616117477,0.3096883296966553,-0.10488080978393555,-0.1688009351491928,0.23224395513534546,-0.014748618006706238,0.048066187649965286,-0.1775480955839157,0.14758844673633575,0.09797801822423935,0.24624498188495636,0.015827512368559837,-0.12218938022851944,0.02083309181034565,-0.12450367957353592,-0.29675576090812683,0.15226419270038605,-0.09330937266349792,-0.15912401676177979,0.1419530063867569,0.11808162927627563,-0.16390001773834229,0.04031391069293022,0.03145136311650276,0.028964482247829437,-0.09606841951608658,-0.30562397837638855,-0.12213260680437088,0.23315411806106567,0.09004026651382446,0.12145876884460449,-0.09114839881658554,-0.2423952966928482,-0.24159711599349976,-0.28241947293281555,-0.024454697966575623,0.017772385850548744,-0.4007047712802887,0.29661351442337036,-0.11863962560892105,-0.22357118129730225,-0.3088603913784027,0.09701449424028397,-0.02469039149582386,-0.07320847362279892,-0.2622353136539459,-0.09505363553762436,-0.03286433219909668,0.07304219901561737,0.2321433573961258,0.3491250276565552,0.15736551582813263,-0.15302793681621552,-0.09566602855920792,-0.20864759385585785,-0.04645897448062897,0.3380953371524811,0.2011999636888504,0.11447233706712723,0.2790992558002472,-0.1965126395225525,-0.1672707051038742,0.1211988627910614,0.18863777816295624,0.0611090213060379,-0.08165886253118515,0.07848864793777466,-0.3658280670642853,-0.560405969619751,0.1031734049320221,-0.14363567531108856,0.12495988607406616,-0.04484441503882408,-0.09010878205299377,0.016565285623073578,0.18901868164539337,-0.10990963131189346,-0.1305219531059265,-0.02330031432211399,-0.14783796668052673,0.13615554571151733,-0.03438611701130867,-0.17861901223659515,0.048197705298662186,-0.009271282702684402,-0.1259312629699707,-0.004725380335003138,0.05941465124487877,0.23494015634059906,1
458,-0.1482054740190506,0.027263838797807693,-0.023770911619067192,0.09945482760667801,0.035288095474243164,0.08036373555660248,-0.010874687694013119,0.01610434241592884,0.07365363836288452,0.0802624374628067,-0.1468377560377121,0.054156579077243805,0.1417388916015625,-0.056020960211753845,-0.08362319320440292,0.10962162911891937,-0.004565519280731678,0.023609939962625504,-0.09060829877853394,0.06901712715625763,0.048680633306503296,0.12420685589313507,0.006406568456441164,-0.05774565041065216,0.009055729024112225,-0.05751483887434006,-0.1425774246454239,0.079227015376091,-0.04887725040316582,-0.07581374049186707,0.06818274408578873,0.05947171524167061,-0.07752369344234467,0.023899979889392853,0.01933175139129162,0.010075521655380726,-0.047464072704315186,-0.14089184999465942,-0.06428705155849457,0.11235849559307098,0.04528243839740753,0.06255040317773819,-0.04427921772003174,-0.11286327242851257,-0.11297492682933807,-0.1373799443244934,-0.009212344884872437,0.008816849440336227,-0.19360101222991943,0.14052248001098633,-0.05732797831296921,-0.10952164977788925,-0.1488032042980194,0.04884401708841324,-0.009431026875972748,-0.03167380020022392,-0.1312885284423828,-0.042778775095939636,-0.013892513699829578,0.0360976979136467,0.11117419600486755,0.16984999179840088,0.08248956501483917,-0.0727425068616867,-0.04585518687963486,-0.10334517806768417,-0.02280435711145401,0.16284601390361786,0.09636589884757996,0.05359742045402527,0.13179565966129303,-0.09049972891807556,-0.07686732709407806,0.05258704721927643,0.09146696329116821,0.024810561910271645,-0.03503239154815674,0.03674060106277466,-0.17609673738479614,-0.26787272095680237,0.05425935238599777,-0.07028418034315109,0.058788515627384186,-0.022796912118792534,-0.03618796914815903,0.01117940153926611,0.09039658308029175,-0.048896223306655884,-0.06017743796110153,-0.009372117929160595,-0.07608668506145477,0.06689465045928955,-0.021121148020029068,-0.0844731554389,0.0231016855686903,0.0008124898886308074,-0.06429450213909149,-0.0004284956958144903,0.024494264274835587,0.11273504793643951,1
459,-0.2395104616880417,0.04710329696536064,-0.035263579338788986,0.15814608335494995,0.0494755320250988,0.1284867376089096,-0.009969672188162804,0.030004411935806274,0.11534955352544785,0.1209583654999733,-0.23394548892974854,0.08449865132570267,0.2396581918001175,-0.08019525557756424,-0.131634920835495,0.18385136127471924,-0.011835828423500061,0.03915751725435257,-0.13861171901226044,0.11346606910228729,0.07738033682107925,0.19187939167022705,0.01567191258072853,-0.09359608590602875,0.02239735797047615,-0.09950873255729675,-0.23480883240699768,0.11737637221813202,-0.07246474921703339,-0.12324191629886627,0.1129520907998085,0.09081985056400299,-0.1315738409757614,0.03386871889233589,0.02186603844165802,0.023312723264098167,-0.07256052643060684,-0.23314011096954346,-0.09591273218393326,0.18255117535591125,0.06987224519252777,0.09661395847797394,-0.07048788666725159,-0.19008073210716248,-0.1911487877368927,-0.21944551169872284,-0.0169193334877491,0.01591046340763569,-0.31119614839553833,0.23012182116508484,-0.0965963825583458,-0.1704973727464676,-0.2431422472000122,0.0753292590379715,-0.019690077751874924,-0.054589658975601196,-0.20827451348304749,-0.07379047572612762,-0.026732370257377625,0.060338638722896576,0.17682749032974243,0.27109846472740173,0.12387003749608994,-0.12002997100353241,-0.07530220597982407,-0.16273632645606995,-0.03337293118238449,0.2643264830112457,0.16280598938465118,0.09108398854732513,0.22119057178497314,-0.1534712016582489,-0.1301199495792389,0.08921246230602264,0.14461679756641388,0.0453096479177475,-0.06295724958181381,0.06115350127220154,-0.28346651792526245,-0.4380425810813904,0.08311401307582855,-0.11733956634998322,0.09586503356695175,-0.030684342607855797,-0.06664346903562546,0.01530283410102129,0.14847755432128906,-0.08540961891412735,-0.10426763445138931,-0.01835452765226364,-0.11174626648426056,0.11000250279903412,-0.027194306254386902,-0.14028623700141907,0.03552892059087753,-0.008239271119236946,-0.09799720346927643,-0.0025142342783510685,0.04373369365930557,0.18908852338790894,1
460,-0.30397796630859375,0.056223269551992416,-0.04761728644371033,0.20029085874557495,0.06475869566202164,0.16389994323253632,-0.017059870064258575,0.041360676288604736,0.14847810566425323,0.15988004207611084,-0.30199670791625977,0.11082779616117477,0.3096883296966553,-0.10488080978393555,-0.1688009351491928,0.23224395513534546,-0.014748618006706238,0.048066187649965286,-0.1775480955839157,0.14758844673633575,0.09797801822423935,0.24624498188495636,0.015827512368559837,-0.12218938022851944,0.02083309181034565,-0.12450367957353592,-0.29675576090812683,0.15226419270038605,-0.09330937266349792,-0.15912401676177979,0.1419530063867569,0.11808162927627563,-0.16390001773834229,0.04031391069293022,0.03145136311650276,0.028964482247829437,-0.09606841951608658,-0.30562397837638855,-0.12213260680437088,0.23315411806106567,0.09004026651382446,0.12145876884460449,-0.09114839881658554,-0.2423952966928482,-0.24159711599349976,-0.28241947293281555,-0.024454697966575623,0.017772385850548744,-0.4007047712802887,0.29661351442337036,-0.11863962560892105,-0.22357118129730225,-0.3088603913784027,0.09701449424028397,-0.02469039149582386,-0.07320847362279892,-0.2622353136539459,-0.09505363553762436,-0.03286433219909668,0.07304219901561737,0.2321433573961258,0.3491250276565552,0.15736551582813263,-0.15302793681621552,-0.09566602855920792,-0.20864759385585785,-0.04645897448062897,0.3380953371524811,0.2011999636888504,0.11447233706712723,0.2790992558002472,-0.1965126395225525,-0.1672707051038742,0.1211988627910614,0.18863777816295624,0.0611090213060379,-0.08165886253118515,0.07848864793777466,-0.3658280670642853,-0.560405969619751,0.1031734049320221,-0.14363567531108856,0.12495988607406616,-0.04484441503882408,-0.09010878205299377,0.016565285623073578,0.18901868164539337,-0.10990963131189346,-0.1305219531059265,-0.02330031432211399,-0.14783796668052673,0.13615554571151733,-0.03438611701130867,-0.17861901223659515,0.048197705298662186,-0.009271282702684402,-0.1259312629699707,-0.004725380335003138,0.05941465124487877,0.23494015634059906,1
461,-0.27462801337242126,0.05655435845255852,-0.03442772850394249,0.1883442997932434,0.05645770952105522,0.14622534811496735,-0.012765081599354744,0.03295690566301346,0.13764993846416473,0.1379399597644806,-0.271675705909729,0.0981392115354538,0.2766999304294586,-0.09618204832077026,-0.1544567346572876,0.20800916850566864,-0.010368587449193,0.045704394578933716,-0.1575203686952591,0.1354866623878479,0.08796574920415878,0.2212228775024414,0.015074096620082855,-0.11291638761758804,0.020686831325292587,-0.11337709426879883,-0.2657954692840576,0.1402503252029419,-0.08515166491270065,-0.1476871818304062,0.12932634353637695,0.10938210785388947,-0.15211869776248932,0.03292487561702728,0.030473563820123672,0.025171220302581787,-0.08695565909147263,-0.2671465277671814,-0.10970407724380493,0.21071526408195496,0.08290555328130722,0.10459142923355103,-0.0769968256354332,-0.21431441605091095,-0.2161671668291092,-0.2509101331233978,-0.02235829457640648,0.016954747959971428,-0.3564840257167816,0.2638353705406189,-0.10841131210327148,-0.20274099707603455,-0.27877169847488403,0.08679582178592682,-0.02767801284790039,-0.06775478273630142,-0.23547355830669403,-0.08813973516225815,-0.030075255781412125,0.06660788506269455,0.20399515330791473,0.3121120035648346,0.14214733242988586,-0.13746775686740875,-0.08229051530361176,-0.1896386444568634,-0.03897683694958687,0.30344605445861816,0.18087725341320038,0.09886523336172104,0.24909262359142303,-0.17011000216007233,-0.14683519303798676,0.10934112221002579,0.1689392328262329,0.055295754224061966,-0.07667862623929977,0.06294503062963486,-0.32804057002067566,-0.5041040182113647,0.09414041042327881,-0.12908364832401276,0.10736306011676788,-0.037651341408491135,-0.07922913134098053,0.015878766775131226,0.1671445369720459,-0.10076409578323364,-0.11848270893096924,-0.0186918918043375,-0.13453413546085358,0.12818722426891327,-0.035347748547792435,-0.16070079803466797,0.04095516726374626,-0.005454081576317549,-0.1135503277182579,-0.0047859493643045425,0.05438508838415146,0.21042080223560333,1
462,-0.2969445586204529,0.06193317100405693,-0.04456324130296707,0.20541104674339294,0.061126865446567535,0.16010604798793793,-0.015142431482672691,0.03784843534231186,0.1492343246936798,0.15449465811252594,-0.29890695214271545,0.10890346765518188,0.3057224154472351,-0.10382506996393204,-0.16911473870277405,0.23387765884399414,-0.009893211536109447,0.04843473061919212,-0.17737030982971191,0.15204617381095886,0.09444264322519302,0.2501899003982544,0.014295470900833607,-0.119839608669281,0.020315490663051605,-0.11971603333950043,-0.29641395807266235,0.1523769497871399,-0.09424936026334763,-0.16166472434997559,0.1401347666978836,0.1226518303155899,-0.163553848862648,0.04089943319559097,0.029538268223404884,0.033474646508693695,-0.09645192325115204,-0.3015165328979492,-0.11797374486923218,0.22855441272258759,0.08628261834383011,0.11953570693731308,-0.08200064301490784,-0.23792478442192078,-0.23932364583015442,-0.278046190738678,-0.021242676302790642,0.018521558493375778,-0.38991203904151917,0.2936747670173645,-0.12401285022497177,-0.21825465559959412,-0.3068217933177948,0.09129124134778976,-0.024408463388681412,-0.06666959822177887,-0.2618081271648407,-0.09426018595695496,-0.029748231172561646,0.07154396176338196,0.22917988896369934,0.34580329060554504,0.15698879957199097,-0.14512281119823456,-0.0922996997833252,-0.20695552229881287,-0.04760611802339554,0.3357667624950409,0.20241758227348328,0.10785824060440063,0.2769594192504883,-0.19335557520389557,-0.16719338297843933,0.12222013622522354,0.18135479092597961,0.06375787407159805,-0.08402964472770691,0.07835768908262253,-0.3607046902179718,-0.5517250895500183,0.09997977316379547,-0.14113450050354004,0.11712706089019775,-0.043194763362407684,-0.08606264740228653,0.015225226990878582,0.18671181797981262,-0.10504019260406494,-0.12745961546897888,-0.02244432456791401,-0.14356572926044464,0.14241740107536316,-0.037284381687641144,-0.17576567828655243,0.0469212606549263,-0.009996039792895317,-0.11917588859796524,-0.0001265235769096762,0.05594602972269058,0.23512503504753113,1
463,-0.27462801337242126,0.05655435845255852,-0.03442772850394249,0.1883442997932434,0.05645770952105522,0.14622534811496735,-0.012765081599354744,0.03295690566301346,0.13764993846416473,0.1379399597644806,-0.271675705909729,0.0981392115354538,0.2766999304294586,-0.09618204832077026,-0.1544567346572876,0.20800916850566864,-0.010368587449193,0.045704394578933716,-0.1575203686952591,0.1354866623878479,0.08796574920415878,0.2212228775024414,0.015074096620082855,-0.11291638761758804,0.020686831325292587,-0.11337709426879883,-0.2657954692840576,0.1402503252029419,-0.08515166491270065,-0.1476871818304062,0.12932634353637695,0.10938210785388947,-0.15211869776248932,0.03292487561702728,0.030473563820123672,0.025171220302581787,-0.08695565909147263,-0.2671465277671814,-0.10970407724380493,0.21071526408195496,0.08290555328130722,0.10459142923355103,-0.0769968256354332,-0.21431441605091095,-0.2161671668291092,-0.2509101331233978,-0.02235829457640648,0.016954747959971428,-0.3564840257167816,0.2638353705406189,-0.10841131210327148,-0.20274099707603455,-0.27877169847488403,0.08679582178592682,-0.02767801284790039,-0.06775478273630142,-0.23547355830669403,-0.08813973516225815,-0.030075255781412125,0.06660788506269455,0.20399515330791473,0.3121120035648346,0.14214733242988586,-0.13746775686740875,-0.08229051530361176,-0.1896386444568634,-0.03897683694958687,0.30344605445861816,0.18087725341320038,0.09886523336172104,0.24909262359142303,-0.17011000216007233,-0.14683519303798676,0.10934112221002579,0.1689392328262329,0.055295754224061966,-0.07667862623929977,0.06294503062963486,-0.32804057002067566,-0.5041040182113647,0.09414041042327881,-0.12908364832401276,0.10736306011676788,-0.037651341408491135,-0.07922913134098053,0.015878766775131226,0.1671445369720459,-0.10076409578323364,-0.11848270893096924,-0.0186918918043375,-0.13453413546085358,0.12818722426891327,-0.035347748547792435,-0.16070079803466797,0.04095516726374626,-0.005454081576317549,-0.1135503277182579,-0.0047859493643045425,0.05438508838415146,0.21042080223560333,1
464,-0.26697391271591187,0.05681256204843521,-0.03807063400745392,0.18240588903427124,0.05750315636396408,0.1480013132095337,-0.01434546709060669,0.03618086129426956,0.1339724361896515,0.1379474252462387,-0.2711948752403259,0.09725184738636017,0.27391234040260315,-0.09899220615625381,-0.14846302568912506,0.20454435050487518,-0.010894985869526863,0.045790158212184906,-0.159713014960289,0.12926249206066132,0.08799782395362854,0.21923473477363586,0.02179502509534359,-0.10633710771799088,0.016706392168998718,-0.11532623320817947,-0.26713722944259644,0.13374537229537964,-0.08377973735332489,-0.14748331904411316,0.13156090676784515,0.10485034435987473,-0.14537321031093597,0.03637878969311714,0.02911842241883278,0.0245236624032259,-0.08459204435348511,-0.27141305804252625,-0.10690365731716156,0.20691579580307007,0.07900470495223999,0.10134099423885345,-0.07401745766401291,-0.2119188904762268,-0.21210815012454987,-0.25015565752983093,-0.01813763938844204,0.015297647565603256,-0.35453248023986816,0.2580765187740326,-0.11385650932788849,-0.19679933786392212,-0.27465933561325073,0.08938273787498474,-0.023032747209072113,-0.05686412379145622,-0.23278941214084625,-0.08660750836133957,-0.030857572332024574,0.06663231551647186,0.2015075385570526,0.3095931112766266,0.14358794689178467,-0.133361354470253,-0.08205308765172958,-0.18848085403442383,-0.03952932357788086,0.2994175851345062,0.18300212919712067,0.10447230190038681,0.24960628151893616,-0.16443084180355072,-0.1469736099243164,0.11019697040319443,0.1647990643978119,0.059564944356679916,-0.07454720884561539,0.06794767081737518,-0.32157862186431885,-0.4996253550052643,0.0970304012298584,-0.1284714937210083,0.11125044524669647,-0.039468202739953995,-0.07443025708198547,0.013517663814127445,0.16943477094173431,-0.09580850601196289,-0.12067319452762604,-0.021218406036496162,-0.1354718804359436,0.12702837586402893,-0.03341184929013252,-0.16030237078666687,0.040214136242866516,-0.01071648858487606,-0.10721063613891602,-0.0016734751407057047,0.05535530298948288,0.2075621485710144,3
465,-0.3204525411128998,0.05919298157095909,-0.04596659168601036,0.22576503455638885,0.0724431499838829,0.17770998179912567,-0.015300710685551167,0.03695512190461159,0.16001452505588531,0.17494165897369385,-0.3184126913547516,0.1237686276435852,0.3316659927368164,-0.123923659324646,-0.17718122899532318,0.25009799003601074,-0.012429039925336838,0.048600245267152786,-0.1945304125547409,0.15472133457660675,0.11196503788232803,0.2644023597240448,0.02269923686981201,-0.1244845762848854,0.024858051910996437,-0.13973022997379303,-0.3215055763721466,0.15995784103870392,-0.10102241486310959,-0.16767138242721558,0.15596716105937958,0.127218559384346,-0.17090685665607452,0.04206081107258797,0.03806416690349579,0.040302474051713943,-0.09943166375160217,-0.3248280882835388,-0.12879376113414764,0.2493646889925003,0.0986960157752037,0.1292697787284851,-0.09263906627893448,-0.25624266266822815,-0.2653321921825409,-0.30065831542015076,-0.024391019716858864,0.020282825455069542,-0.42047011852264404,0.31947603821754456,-0.13587920367717743,-0.23686055839061737,-0.3340206444263458,0.10450399667024612,-0.02773868292570114,-0.07108025997877121,-0.27642586827278137,-0.10800698399543762,-0.033069077879190445,0.08204051852226257,0.2442234605550766,0.3710632622241974,0.17318814992904663,-0.16120508313179016,-0.1015731692314148,-0.2208947092294693,-0.04754836857318878,0.3610011637210846,0.21201550960540771,0.12340694665908813,0.29772642254829407,-0.2084244340658188,-0.18387214839458466,0.12513618171215057,0.19404540956020355,0.0654669776558876,-0.09099236875772476,0.08274296671152115,-0.391288161277771,-0.6032664775848389,0.10663831233978271,-0.15222033858299255,0.135971799492836,-0.04894183948636055,-0.09502402693033218,0.015432954765856266,0.2039567083120346,-0.11833115667104721,-0.14682255685329437,-0.018968800082802773,-0.15334059298038483,0.15442867577075958,-0.03712344914674759,-0.19102181494235992,0.054354846477508545,-0.006593579426407814,-0.13541753590106964,-0.005445751827210188,0.06112260743975639,0.2585103213787079,1
466,-0.3041846454143524,0.05653827264904976,-0.047376710921525955,0.20698435604572296,0.06456182897090912,0.1673717498779297,-0.016225416213274002,0.038471292704343796,0.15347132086753845,0.1642453819513321,-0.3011035919189453,0.11509525030851364,0.30993524193763733,-0.11273523420095444,-0.171426460146904,0.2382730394601822,-0.011127081699669361,0.05090739205479622,-0.18287721276283264,0.14872324466705322,0.10560553520917892,0.25324830412864685,0.017992455512285233,-0.1233317106962204,0.02244630455970764,-0.12803950905799866,-0.30347493290901184,0.15513956546783447,-0.0980188176035881,-0.1572246551513672,0.1468687355518341,0.12308882921934128,-0.16636240482330322,0.03823065012693405,0.030766433104872704,0.034570515155792236,-0.09650639444589615,-0.31081175804138184,-0.1225927397608757,0.23758094012737274,0.08969960361719131,0.12237740308046341,-0.09144468605518341,-0.2452460527420044,-0.25007057189941406,-0.2846147119998932,-0.02136942930519581,0.02085905894637108,-0.4028826653957367,0.30744466185569763,-0.12058347463607788,-0.22329548001289368,-0.31372910737991333,0.09833516925573349,-0.023603275418281555,-0.06837091594934464,-0.2643459439277649,-0.09407876431941986,-0.028798742219805717,0.07640428096055984,0.23550479114055634,0.35543137788772583,0.16359885036945343,-0.1569022238254547,-0.09893577545881271,-0.20810724794864655,-0.04998820647597313,0.3470274806022644,0.2046363353729248,0.11878850311040878,0.28527218103408813,-0.19822050631046295,-0.1695527732372284,0.11997280269861221,0.18871760368347168,0.06526773422956467,-0.08183691650629044,0.07947058230638504,-0.372135728597641,-0.56773841381073,0.10390247404575348,-0.14917218685150146,0.12511764466762543,-0.04614860564470291,-0.08993574231863022,0.01855413243174553,0.1897708922624588,-0.11050444841384888,-0.1314406394958496,-0.02365061640739441,-0.1465742141008377,0.14547620713710785,-0.03298718482255936,-0.1799519807100296,0.048293229192495346,-0.01037076860666275,-0.12650983035564423,-0.003626209916546941,0.06159815564751625,0.2403397113084793,3
467,-0.30298173427581787,0.058346305042505264,-0.039873454719781876,0.20332103967666626,0.06154276430606842,0.16345053911209106,-0.013736134395003319,0.03674788028001785,0.15252277255058289,0.1572788953781128,-0.2980726659297943,0.10821542143821716,0.30294904112815857,-0.10503032803535461,-0.16666138172149658,0.2319393754005432,-0.012427055276930332,0.05069681629538536,-0.173086017370224,0.1456071436405182,0.09805852174758911,0.24772901833057404,0.014102229848504066,-0.12381383031606674,0.024209359660744667,-0.12378581613302231,-0.29414451122283936,0.15377619862556458,-0.09345297515392303,-0.15882940590381622,0.14183329045772552,0.11958488821983337,-0.1655237078666687,0.036687884479761124,0.03348958119750023,0.029070090502500534,-0.09793581068515778,-0.2961523234844208,-0.11518451571464539,0.23188240826129913,0.08994849771261215,0.11820525676012039,-0.0883912593126297,-0.23925529420375824,-0.24090996384620667,-0.2788611650466919,-0.023457052186131477,0.017637239769101143,-0.3911551535129547,0.29576146602630615,-0.11958150565624237,-0.21896876394748688,-0.3048376142978668,0.09386049956083298,-0.031007874757051468,-0.07566479593515396,-0.2584466338157654,-0.0979033038020134,-0.035527653992176056,0.07115528732538223,0.22625672817230225,0.3466695547103882,0.15371480584144592,-0.15009641647338867,-0.09511411190032959,-0.2036232054233551,-0.04419887438416481,0.33455613255500793,0.19925540685653687,0.11282627284526825,0.2735564112663269,-0.19130638241767883,-0.16188549995422363,0.11783814430236816,0.1843043565750122,0.05929848179221153,-0.08387111127376556,0.07309015095233917,-0.36057430505752563,-0.5538796186447144,0.09906166791915894,-0.14316242933273315,0.12109831720590591,-0.041392888873815536,-0.09039661288261414,0.017960406839847565,0.18636229634284973,-0.1092953234910965,-0.13053709268569946,-0.02154267393052578,-0.1461576372385025,0.14086513221263885,-0.03534969687461853,-0.17820367217063904,0.049300581216812134,-0.006811599247157574,-0.12764829397201538,-0.0061111063696444035,0.05658620968461037,0.237069234251976,1
