,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,response_round_score
204,-0.313480019569397,0.06005525588989258,-0.04221160709857941,0.21719807386398315,0.06993146985769272,0.1706533432006836,-0.01331799104809761,0.03469187393784523,0.16003991663455963,0.16534757614135742,-0.3104677200317383,0.11587867140769958,0.3212212920188904,-0.11133138090372086,-0.17596499621868134,0.24317854642868042,-0.015853893011808395,0.05167557671666145,-0.1792110800743103,0.1550510674715042,0.10588754713535309,0.2592455744743347,0.014595970511436462,-0.13006313145160675,0.0268466267734766,-0.13035228848457336,-0.31397220492362976,0.159419983625412,-0.09930732846260071,-0.16358120739459991,0.15183807909488678,0.11828429996967316,-0.1683482974767685,0.037751611322164536,0.03132447227835655,0.03533356264233589,-0.09801903367042542,-0.3145838975906372,-0.12333787977695465,0.2436365932226181,0.09094161540269852,0.13273194432258606,-0.09081147611141205,-0.2502663731575012,-0.254554808139801,-0.2949356138706207,-0.029395587742328644,0.019058682024478912,-0.41415607929229736,0.312996506690979,-0.12944351136684418,-0.22547735273838043,-0.32089677453041077,0.1045881137251854,-0.027310235425829887,-0.06712757796049118,-0.2743755877017975,-0.09892489016056061,-0.03735523670911789,0.07724824547767639,0.23496952652931213,0.3621062636375427,0.16788212954998016,-0.15755023062229156,-0.10143415629863739,-0.22466935217380524,-0.04401443526148796,0.35498741269111633,0.20893682539463043,0.12144047766923904,0.29043781757354736,-0.20672567188739777,-0.17500323057174683,0.11975789815187454,0.19287307560443878,0.06418735533952713,-0.08415738493204117,0.07891501486301422,-0.3861639201641083,-0.5789991021156311,0.1126864030957222,-0.15530866384506226,0.13168498873710632,-0.043772634118795395,-0.0893823578953743,0.020810028538107872,0.19195839762687683,-0.1148666962981224,-0.13459114730358124,-0.027579229325056076,-0.145294189453125,0.15012550354003906,-0.03659932315349579,-0.19031977653503418,0.04976620152592659,-0.008344742469489574,-0.13021430373191833,-0.00915470253676176,0.06516137719154358,0.24748390913009644,5
205,-0.28525447845458984,0.06499999761581421,-0.04209786653518677,0.200200155377388,0.06104077771306038,0.1579115092754364,-0.011944610625505447,0.03282907232642174,0.148454487323761,0.14430829882621765,-0.2879060208797455,0.10518193989992142,0.29924729466438293,-0.10319505631923676,-0.16110306978225708,0.21894745528697968,-0.009737927466630936,0.04736360162496567,-0.16665521264076233,0.14567677676677704,0.0876125916838646,0.23961122334003448,0.016791529953479767,-0.11734223365783691,0.0153209138661623,-0.11426606774330139,-0.2833154499530792,0.14529021084308624,-0.09365203976631165,-0.15739887952804565,0.1344231814146042,0.11337140947580338,-0.15605215728282928,0.03517153486609459,0.03174569830298424,0.03084842674434185,-0.09546849131584167,-0.2964900732040405,-0.11125002801418304,0.22003041207790375,0.07726547867059708,0.1146504357457161,-0.07420918345451355,-0.23001395165920258,-0.23274990916252136,-0.2706577479839325,-0.027647025883197784,0.014409886673092842,-0.37909987568855286,0.2823828160762787,-0.12222456932067871,-0.21129047870635986,-0.29108723998069763,0.09426842629909515,-0.023226415738463402,-0.06017057225108147,-0.25190818309783936,-0.09485837817192078,-0.03324064984917641,0.07227376103401184,0.21909134089946747,0.33504387736320496,0.15522387623786926,-0.13886788487434387,-0.09102031588554382,-0.20732057094573975,-0.04424094036221504,0.3248095214366913,0.19564157724380493,0.11255129426717758,0.26922452449798584,-0.18059052526950836,-0.1623535305261612,0.11904137581586838,0.17663760483264923,0.06332043558359146,-0.07742868363857269,0.07543877512216568,-0.34974998235702515,-0.5325939059257507,0.10110003501176834,-0.13541893661022186,0.11896240711212158,-0.0452658049762249,-0.07738163322210312,0.016002576798200607,0.1803920418024063,-0.10298134386539459,-0.12422844022512436,-0.024241574108600616,-0.1388389766216278,0.13553954660892487,-0.03763088583946228,-0.17382974922657013,0.04399234801530838,-0.007997452281415462,-0.11394795775413513,-0.0042030345648527145,0.060213711112737656,0.2244298756122589,1
206,-0.2588972747325897,0.04937392845749855,-0.03467357158660889,0.1736467033624649,0.05664825439453125,0.13402687013149261,-0.014398652128875256,0.03158854320645332,0.1248694583773613,0.1364814192056656,-0.2530718147754669,0.09740719944238663,0.26415011286735535,-0.08701375126838684,-0.14670167863368988,0.1902058720588684,-0.013293868862092495,0.041402533650398254,-0.14861221611499786,0.12435025721788406,0.0802721157670021,0.20638279616832733,0.012477874755859375,-0.10575476288795471,0.015376750379800797,-0.10097061842679977,-0.24948906898498535,0.13141749799251556,-0.08047078549861908,-0.13508696854114532,0.11981276422739029,0.09609057754278183,-0.13314980268478394,0.03161465749144554,0.022892633453011513,0.023396750912070274,-0.08372379094362259,-0.2635175287723541,-0.10534196346998215,0.19812703132629395,0.07323066145181656,0.10567743331193924,-0.07872141152620316,-0.20732589066028595,-0.2050117701292038,-0.2377740889787674,-0.022154847159981728,0.012441431172192097,-0.34071263670921326,0.25436317920684814,-0.10112238675355911,-0.18865764141082764,-0.25808432698249817,0.08340916037559509,-0.025506580248475075,-0.059474337846040726,-0.21910957992076874,-0.07995282858610153,-0.030971476808190346,0.062227871268987656,0.19852302968502045,0.2959684133529663,0.13305731117725372,-0.12346842139959335,-0.07972746342420578,-0.1789923906326294,-0.038506824523210526,0.2864883840084076,0.16824142634868622,0.09663213044404984,0.23267115652561188,-0.16332098841667175,-0.14061717689037323,0.10369176417589188,0.15602461993694305,0.051683422178030014,-0.06637904047966003,0.06135214492678642,-0.3094688951969147,-0.47256121039390564,0.08422639966011047,-0.12211955338716507,0.1054234430193901,-0.03956281393766403,-0.07038281857967377,0.022166429087519646,0.15951155126094818,-0.09408555179834366,-0.10781165212392807,-0.02305852621793747,-0.11991298198699951,0.11969821900129318,-0.025613456964492798,-0.15611383318901062,0.04038499295711517,-0.00768490694463253,-0.10176663845777512,-0.0029499714728444815,0.05356258526444435,0.19696135818958282,3
207,-0.3108459711074829,0.06112317368388176,-0.041343893855810165,0.21488508582115173,0.06843317300081253,0.16696451604366302,-0.014095730148255825,0.03554390370845795,0.15062250196933746,0.15724654495716095,-0.29962480068206787,0.11739501357078552,0.3158227205276489,-0.11237188428640366,-0.17012879252433777,0.2284037321805954,-0.013418955728411674,0.051685210317373276,-0.17429405450820923,0.14812619984149933,0.09864941239356995,0.24776560068130493,0.02211725525557995,-0.12493070960044861,0.0214865580201149,-0.1286023110151291,-0.2985173463821411,0.15477630496025085,-0.09820850938558578,-0.16313576698303223,0.14576198160648346,0.11811529099941254,-0.16290202736854553,0.035614438354969025,0.02691269852221012,0.027911921963095665,-0.09640297293663025,-0.3083306849002838,-0.12041398882865906,0.23703782260417938,0.08964819461107254,0.11923926323652267,-0.08469673246145248,-0.24044179916381836,-0.24739183485507965,-0.2803495228290558,-0.028054820373654366,0.014638043008744717,-0.4029574692249298,0.2978731095790863,-0.12992405891418457,-0.22412842512130737,-0.31100964546203613,0.1025402769446373,-0.028770552948117256,-0.06645873934030533,-0.2627662718296051,-0.09923519194126129,-0.036620453000068665,0.07508593797683716,0.22948119044303894,0.3500162661075592,0.1617702841758728,-0.1537700742483139,-0.09776801615953445,-0.21713025867938995,-0.04494153708219528,0.3412110209465027,0.2033182680606842,0.12045952677726746,0.28090572357177734,-0.18945395946502686,-0.17050117254257202,0.12225593626499176,0.18321725726127625,0.06956670433282852,-0.0778275802731514,0.07901417464017868,-0.366294801235199,-0.568833589553833,0.11044157296419144,-0.14739757776260376,0.1276569664478302,-0.049002256244421005,-0.08294544368982315,0.017133135348558426,0.19192729890346527,-0.11106884479522705,-0.131782665848732,-0.028045108541846275,-0.14635016024112701,0.14786073565483093,-0.03626115247607231,-0.18747515976428986,0.04933649301528931,-0.008699499070644379,-0.12124117463827133,-0.0033741614315658808,0.06285181641578674,0.235606849193573,5
208,-0.295967698097229,0.0499972440302372,-0.03861765190958977,0.1936006247997284,0.06325278431177139,0.15335679054260254,-0.022499820217490196,0.03499649465084076,0.14064034819602966,0.1463969647884369,-0.28821277618408203,0.11130891740322113,0.29837602376937866,-0.09822341799736023,-0.15541711449623108,0.21818062663078308,-0.011983445845544338,0.05228060856461525,-0.16824375092983246,0.14013655483722687,0.08579477667808533,0.2393646091222763,0.012423709966242313,-0.12418916821479797,0.021356597542762756,-0.11489848792552948,-0.28182554244995117,0.15130722522735596,-0.0873824805021286,-0.14786772429943085,0.13332657516002655,0.11560682952404022,-0.15430155396461487,0.03585773706436157,0.02579742856323719,0.020902158692479134,-0.09774449467658997,-0.2946127951145172,-0.11213042587041855,0.22689488530158997,0.08813650906085968,0.11601974815130234,-0.08674602955579758,-0.22854989767074585,-0.23001670837402344,-0.2685399353504181,-0.030188078060746193,0.011719933710992336,-0.3825820982456207,0.28056538105010986,-0.11965179443359375,-0.20761433243751526,-0.29233768582344055,0.08840341120958328,-0.02268078364431858,-0.07692743837833405,-0.2471604347229004,-0.09606112539768219,-0.03150181472301483,0.06225135549902916,0.22095529735088348,0.3299548327922821,0.14916285872459412,-0.1407567411661148,-0.0937868058681488,-0.19258370995521545,-0.0419267974793911,0.32711905241012573,0.19399800896644592,0.10633457452058792,0.26583045721054077,-0.19157497584819794,-0.1545097678899765,0.11485406011343002,0.18309292197227478,0.052084438502788544,-0.07568683475255966,0.07626195251941681,-0.3479015827178955,-0.5298068523406982,0.09443581849336624,-0.13974961638450623,0.11891144514083862,-0.041219837963581085,-0.08721505105495453,0.018431629985570908,0.17346403002738953,-0.11047613620758057,-0.12288711965084076,-0.025763072073459625,-0.14623713493347168,0.13346438109874725,-0.02451271191239357,-0.17187590897083282,0.05114726722240448,-0.017072753980755806,-0.12218974530696869,-0.007683936506509781,0.05829543620347977,0.22316740453243256,5
209,-0.30487504601478577,0.06959585100412369,-0.04381052777171135,0.2120845466852188,0.06257616728544235,0.16691334545612335,-0.01681586541235447,0.034211933612823486,0.15593542158603668,0.1552821546792984,-0.306686669588089,0.11303840577602386,0.31645482778549194,-0.10948586463928223,-0.17062127590179443,0.23450514674186707,-0.012460085563361645,0.0524502769112587,-0.17618568241596222,0.15225984156131744,0.09476500749588013,0.24965815246105194,0.0193951278924942,-0.12888266146183014,0.023956239223480225,-0.12436536699533463,-0.3047342300415039,0.1539677530527115,-0.09662516415119171,-0.16615581512451172,0.14933601021766663,0.11947648972272873,-0.16598960757255554,0.040086887776851654,0.028422201052308083,0.029225574806332588,-0.10109971463680267,-0.31091243028640747,-0.12035614252090454,0.23769448697566986,0.08742941915988922,0.11857755482196808,-0.08108377456665039,-0.2438851296901703,-0.24640829861164093,-0.28445902466773987,-0.028980284929275513,0.013950425200164318,-0.40255776047706604,0.3014152944087982,-0.1321651190519333,-0.22284497320652008,-0.31158876419067383,0.10156052559614182,-0.025048652663826942,-0.062232255935668945,-0.2672678232192993,-0.10243383795022964,-0.03492401912808418,0.07696281373500824,0.2289002239704132,0.3524414002895355,0.16270151734352112,-0.15306949615478516,-0.0947805643081665,-0.22023579478263855,-0.04168986901640892,0.3423895537853241,0.20585431158542633,0.12039680778980255,0.2818431258201599,-0.192470982670784,-0.1691766083240509,0.12388372421264648,0.1886991560459137,0.06717991083860397,-0.07682054489850998,0.07758375257253647,-0.3727853298187256,-0.570523738861084,0.11238793283700943,-0.14673836529254913,0.12445417791604996,-0.04778880625963211,-0.08449309319257736,0.022915931418538094,0.18991687893867493,-0.1112784892320633,-0.13374151289463043,-0.02913024090230465,-0.1460290253162384,0.14332720637321472,-0.0386216975748539,-0.18470843136310577,0.04540463164448738,-0.007220634259283543,-0.12402456253767014,-0.0049996450543403625,0.06497914344072342,0.23953963816165924,3
210,-0.27620983123779297,0.05704478174448013,-0.030912648886442184,0.19004692137241364,0.05726300925016403,0.14573422074317932,-0.012455791234970093,0.029906490817666054,0.13792364299297333,0.13568909466266632,-0.27136820554733276,0.09750522673130035,0.2777213156223297,-0.0942177101969719,-0.15610666573047638,0.20636841654777527,-0.012166050262749195,0.047772396355867386,-0.15424783527851105,0.13682188093662262,0.08529149740934372,0.22052860260009766,0.014592436142265797,-0.11576161533594131,0.02140078693628311,-0.11227045208215714,-0.2667970061302185,0.14154911041259766,-0.08615247160196304,-0.1455676555633545,0.1301848590373993,0.10680010169744492,-0.15169081091880798,0.030232232064008713,0.029283374547958374,0.02453325316309929,-0.08870669454336166,-0.26833376288414,-0.10876446962356567,0.2127980887889862,0.08116196095943451,0.10673423111438751,-0.07570967823266983,-0.21370622515678406,-0.21593067049980164,-0.24920324981212616,-0.026419978588819504,0.014148907735943794,-0.3577473759651184,0.26440274715423584,-0.11080038547515869,-0.20181190967559814,-0.2776491045951843,0.08833776414394379,-0.0283344779163599,-0.06729914247989655,-0.2350296974182129,-0.08849950134754181,-0.030468206852674484,0.06604645401239395,0.20199692249298096,0.31108659505844116,0.14248700439929962,-0.13748307526111603,-0.08267603814601898,-0.1932407170534134,-0.03633343428373337,0.3041047155857086,0.18103905022144318,0.1009020060300827,0.24987754225730896,-0.17035320401191711,-0.14618155360221863,0.10967527329921722,0.16909685730934143,0.05522623658180237,-0.07478053867816925,0.06160209700465202,-0.32962867617607117,-0.5021577477455139,0.0967104360461235,-0.13062064349651337,0.10873635113239288,-0.037195801734924316,-0.07698163390159607,0.01933133229613304,0.1656850278377533,-0.10311643779277802,-0.11715666204690933,-0.021074974909424782,-0.13102981448173523,0.1287403404712677,-0.0341079942882061,-0.16357308626174927,0.04048430174589157,-0.005175878293812275,-0.11247739940881729,-0.007008545100688934,0.056336916983127594,0.2098829746246338,1
211,-0.32469311356544495,0.08957322686910629,-0.03954062610864639,0.2212449610233307,0.06817053258419037,0.17499174177646637,-0.019681431353092194,0.045415010303258896,0.14949679374694824,0.16492819786071777,-0.3165972828865051,0.11982884258031845,0.33340755105018616,-0.12579520046710968,-0.176150843501091,0.23838768899440765,-0.02447744645178318,0.05789797380566597,-0.18832901120185852,0.16340269148349762,0.08920250087976456,0.25063076615333557,0.029533063992857933,-0.13088122010231018,0.015996087342500687,-0.12724363803863525,-0.3060159683227539,0.16775530576705933,-0.09818616509437561,-0.18776090443134308,0.14657358825206757,0.1263563632965088,-0.16143864393234253,0.02845359407365322,0.02917822077870369,0.014837387949228287,-0.10005272179841995,-0.32994896173477173,-0.13363653421401978,0.24071234464645386,0.09390164166688919,0.10804914683103561,-0.07613538205623627,-0.2413574606180191,-0.25062182545661926,-0.29604417085647583,-0.028375515714287758,0.011737765744328499,-0.4214353859424591,0.29910871386528015,-0.15727584064006805,-0.22807146608829498,-0.3239629566669464,0.11878880113363266,-0.020609494298696518,-0.06363656371831894,-0.27136024832725525,-0.10980524122714996,-0.028069857507944107,0.08419305831193924,0.22492602467536926,0.36787647008895874,0.1744403839111328,-0.1593978852033615,-0.09293726086616516,-0.23171861469745636,-0.04018031060695648,0.3673262298107147,0.20792251825332642,0.12265454232692719,0.2892553210258484,-0.18986542522907257,-0.16705013811588287,0.12246885895729065,0.18747758865356445,0.08132041990756989,-0.07847359776496887,0.08071590214967728,-0.38447558879852295,-0.5955384373664856,0.11900796741247177,-0.1587967872619629,0.124143086373806,-0.05522771552205086,-0.07357875257730484,0.029559168964624405,0.19891449809074402,-0.11617007851600647,-0.14750482141971588,-0.04362699016928673,-0.15956176817417145,0.1557636559009552,-0.0416393019258976,-0.19170503318309784,0.04649345204234123,-0.00656217522919178,-0.12261047959327698,-0.014173819683492184,0.07061796635389328,0.2512541115283966,1
212,-0.2727736234664917,0.05438368022441864,-0.03946482390165329,0.18586856126785278,0.05958496034145355,0.14688542485237122,-0.011641442775726318,0.029331382364034653,0.13671162724494934,0.14415259659290314,-0.27116867899894714,0.09983404725790024,0.2795310616493225,-0.09658341109752655,-0.15289780497550964,0.20921005308628082,-0.01341758668422699,0.047300245612859726,-0.15881067514419556,0.1328485906124115,0.0907767042517662,0.22326277196407318,0.012239561416208744,-0.11136884242296219,0.019863396883010864,-0.1126745343208313,-0.26682278513908386,0.13516932725906372,-0.08816436678171158,-0.14056269824504852,0.13237103819847107,0.10621783882379532,-0.14756977558135986,0.03220869228243828,0.026462163776159286,0.030176442116498947,-0.08805480599403381,-0.273603618144989,-0.10954858362674713,0.21324069797992706,0.07730352878570557,0.1080683022737503,-0.0780206099152565,-0.21839866042137146,-0.22200670838356018,-0.25206488370895386,-0.023408193141222,0.014454949647188187,-0.3537767231464386,0.2699424922466278,-0.11464709043502808,-0.19475996494293213,-0.27824491262435913,0.08738423138856888,-0.025612425059080124,-0.05765191465616226,-0.23516905307769775,-0.08707453310489655,-0.031685225665569305,0.06923382729291916,0.20512151718139648,0.3140684962272644,0.1439376175403595,-0.1345524787902832,-0.08515644818544388,-0.19207940995693207,-0.039931558072566986,0.30525508522987366,0.17981915175914764,0.1045873761177063,0.24901635944843292,-0.17648018896579742,-0.1520228236913681,0.10833217203617096,0.1652410328388214,0.05695813521742821,-0.07211155444383621,0.0658700168132782,-0.3316422700881958,-0.5022072792053223,0.09453140944242477,-0.13149791955947876,0.11146513372659683,-0.038329679518938065,-0.07670414447784424,0.022320667281746864,0.16769057512283325,-0.0974467322230339,-0.11732925474643707,-0.021461134776473045,-0.12687404453754425,0.13145774602890015,-0.03268584609031677,-0.1631053239107132,0.04046132043004036,-0.005427352152764797,-0.11331279575824738,-0.006618145387619734,0.05571497231721878,0.21230760216712952,5
213,-0.33250680565834045,0.05521150678396225,-0.03400913625955582,0.2192961424589157,0.07823734730482101,0.17569001019001007,-0.01634538546204567,0.039199791848659515,0.16113165020942688,0.16281969845294952,-0.3181932866573334,0.12053633481264114,0.33447378873825073,-0.107735276222229,-0.17404389381408691,0.2479676753282547,-0.012773724272847176,0.0568452812731266,-0.18525639176368713,0.16277764737606049,0.0990433543920517,0.27042707800865173,0.020036106929183006,-0.14558568596839905,0.013745437376201153,-0.12322909384965897,-0.33178386092185974,0.16414901614189148,-0.09052421897649765,-0.15949420630931854,0.15988895297050476,0.12879928946495056,-0.16600224375724792,0.040692877024412155,0.03528406098484993,0.033188920468091965,-0.11133260279893875,-0.32910341024398804,-0.1305830031633377,0.2564365863800049,0.0922241359949112,0.13392801582813263,-0.09950835257768631,-0.25688672065734863,-0.25914445519447327,-0.302459180355072,-0.029279664158821106,0.010341624729335308,-0.42806434631347656,0.31907984614372253,-0.12869448959827423,-0.24165156483650208,-0.32198676466941833,0.10454113036394119,-0.02568783238530159,-0.08478374779224396,-0.27990293502807617,-0.1030547022819519,-0.0374857522547245,0.07485949248075485,0.2475411593914032,0.3765566945075989,0.17200227081775665,-0.15861894190311432,-0.10483145713806152,-0.219183087348938,-0.04817748814821243,0.36110207438468933,0.21732595562934875,0.11988484859466553,0.29981762170791626,-0.2104860246181488,-0.18342794477939606,0.13885696232318878,0.2032606452703476,0.06363122910261154,-0.08810130506753922,0.07636980712413788,-0.4000038802623749,-0.6085857152938843,0.10993923991918564,-0.15862134099006653,0.13912220299243927,-0.03713805228471756,-0.09506475180387497,0.02477443218231201,0.19660894572734833,-0.12477248162031174,-0.13722239434719086,-0.03768407553434372,-0.15668539702892303,0.1495622843503952,-0.03660052642226219,-0.19742509722709656,0.06246017664670944,-0.008317440748214722,-0.1327001452445984,-0.005290825851261616,0.06133365258574486,0.2499776929616928,3
214,-0.2727736234664917,0.05438368022441864,-0.03946482390165329,0.18586856126785278,0.05958496034145355,0.14688542485237122,-0.011641442775726318,0.029331382364034653,0.13671162724494934,0.14415259659290314,-0.27116867899894714,0.09983404725790024,0.2795310616493225,-0.09658341109752655,-0.15289780497550964,0.20921005308628082,-0.01341758668422699,0.047300245612859726,-0.15881067514419556,0.1328485906124115,0.0907767042517662,0.22326277196407318,0.012239561416208744,-0.11136884242296219,0.019863396883010864,-0.1126745343208313,-0.26682278513908386,0.13516932725906372,-0.08816436678171158,-0.14056269824504852,0.13237103819847107,0.10621783882379532,-0.14756977558135986,0.03220869228243828,0.026462163776159286,0.030176442116498947,-0.08805480599403381,-0.273603618144989,-0.10954858362674713,0.21324069797992706,0.07730352878570557,0.1080683022737503,-0.0780206099152565,-0.21839866042137146,-0.22200670838356018,-0.25206488370895386,-0.023408193141222,0.014454949647188187,-0.3537767231464386,0.2699424922466278,-0.11464709043502808,-0.19475996494293213,-0.27824491262435913,0.08738423138856888,-0.025612425059080124,-0.05765191465616226,-0.23516905307769775,-0.08707453310489655,-0.031685225665569305,0.06923382729291916,0.20512151718139648,0.3140684962272644,0.1439376175403595,-0.1345524787902832,-0.08515644818544388,-0.19207940995693207,-0.039931558072566986,0.30525508522987366,0.17981915175914764,0.1045873761177063,0.24901635944843292,-0.17648018896579742,-0.1520228236913681,0.10833217203617096,0.1652410328388214,0.05695813521742821,-0.07211155444383621,0.0658700168132782,-0.3316422700881958,-0.5022072792053223,0.09453140944242477,-0.13149791955947876,0.11146513372659683,-0.038329679518938065,-0.07670414447784424,0.022320667281746864,0.16769057512283325,-0.0974467322230339,-0.11732925474643707,-0.021461134776473045,-0.12687404453754425,0.13145774602890015,-0.03268584609031677,-0.1631053239107132,0.04046132043004036,-0.005427352152764797,-0.11331279575824738,-0.006618145387619734,0.05571497231721878,0.21230760216712952,5
215,-0.29050174355506897,0.06565744429826736,-0.04323120415210724,0.2013712227344513,0.05947684496641159,0.15551069378852844,-0.013804206624627113,0.03139473870396614,0.14815741777420044,0.14902085065841675,-0.2904275357723236,0.10760454833507538,0.29742589592933655,-0.10147298127412796,-0.16049236059188843,0.22364458441734314,-0.01252095028758049,0.049325909465551376,-0.16578035056591034,0.14703328907489777,0.09301895648241043,0.23787462711334229,0.014471931383013725,-0.12415484338998795,0.026816735044121742,-0.11764375865459442,-0.29255303740501404,0.1460924744606018,-0.09182308614253998,-0.153950497508049,0.14383003115653992,0.11359217017889023,-0.15987157821655273,0.039746541529893875,0.0279065128415823,0.032060738652944565,-0.09429708123207092,-0.29201561212539673,-0.11644697189331055,0.22821417450904846,0.08572815358638763,0.11475338041782379,-0.07989724725484848,-0.23296155035495758,-0.23366498947143555,-0.26854026317596436,-0.027671612799167633,0.01515229418873787,-0.3831291198730469,0.28866249322891235,-0.12484224885702133,-0.21237465739250183,-0.2970465421676636,0.09439873695373535,-0.02477828413248062,-0.058205243200063705,-0.25643685460090637,-0.09554243832826614,-0.03359872102737427,0.0715068131685257,0.21736831963062286,0.3343982398509979,0.15348297357559204,-0.14489033818244934,-0.09146495163440704,-0.21021264791488647,-0.03900263085961342,0.32530829310417175,0.19591160118579865,0.11014801263809204,0.26485002040863037,-0.18704305589199066,-0.16241413354873657,0.11458239704370499,0.17998988926410675,0.061499908566474915,-0.07257934659719467,0.07433231920003891,-0.3545866012573242,-0.5424826145172119,0.10625238716602325,-0.14223289489746094,0.1176249086856842,-0.044319067150354385,-0.08196084201335907,0.02530515566468239,0.17773054540157318,-0.1057770624756813,-0.12497388571500778,-0.02971819043159485,-0.13528481125831604,0.13425445556640625,-0.037435561418533325,-0.17343109846115112,0.04552026465535164,-0.006668855901807547,-0.11859975755214691,-0.004837716929614544,0.060344334691762924,0.2279961258172989,1
216,-0.295967698097229,0.0499972440302372,-0.03861765190958977,0.1936006247997284,0.06325278431177139,0.15335679054260254,-0.022499820217490196,0.03499649465084076,0.14064034819602966,0.1463969647884369,-0.28821277618408203,0.11130891740322113,0.29837602376937866,-0.09822341799736023,-0.15541711449623108,0.21818062663078308,-0.011983445845544338,0.05228060856461525,-0.16824375092983246,0.14013655483722687,0.08579477667808533,0.2393646091222763,0.012423709966242313,-0.12418916821479797,0.021356597542762756,-0.11489848792552948,-0.28182554244995117,0.15130722522735596,-0.0873824805021286,-0.14786772429943085,0.13332657516002655,0.11560682952404022,-0.15430155396461487,0.03585773706436157,0.02579742856323719,0.020902158692479134,-0.09774449467658997,-0.2946127951145172,-0.11213042587041855,0.22689488530158997,0.08813650906085968,0.11601974815130234,-0.08674602955579758,-0.22854989767074585,-0.23001670837402344,-0.2685399353504181,-0.030188078060746193,0.011719933710992336,-0.3825820982456207,0.28056538105010986,-0.11965179443359375,-0.20761433243751526,-0.29233768582344055,0.08840341120958328,-0.02268078364431858,-0.07692743837833405,-0.2471604347229004,-0.09606112539768219,-0.03150181472301483,0.06225135549902916,0.22095529735088348,0.3299548327922821,0.14916285872459412,-0.1407567411661148,-0.0937868058681488,-0.19258370995521545,-0.0419267974793911,0.32711905241012573,0.19399800896644592,0.10633457452058792,0.26583045721054077,-0.19157497584819794,-0.1545097678899765,0.11485406011343002,0.18309292197227478,0.052084438502788544,-0.07568683475255966,0.07626195251941681,-0.3479015827178955,-0.5298068523406982,0.09443581849336624,-0.13974961638450623,0.11891144514083862,-0.041219837963581085,-0.08721505105495453,0.018431629985570908,0.17346403002738953,-0.11047613620758057,-0.12288711965084076,-0.025763072073459625,-0.14623713493347168,0.13346438109874725,-0.02451271191239357,-0.17187590897083282,0.05114726722240448,-0.017072753980755806,-0.12218974530696869,-0.007683936506509781,0.05829543620347977,0.22316740453243256,5
217,-0.2588972747325897,0.04937392845749855,-0.03467357158660889,0.1736467033624649,0.05664825439453125,0.13402687013149261,-0.014398652128875256,0.03158854320645332,0.1248694583773613,0.1364814192056656,-0.2530718147754669,0.09740719944238663,0.26415011286735535,-0.08701375126838684,-0.14670167863368988,0.1902058720588684,-0.013293868862092495,0.041402533650398254,-0.14861221611499786,0.12435025721788406,0.0802721157670021,0.20638279616832733,0.012477874755859375,-0.10575476288795471,0.015376750379800797,-0.10097061842679977,-0.24948906898498535,0.13141749799251556,-0.08047078549861908,-0.13508696854114532,0.11981276422739029,0.09609057754278183,-0.13314980268478394,0.03161465749144554,0.022892633453011513,0.023396750912070274,-0.08372379094362259,-0.2635175287723541,-0.10534196346998215,0.19812703132629395,0.07323066145181656,0.10567743331193924,-0.07872141152620316,-0.20732589066028595,-0.2050117701292038,-0.2377740889787674,-0.022154847159981728,0.012441431172192097,-0.34071263670921326,0.25436317920684814,-0.10112238675355911,-0.18865764141082764,-0.25808432698249817,0.08340916037559509,-0.025506580248475075,-0.059474337846040726,-0.21910957992076874,-0.07995282858610153,-0.030971476808190346,0.062227871268987656,0.19852302968502045,0.2959684133529663,0.13305731117725372,-0.12346842139959335,-0.07972746342420578,-0.1789923906326294,-0.038506824523210526,0.2864883840084076,0.16824142634868622,0.09663213044404984,0.23267115652561188,-0.16332098841667175,-0.14061717689037323,0.10369176417589188,0.15602461993694305,0.051683422178030014,-0.06637904047966003,0.06135214492678642,-0.3094688951969147,-0.47256121039390564,0.08422639966011047,-0.12211955338716507,0.1054234430193901,-0.03956281393766403,-0.07038281857967377,0.022166429087519646,0.15951155126094818,-0.09408555179834366,-0.10781165212392807,-0.02305852621793747,-0.11991298198699951,0.11969821900129318,-0.025613456964492798,-0.15611383318901062,0.04038499295711517,-0.00768490694463253,-0.10176663845777512,-0.0029499714728444815,0.05356258526444435,0.19696135818958282,3
