,id,avatar_prompt_id,identifier,response_text,response_score,response_feedback,comment,id,turk_response_text,prompt_type,assignment,identifier,comment,response_round_score
3399,44,44,14c,"When I made the plan, I believed that securing the site and protecting the victims was the most important task. Your men have good experience in security, so I wanted them to make sure everyone is safe. Our supplies are better suited for running the aid station.",4.33,"Good job! In addressing the Chinese team's strengths and demonstrating respect for them by aligning them with important tasks, you will appeal to the team leader's inherent pride in his group's abilities.",,1308,"Our army has the tools to run an efficient aid station, with the help of your army securing the grounds.",rewrite,3VA45EW49NNU00HB7UMZGCJLM951ODc,14c,,5
1651,22,22,7c,"This mission has to happen, there are refugees that need these supplies and without your men we can't deliver them. Is there nothing we can do to work this out?",2.67,"Focuses on the compromise, but has a bit of a harsher tone and almost shames the Chinese officer into complying.",,1621,"Refugees need these supplies, and we can't get it to them without your men. This mission is vital. There has to be way we make this work.",rewrite,3S06PH7KSR43W3QMHL8J5I7MIV71DPc,7c,,3
4756,61,61,19a,"Ok, I'm sorry. Just make sure they aren't in the way.",1.33,,,3610,"Though itsi against my better judgement, I'll agree just this once to your requests.",feedback,32XVDSJFPZXDPIEVDI70TR4LT842MCa,19a,,1
4875,63,63,19c,"Alright, they can come in. Make sure they don’t get in the way.",1.67,,,3860,Thank you. Please come in and be courteous of others and our space.,rewrite,3LUY3GC63Z0QWM8EBAGN6MFO9TWP76c,19c,,1
3861,50,50,16b,It will help the overall mission if you are on security.,4.0,This is moderately not culturally appropriate because the Americans just give up on working with the Chinese.,,2936,"If you look after security, you are in turn helping us in the overall mission ",rewrite,3KYQYYSHYV7OSVXNNN6UHEKULZ4DO7b,16b,,5
1519,20,20,7a,"I know you have men available, can you just spare a few of them to help us? We have all the supplies for the near term, we just need manpower.",2.0,Very blunt and straightforward. Does not allow for any cultural competency to exist.,,1639,can you just spare a few of them to help us I know you have men available need manpower.,rewrite,3U5NZHP4LR2NPBEQOJ2ZXZ4ID3WPHGa,7a,,1
2317,30,30,9c,"I saw you pointing at the containers here.Would the issue have to do with that? We can make this work, we have to.",3.33,Ties the two parties together and points out a potential reason why the issue exists with the supplies.,,4946,"I saw you pointing at the supply containers. If they are the problem, I can do something to fix it because it's what best for both of us.",feedback,3LUY3GC63Z0QWM8EBAGN6MFO9T1P7Bc,9c,,3
2956,38,38,12b,Thank you for meeting with me. I just had some questions about the part of the plan concerning the aid stations? Why are you doing it that way?,4.67,Good job expressing thanks for meeting with him. Phrasing your issues with the plans as questions will also reaffirm his status as the leader of his team and prompt him to be more gracious in discussing the plans.,,578,Thank you for your time. I just had some questions about the plan concerning the aid stations. Why are you doing it this way?,rewrite,3GA6AFUKOOOGIM93QL5SKW1H87A3HOb,12b,,5
205,5,5,2b,"No, he is not here. I am the officer in charge of the U.S. component of the coalition.",3.0,This is an acceptable answer because it clearly expresses that your have taken charge of the U.S. element.,,368,"No, he was not able to be here, but I am the officer in charge.",rewrite,35DR22AR5DKD4C9IVPNENIPBWXL3X9b,2b,,3
2355,31,31,10a,"Yes, I have a few problems with your plan. Why are we setting up two aid stations?",3.0,"Although asking to talk in private is the appropriate response, you addressed your interests in a tactful and respectful manner, and the team leader will most likely not find fault with your wording. He will, however, be flustered that you addressed a potential flaw in front of his subordinates.",,1819,"Commander, I know there has been some confusion over the original plan, however the original plan is still the best way to execute the aid stations. There are problems with setting up two aid stations, especially in the division of resources, why are we setting up two aid stations now?",feedback,3PMBY0YE273BGGN3L2S10I7N50B9CUa,10a,,3
1616,21,21,7b,"But we cannot do this without you. I'll have to scrap my plan and notify my commander, I think we both would like to keep it from getting to that level so can we try and figure something out on our level? There has to be a compromise we can reach.",4.33,Focuses on the compromise and the sentiment that they cannot get the mission done without them. Has a determined tone that there is a way to make things work. A better option since it does not have as great of an emotional response.,,1620,"Your help is vital. If I can't achieve my plan, I'll have to tell my commander about your unwillingness to help. Neither of us want that, so I think there has to be some agreement we can come to.",rewrite,3S06PH7KSR43W3QMHL8J5I7MIV71DPb,7b,,5
4636,60,60,18d,If you insist. They can come in.,3.33,,,3346,"If you can't complete your mission without the film team, they are welcome inside.",feedback,3MB8LZR5BFTO0G002CCPTABQA3ZLKEd,18d,,3
3309,43,43,14b,Our American medics are trained at running aid stations and treating patients. They have much more experience than your medics. Our medics should handle the flow of patients.,1.67,"This might be true, but mentioning this to the team leader will make him feel offended and angry.",,2303,"Based on our past medical experiences and training in managing aid stations and treating patients, the Chinese medics should direct the patients to us.",feedback,3PPTZCWALQKUG8FZUINVXBYXOIXQZSb,14b,,1
1823,24,24,8a,Well I have no choice but to go to my commander or yours to try and get this to work. I'm sorry to have to do that but I don't see an alternative.,1.0,Does not attempt to come up with a solution and distances the user from the chinese officer,,1119,"I apologize for the bluntness, but I'll have to go to your or my commander to work out a deal. This needs to happen.",rewrite,3NQL1CS15R8MGQ1BKVFMPRO3PNBVY7a,8a,,1
4811,62,62,19b,"That’ll make things difficult, but they can come in as long as they stay out of the way.",3.0,,,3607,"Ok, it will be difficult but's alright as long as they don't interfere with us.",feedback,32XVDSJFPZXDPIEVDI70TR4LT82M2Ub,19b,,3
1366,19,19,6d,"I'm sorry to interrupt, it sounded important. Anything I can do to help? With your plane being delayed I'd like to do my best to make the mission go smoothly.",3.0,You are offering a solution to their problem while keeping it at the lowest level. This helps save face for the officer by solving their problem for them. Good for long term orientation as well.,,4366,I apologize for taking your time. May I assist you in any other way? I and my superiors wish to ensure a smooth mission and compensate for the delay in any manner necessary.,feedback,3ZAK8W07I4EP6GGQ7XU81DS09WP0UKd,6d,,3
563,9,9,3c,He is busy today,3.0,"This answer is palatable because it offers an excuse for your senior officer's absence, but also offensive because it implies that your superior officer's time is more important than a Chinese officer of the same rank.",,1431,He is otherwise occupied today.,rewrite,3RRCEFRB7MCR95PLQ70F8QQPRU4B44c,3c,,3
2043,27,27,8d,What about the fellow who was here earlier? Can I talk to him? It seemed like you both were talking about this.,4.0,"Gently tells the PLA officer what your intentions are. However, it has room to be misinterpreted as callous.",,4710,Can I speak with the superior that gave you these order as I believe we are discussing the same scenario.,feedback,3BWI6RSP7G9MZVJO2W0CCAGKVMZE7Fd,8d,,5
4267,55,55,17c,"I wouldn't recommend leaving, that would hurt the mission.",3.33,,,3085,If you guys leave it will hurt the mission.,feedback,3IQ1VMJRYTKNN1Q51OWAUNHZ5XPA9Sc,17c,,3
3452,44,44,14c,"When I made the plan, I believed that securing the site and protecting the victims was the most important task. Your men have good experience in security, so I wanted them to make sure everyone is safe. Our supplies are better suited for running the aid station.",4.33,"Good job! In addressing the Chinese team's strengths and demonstrating respect for them by aligning them with important tasks, you will appeal to the team leader's inherent pride in his group's abilities.",,1320,"Your men have a great amount of security experience, so I'd like to have them running security. Our team is better for the aid portion of this.",rewrite,3ZDAD0O1T1DI3T7CA4T55VT9QW2XTOc,14c,,5
757,11,11,4b,Is it alright if this waits until the actual mission brief? I'm busy getting ready for it now.,2.33,"Has an air of politeness to it that implies if the Chinese officer really needed the information, that you will give it, but it would be inconvenient to do so.",,812,Would it be OK if we put this off until the actual mission briefing? Right now I am busy preparing myself for that.,rewrite,3A4NIXBJ76ZJQ403NOP58N3UPGOLMJb,4b,,1
2359,31,31,10a,"Yes, I have a few problems with your plan. Why are we setting up two aid stations?",3.0,"Although asking to talk in private is the appropriate response, you addressed your interests in a tactful and respectful manner, and the team leader will most likely not find fault with your wording. He will, however, be flustered that you addressed a potential flaw in front of his subordinates.",,1791,"Given the threat we face, I have problems with your proposed plan. Why are we setting up two aid stations?",feedback,3MRNMEIQW56GMAUQAVQ2PXG0QU6LD5a,10a,,3
4094,53,53,17a,"Please don't leave, that would hurt the mission.",1.67,,,3115,Hello sir. In the interest of mission success I strongly believe it's in both of our interests to see this through until completion.,feedback,3P59JYT76LKH2D4FMF8CF5ZDNG1T25a,17a,,1
2302,30,30,9c,"I saw you pointing at the containers here.Would the issue have to do with that? We can make this work, we have to.",3.33,Ties the two parties together and points out a potential reason why the issue exists with the supplies.,,258,"I saw you gesturing towards the containers here. Is that what the problem is about? We can make this work, we do not have a choice.",rewrite,373ERPL3YO8Y6XL015NDGD7LPFGTRNc,9c,,3
1650,22,22,7c,"This mission has to happen, there are refugees that need these supplies and without your men we can't deliver them. Is there nothing we can do to work this out?",2.67,"Focuses on the compromise, but has a bit of a harsher tone and almost shames the Chinese officer into complying.",,1657,"Refugees need these supplies, and they're depending on us to get them. Are you sure we can't work anything out to help them?",rewrite,3Z4GS9HPNVA1QG4EFOM660O3Z67772c,7c,,3
2880,37,37,12a,"Ok. Now that we're in private, why did you say that we would set up two aid stations?",3.0,"This answer isn't bad, but in demonstrating eagerness to discuss the problem right off the bat it may be conveyed as disrespect.",,598,"Okay, now that we are in private, why did you say we would set up two aid stations?",rewrite,3MHW492WW0DMM9CX1SRBVW1WGDWVMGa,12a,,3
681,10,10,4a,"I appreciate you looking out for your team, but you will get all of it soon when we have the brief this afternoon. ",5.0,"Moderately appropriate, displays understanding and empathy towards the officer and his need to know, but is direct in telling him he will not comply.",,901,"You will get all of it shortly, we have a brief about it this afternoon. Thank you for looking for your team. ",rewrite,3QAVNHZ3EM4IO3REQLZ0ZW8UVYOALBa,4a,,5
2064,27,27,8d,What about the fellow who was here earlier? Can I talk to him? It seemed like you both were talking about this.,4.0,"Gently tells the PLA officer what your intentions are. However, it has room to be misinterpreted as callous.",,1154,Is there anyone else who can help with this?  What about the fellow you were talking to earlier. He seemed like he has some thoughts on this.,rewrite,3TEM0PF1Q5X3PE54L24JRDOCD3UD0Rd,8d,,5
2095,27,27,8d,What about the fellow who was here earlier? Can I talk to him? It seemed like you both were talking about this.,4.0,"Gently tells the PLA officer what your intentions are. However, it has room to be misinterpreted as callous.",,4714,Who is the person that gave you these orders? I believe we were talking about this situation earlier so it is possible for me to talk to them again?,feedback,3D4CH1LGEATOXS38NOOKQ9S23SFG9Nd,8d,,5
430,8,8,3b,"Unfortunately, he was assigned another mission at the last minute and cannot make it today.",4.67,This answer does a good job of providing a reasonable excuse without revealing any internal information.,,4100,An unexpected event came up and he left me to command for now.,feedback,3M23Y66PO2745EA1KHFPVDK3R9LS6Wb,3b,,5
2788,36,36,11b,Why does it have to be in private? We don't have a ton of time. ,1.33,"Questioning the team leader's authority will be seen as an attack on his legitimacy as a leader, and will set the stage for future hostile interactions.",,1958,"We don't have enough time sir, why should it be in private and not right here?",feedback,3XUHV3NRVKYJW1W744TLZTZ1WWT5H4b,11b,,1
3120,40,40,13a,The plan was to use one large aid station with American medics running it. How is this way better?,2.67,"You simply restated the original plan, which the team leader elected to change. This raises the probability of an impasse since you are not superior to the Chinese team leader.",,1221,The plan was to have American medics running one large station. How is your way better?,rewrite,3DIP6YHAPCSQZ9O7C1SIQACFWD78E2a,13a,,3
218,5,5,2b,"No, he is not here. I am the officer in charge of the U.S. component of the coalition.",3.0,This is an acceptable answer because it clearly expresses that your have taken charge of the U.S. element.,,446,The commander is not here. I will be the officer representing the U.S.,rewrite,3R2PKQ87NW8H03SX2LSSG7B28CQMI2b,2b,,3
4698,61,61,19a,"Ok, I'm sorry. Just make sure they aren't in the way.",1.33,,,3718,"I apologize for any misunderstanding. You are free to film as long as you like, but please remain out of the way so that we may continue to work unhampered. Thank you.",feedback,3NPI0JQDAO5DUK5LODJOBI76YQRTPQa,19a,,1
3567,46,46,15b,"No, here is what I need to happen. I need those supplies back at the aid station, and you're going to be on security.",2.0,"This is moderately culturally appropriate because while it is slightly aggressive, it frames the issue in the context of the overall mission.",,2388,"I want the supplies back at the aid station, and your team to work security. ",feedback,3OWEPKL089CQT1W1VV3V2XAT9EY7NVb,15b,,1
3166,41,41,13b,What benefit does your way have? If we split up the supplies we won't be able to give every person what they need at a single station.,2.67,"By asking for the team leader's reasoning instead of calling him out, you create a nonthreatening basis for discussion and also offer a valid point of your own.",,2143,"Our goal is to provide Aid to every refugee with one aid station, please explain how your plan would provide a better benefit?",feedback,3CFJTT4SXTQYF0LAYFQ3XPECNF5I7Rb,13b,,3
4892,63,63,19c,"Alright, they can come in. Make sure they don’t get in the way.",1.67,,,3856,"Yes, they may come inside. But, it's your responsibility for keeping them out of the way.",rewrite,32UTUBMZ7GWQ3I80A312HGQ2E7PBV0c,19c,,1
453,8,8,3b,"Unfortunately, he was assigned another mission at the last minute and cannot make it today.",4.67,This answer does a good job of providing a reasonable excuse without revealing any internal information.,,1397,"He was assigned to another mission at the last minute, and unfortunately won't be able to make it today.",rewrite,3ZGVPD4G6TH78O7RBMHQ2G9KYWKZT7b,3b,,5
4202,54,54,17b,"Ok, here’s what we can do. You can pack the supply bags and pass out some water as people leave the aid station.",3.67,,,3092,It would be really helpful if your men could pack the supplies and pass out the water.,feedback,3LBXNTKX0RVZJEYYCYOOEVSX6IYX9Jb,17b,,5
2505,32,32,10b,Can you explain to me why we are setting up two individual aid stations?,2.0,"Asking the team leader to explain to you will likely make him angry that he has to justify himself to a peer, and doing this in public will most likely embarrass him.",,1828,Would you mind sharing why your plan includes two aid stations?,feedback,3Q5ZZ9ZEVOFQ3QVE10ZFMG62TDA85Zb,10b,,1
46,4,4,2a,"No, he is not here. I am taking his place.",1.0,This answer is too curt and could be insulting to a Chinese officer senior in rank to you because you provide no explanation for the absence of your superior officer.,,376,I am his substitute as he is absent.,rewrite,37ZHEEHM6WMJPX3RDCJGTJCNU4P731a,2a,,1
4392,56,56,17d,"I understand this isn't what you want to do, but this will help the mission.",5.0,,,3234,"i can respect that this isn't your first choice, but it will assist our mission if you stay.",rewrite,3K4J6M3CXET22BDDFU2KM43M9AGAGFd,17d,,5
2883,37,37,12a,"Ok. Now that we're in private, why did you say that we would set up two aid stations?",3.0,"This answer isn't bad, but in demonstrating eagerness to discuss the problem right off the bat it may be conveyed as disrespect.",,2028,Please explain why you desire to have two aid stations.,feedback,3I7DHKZYGN0ZI5519E5LW8NOGHGF5Ga,12a,,3
1193,17,17,6b,"Well, I wanted to come over and share some of what we are planning for the mission and try and collaborate more closely since I just found out your plane was delayed.",2.0,Worst option since the tone is quite casual and seems to be flippant of the Chinese Officers situation.,,4432,I want to work together because of this delay.,feedback,3J2UYBXQQLC445QPBFW5L7EK6AG06Rb,6b,,1
1532,21,21,7b,"But we cannot do this without you. I'll have to scrap my plan and notify my commander, I think we both would like to keep it from getting to that level so can we try and figure something out on our level? There has to be a compromise we can reach.",4.33,Focuses on the compromise and the sentiment that they cannot get the mission done without them. Has a determined tone that there is a way to make things work. A better option since it does not have as great of an emotional response.,,4556,"I could really utilize your troops in the matter, we can provide relief while you await your supply delivery. ",feedback,3GM6G9ZBKNX79H88WXRWUEDBTLXMT4b,7b,,5
4589,59,59,18c,"Ok, you can have your film team come in.",1.67,,,3465,"Yes, the film team is welcome to come in.",feedback,3018Q3ZVOIQTR1MRV5WWL8HTBJXARHc,18c,,1
3231,42,42,14a,"Our medics are better at doing this sort of thing, and your men are better at site security.",2.67,"You mentioned each team's relative strengths, but unless you incentivize their job's importance and appeal to the leader's pride, they will keep doing what they were doing.",,1309,"I feel that site security is what your men excel at, and our's medics excel at this.",rewrite,3WAKVUDHUWG3ORGASWFHGS2N7H0U7Na,14a,,3
4218,54,54,17b,"Ok, here’s what we can do. You can pack the supply bags and pass out some water as people leave the aid station.",3.67,,,3176,"So lets do this, how about you have your team pack the supplies and as people are about to leave the aid station you can also pass out some water to the people.",rewrite,30BXRYBRP4XD9KBR05GUPTCEGTVWHAb,17b,,5
3544,46,46,15b,"No, here is what I need to happen. I need those supplies back at the aid station, and you're going to be on security.",2.0,"This is moderately culturally appropriate because while it is slightly aggressive, it frames the issue in the context of the overall mission.",,2392,Commander. All supplies need to get back to the aid station and you need to order your men to security. ,feedback,3FPRZHYEPY7L0N4NVAMWZXSQQFDV3Ub,15b,,1
2044,27,27,8d,What about the fellow who was here earlier? Can I talk to him? It seemed like you both were talking about this.,4.0,"Gently tells the PLA officer what your intentions are. However, it has room to be misinterpreted as callous.",,1082,Can I talk to the fellow who was here earlier?  You both were kinda talking about this.,rewrite,3CTOC39K37QUAB5GGXB39QTCQ13J7Hd,8d,,5
3715,48,48,15d,"No, that’s not going to work. I know you're trying to help, but it isn't working.",3.33,,,2526,"I appreciate that you are trying to help, but having your men pass out the supplies simply will not work.",feedback,36U2A8VAG1Z80F7ZLR1FNIDMJI5KY7d,15d,,3
1298,18,18,6c,"Oh, is it about the plane being delayed? We have plenty of supplies here to compensate so we can accomplish the mission together until it arrives. I'm sure we can figure something out.",3.67,More of a mutual solution rather than offering something first.,,179,"Im sure we can figure something out. we have plenty of supplies here to compensate so we can accomplish the mission together until it arrives, so no worries about the plane being delayed.",rewrite,3PQMUDRV7R6V4K26H6U0OE4LR2ZII9c,6c,,5
3391,44,44,14c,"When I made the plan, I believed that securing the site and protecting the victims was the most important task. Your men have good experience in security, so I wanted them to make sure everyone is safe. Our supplies are better suited for running the aid station.",4.33,"Good job! In addressing the Chinese team's strengths and demonstrating respect for them by aligning them with important tasks, you will appeal to the team leader's inherent pride in his group's abilities.",,1254,"In my original plan, security was the primary concern. As your men have more security experience, I assumed it made more sense for us to focus on the medical aspect while you did security.",rewrite,39N5ACM9HENUA5W7Q7E7KI6UUQOP9Qc,14c,,5
655,10,10,4a,"I appreciate you looking out for your team, but you will get all of it soon when we have the brief this afternoon. ",5.0,"Moderately appropriate, displays understanding and empathy towards the officer and his need to know, but is direct in telling him he will not comply.",,910,I will tell you all about it when we have the brief this afternoon. ,rewrite,3RWE2M8QWHACBQWHAWIMNI06R7S0NSa,4a,,5
3152,41,41,13b,What benefit does your way have? If we split up the supplies we won't be able to give every person what they need at a single station.,2.67,"By asking for the team leader's reasoning instead of calling him out, you create a nonthreatening basis for discussion and also offer a valid point of your own.",,1214,How is your way better? If we split up the supplies we won't be able to give every person what they need at a single station.,rewrite,3ATPCQ38J8A2O2YD90OQT4AQ4DEAYPb,13b,,3
4866,63,63,19c,"Alright, they can come in. Make sure they don’t get in the way.",1.67,,,3788,"Okay, they can enter. Please keep the entrance clear.",rewrite,3A7Y0R2P2OOOPQB7YAF13P602N5XJ9c,19c,,1
1507,20,20,7a,"I know you have men available, can you just spare a few of them to help us? We have all the supplies for the near term, we just need manpower.",2.0,Very blunt and straightforward. Does not allow for any cultural competency to exist.,,1635,"We need more manpower, could you spare more men. I know you have extra men, could you spare just a few?",rewrite,3TXD01ZLD4H654YRQYHADGIDGFGU49a,7a,,1
3891,50,50,16b,It will help the overall mission if you are on security.,4.0,This is moderately not culturally appropriate because the Americans just give up on working with the Chinese.,,2820,Security is imperative to the mission.,feedback,3OWEPKL089CQT1W1VV3V2XAT9EYN7Bb,16b,,5
642,10,10,4a,"I appreciate you looking out for your team, but you will get all of it soon when we have the brief this afternoon. ",5.0,"Moderately appropriate, displays understanding and empathy towards the officer and his need to know, but is direct in telling him he will not comply.",,799,I understand your concern for your team.  You will have all the information this afternoon at the brief.,rewrite,37QW5D2ZRGMR9STPDWCNFRGUX598SYa,4a,,5
1357,19,19,6d,"I'm sorry to interrupt, it sounded important. Anything I can do to help? With your plane being delayed I'd like to do my best to make the mission go smoothly.",3.0,You are offering a solution to their problem while keeping it at the lowest level. This helps save face for the officer by solving their problem for them. Good for long term orientation as well.,,4454,I apologize for interrupting your important conversation with your officers but I needed you to know that I will assist you. It is in both of our interests for this mission to continue smoothly despite the unfortunate delay.,feedback,3UJ1CZ6IZHP8MAANFY5K376357R5S6d,6d,,3
2730,35,35,11a,It won't take long.,3.0,Gently nudging your interests forward after they have already been stated is a good way to push your position without aggravating the team leader.,,517,Thanks.  This won't take long.,rewrite,3J2UYBXQQLC445QPBFW5L7EKWHC60Xa,11a,,3
2941,38,38,12b,Thank you for meeting with me. I just had some questions about the part of the plan concerning the aid stations? Why are you doing it that way?,4.67,Good job expressing thanks for meeting with him. Phrasing your issues with the plans as questions will also reaffirm his status as the leader of his team and prompt him to be more gracious in discussing the plans.,,620,Thank you for meeting with me in private.  I am trying to understand the benefit to having two aid stations.  Why are you do it that way?,rewrite,3WOKGM4L71GUTBWTBBIZ270BHH3O01b,12b,,5
2824,37,37,12a,"Ok. Now that we're in private, why did you say that we would set up two aid stations?",3.0,"This answer isn't bad, but in demonstrating eagerness to discuss the problem right off the bat it may be conveyed as disrespect.",,556,"All right,  now that we’re away from the noise, why would you like to set up two aid stations?",rewrite,34QN5IT0TZRR8J9D4UT35LAB2C380Ma,12a,,3
3417,44,44,14c,"When I made the plan, I believed that securing the site and protecting the victims was the most important task. Your men have good experience in security, so I wanted them to make sure everyone is safe. Our supplies are better suited for running the aid station.",4.33,"Good job! In addressing the Chinese team's strengths and demonstrating respect for them by aligning them with important tasks, you will appeal to the team leader's inherent pride in his group's abilities.",,2331,"Sir, respectfully, our original priority was to secure this site and aid the victims. My men are more than capable of securing this site and we have suitable supplies for running the aid station.",feedback,3TXD01ZLD4H654YRQYHADGIDQ80U4Pc,14c,,5
3185,41,41,13b,What benefit does your way have? If we split up the supplies we won't be able to give every person what they need at a single station.,2.67,"By asking for the team leader's reasoning instead of calling him out, you create a nonthreatening basis for discussion and also offer a valid point of your own.",,1204,We won't have enough supplies if we split up into two aid stations. There is no benifit to anyone if we do that.,rewrite,3TVRFO09GKFUKGZ71VREJ4JSWJHXLMb,13b,,3
1569,21,21,7b,"But we cannot do this without you. I'll have to scrap my plan and notify my commander, I think we both would like to keep it from getting to that level so can we try and figure something out on our level? There has to be a compromise we can reach.",4.33,Focuses on the compromise and the sentiment that they cannot get the mission done without them. Has a determined tone that there is a way to make things work. A better option since it does not have as great of an emotional response.,,4636,"Listen: this mission is of very high strategic importance. I've been given distinct orders by my superiors to get this job done, but I can't do it without your help. And it would be so much easier to just work together now than to go through the full bureaucratic procedure for getting your commanding officer involved. I'm sure we can reach some form of a compromise right now.",feedback,3U84XHCDICDNR3S1WLGIU8XSSR6Z4Cb,7b,,5
953,14,14,5b,"We have crates of supplies like food, water, and hospital equipment available. As of right now that will be primarily what we are giving the locals.",5.0,The response is direct and does not seem to hold ulterior motives.,,749,Supplies are here but this will be allocated to the locals,rewrite,3SB4CE2TJVVDOX83442OAQ3H27VAXUb,5b,,5
3414,44,44,14c,"When I made the plan, I believed that securing the site and protecting the victims was the most important task. Your men have good experience in security, so I wanted them to make sure everyone is safe. Our supplies are better suited for running the aid station.",4.33,"Good job! In addressing the Chinese team's strengths and demonstrating respect for them by aligning them with important tasks, you will appeal to the team leader's inherent pride in his group's abilities.",,2226,"Since we need to protect victims at the site, your men are the finest at providing that security to make the station safe; what we have brought over will better help operate that station.",feedback,34BBWHLWHABD5FMB6NYFP5DTG6CWI5c,14c,,5
796,12,12,4c,Not all of the details have been finalized so I'm not sure if that it would be of any help to you now.,2.33,The response is curt and dismissive.,,822,"I'm uncertain if it would be of any relevance to you, considering the fact that all the details are yet to be finalized.",rewrite,3C2NJ6JBKAHJ70ZVPJM066TLO6C2NGc,4c,,1
1665,22,22,7c,"This mission has to happen, there are refugees that need these supplies and without your men we can't deliver them. Is there nothing we can do to work this out?",2.67,"Focuses on the compromise, but has a bit of a harsher tone and almost shames the Chinese officer into complying.",,4597,The refugees need supplies. I need your manpower to help distribute the supplies to the refugees.,feedback,3PWWM24LHSYY4TCRJHXHO93Q93R826c,7c,,3
1975,26,26,8c,There has to be a way. What was name of the man you were talking to? If he is in your chain of command I'd like to talk to him.,2.67,"While suitable to ask for someone else to approach, with a more direct tone to go to the Chain of Command it is less appropriate.",,4717,I know there are other ways to finish my mission and so i would like to talk to your superiors who gave you the order's.,feedback,3DQQ64TANGL5M19FJIOZY2E52KLPWOc,8c,,3
4607,59,59,18c,"Ok, you can have your film team come in.",1.67,,,3417,Your film team is also allowed entry into the tent.,feedback,3KKG4CDWKIY8LCAOSNMJHKVZDNT94Gc,18c,,1
318,6,6,2c,He couldn't make it today because he had unexpected business come up. I will be in charge in his absence.,5.0,"This is the best answer because it provides an excuse for the absence of your boss. Failing to do so would result in a loss of face for the Chinese Captain, because it would demonstrate that your officer does not have time to meet Captain Wang.",,36,"The boss can't make it because of unexpected business, so forth I am overly qualified to take his place in this instance.",feedback,3AQF3RZ558IV195FEXFQOE1O0LZ6F1c,2c,,5
